# N1 5
# L 5.63124
# DELTAIN 0.059
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06989	-4.02861	0.996903
-4.9757	-3.49549	0.992402
-4.86356	-2.85635	0.986415
-4.82194	-2.61026	0.981069
-4.77665	-2.34879	0.973442
-4.74414	-2.16843	0.969151
-4.66508	-1.72739	0.959916
-4.63466	-1.56459	0.951273
-4.60101	-1.36114	0.941038
-4.5562	-1.10704	0.937127
-4.55788	-1.10589	0.940079
-4.56187	-1.1094	0.935047
-4.53702	-0.941395	0.926103
-4.54916	-1.00537	0.926526
-4.52016	-0.843896	0.928781
-4.52122	-0.878339	0.92594
-4.50223	-0.760786	0.918016
-4.45848	-0.505217	0.912909
-4.45677	-0.476198	0.914123
-4.43842	-0.398562	0.91077
-4.40958	-0.219427	0.90976
-4.44859	-0.441978	0.899928
-4.43228	-0.384361	0.893258
-4.42427	-0.364347	0.886942
-4.44313	-0.480182	0.883835
-4.43156	-0.391617	0.88239
-4.45114	-0.456897	0.873442
-4.42342	-0.264303	0.857488
-4.41023	-0.164765	0.845284
-4.42222	-0.26545	0.836384
-4.41979	-0.27366	0.831671
-4.43392	-0.330201	0.826237
-4.43341	-0.303464	0.818657
-4.45352	-0.379113	0.823248
-4.47614	-0.529469	0.823569
-4.46319	-0.438397	0.818511
-4.48475	-0.534812	0.821141
-4.43248	-0.28968	0.814325
-4.41389	-0.224285	0.80852
-4.40705	-0.184305	0.798373
-4.42316	-0.237864	0.786542
-4.41548	-0.187392	0.779974
-4.41875	-0.174091	0.774803
-4.4393	-0.256728	0.773737
-4.43341	-0.235087	0.768283
-4.44119	-0.243347	0.756061
-4.43815	-0.237141	0.75355
-4.44208	-0.251223	0.742032
-4.45201	-0.285627	0.74136
-4.44387	-0.175431	0.736638
-4.43585	-0.14622	0.728401
-4.41681	-0.0538529	0.713077
-4.41766	-0.0602366	0.701638
-4.43867	-0.193083	0.69788
-4.47575	-0.379461	0.694969
-4.52034	-0.570645	0.683007
-4.53925	-0.666204	0.68218
-4.56201	-0.75726	0.678708
-4.5535	-0.681127	0.671894
-4.57713	-0.831584	0.672313
-4.59236	-0.89593	0.67006
-4.57938	-0.805166	0.675052
-4.57829	-0.813376	0.680509
-4.58334	-0.831523	0.675944
-4.60758	-0.935099	0.666795
-4.64248	-1.14325	0.661139
-4.6223	-1.03951	0.652562
-4.65608	-1.21804	0.654633
-4.66932	-1.25146	0.655177
-4.63308	-1.05809	0.648544
-4.63238	-1.07167	0.641928
-4.62911	-1.07173	0.643492
-4.62687	-1.06552	0.637525
-4.63334	-1.11607	0.624514
-4.61585	-0.973718	0.613583
-4.55976	-0.599806	0.61638
-4.57586	-0.639655	0.603966
-4.59056	-0.734476	0.584956
-4.61634	-0.886618	0.574147
-4.61632	-0.88869	0.578249
-4.60114	-0.79659	0.569312
-4.63729	-1.02997	0.566018
-4.64283	-1.01877	0.558756
-4.65396	-1.08239	0.551017
-4.64406	-1.08246	0.537245
-4.6564	-1.188	0.536065
-4.64108	-1.01169	0.525354
-4.65601	-1.07873	0.520648
-4.62903	-0.906204	0.515906
-4.65204	-0.963763	0.516959
-4.64676	-0.928637	0.517064
-4.63306	-0.872915	0.515983
-4.6226	-0.79154	0.511463
-4.60505	-0.597257	0.506773
-4.59938	-0.501359	0.512304
-4.61119	-0.636818	0.506018
-4.60305	-0.586563	0.495066
-4.61194	-0.695371	0.501809
-4.64548	-0.863506	0.499859
-4.65947	-0.890567	0.498475
-4.71106	-1.0908	0.487376
-4.68811	-0.933156	0.474889
-4.69153	-0.995972	0.466589
-4.67833	-0.993561	0.465391
-4.69056	-1.06158	0.466259
-4.68087	-1.00033	0.461704
-4.67795	-1.00124	0.455139
-4.7059	-1.14386	0.452833
-4.68609	-1.05009	0.452584
