# N1 5
# L 10.3451
# DELTAIN 0.1177
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.21198	-0.419412	0.987039
-0.222517	-0.43693	0.958732
-0.232965	-0.453649	0.937618
-0.242382	-0.447503	0.90325
-0.24882	-0.469078	0.877887
-0.258615	-0.483776	0.851116
-0.263887	-0.482768	0.832878
-0.270997	-0.474727	0.802952
-0.280351	-0.533235	0.767002
-0.284593	-0.538199	0.746909
-0.295688	-0.543364	0.721192
-0.303052	-0.548961	0.702791
-0.314132	-0.561184	0.687297
-0.324369	-0.564123	0.667708
-0.335531	-0.583652	0.657595
-0.346177	-0.577251	0.635287
-0.350147	-0.534169	0.62876
-0.359836	-0.520467	0.619149
-0.371104	-0.541895	0.5951
-0.382773	-0.518095	0.584031
-0.396925	-0.557705	0.563011
-0.40952	-0.604423	0.546072
-0.40896	-0.564646	0.54132
-0.408483	-0.528734	0.550651
-0.405707	-0.527058	0.535178
-0.412693	-0.519725	0.51547
-0.420515	-0.542123	0.51768
-0.412777	-0.467244	0.509351
-0.425064	-0.552276	0.497341
-0.440071	-0.611677	0.477158
-0.45181	-0.64062	0.466278
-0.470347	-0.622494	0.441062
-0.47361	-0.640502	0.428689
-0.478144	-0.603289	0.418513
-0.471784	-0.495865	0.405995
-0.478761	-0.451291	0.391411
-0.487665	-0.532254	0.375193
-0.49453	-0.596807	0.363083
-0.517842	-0.634912	0.355189
-0.527628	-0.640628	0.347329
-0.535127	-0.60936	0.338152
-0.538207	-0.578699	0.309285
-0.54824	-0.664521	0.300792
-0.538305	-0.666315	0.304899
-0.545281	-0.70395	0.291835
-0.554113	-0.748499	0.277134
-0.552877	-0.728716	0.274991
-0.540663	-0.673518	0.284026
-0.537892	-0.636748	0.278411
-0.537231	-0.620919	0.253995
-0.524786	-0.617041	0.247463
-0.532312	-0.65554	0.243593
-0.539909	-0.732785	0.239351
-0.545793	-0.71502	0.220128
-0.558019	-0.779288	0.198421
-0.564574	-0.8124	0.179614
-0.563029	-0.791436	0.177311
-0.556499	-0.696351	0.160123
-0.564351	-0.63802	0.144923
-0.564961	-0.583795	0.154171
-0.581575	-0.550936	0.171748
-0.589989	-0.530554	0.178872
-0.591507	-0.451648	0.180584
-0.592556	-0.51252	0.188083
-0.610092	-0.6342	0.186253
-0.608174	-0.632304	0.189087
-0.606432	-0.601717	0.19049
-0.592132	-0.571752	0.18255
-0.594867	-0.588902	0.156284
-0.599967	-0.609363	0.137024
-0.616569	-0.642677	0.1434
-0.612918	-0.592351	0.139146
-0.599859	-0.566322	0.12414
-0.613026	-0.594627	0.135552
-0.630471	-0.603489	0.134447
