# N1 5
# L 11.9958
# DELTAIN 0.1238
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0873237	-0.173912	0.990498
-0.0898549	-0.178847	0.974444
-0.0925451	-0.184067	0.952873
-0.0956945	-0.190163	0.931126
-0.0990138	-0.196524	0.902094
-0.101844	-0.2018	0.878112
-0.104575	-0.207033	0.870215
-0.107196	-0.211899	0.846523
-0.111011	-0.219085	0.822236
-0.114652	-0.22589	0.802811
-0.11942	-0.233413	0.77602
-0.12502	-0.241552	0.771835
-0.129653	-0.246882	0.764099
-0.130584	-0.25074	0.74028
-0.136084	-0.247907	0.725611
-0.135892	-0.22578	0.719597
-0.137272	-0.228601	0.708656
-0.141088	-0.248798	0.683935
-0.143773	-0.276185	0.681497
-0.149451	-0.283692	0.657774
-0.150042	-0.283875	0.618548
-0.148078	-0.276766	0.584322
-0.156931	-0.286874	0.557051
-0.169572	-0.289291	0.532942
-0.176678	-0.316804	0.510312
-0.174457	-0.321433	0.494363
-0.182559	-0.327995	0.46881
-0.184578	-0.330971	0.47144
-0.194479	-0.32312	0.47562
-0.204516	-0.310454	0.452907
-0.212235	-0.301145	0.431883
-0.220006	-0.288378	0.421442
-0.227541	-0.303008	0.409829
-0.225618	-0.290072	0.397479
-0.236339	-0.28493	0.374453
-0.245296	-0.307689	0.36503
-0.244537	-0.298511	0.350113
-0.248381	-0.293103	0.342727
-0.245569	-0.271638	0.316925
-0.248036	-0.344875	0.326402
-0.251953	-0.358752	0.31457
-0.247269	-0.286059	0.299402
-0.25251	-0.241132	0.278491
-0.259023	-0.251218	0.265515
-0.260807	-0.26845	0.259644
-0.271868	-0.278039	0.256586
-0.281803	-0.319118	0.254372
-0.278421	-0.3418	0.254857
-0.276339	-0.339224	0.246821
-0.283344	-0.361424	0.246007
-0.295386	-0.381848	0.246191
-0.296	-0.302458	0.241701
-0.294723	-0.233455	0.234889
-0.281558	-0.194194	0.225106
-0.271805	-0.200806	0.229434
-0.272621	-0.185543	0.23396
-0.273168	-0.164256	0.22837
-0.276752	-0.179665	0.226898
-0.280826	-0.209381	0.241404
-0.282637	-0.162683	0.228098
-0.286066	-0.191559	0.228601
-0.276872	-0.210639	0.206973
-0.263816	-0.174187	0.201505
-0.24467	-0.0559367	0.207484
-0.265992	-0.139634	0.193279
-0.279054	-0.154198	0.185313
-0.280472	-0.130648	0.178658
-0.302837	-0.294887	0.17463
-0.298069	-0.28255	0.174984
-0.295743	-0.267107	0.189977
-0.303169	-0.333851	0.179435
-0.300137	-0.293568	0.173499
-0.30479	-0.314042	0.170857
-0.318104	-0.373211	0.183706
-0.321179	-0.36866	0.191487
-0.324475	-0.354528	0.202208
-0.325693	-0.286739	0.20851
-0.335844	-0.277963	0.209867
-0.335618	-0.351551	0.213496
-0.334829	-0.374071	0.220986
-0.334215	-0.335111	0.239748
-0.336792	-0.311992	0.245171
-0.340447	-0.295432	0.245104
-0.341802	-0.254126	0.244489
-0.337865	-0.214286	0.234133
-0.338667	-0.19334	0.229029
-0.353496	-0.223357	0.204812
-0.357578	-0.25549	0.179234
-0.363035	-0.317604	0.174647
-0.350784	-0.316304	0.165317
-0.352712	-0.320063	0.16609
-0.35406	-0.423399	0.150752
-0.35876	-0.433514	0.139359
-0.359146	-0.398762	0.14379
-0.36419	-0.421596	0.143391
-0.366986	-0.432794	0.141207
-0.359819	-0.415988	0.131454
-0.366971	-0.430492	0.135522
-0.356687	-0.273557	0.131939
-0.356745	-0.271211	0.12604
-0.379745	-0.350718	0.130605
-0.374094	-0.275992	0.127038
-0.372012	-0.169754	0.13724
-0.374552	-0.111901	0.147743
-0.386818	-0.161745	0.138663
-0.404312	-0.297102	0.127319
-0.398277	-0.277832	0.135807
-0.397945	-0.280828	0.136875
-0.40511	-0.296922	0.1327
-0.407519	-0.297194	0.132884
-0.400059	-0.242412	0.143602
-0.390381	-0.173914	0.150125
-0.401524	-0.199023	0.159305
-0.400518	-0.23647	0.177497
-0.407123	-0.282509	0.181699
-0.413731	-0.314302	0.175476
-0.414168	-0.372564	0.166452
-0.42346	-0.360779	0.171135
-0.40443	-0.228805	0.170915
-0.397342	-0.133099	0.169591
-0.395868	-0.0723664	0.183967
-0.406748	-0.100321	0.18975
-0.3986	-0.110738	0.184698
-0.40567	-0.191484	0.182283
-0.402559	-0.206871	0.163676
-0.394663	-0.245577	0.157389
-0.411167	-0.372971	0.152061
-0.410838	-0.372026	0.15392
-0.414711	-0.378585	0.147689
-0.418874	-0.43372	0.142857
-0.403034	-0.398661	0.142518
-0.366994	-0.0952974	0.136872
-0.37832	-0.113877	0.113105
-0.377222	-0.15369	0.102683
-0.389582	-0.245809	0.0897625
-0.39761	-0.326187	0.0864721
-0.390869	-0.31306	0.0831803
-0.385025	-0.274601	0.0730092
-0.402798	-0.29115	0.0781532
-0.420742	-0.375507	0.0791453
-0.419666	-0.403538	0.0833104
-0.414396	-0.427445	0.0859111
-0.407226	-0.409201	0.0743065
-0.410377	-0.405513	0.0592953
-0.400139	-0.393977	0.0577533
-0.38843	-0.391687	0.05382
-0.389518	-0.406475	0.0732803
