# N1 5
# L 13.286
# DELTAIN 0.1227
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0473073	-0.094401	0.991205
-0.0483593	-0.0964744	0.9762
-0.0491044	-0.0979433	0.962451
-0.0499942	-0.0996923	0.947275
-0.051164	-0.101989	0.931555
-0.052306	-0.104224	0.915206
-0.0536305	-0.106815	0.90426
-0.0544328	-0.108386	0.896152
-0.0554812	-0.110433	0.886204
-0.0568137	-0.112992	0.874293
-0.0576336	-0.114602	0.860502
-0.0598255	-0.118871	0.850135
-0.0624782	-0.123983	0.839068
-0.0640042	-0.126907	0.837351
-0.0664761	-0.13159	0.822484
-0.0675673	-0.13356	0.81464
-0.0688143	-0.135889	0.807604
-0.0687941	-0.135958	0.801844
-0.0709709	-0.139779	0.788747
-0.0735186	-0.14424	0.776684
-0.077506	-0.151629	0.765972
-0.0783551	-0.153445	0.750634
-0.0822492	-0.155844	0.740756
-0.085354	-0.13003	0.732949
-0.0902167	-0.138877	0.722614
-0.0947434	-0.152013	0.705965
-0.100094	-0.173098	0.695043
-0.100284	-0.167105	0.66747
-0.105368	-0.169209	0.653485
-0.110503	-0.177347	0.636285
-0.122135	-0.179571	0.608356
-0.127426	-0.188388	0.58607
-0.133318	-0.199679	0.586968
-0.131401	-0.199689	0.584617
-0.137959	-0.202076	0.588088
-0.138592	-0.189462	0.576926
-0.142868	-0.185629	0.559265
-0.144693	-0.217427	0.557703
-0.142038	-0.227054	0.550937
-0.142345	-0.234203	0.537149
-0.157392	-0.245295	0.518065
-0.16459	-0.241572	0.511153
-0.168298	-0.245804	0.495443
-0.172141	-0.226736	0.493329
-0.174603	-0.228765	0.481721
-0.171547	-0.230424	0.463126
-0.172954	-0.252971	0.461856
-0.17602	-0.249022	0.463751
-0.175328	-0.252028	0.456581
-0.176022	-0.254338	0.461449
-0.177298	-0.256992	0.461673
-0.182925	-0.246113	0.475399
-0.186797	-0.214944	0.476038
-0.186117	-0.219138	0.467268
-0.190167	-0.207165	0.456236
-0.186929	-0.181517	0.447959
-0.183274	-0.144766	0.455248
-0.179648	-0.19305	0.465494
-0.190365	-0.293633	0.467183
-0.198755	-0.287218	0.470465
-0.206119	-0.291825	0.467817
-0.205511	-0.28978	0.461053
-0.199552	-0.28616	0.456604
-0.197459	-0.227898	0.455963
-0.209266	-0.257817	0.445399
-0.216569	-0.214059	0.42947
-0.214876	-0.198721	0.429248
-0.20855	-0.206521	0.416781
-0.207793	-0.212701	0.403639
-0.214449	-0.212077	0.395442
-0.221271	-0.214925	0.389255
-0.225661	-0.216457	0.387002
-0.226461	-0.216734	0.373613
-0.227225	-0.243646	0.36311
-0.228803	-0.268618	0.358776
-0.233508	-0.262993	0.35182
-0.226156	-0.229182	0.357924
-0.230627	-0.248881	0.350644
-0.235668	-0.266569	0.339945
-0.238268	-0.269819	0.318963
-0.237372	-0.238382	0.322963
-0.237203	-0.247961	0.321145
-0.236723	-0.280333	0.312253
-0.239581	-0.300343	0.295424
-0.247003	-0.255576	0.282777
-0.254733	-0.274854	0.273538
-0.246466	-0.281398	0.257829
-0.250835	-0.302317	0.262723
-0.261344	-0.292562	0.253307
-0.260272	-0.213581	0.243871
-0.266172	-0.229753	0.231072
-0.277335	-0.28479	0.225212
-0.289651	-0.334265	0.208102
-0.289595	-0.3498	0.210596
-0.292775	-0.358764	0.204098
-0.282316	-0.262902	0.204151
-0.27894	-0.205008	0.198538
-0.272668	-0.113705	0.191657
-0.25535	-0.0588275	0.177671
-0.24934	0.0268405	0.166819
-0.252623	0.0160305	0.15839
-0.248661	0.0299623	0.149771
-0.256729	-0.00433781	0.152193
-0.262467	-0.0348165	0.164284
-0.278994	-0.0771981	0.172983
-0.284617	-0.16684	0.175347
-0.280858	-0.136683	0.173854
-0.274104	-0.153358	0.183444
-0.263783	-0.0833147	0.179491
-0.27667	-0.111573	0.180747
-0.292428	-0.223127	0.188805
-0.301647	-0.298014	0.179304
-0.297623	-0.297571	0.178983
-0.299776	-0.286564	0.183488
-0.297653	-0.296942	0.175573
-0.291392	-0.310204	0.18252
-0.278522	-0.268799	0.197919
-0.285185	-0.33176	0.205816
-0.261982	-0.176861	0.222015
-0.262223	-0.122383	0.217763
-0.265209	-0.140282	0.215768
-0.288369	-0.197495	0.206071
-0.309711	-0.275607	0.210794
-0.303536	-0.2616	0.213715
-0.307501	-0.278226	0.197695
-0.306832	-0.277531	0.182669
-0.302802	-0.224585	0.181649
-0.302598	-0.220142	0.190903
-0.302012	-0.211598	0.168908
-0.290279	-0.175382	0.155923
-0.294132	-0.254269	0.160024
-0.296547	-0.276532	0.172455
-0.303388	-0.265274	0.166941
-0.294021	-0.276499	0.146661
-0.297355	-0.271712	0.141272
-0.298872	-0.280287	0.141164
-0.295707	-0.291031	0.127586
-0.289124	-0.217545	0.11684
-0.285021	-0.195257	0.121481
-0.275894	-0.143584	0.116255
-0.265539	-0.0999382	0.109208
-0.262005	-0.0864789	0.111344
-0.269735	-0.152232	0.116054
-0.280658	-0.200147	0.117064
-0.284055	-0.242381	0.116177
-0.278818	-0.257402	0.114942
-0.286473	-0.286272	0.10746
-0.290803	-0.305328	0.102632
-0.294501	-0.254463	0.119594
-0.296003	-0.305023	0.128662
-0.294631	-0.299003	0.133437
-0.292628	-0.302401	0.12987
-0.286529	-0.207548	0.125854
-0.285199	-0.20653	0.123271
-0.294789	-0.232024	0.121424
-0.296925	-0.139825	0.13634
-0.296647	-0.126519	0.126029
-0.292698	-0.119766	0.111646
-0.296445	-0.172925	0.0928224
-0.304764	-0.211682	0.100975
-0.308146	-0.293934	0.10977
-0.295464	-0.232349	0.107929
-0.300872	-0.247008	0.0912827
-0.303258	-0.21091	0.0808342
-0.290905	-0.196297	0.0806725
-0.30464	-0.314086	0.0739334
-0.304765	-0.30975	0.0750033
-0.307098	-0.315841	0.0701085
-0.322659	-0.334592	0.0559624
-0.317906	-0.244957	0.044261
-0.334136	-0.309759	0.0368523
-0.332753	-0.30607	0.0333459
-0.327723	-0.264687	0.0183985
-0.315746	-0.235664	0.00695512
-0.321879	-0.252089	0.00121372
-0.316515	-0.260806	0.00514612
-0.31184	-0.249191	-0.000263145
-0.309515	-0.200506	0.0162745
-0.306949	-0.241189	0.0192305
-0.307487	-0.314638	0.0121751
-0.302003	-0.30946	0.0148862
-0.302282	-0.294444	0.0191753
-0.300783	-0.309611	0.0209192
-0.297416	-0.29316	0.0161667
-0.301894	-0.307914	0.0152906
-0.298138	-0.292074	0.00123134
-0.306959	-0.321613	-0.0031194
-0.313479	-0.323399	0.000250637
-0.310831	-0.36103	0.00234112
-0.314831	-0.323078	0.00344689
-0.315635	-0.328507	0.00369545
-0.324466	-0.323877	-0.00151735
-0.329187	-0.319788	0.00348793
-0.340983	-0.291505	0.0120461
-0.347484	-0.292979	0.0184794
-0.349008	-0.326458	0.0196681
-0.345329	-0.336774	0.023901
-0.340917	-0.327183	0.0215975
-0.339016	-0.314159	0.0270646
-0.342678	-0.326671	0.033545
-0.332848	-0.2655	0.030814
-0.333601	-0.272382	0.0373561
-0.324243	-0.227286	0.033379
-0.320702	-0.19244	0.0320638
-0.32953	-0.227914	0.0475108
-0.337775	-0.252868	0.0404083
-0.334015	-0.250422	0.0377676
-0.338384	-0.267036	0.0461619
-0.335577	-0.198609	0.0569461
-0.343876	-0.219604	0.0387245
-0.346928	-0.209031	0.017183
-0.355833	-0.24598	0.0153148
-0.358532	-0.25522	0.0167648
-0.352953	-0.183971	0.0065222
-0.337615	-0.0858031	-0.000387697
-0.346427	-0.109794	-0.000378954
-0.339917	-0.0961853	0.00828788
-0.346356	-0.162818	0.0149949
-0.343357	-0.201385	0.0199194
-0.342307	-0.180227	0.0277296
-0.355389	-0.241735	0.0236459
-0.344569	-0.192623	0.017585
-0.333295	-0.122739	0.0182694
-0.336333	-0.0552569	0.0127011
-0.341806	-0.0178092	0.00659258
-0.333084	0.0688225	0.00272834
-0.333639	0.0569569	0.00793199
-0.344432	0.0296199	0.00482639
-0.359443	0.0867242	0.00511282
-0.375215	-0.0072943	0.00321478
-0.387293	-0.120909	-0.00439919
-0.378242	-0.151894	-0.000804401
-0.385376	-0.159728	0.00224674
-0.369757	-0.0293447	-0.00255926
-0.383632	-0.120642	-0.0090226
-0.404836	-0.193004	-0.00975893
-0.412471	-0.308978	-0.00453603
-0.411345	-0.30526	-0.0191976
-0.412291	-0.303755	-0.0153276
-0.412462	-0.245207	-0.024948
-0.393726	-0.220967	-0.0235689
-0.383842	-0.215068	-0.0283981
-0.385048	-0.258956	-0.0355744
-0.393367	-0.292925	-0.0303418
-0.393697	-0.275612	-0.0306401
-0.385673	-0.232058	-0.0284416
-0.38523	-0.221259	-0.00792473
-0.384714	-0.243992	-0.00345941
-0.378912	-0.170218	0.000212505
-0.386483	-0.260698	0.0043932
-0.396268	-0.356154	0.000916343
-0.409258	-0.378267	-0.00666502
-0.417827	-0.390592	-0.0101347
-0.414657	-0.352415	-0.0034838
-0.425587	-0.420535	0.00595197
-0.415182	-0.305379	0.0200193
-0.40199	-0.181558	0.0252586
-0.411734	-0.231247	0.0222914
-0.416298	-0.247283	0.0246587
-0.411546	-0.255708	0.0293466
-0.419089	-0.225034	0.0238906
-0.419408	-0.164715	0.024919
-0.419016	-0.177846	0.0154069
-0.419224	-0.240469	0.00668501
-0.438991	-0.275077	0.000245344
-0.441966	-0.325402	-0.00800795
-0.425833	-0.249123	-0.00145322
-0.418321	-0.292545	0.00757037
-0.431793	-0.332361	0.0110095
-0.4277	-0.295573	0.016597
-0.422882	-0.267341	0.0151592
-0.423478	-0.333606	0.00260117
-0.429424	-0.414188	-0.000470367
-0.425507	-0.393747	0.00319818
-0.430673	-0.459144	0.00363205
-0.42493	-0.485223	0.0241531
-0.425999	-0.469948	0.027633
-0.425121	-0.430076	0.019214
-0.425785	-0.418285	0.0100975
-0.432135	-0.394188	0.0157075
-0.428541	-0.320989	0.00966883
-0.434782	-0.381874	0.0109658
-0.42659	-0.345365	-0.000541055
-0.419926	-0.276953	-0.0106693
-0.419847	-0.321243	-0.0143179
-0.416307	-0.401684	-0.00463043
-0.416627	-0.365968	-0.00594869
-0.406656	-0.300365	-0.0130883
-0.399941	-0.287232	-0.0215445
-0.405843	-0.322425	-0.0333423
-0.409671	-0.3263	-0.0476208
-0.397973	-0.282133	-0.0456531
-0.390806	-0.21532	-0.0401247
-0.396812	-0.18877	-0.0375248
-0.40823	-0.264212	-0.0480184
-0.41128	-0.246534	-0.0614463
-0.417597	-0.323572	-0.0530702
-0.416591	-0.358863	-0.0603325
-0.428099	-0.337741	-0.0611842
-0.438961	-0.371421	-0.0751
-0.434752	-0.380069	-0.0778263
-0.405654	-0.171069	-0.0724414
-0.407733	-0.119888	-0.0758741
-0.408468	-0.104349	-0.0791888
-0.409063	-0.0116028	-0.0769375
-0.423287	-0.0356076	-0.0836894
-0.426517	-0.0379852	-0.0927834
-0.421098	-0.0223635	-0.101791
-0.423872	-0.0835845	-0.115369
-0.436567	-0.174977	-0.123399
-0.437391	-0.215123	-0.128687
