# N1 5
# L 7.38782
# DELTAIN 0.1045
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49485	-2.7184	0.982135
-1.53091	-2.71269	0.940264
-1.55857	-2.63992	0.907963
-1.58504	-2.61699	0.879154
-1.61462	-2.52181	0.836614
-1.63691	-2.46404	0.793839
-1.65974	-2.43866	0.757383
-1.66534	-2.26163	0.724691
-1.6752	-2.2329	0.697628
-1.63554	-1.91572	0.683097
-1.63764	-1.77688	0.643338
-1.62417	-1.58456	0.62113
-1.62442	-1.44686	0.59218
-1.67648	-1.65707	0.591003
-1.69308	-1.75697	0.583615
-1.70177	-1.69931	0.555091
-1.72086	-1.71419	0.532882
-1.72145	-1.70631	0.521017
-1.73317	-1.65359	0.49452
-1.72719	-1.58063	0.490966
-1.7341	-1.53536	0.470717
-1.7135	-1.28134	0.460192
-1.69644	-1.09922	0.448703
-1.69063	-0.983456	0.463633
-1.68794	-0.998676	0.463113
-1.71649	-1.19512	0.459712
-1.77117	-1.47771	0.447144
-1.79432	-1.52645	0.443685
-1.80515	-1.46891	0.443909
-1.81172	-1.39204	0.436248
-1.80987	-1.35106	0.436738
-1.81339	-1.27065	0.418286
-1.85273	-1.53802	0.417126
-1.82233	-1.48399	0.418402
-1.81454	-1.34782	0.414639
-1.7412	-0.820092	0.403063
-1.7326	-0.675752	0.370835
-1.70978	-0.559857	0.346705
-1.71917	-0.605358	0.342914
-1.71776	-0.558356	0.347105
-1.68881	-0.381843	0.344905
-1.67179	-0.335023	0.351411
-1.7008	-0.397432	0.324709
-1.72639	-0.529973	0.313748
-1.67994	-0.321942	0.298559
-1.67637	-0.27331	0.296035
-1.71932	-0.470866	0.283656
-1.72906	-0.506479	0.268489
-1.7008	-0.409074	0.28097
-1.74989	-0.653229	0.27767
-1.75275	-0.687168	0.265051
-1.77095	-0.64358	0.260991
-1.78508	-0.576763	0.244315
-1.81361	-0.648859	0.244588
-1.82152	-0.689038	0.247094
-1.8526	-0.969173	0.248725
-1.77138	-0.501058	0.23982
-1.77928	-0.518557	0.235845
-1.76495	-0.388525	0.220992
-1.80615	-0.697921	0.207774
-1.84345	-1.06706	0.201086
-1.88516	-1.29417	0.177763
-1.90613	-1.42633	0.157802
