# N1 5
# L 8.24111
# DELTAIN 0.1092
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.805747	-1.5418	0.982852
-0.838519	-1.5796	0.95246
-0.868489	-1.60198	0.912841
-0.890992	-1.6305	0.88398
-0.907652	-1.63736	0.860601
-0.932793	-1.66464	0.852825
-0.951143	-1.57959	0.828707
-0.977411	-1.53947	0.785694
-1.00027	-1.52135	0.764157
-1.01929	-1.5369	0.741626
-1.02595	-1.42724	0.718063
-1.04905	-1.422	0.698334
-1.06558	-1.40652	0.680968
-1.07323	-1.27939	0.664991
-1.08759	-1.39287	0.658292
-1.09832	-1.36003	0.639623
-1.11132	-1.29679	0.623555
-1.13591	-1.34352	0.628129
-1.14212	-1.26708	0.618874
-1.15907	-1.24758	0.60406
-1.17743	-1.31149	0.600366
-1.18317	-1.31262	0.574932
-1.16855	-1.19023	0.560563
-1.16138	-1.07089	0.557865
-1.14903	-0.964487	0.55702
-1.15235	-0.846132	0.546154
-1.14976	-0.737132	0.522882
-1.13069	-0.57923	0.510729
-1.16241	-0.747222	0.498407
-1.18609	-0.832607	0.50501
-1.21204	-0.910323	0.489582
-1.20213	-0.82358	0.484884
-1.19983	-0.730065	0.472723
-1.18943	-0.679038	0.464605
-1.23001	-0.877096	0.450591
-1.24812	-0.880978	0.436291
-1.2392	-0.840628	0.430515
-1.26195	-1.04539	0.433701
-1.25106	-0.952074	0.431044
-1.28304	-1.03011	0.417247
-1.31502	-1.11873	0.395855
-1.30885	-1.07589	0.401451
-1.30806	-0.999395	0.410118
-1.30058	-0.786161	0.414983
-1.29082	-0.682022	0.414292
-1.27471	-0.614189	0.418269
-1.2723	-0.667723	0.422417
-1.28054	-0.745941	0.42278
-1.30156	-0.939402	0.427271
-1.30891	-0.889049	0.404246
-1.32887	-0.957999	0.388666
-1.32702	-0.985673	0.385274
-1.33704	-1.0768	0.39633
-1.32947	-1.03518	0.394553
-1.32764	-0.994796	0.374895
-1.32295	-0.94266	0.386697
-1.33467	-0.948268	0.401608
-1.29776	-0.710609	0.389026
-1.31332	-0.720579	0.403536
-1.31518	-0.671288	0.397204
-1.31764	-0.665637	0.388744
-1.35817	-0.941238	0.383204
-1.35506	-0.87655	0.374448
-1.35838	-0.823935	0.362707
-1.39085	-0.95511	0.346081
-1.38292	-0.954254	0.328995
-1.37503	-1.05772	0.334844
-1.3684	-1.04185	0.326905
-1.35022	-0.927079	0.30905
-1.34005	-0.885791	0.319538
-1.33812	-0.875455	0.321477
-1.35952	-1.0051	0.31973
-1.36386	-0.969405	0.305721
-1.35627	-0.922757	0.304342
-1.3614	-0.990345	0.30662
-1.36711	-0.976438	0.308764
-1.39169	-1.01375	0.304503
-1.39979	-0.964649	0.279293
-1.39591	-0.902605	0.237934
-1.38788	-0.841873	0.232539
-1.33734	-0.541458	0.231147
-1.34957	-0.644921	0.24207
