# N1 5
# L 5.51962
# DELTAIN 0.0562
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.28696	-2.8349	0.995686
-5.20289	-2.37058	0.987794
-5.14107	-2.0325	0.982101
-5.05757	-1.56724	0.973977
-4.9539	-1.01882	0.965485
-4.84894	-0.470832	0.962685
-4.81536	-0.304005	0.961352
-4.75935	-1.9924e-05	0.958795
-4.74692	0.0668411	0.954968
-4.7482	0.063337	0.949792
-4.69662	0.347203	0.945859
-4.66733	0.50882	0.940291
-4.65676	0.576144	0.935886
-4.64175	0.666025	0.929097
-4.6267	0.728892	0.925848
-4.64379	0.619187	0.930487
-4.64901	0.626345	0.925723
-4.63696	0.686396	0.921094
-4.6561	0.583508	0.914513
-4.66175	0.549118	0.912415
-4.65673	0.601094	0.9083
-4.65384	0.626204	0.904336
-4.63255	0.751695	0.895267
-4.59872	0.938588	0.89007
-4.54536	1.21921	0.887637
-4.56143	1.17117	0.880667
-4.56787	1.12261	0.867507
-4.56003	1.14212	0.869927
-4.5421	1.22282	0.868239
-4.52251	1.3359	0.865005
-4.53117	1.29806	0.860687
-4.57704	1.06811	0.86388
-4.61956	0.835898	0.873623
-4.62026	0.786554	0.870934
-4.59434	0.903042	0.86238
-4.55503	1.12092	0.865809
-4.55747	1.11585	0.869598
-4.5204	1.312	0.858234
-4.51825	1.33183	0.844476
-4.50721	1.38199	0.833971
-4.47744	1.55186	0.828161
-4.46299	1.60937	0.824458
-4.464	1.59927	0.816531
-4.43667	1.76958	0.820563
-4.43331	1.80195	0.81757
-4.44277	1.78535	0.812965
-4.44931	1.73733	0.807366
-4.39545	2.05901	0.800785
-4.33923	2.41776	0.79573
-4.36515	2.29419	0.793566
-4.42087	1.99084	0.791763
-4.43836	1.89275	0.788426
-4.51328	1.49824	0.792681
-4.5525	1.31348	0.792337
-4.53697	1.39664	0.78637
-4.51625	1.49798	0.770953
-4.52443	1.47134	0.754952
-4.49378	1.6209	0.753743
-4.48644	1.64672	0.753266
-4.49841	1.54396	0.762687
-4.47943	1.65992	0.765309
-4.50244	1.55112	0.75852
-4.51432	1.51508	0.751477
-4.52012	1.51257	0.74675
-4.54921	1.36644	0.741161
-4.5783	1.21291	0.738169
-4.62137	0.97015	0.740485
-4.59857	1.11524	0.742695
-4.5637	1.31199	0.737231
-4.58014	1.24397	0.732548
-4.57318	1.26957	0.727892
-4.62514	0.976393	0.724455
-4.65445	0.843021	0.720017
-4.65801	0.842092	0.713657
-4.66899	0.833517	0.709862
-4.7296	0.501813	0.696671
-4.72198	0.513505	0.687238
-4.6973	0.665105	0.683561
-4.70019	0.588635	0.682128
-4.64807	0.884068	0.676623
-4.65903	0.870637	0.681098
-4.67182	0.843196	0.686162
-4.66514	0.917271	0.686509
-4.6674	0.924882	0.672736
-4.66798	0.942392	0.660389
-4.68159	0.847955	0.656008
-4.70631	0.708861	0.659469
-4.72458	0.65552	0.650262
-4.7791	0.358952	0.640843
-4.85184	-0.0478246	0.639442
-4.87243	-0.162886	0.640395
-4.85984	-0.0696849	0.642308
-4.84121	0.0491005	0.630248
-4.84884	-0.00129753	0.620445
-4.82137	0.132819	0.608532
-4.81966	0.118673	0.60544
-4.83079	0.064644	0.585687
-4.83167	0.0828251	0.581344
-4.78275	0.364989	0.588716
-4.76641	0.42967	0.582656
-4.83485	0.0785443	0.575888
-4.83472	0.0749861	0.562922
-4.81287	0.255793	0.557195
-4.8102	0.392378	0.547442
-4.8311	0.267132	0.54807
-4.78849	0.485756	0.552392
-4.76645	0.635983	0.548477
-4.75767	0.632829	0.551645
-4.73085	0.761085	0.549702
-4.72137	0.803177	0.557363
-4.71179	0.896461	0.555807
-4.72619	0.785538	0.5593
-4.71568	0.864469	0.554846
-4.73486	0.807321	0.552225
-4.76066	0.625018	0.545445
-4.72054	0.834103	0.540613
-4.73856	0.749795	0.549504
-4.7215	0.814473	0.554284
-4.69378	0.969722	0.545912
-4.70205	0.946326	0.533866
-4.67561	1.06422	0.53189
-4.67868	1.0811	0.514931
-4.6823	1.03094	0.523443
-4.68881	0.966249	0.526526
-4.67024	1.06328	0.537162
-4.65967	1.11376	0.532186
-4.63436	1.21578	0.532604
-4.65162	1.09605	0.537017
-4.69031	0.91511	0.517318
-4.68654	0.937163	0.494997
-4.6809	0.956142	0.497308
-4.72993	0.696063	0.488
-4.67696	0.947128	0.484705
-4.68324	0.906714	0.487838
-4.72093	0.728497	0.481053
-4.69263	0.848317	0.469819
-4.66765	0.997293	0.474247
-4.6773	0.924049	0.467091
-4.68967	0.863615	0.464913
-4.69397	0.84931	0.475835
-4.73523	0.610059	0.486719
-4.78096	0.352546	0.493086
-4.76682	0.404544	0.505974
-4.77559	0.336435	0.511564
-4.79623	0.263287	0.505863
-4.81098	0.182524	0.503995
-4.7995	0.257114	0.491942
-4.74746	0.562218	0.47931
-4.75002	0.56049	0.486073
-4.74976	0.602947	0.485919
-4.73471	0.702201	0.491409
-4.84506	0.0970125	0.489398
