# N1 5
# L 8.85549
# DELTAIN 0.1135
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.532379	-1.03456	0.977287
-0.553203	-1.06634	0.939249
-0.578111	-1.10176	0.908889
-0.600857	-1.13175	0.885989
-0.620856	-1.15881	0.862118
-0.638045	-1.17725	0.83613
-0.661993	-1.19563	0.803421
-0.673346	-1.16855	0.794584
-0.694812	-1.18362	0.777844
-0.712646	-1.16103	0.748656
-0.721386	-1.1135	0.721789
-0.73608	-1.1445	0.714583
-0.753465	-1.15715	0.701682
-0.75433	-1.05333	0.693106
-0.773394	-0.965721	0.679547
-0.78789	-1.00805	0.667521
-0.799783	-0.940429	0.647938
-0.816684	-1.00435	0.637387
-0.811528	-0.852259	0.602146
-0.795166	-0.712415	0.591651
-0.811506	-0.769427	0.56888
-0.817228	-0.825546	0.552328
-0.835323	-0.883812	0.541302
-0.859528	-0.980159	0.533405
-0.877315	-0.950584	0.506105
-0.882618	-0.92517	0.484955
-0.912318	-1.03321	0.477105
-0.921335	-0.976197	0.462455
-0.920377	-0.798708	0.456099
-0.929178	-0.821291	0.431449
-0.943283	-0.913648	0.397612
-0.945015	-0.886252	0.376886
-0.928942	-0.824452	0.376812
-0.921863	-0.824461	0.374756
-0.925505	-0.804938	0.344887
-0.949545	-0.965372	0.314831
-0.983167	-1.08584	0.31571
-0.981907	-1.06145	0.311886
-0.985809	-0.923088	0.307141
-0.958262	-0.662523	0.297114
-1.00118	-0.814837	0.29504
-1.01562	-0.926052	0.292132
-1.01021	-0.998903	0.293755
-1.00705	-0.935344	0.283774
-1.00001	-0.809717	0.274527
-1.01347	-0.843526	0.269605
-1.01687	-0.758904	0.267716
-1.02273	-0.694195	0.262571
-1.02132	-0.643722	0.247861
-1.00825	-0.636427	0.284731
-0.981936	-0.559058	0.285721
-1.02387	-0.833753	0.258795
-1.03736	-0.895427	0.27154
-1.06062	-0.96603	0.267181
-1.0455	-0.936101	0.262027
-0.992895	-0.625257	0.251532
-0.986816	-0.574403	0.250857
-0.984223	-0.498591	0.25808
-0.9994	-0.473248	0.250966
-1.00596	-0.527111	0.250557
-1.0257	-0.736386	0.238658
-1.00438	-0.654371	0.227207
-1.02837	-0.798007	0.223532
-1.05305	-0.900128	0.208589
-1.05347	-0.936684	0.188291
-1.05544	-0.863072	0.181711
-1.06429	-0.87521	0.186111
-1.06951	-0.92315	0.186793
-1.05179	-0.730234	0.190562
-1.04509	-0.620333	0.179132
-1.03127	-0.500756	0.187307
-1.03073	-0.524185	0.186465
-1.05864	-0.563025	0.171245
-1.07242	-0.625248	0.162431
-1.08733	-0.837391	0.168001
-1.09752	-0.895649	0.17682
-1.08553	-0.752525	0.182136
-1.07121	-0.697761	0.172878
-1.0529	-0.533191	0.169314
-1.05632	-0.554981	0.178455
-1.05283	-0.649281	0.181352
-1.03567	-0.624905	0.175369
-1.05282	-0.651891	0.192196
-1.02128	-0.426228	0.187242
-0.993163	-0.17916	0.196683
-1.00817	-0.330684	0.204674
-1.02848	-0.465791	0.20599
-1.05664	-0.579906	0.206535
-1.05019	-0.550313	0.21943
-1.03932	-0.378229	0.211219
-1.0716	-0.636539	0.200652
-1.07418	-0.659214	0.215332
-1.08941	-0.676311	0.208121
-1.10519	-0.704981	0.178002
-1.10285	-0.662887	0.185441
-1.10741	-0.719486	0.18425
-1.12586	-0.908227	0.158655
-1.12796	-0.994169	0.13585
-1.14409	-1.11234	0.131354
-1.1362	-1.03056	0.107407
-1.13448	-0.911318	0.105513
-1.13621	-0.947764	0.0990819
-1.15174	-0.964253	0.0840826
-1.13343	-0.925715	0.101433
-1.11808	-0.883352	0.1102
-1.13761	-0.938119	0.100889
-1.14041	-0.870284	0.09764
-1.11834	-0.821782	0.0989853
-1.09808	-0.687929	0.0972118
-1.09472	-0.588803	0.0984063
-1.08151	-0.667526	0.100325
-1.06443	-0.58024	0.101441
-1.07633	-0.500223	0.11218
-1.10069	-0.511642	0.132863
-1.10123	-0.47975	0.125866
-1.12931	-0.654762	0.115797
-1.13477	-0.623314	0.101978
-1.16331	-0.815967	0.0938839
-1.14909	-0.790257	0.102383
-1.12765	-0.716041	0.101462
-1.12896	-0.764488	0.0946957
-1.13791	-0.758555	0.0888359
-1.1397	-0.759487	0.0917699
-1.11853	-0.566731	0.0988288
-1.12314	-0.506727	0.0864117
-1.12099	-0.452118	0.0601271
-1.12836	-0.515	0.0477268
-1.1403	-0.60704	0.0519852
-1.13385	-0.660192	0.0557915
-1.11761	-0.599542	0.0653186
-1.12739	-0.656463	0.0697212
-1.11399	-0.518987	0.0429079
-1.1075	-0.418999	0.0412229
-1.11505	-0.430746	0.0471159
-1.11771	-0.459676	0.0470801
-1.15807	-0.701131	0.0210022
-1.14872	-0.625031	0.00698162
-1.15669	-0.640525	0.0185006
-1.17096	-0.622201	0.02212
-1.19868	-0.661862	0.0212081
-1.1859	-0.661017	0.0242564
-1.17998	-0.583552	0.0208989
-1.15065	-0.417886	-0.0223788
-1.11883	-0.323487	-0.0199241
-1.1331	-0.370882	-0.00773804
-1.17718	-0.597082	0.00516776
-1.19669	-0.676677	-0.00294904
-1.1963	-0.637016	-0.00777534
-1.21981	-0.796038	-0.00623411
-1.21855	-0.728484	-0.00637972
-1.18981	-0.569473	0.0036694
-1.18458	-0.591791	0.00536956
-1.18633	-0.714471	-0.0106208
-1.1935	-0.665238	-0.0177988
-1.19127	-0.60936	-0.00965258
-1.17895	-0.570488	-0.016132
-1.19747	-0.805835	-0.00725672
-1.21882	-1.04836	-0.0295027
-1.22575	-1.14474	-0.0477478
-1.1949	-0.998526	-0.0526795
-1.20842	-0.841163	-0.0463436
-1.20285	-0.611089	-0.0364172
-1.21535	-0.628991	-0.0474882
-1.18554	-0.442854	-0.0713264
-1.16091	-0.0807095	-0.0866064
-1.19242	-0.22411	-0.0832513
-1.21144	-0.310765	-0.0821679
-1.23139	-0.466461	-0.0775764
-1.18988	-0.331703	-0.104792
-1.16809	-0.137424	-0.112419
-1.14305	0.0049351	-0.110686
-1.15758	-0.145743	-0.115795
-1.20152	-0.549251	-0.117038
-1.19809	-0.610912	-0.128554
-1.22046	-0.641581	-0.136708
-1.21397	-0.739958	-0.153944
-1.20722	-0.763731	-0.164064
-1.21604	-0.863945	-0.165973
-1.21289	-0.856988	-0.160954
-1.21793	-0.872417	-0.156322
-1.19951	-0.740397	-0.145301
-1.17857	-0.752697	-0.161083
-1.19569	-0.729683	-0.144386
-1.23355	-0.78616	-0.117342
-1.25177	-0.76699	-0.0871731
-1.23628	-0.710727	-0.0680575
-1.23732	-0.699318	-0.0648749
-1.23934	-0.743265	-0.0501957
-1.23823	-0.70049	-0.0416202
-1.26415	-0.87367	-0.0419754
-1.23985	-0.719854	-0.0447238
