# N1 5
# L 13.5721
# DELTAIN 0.1265
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416144	-0.0830642	0.990966
-0.0425023	-0.0848177	0.97079
-0.0434919	-0.0867702	0.951705
-0.0449778	-0.0896909	0.931382
-0.0455596	-0.0908389	0.917212
-0.0473289	-0.0943153	0.89153
-0.0486827	-0.0969792	0.866772
-0.0496773	-0.0989238	0.849808
-0.0507588	-0.101033	0.838824
-0.0522455	-0.103928	0.822253
-0.053514	-0.10639	0.812564
-0.0544304	-0.108214	0.796489
-0.0565192	-0.112275	0.779374
-0.0583819	-0.115775	0.752091
-0.0594652	-0.117801	0.743646
-0.0594302	-0.117813	0.728557
-0.0600402	-0.11898	0.721777
-0.0612901	-0.121238	0.71024
-0.0617701	-0.122258	0.704133
-0.0618667	-0.122553	0.682821
-0.0624071	-0.123573	0.686592
-0.0656875	-0.129612	0.67596
-0.0717652	-0.140174	0.663476
-0.0763469	-0.147943	0.65855
-0.0859871	-0.159983	0.646938
-0.0914686	-0.16923	0.633657
-0.0972729	-0.180322	0.604731
-0.10096	-0.180338	0.582481
-0.0995615	-0.183662	0.562385
-0.106425	-0.190048	0.552445
-0.111266	-0.195666	0.529299
-0.109393	-0.197635	0.511824
-0.118046	-0.200058	0.494218
-0.123673	-0.199371	0.475396
-0.132701	-0.212316	0.474871
-0.136459	-0.20832	0.472283
-0.134502	-0.198232	0.462626
-0.138015	-0.211772	0.44623
-0.138284	-0.224252	0.440618
-0.143824	-0.23538	0.419139
-0.14747	-0.238598	0.411246
-0.153721	-0.244005	0.393036
-0.162431	-0.255469	0.396047
-0.178741	-0.265661	0.397731
-0.180968	-0.240355	0.393689
-0.185483	-0.225268	0.390601
-0.183181	-0.254242	0.390124
-0.187151	-0.286348	0.374114
-0.194583	-0.236575	0.359571
-0.198669	-0.186548	0.33679
-0.206281	-0.21428	0.318926
