# N1 5
# L 5.51962
# DELTAIN 0.0572
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.30066	-2.91113	0.99819
-5.20553	-2.39959	0.991546
-5.08188	-1.72839	0.98429
-5.00849	-1.33791	0.979652
-4.94502	-0.998692	0.976544
-4.87912	-0.648864	0.970724
-4.82813	-0.375713	0.962755
-4.78676	-0.147542	0.957089
-4.70222	0.309855	0.947786
-4.627	0.698517	0.939719
-4.58539	0.932984	0.930155
-4.62795	0.714959	0.931204
-4.57667	0.975283	0.926096
-4.56718	1.04677	0.923818
-4.57809	0.989317	0.923788
-4.55347	1.12282	0.91921
-4.58279	0.975332	0.91592
-4.56807	1.05925	0.912821
-4.50381	1.40412	0.906879
-4.5312	1.25842	0.902744
-4.5175	1.35651	0.897756
-4.51558	1.40413	0.888977
-4.52454	1.39057	0.879328
-4.50602	1.46252	0.876674
-4.51545	1.3744	0.870899
-4.48593	1.50172	0.870287
-4.51361	1.34785	0.867094
-4.56635	1.08312	0.846723
-4.61656	0.80947	0.850292
-4.64397	0.6616	0.842712
-4.65737	0.607912	0.840226
-4.64907	0.696093	0.84342
-4.60673	0.938764	0.84009
-4.55008	1.27517	0.833067
-4.49577	1.57352	0.825684
-4.52135	1.44193	0.815797
-4.57786	1.13463	0.811342
-4.56071	1.25942	0.804088
-4.5952	1.09576	0.801837
-4.61421	1.01012	0.790113
-4.61063	1.01629	0.787785
-4.61051	0.97215	0.785072
-4.63355	0.779779	0.785188
-4.57977	1.02639	0.778418
-4.55728	1.14531	0.778035
-4.55321	1.21668	0.764353
-4.55443	1.23776	0.758591
-4.52616	1.39634	0.756342
-4.52414	1.3722	0.760064
-4.60887	0.953147	0.757122
-4.63037	0.851765	0.756539
-4.63147	0.845994	0.760883
-4.64395	0.802661	0.757386
-4.6442	0.776565	0.760513
-4.65765	0.67154	0.753023
-4.63589	0.798519	0.744618
-4.62023	0.904338	0.733523
-4.68188	0.56287	0.720031
-4.68285	0.572194	0.704141
-4.66845	0.661476	0.706484
-4.67161	0.670185	0.704573
-4.68566	0.614445	0.700974
-4.66228	0.739387	0.699592
-4.60248	1.10882	0.691277
-4.57323	1.28653	0.693492
-4.54019	1.47921	0.688169
-4.50774	1.69567	0.671837
-4.52705	1.64442	0.656944
-4.52159	1.64433	0.650066
-4.50981	1.64715	0.643582
-4.56845	1.29148	0.631998
-4.59345	1.12455	0.634387
-4.61492	1.06592	0.633557
-4.60824	1.14224	0.625226
-4.58967	1.23247	0.618128
-4.63804	0.979968	0.604161
-4.65616	0.929122	0.595582
-4.66183	0.94943	0.59714
-4.68957	0.840625	0.607616
-4.71569	0.753718	0.601237
-4.72543	0.699752	0.591916
-4.79372	0.291834	0.585791
-4.81248	0.19219	0.586918
-4.79593	0.277126	0.573888
-4.80065	0.293343	0.569985
-4.80807	0.251324	0.57082
-4.82915	0.154629	0.56985
-4.82493	0.231798	0.565012
-4.82871	0.196236	0.560152
-4.79741	0.327615	0.552525
-4.75275	0.562381	0.542829
-4.73234	0.683422	0.534107
-4.75069	0.604473	0.532131
-4.7397	0.690184	0.526745
-4.68332	1.02498	0.519076
-4.66327	1.09292	0.51326
-4.69784	0.892026	0.510963
-4.65179	1.14818	0.516625
-4.66861	1.02254	0.516892
-4.67613	0.964925	0.512469
-4.69419	0.845495	0.509504
-4.70502	0.809424	0.507214
-4.70912	0.772173	0.489528
-4.71494	0.743549	0.486103
-4.67677	0.98881	0.479565
-4.71476	0.769302	0.475748
-4.78843	0.371357	0.474813
-4.80535	0.287104	0.463202
-4.77011	0.481197	0.456394
-4.7078	0.871748	0.453102
-4.6739	1.06481	0.443738
-4.67204	1.03049	0.433424
-4.64704	1.14702	0.432133
-4.59319	1.44128	0.420463
-4.57115	1.5436	0.410077
-4.59228	1.50308	0.390254
-4.65349	1.2476	0.378553
-4.67087	1.15417	0.377032
-4.6479	1.26293	0.394434
-4.62165	1.35153	0.39937
-4.58945	1.48879	0.412046
-4.59388	1.45122	0.401286
-4.65458	1.10761	0.386596
-4.6714	1.04074	0.382785
-4.66816	1.07718	0.379574
-4.66165	1.0413	0.38245
-4.70894	0.775513	0.388518
-4.70193	0.715461	0.390882
-4.70732	0.69375	0.392987
-4.77016	0.325137	0.392745
-4.76554	0.2914	0.382903
-4.76435	0.337859	0.374939
-4.83865	-0.0314236	0.373175
-4.81869	0.0525468	0.375554
-4.83122	-0.0500631	0.385973
-4.84134	-0.119721	0.386577
-4.85235	-0.256244	0.391959
-4.86475	-0.319351	0.385682
-4.88095	-0.369546	0.368579
-4.84643	-0.177496	0.362102
-4.80397	0.0498173	0.360462
-4.78788	0.133957	0.358953
-4.75317	0.324624	0.363646
-4.74293	0.445596	0.354011
-4.71792	0.617297	0.353559
-4.71174	0.676695	0.354653
-4.71981	0.7252	0.344687
-4.73858	0.699607	0.339347
-4.75961	0.53902	0.342365
-4.75978	0.530158	0.343354
-4.74451	0.599461	0.33014
-4.71634	0.791496	0.331559
-4.69047	1.00322	0.335253
-4.69627	0.958374	0.333196
-4.77157	0.495122	0.33107
-4.79484	0.437714	0.336667
-4.77835	0.547315	0.34087
