# N1 5
# L 7.07254
# DELTAIN 0.0962
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88449	-3.33133	0.984207
-1.91035	-3.21878	0.950342
-1.93318	-3.12037	0.914703
-1.94612	-3.0431	0.899735
-1.98261	-3.04985	0.871991
-1.99657	-2.97407	0.833146
-1.99878	-2.93772	0.814767
-2.00812	-2.83214	0.792457
-2.01441	-2.71939	0.768264
-2.01057	-2.60935	0.742721
-2.01571	-2.52216	0.729989
-2.0356	-2.55307	0.716766
-2.04323	-2.53094	0.705462
-2.03549	-2.43535	0.702053
-2.03233	-2.2862	0.686018
-2.03759	-2.19667	0.675204
-2.03829	-2.19074	0.671092
-2.03899	-2.1095	0.648263
-2.08136	-2.30023	0.622303
-2.08447	-2.20554	0.586845
-2.06845	-1.94485	0.561976
-2.08964	-1.9916	0.548491
-2.07779	-1.92108	0.542164
-2.10596	-2.12815	0.519975
-2.10086	-2.08063	0.500862
-2.0991	-2.06067	0.475677
-2.11596	-2.02986	0.472036
-2.1125	-1.95409	0.460544
-2.11668	-1.97546	0.469062
-2.10615	-1.89963	0.457228
-2.11272	-1.89143	0.441943
-2.10867	-1.73535	0.440123
-2.1046	-1.67665	0.427913
-2.11544	-1.67115	0.414858
-2.1223	-1.61765	0.408073
-2.12948	-1.59228	0.418757
-2.13038	-1.59816	0.420493
-2.10529	-1.56328	0.415789
-2.10502	-1.37465	0.405952
-2.14961	-1.41786	0.399089
-2.15466	-1.34382	0.391056
-2.16895	-1.45153	0.369177
-2.16619	-1.39128	0.368005
-2.14746	-1.16574	0.356176
-2.15607	-1.12852	0.355857
-2.14874	-0.971589	0.349374
-2.15927	-1.0708	0.34808
-2.17698	-1.20619	0.337884
-2.169	-1.15167	0.316883
-2.17428	-1.09216	0.281502
-2.16681	-0.954306	0.282797
-2.14917	-0.78986	0.270068
-2.12752	-0.722861	0.261921
-2.14485	-0.889039	0.263401
-2.16139	-0.9234	0.264253
-2.13766	-0.701938	0.267345
-2.15561	-0.726642	0.247392
-2.20414	-0.968553	0.232228
-2.20107	-0.938067	0.225427
-2.18512	-0.761965	0.211859
-2.17804	-0.752735	0.210751
-2.19714	-0.826293	0.205741
-2.25181	-1.13483	0.183008
-2.27358	-1.29079	0.15614
-2.27178	-1.30106	0.153379
-2.27507	-1.22934	0.142687
-2.25892	-1.06969	0.13739
-2.23917	-0.910387	0.126771
-2.20018	-0.744759	0.120838
-2.22483	-0.700397	0.104413
-2.19073	-0.473664	0.111335
-2.19196	-0.507563	0.118454
-2.19887	-0.318793	0.117258
-2.20342	-0.402064	0.118355
-2.19072	-0.454043	0.112731
-2.1605	-0.33603	0.115027
-2.14909	-0.198513	0.130112
-2.13347	-0.135787	0.134791
-2.13563	-0.193741	0.140827
-2.17669	-0.619684	0.151442
-2.21284	-0.868968	0.151313
-2.22062	-0.960973	0.144523
-2.24671	-1.23831	0.143378
-2.24348	-1.14226	0.161315
-2.2304	-1.07242	0.171237
-2.16397	-0.57227	0.15879
-2.19248	-0.746508	0.154949
-2.26061	-1.11815	0.153074
-2.26655	-1.07245	0.136713
-2.26904	-1.08833	0.125583
-2.30593	-1.27864	0.123982
-2.29229	-1.20973	0.125967
-2.28481	-1.17567	0.124072
-2.2813	-1.11576	0.120625
-2.29071	-1.13529	0.12685
-2.31442	-1.20788	0.135542
-2.32263	-1.26587	0.144096
-2.30741	-1.23186	0.149885
-2.32271	-1.33964	0.145847
-2.31608	-1.33169	0.159346
-2.29626	-1.3355	0.173028
-2.29781	-1.37233	0.175271
-2.30827	-1.48292	0.164059
-2.30642	-1.39933	0.150875
-2.29705	-1.22139	0.148833
