# N1 5
# L 5.75248
# DELTAIN 0.0638
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.74722	-4.61161	0.990935
-4.67278	-4.15281	0.982549
-4.64531	-3.98529	0.9754
-4.61506	-3.79027	0.963698
-4.54798	-3.39233	0.954086
-4.51544	-3.20303	0.948597
-4.5096	-3.16729	0.946236
-4.49435	-3.04994	0.940861
-4.47491	-2.9436	0.932157
-4.45043	-2.79687	0.9244
-4.43058	-2.68964	0.91435
-4.41898	-2.64088	0.9116
-4.40929	-2.57181	0.909154
-4.38633	-2.44464	0.903967
-4.38829	-2.43981	0.897383
-4.39878	-2.49444	0.886736
-4.36434	-2.3005	0.875056
-4.3116	-1.94249	0.860222
-4.31382	-1.92556	0.856168
-4.28115	-1.73337	0.84341
-4.25857	-1.60874	0.835828
-4.24117	-1.48224	0.833901
-4.26586	-1.60698	0.825214
-4.23265	-1.41563	0.815713
-4.24496	-1.48217	0.813374
-4.22745	-1.36149	0.799867
-4.21731	-1.37116	0.793152
-4.20239	-1.29318	0.788461
-4.18639	-1.16104	0.7818
-4.19872	-1.26133	0.775411
-4.15684	-0.980298	0.765838
-4.14485	-0.90826	0.775592
-4.10075	-0.653451	0.779405
-4.08721	-0.530833	0.77678
-4.08987	-0.591947	0.76392
-4.11734	-0.759146	0.764245
-4.16806	-1.04548	0.762737
-4.18887	-1.192	0.768637
-4.19576	-1.19858	0.761024
-4.2012	-1.26318	0.753694
-4.17532	-1.10201	0.736884
-4.14578	-0.921693	0.729932
-4.16334	-0.975062	0.728981
-4.14377	-0.842184	0.730922
-4.1493	-0.905609	0.724179
-4.13232	-0.828492	0.716819
-4.15201	-0.947626	0.704373
-4.12704	-0.791734	0.696358
-4.14707	-0.878675	0.688322
-4.23615	-1.30221	0.682421
-4.24197	-1.31943	0.68333
-4.24719	-1.34592	0.678092
-4.24194	-1.27879	0.66844
-4.2406	-1.2837	0.64946
-4.2556	-1.36499	0.649387
-4.23759	-1.20444	0.649093
-4.24767	-1.21087	0.651404
-4.23524	-1.13959	0.643585
-4.22497	-1.06548	0.627192
-4.20632	-0.954689	0.62418
-4.18895	-0.877713	0.619601
-4.17401	-0.744148	0.621967
-4.1781	-0.693105	0.60821
-4.14281	-0.430047	0.593849
-4.12769	-0.266359	0.59326
-4.18259	-0.560644	0.600841
-4.17325	-0.459919	0.594106
-4.18359	-0.473314	0.59421
