# N1 5
# L 16.0915
# DELTAIN 0.1255
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149453	-0.0298698	0.995772
-0.0151606	-0.0302986	0.986557
-0.0154148	-0.0308047	0.977783
-0.0157196	-0.0314115	0.961961
-0.0158967	-0.0317641	0.950034
-0.0160161	-0.0320019	0.944275
-0.0162458	-0.0324589	0.931127
-0.0165966	-0.0331563	0.918797
-0.0168021	-0.0335638	0.909522
-0.01695	-0.0338582	0.896831
-0.0172154	-0.0343862	0.885465
-0.01755	-0.0350516	0.868747
-0.0178661	-0.0356798	0.853576
-0.0178852	-0.0357181	0.846843
-0.0179507	-0.0358467	0.840132
-0.0184107	-0.0367585	0.831537
-0.0188448	-0.0376184	0.820185
-0.0189799	-0.0378854	0.815483
-0.0192325	-0.0383836	0.805776
-0.0193247	-0.0385574	0.793012
-0.0195886	-0.0390787	0.791627
-0.0198973	-0.0396898	0.790066
-0.0204569	-0.0407959	0.779704
-0.0214998	-0.0428324	0.766608
-0.0216158	-0.0430289	0.765816
-0.02192	-0.0436028	0.776713
-0.0226498	-0.0450358	0.77465
-0.0234648	-0.0466303	0.762148
-0.0236596	-0.0469975	0.758322
-0.0248394	-0.0491844	0.754225
-0.0262482	-0.0517007	0.750962
-0.0261599	-0.0516043	0.746538
-0.0256372	-0.0507265	0.738545
-0.0280628	-0.0550237	0.721972
-0.0310869	-0.0600925	0.706842
-0.0311047	-0.0603146	0.690141
-0.0318431	-0.0611504	0.680824
-0.0366065	-0.0656714	0.669142
-0.0376692	-0.0675402	0.659168
-0.0392612	-0.0695535	0.649105
-0.0398307	-0.0695125	0.650898
-0.0407566	-0.0689822	0.635083
-0.0415628	-0.0704623	0.629527
-0.0464199	-0.0779423	0.613407
-0.049325	-0.0828683	0.600679
-0.0474167	-0.0138146	0.594782
-0.0458518	-0.0045253	0.586615
-0.0456231	-0.00216726	0.577824
-0.0469945	0.00420962	0.564959
-0.0492232	0.00128299	0.556464
-0.0582082	-0.0476425	0.550416
-0.0615388	-0.0820201	0.553352
-0.0580205	-0.0776288	0.550059
-0.0586682	-0.0636459	0.534746
-0.0622542	-0.0804113	0.528462
-0.0638456	-0.0825729	0.524905
-0.0659438	-0.0638034	0.525971
-0.0649179	-0.074397	0.524686
-0.0618625	-0.0726817	0.529391
-0.0659333	-0.0893362	0.530225
-0.0633354	-0.0912874	0.520862
-0.0609046	-0.091857	0.517019
-0.0580848	-0.0985367	0.515095
-0.0561023	-0.0975062	0.51611
-0.0613246	-0.0933646	0.509994
-0.0634143	-0.0896171	0.509223
-0.0643086	-0.0910546	0.495663
-0.0637615	-0.0935374	0.492354
-0.0629358	-0.092289	0.485599
-0.0640545	-0.0710692	0.488311
-0.0649166	-0.0618797	0.498476
-0.0669222	-0.0872934	0.501469
-0.0660637	-0.0844839	0.497565
-0.0657619	-0.0844736	0.497156
-0.0645967	-0.0958878	0.485572
-0.066007	-0.100816	0.481964
-0.0633648	-0.0860796	0.473658
-0.0610479	-0.0885387	0.47276
-0.0616012	-0.0887667	0.467883
-0.0639511	-0.0984329	0.458227
-0.0677118	-0.110241	0.449533
-0.0749844	-0.116575	0.453915
-0.0791932	-0.0798193	0.445543
-0.0864842	-0.0745605	0.426925
-0.0837767	-0.0743259	0.409268
-0.0829579	-0.0728296	0.398207
-0.0835532	-0.0544762	0.395175
-0.0830245	-0.0219398	0.392754
-0.0875112	-0.0612674	0.389742
-0.0822221	-0.0592533	0.395133
-0.0767317	-0.0242165	0.39247
-0.0766261	-0.0032094	0.378169
-0.0832594	-0.0239631	0.374607
-0.0765986	0.032347	0.367291
-0.068229	0.114355	0.373411
-0.0718264	0.0630459	0.370126
-0.0857736	-0.0385853	0.374427
-0.0855537	-0.027403	0.378524
-0.0744076	-0.0360327	0.367786
-0.0834858	-0.0760012	0.367434
-0.0883057	-0.116065	0.357744
-0.0923197	-0.121562	0.350865
-0.095836	-0.116668	0.350557
-0.0917796	-0.101505	0.333676
-0.0944081	-0.126945	0.339226
-0.093053	-0.0961767	0.330304
-0.0948514	-0.0949145	0.326511
-0.0975774	-0.112891	0.333093
-0.1012	-0.160114	0.340879
-0.101003	-0.161286	0.34115
-0.102894	-0.159736	0.325244
-0.110226	-0.163247	0.315708
-0.11363	-0.166816	0.315481
-0.108699	-0.162312	0.322131
-0.10577	-0.0736311	0.321177
-0.0965884	0.0163713	0.308792
-0.0988126	-0.0335355	0.305914
-0.105426	-0.0463238	0.295922
-0.103623	-0.0126815	0.281562
-0.0962993	0.00817219	0.273227
-0.0944919	0.00286567	0.276858
-0.095252	-0.00227301	0.264153
-0.100769	-0.0438162	0.259643
-0.112594	-0.108812	0.25613
-0.098167	0.00761796	0.258087
-0.088846	0.072138	0.258967
-0.0936147	0.0818913	0.252587
-0.0971726	0.026642	0.239183
-0.100003	-0.0139201	0.230041
-0.10108	-0.0192995	0.236407
-0.107421	0.0277495	0.238731
-0.107809	0.0384811	0.232877
-0.10765	0.0673706	0.223981
-0.129195	-0.0396761	0.215661
-0.131408	-0.0246189	0.213587
-0.139342	-0.0725257	0.210211
-0.146987	-0.0891882	0.206103
-0.147319	-0.078428	0.212742
-0.148312	-0.087548	0.204651
-0.143939	-0.0277015	0.200644
-0.145358	-0.0122289	0.187728
-0.148571	-0.029927	0.185607
-0.143068	0.0293046	0.173666
-0.157411	-0.0673479	0.161021
-0.156007	-0.102128	0.154248
-0.15436	-0.1011	0.157882
-0.137277	-0.0599123	0.156671
