# N1 5
# L 7.38782
# DELTAIN 0.1005
# BETA 0.869565
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.4866	-2.7203	0.988403
-1.52136	-2.72983	0.955603
-1.56391	-2.71146	0.92956
-1.58122	-2.59608	0.906104
-1.60606	-2.46176	0.867167
-1.61544	-2.31372	0.836971
-1.64928	-2.39837	0.821763
-1.67268	-2.33409	0.798301
-1.70318	-2.27495	0.761272
-1.71568	-2.20625	0.731465
-1.72929	-2.21294	0.724564
-1.73906	-2.10938	0.694925
-1.71883	-1.88936	0.68216
-1.75031	-1.94613	0.669321
-1.73415	-1.78422	0.658797
-1.7395	-1.75655	0.630809
-1.7643	-1.78996	0.605499
-1.7609	-1.75452	0.579556
-1.74991	-1.61084	0.558431
-1.76016	-1.69606	0.536019
-1.76094	-1.67366	0.500477
-1.75988	-1.66063	0.477749
-1.76149	-1.59604	0.462956
-1.75769	-1.49503	0.449889
-1.7808	-1.54294	0.450645
-1.78845	-1.54978	0.462011
-1.78148	-1.5116	0.453963
-1.77981	-1.46853	0.441607
-1.7798	-1.41886	0.421403
-1.80336	-1.42756	0.415977
-1.8259	-1.50798	0.424963
-1.80435	-1.35523	0.419285
-1.83249	-1.53326	0.413849
-1.83817	-1.48311	0.399966
-1.85842	-1.56194	0.388044
-1.85365	-1.58655	0.371294
-1.79491	-1.29058	0.374328
-1.79199	-1.1946	0.370841
-1.80172	-1.23113	0.390564
-1.8056	-1.28353	0.37867
-1.7877	-1.28803	0.375531
-1.806	-1.55355	0.362426
-1.81057	-1.45004	0.341834
-1.81713	-1.35386	0.348731
-1.81691	-1.2958	0.348371
-1.79595	-1.15576	0.34439
-1.78173	-1.05376	0.327251
-1.78682	-0.951821	0.308838
-1.78478	-0.987784	0.286847
-1.76812	-0.977688	0.287361
-1.75547	-0.870587	0.287771
-1.75783	-0.896379	0.281269
-1.78495	-0.903285	0.271682
-1.79247	-0.798249	0.275856
-1.82931	-0.875894	0.287915
-1.82861	-0.852323	0.309565
-1.83589	-0.932848	0.302819
-1.81765	-0.794377	0.29301
-1.83361	-0.859837	0.288454
-1.87186	-1.07766	0.279594
-1.89141	-1.26301	0.284169
-1.88962	-1.33827	0.274908
-1.91341	-1.47681	0.272187
-1.92525	-1.52688	0.267791
-1.93149	-1.42133	0.236377
-1.94473	-1.52364	0.211772
-1.95686	-1.53289	0.198147
-1.90712	-1.25302	0.207187
-1.9376	-1.34912	0.201037
-1.95441	-1.31901	0.183755
-1.98675	-1.477	0.17878
-1.9952	-1.53133	0.179199
-1.99535	-1.47824	0.167388
-1.98357	-1.38462	0.163184
-1.9711	-1.36912	0.153037
-1.95194	-1.23678	0.14824
-1.95036	-1.35216	0.151635
-1.939	-1.2568	0.163074
-1.93148	-1.12488	0.165773
-1.91928	-0.94842	0.191267
-1.91629	-0.981446	0.217864
-1.93108	-1.1247	0.211325
-1.93719	-1.06253	0.205912
-1.94024	-1.09356	0.216442
-1.92514	-0.987377	0.207499
-1.92014	-1.01777	0.212618
-1.93307	-1.11126	0.213274
-1.91758	-1.11608	0.204823
-1.92793	-1.14901	0.191236
-1.92672	-1.11438	0.192054
-1.90708	-1.06119	0.180042
-1.88583	-1.03184	0.159006
-1.86905	-0.95143	0.141791
-1.90664	-1.16574	0.129362
-1.92002	-1.19714	0.124724
-1.90329	-1.06679	0.12625
-1.89831	-1.02479	0.0900878
-1.92859	-1.11274	0.0689916
-1.92986	-1.05193	0.0703712
-1.97605	-1.21074	0.0782134
-2.01076	-1.36686	0.0763959
-2.01561	-1.44794	0.0807962
-1.97204	-1.22689	0.0929325
-1.94563	-1.12559	0.0820848
-1.95493	-1.04467	0.0833565
-1.9608	-1.07112	0.0725673
-1.99227	-1.31368	0.0714681
-2.05389	-1.53603	0.0657685
-2.05988	-1.55024	0.0685437
-2.03347	-1.30391	0.0720597
-2.02138	-1.3135	0.0712464
-1.97048	-1.0908	0.0724784
-1.95248	-0.981289	0.0640143
-1.95642	-1.05246	0.0588372
-1.9444	-0.914159	0.0409468
-1.97046	-1.09198	0.021423
-1.92788	-0.842352	0.0167215
-1.89008	-0.797892	0.0262287
-1.88684	-0.76965	0.00881124
-1.86973	-0.60587	-0.0183018
-1.85175	-0.494907	-0.0344527
-1.87384	-0.662408	-0.0344565
-1.91502	-0.808879	-0.02801
-1.91489	-0.804726	-0.0133077
-1.91512	-0.879529	-0.0140266
-1.93975	-1.10431	-0.0206397
-1.94441	-1.08884	-0.0285174
-1.96828	-1.14031	-0.0145862
-1.98686	-1.1611	-0.00387141
-2.00562	-1.24019	0.0131599
-2.00864	-1.24624	0.0209785
-2.01804	-1.36346	0.021939
-2.02391	-1.3682	0.0309824
-2.05474	-1.47686	0.0549708
-2.0703	-1.49933	0.0693697
-2.0186	-1.0901	0.0724838
-2.02618	-1.10486	0.0737111
-2.02723	-1.13324	0.0677659
-2.02821	-1.03115	0.0584972
-2.02722	-1.05948	0.0583402
-2.01243	-1.08451	0.0565409
