# N1 5
# L 6.57384
# DELTAIN 0.0855
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73444	-4.41374	0.982663
-2.73929	-4.22287	0.958386
-2.74089	-4.09489	0.936671
-2.73476	-3.85365	0.911495
-2.73964	-3.66183	0.89139
-2.73005	-3.46605	0.881468
-2.71853	-3.30503	0.861859
-2.69685	-3.11393	0.837132
-2.70362	-3.08212	0.821605
-2.71929	-3.01891	0.804324
-2.72266	-3.02286	0.793692
-2.71918	-2.9702	0.785343
-2.72231	-2.8569	0.775303
-2.71949	-2.80792	0.770779
-2.72857	-2.84444	0.759996
-2.70958	-2.76423	0.762232
-2.71586	-2.89681	0.769855
-2.73943	-3.00223	0.760028
-2.7364	-2.98965	0.752595
-2.72515	-2.80076	0.750903
-2.71599	-2.67412	0.750466
-2.69392	-2.3936	0.740047
-2.68663	-2.27301	0.72204
-2.69742	-2.28811	0.698527
-2.66515	-2.04013	0.688663
-2.67404	-1.97094	0.683215
-2.68905	-1.96135	0.661414
-2.71662	-2.13126	0.654635
-2.74727	-2.26072	0.637322
-2.78925	-2.41901	0.626905
-2.77789	-2.3986	0.631955
-2.75402	-2.22651	0.621203
-2.78473	-2.41571	0.605802
-2.8059	-2.47905	0.585745
-2.82361	-2.48503	0.564323
-2.81681	-2.40709	0.567786
-2.79037	-2.24088	0.572977
-2.79627	-2.17873	0.56877
-2.78735	-2.10532	0.550633
-2.77091	-2.11161	0.542151
-2.76654	-2.19289	0.529501
-2.76204	-2.16109	0.512887
-2.7686	-2.12585	0.499868
-2.75295	-1.92689	0.498351
-2.75103	-1.98192	0.486657
-2.78047	-2.12397	0.492192
-2.75699	-1.94472	0.49034
-2.75812	-1.95958	0.47459
-2.74649	-1.9196	0.473632
-2.76613	-2.05352	0.479296
-2.77327	-2.04153	0.468977
-2.78181	-2.00954	0.450479
-2.78819	-1.96615	0.447016
-2.79114	-1.87543	0.434293
-2.7619	-1.70332	0.414826
-2.72587	-1.44199	0.41963
-2.72671	-1.36499	0.413937
-2.74978	-1.45428	0.408903
-2.74598	-1.43747	0.398402
-2.7588	-1.46098	0.391407
-2.7573	-1.35243	0.38238
-2.7564	-1.30736	0.368248
-2.71961	-1.02328	0.363545
-2.69045	-0.889037	0.354563
-2.69248	-0.910826	0.341208
-2.72035	-1.07401	0.344111
-2.71912	-1.00643	0.349107
-2.79259	-1.53549	0.361423
-2.80884	-1.62159	0.355209
-2.84431	-1.70319	0.345089
-2.85617	-1.70527	0.333862
-2.82416	-1.44538	0.3282
-2.81772	-1.39917	0.323104
-2.79308	-1.33474	0.322705
-2.85149	-1.79153	0.330959
-2.84371	-1.83614	0.343353
-2.84128	-1.81888	0.342199
-2.86574	-1.96028	0.328195
-2.85672	-1.89925	0.326272
-2.84656	-1.79959	0.316303
-2.83663	-1.70393	0.291843
-2.8137	-1.53257	0.280399
-2.84788	-1.78646	0.263182
-2.86691	-1.87219	0.25549
-2.88959	-2.13901	0.241659
-2.87923	-2.11676	0.207333
-2.88147	-2.1463	0.203291
-2.90547	-2.39574	0.206895
-2.88703	-2.18705	0.195169
-2.85676	-1.99327	0.205941
-2.85141	-1.87401	0.216502
-2.86201	-1.81511	0.207244
-2.83155	-1.61084	0.190593
-2.8479	-1.71149	0.182862
-2.86373	-1.72338	0.17017
-2.85325	-1.71511	0.173485
-2.83845	-1.68554	0.180805
-2.83399	-1.68694	0.194222
-2.81117	-1.50493	0.199491
-2.78557	-1.34987	0.188509
-2.80761	-1.4639	0.172296
-2.84843	-1.64164	0.178915
