# N1 5
# L 5.88488
# DELTAIN 0.0702
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41331	-5.11545	0.991584
-4.34504	-4.66148	0.975355
-4.26451	-4.11037	0.954364
-4.21819	-3.77928	0.940246
-4.19833	-3.63834	0.928708
-4.14934	-3.32298	0.922227
-4.13124	-3.19872	0.917174
-4.09142	-2.94308	0.90423
-4.05868	-2.72556	0.895431
-4.08394	-2.82568	0.890803
-4.03897	-2.53827	0.878797
-4.02823	-2.47971	0.875815
-4.02167	-2.39025	0.878613
-4.00887	-2.33245	0.868607
-3.98333	-2.16011	0.851458
-3.94167	-1.85702	0.835366
-3.92075	-1.61199	0.826595
-3.87582	-1.28405	0.819113
-3.84268	-1.08375	0.808523
-3.83914	-0.990582	0.79092
-3.83051	-0.850188	0.782918
-3.83808	-0.880392	0.78061
-3.83974	-0.943133	0.771556
-3.83075	-0.948779	0.779503
-3.87338	-1.1861	0.778461
-3.866	-1.10091	0.768829
-3.83167	-0.814167	0.75561
-3.82317	-0.734433	0.754407
-3.78276	-0.585364	0.760527
-3.78777	-0.587294	0.755967
-3.82204	-0.719049	0.750535
-3.86277	-0.892999	0.737143
-3.88523	-1.0697	0.727745
-3.87045	-0.94792	0.727268
-3.87287	-0.933499	0.722145
-3.92003	-1.19415	0.729689
-3.90558	-1.11347	0.722731
-3.87921	-0.898442	0.728579
-3.87802	-0.841824	0.72103
-3.90763	-0.954374	0.706278
-3.89327	-0.862032	0.703285
-3.93312	-1.15594	0.706691
-3.97322	-1.44904	0.699705
-4.00679	-1.7363	0.688081
-4.01604	-1.76652	0.673772
-4.03385	-1.87807	0.649278
-4.05078	-1.96451	0.629691
-4.08308	-2.13098	0.614496
-4.08803	-2.1807	0.607571
-4.0745	-2.10865	0.598016
-4.03106	-1.84458	0.592727
-4.00935	-1.56154	0.58114
-3.98708	-1.35655	0.579756
-4.01087	-1.46417	0.563071
-4.01827	-1.47528	0.546343
-4.03969	-1.53021	0.538424
-4.02811	-1.53792	0.530126
-3.99723	-1.43574	0.526485
-4.00012	-1.415	0.520769
-3.99887	-1.36991	0.516374
-3.97427	-1.21611	0.503477
-3.99196	-1.37311	0.511232
-3.96502	-1.27708	0.511632
-3.94066	-1.10123	0.519564
-3.95569	-1.16571	0.510649
-3.94612	-1.12691	0.498474
-3.94453	-1.08738	0.490822
-3.93092	-1.03685	0.48723
-3.94035	-1.08777	0.48491
-3.9244	-1.05473	0.47334
-3.91818	-0.868075	0.448526
-3.95339	-1.02152	0.440743
-3.96362	-1.04056	0.431071
-3.96311	-0.979686	0.429912
-3.95693	-0.899919	0.425439
-3.99472	-1.14364	0.414004
-4.05437	-1.47481	0.403612
-4.08155	-1.63738	0.390167
-4.04819	-1.46051	0.394395
-4.06615	-1.5256	0.398991
-4.05726	-1.43857	0.3892
-4.04708	-1.39125	0.381
-4.06856	-1.47256	0.377949
-4.08531	-1.55802	0.380343
-4.07319	-1.47902	0.386306
-4.04224	-1.25098	0.384058
-4.01558	-1.08143	0.387291
-4.00408	-1.07796	0.392814
-3.98535	-1.03753	0.388072
-4.05744	-1.39574	0.372165
-4.03992	-1.29125	0.371913
-4.018	-1.25739	0.37038
-4.01093	-1.29034	0.373602
-4.01658	-1.27826	0.352854
-4.04702	-1.34591	0.344738
-4.00068	-1.03547	0.315456
-4.01795	-1.16308	0.302886
-4.01142	-1.15998	0.29344
-3.99488	-1.0301	0.284597
-4.00499	-0.975023	0.283517
-4.01174	-0.95708	0.285497
-4.02124	-1.08981	0.307319
-3.97067	-0.779819	0.316423
-3.96556	-0.759934	0.302919
-3.95774	-0.705336	0.287353
-3.94053	-0.625171	0.282453
-3.94449	-0.643042	0.278663
-3.92544	-0.489897	0.267
-3.97866	-0.921415	0.273757
-3.99939	-1.00677	0.295304
-4.01346	-1.02942	0.292767
-4.05333	-1.22566	0.29479
-4.08251	-1.36605	0.293955
-4.07112	-1.25935	0.293474
-4.03473	-1.00007	0.296902
-3.99765	-0.695956	0.296257
-3.93592	-0.303115	0.291759
-3.94039	-0.276745	0.28595
-3.96629	-0.438414	0.296108
-3.96352	-0.438078	0.289286
-3.97504	-0.565989	0.287256
-4.00937	-0.817743	0.282235
-4.00115	-0.755261	0.279529
-4.02164	-0.898234	0.281067
-4.0406	-0.98781	0.272667
-4.02253	-0.973173	0.26776
-3.9852	-0.825083	0.269994
-3.99033	-0.888695	0.26884
-3.99634	-0.85154	0.261383
-3.97384	-0.806091	0.263294
-3.97271	-0.833563	0.272367
-3.98878	-0.825858	0.274498
-4.01334	-0.926666	0.268617
-3.99312	-0.753637	0.275432
-3.97284	-0.590537	0.261932
-3.95512	-0.486212	0.261298
-3.98104	-0.69531	0.253104
-3.99312	-0.753582	0.252846
-3.97933	-0.678555	0.247868
-3.95496	-0.610989	0.244119
-3.90011	-0.285231	0.240068
-3.90762	-0.27803	0.238347
-3.93881	-0.460785	0.232215
-3.95779	-0.651307	0.240142
-3.9243	-0.535302	0.250836
-3.91212	-0.481097	0.246274
-3.93145	-0.60959	0.238318
-3.93925	-0.668026	0.227347
-3.96071	-0.682615	0.210689
-4.02812	-0.958557	0.198585
-3.99452	-0.705336	0.204249
-3.97249	-0.560359	0.209182
-3.98819	-0.688463	0.21136
-4.0547	-1.01833	0.197925
-4.03877	-0.930555	0.186742
-4.02716	-0.778397	0.18188
-4.01142	-0.699636	0.198384
-4.04821	-0.954867	0.208514
-4.05841	-1.14171	0.200744
-4.05339	-1.21328	0.201621
-4.05309	-1.27406	0.190483
-4.06707	-1.42799	0.194148
-4.06843	-1.47651	0.209187
-4.06101	-1.38142	0.211093
-4.068	-1.27095	0.200798
-4.08496	-1.37532	0.203282
-4.09303	-1.4493	0.206136
-4.08607	-1.4397	0.193383
-4.05803	-1.36893	0.205797
-4.06488	-1.38588	0.204999
-4.0533	-1.37715	0.197408
-4.0196	-1.2022	0.188794
-4.02282	-1.21969	0.173831
-4.05888	-1.37766	0.165768
-4.05851	-1.32778	0.175117
-4.08292	-1.46224	0.179818
-4.06127	-1.32266	0.177338
-4.05617	-1.32573	0.167475
-4.02036	-1.07965	0.15497
-4.00613	-1.00323	0.155885
-3.96865	-0.774009	0.151045
-3.97328	-0.809188	0.142054
-4.02447	-1.10609	0.140323
-4.02447	-1.10233	0.130606
-4.04385	-1.23723	0.142023
-4.04338	-1.29117	0.154775
-4.06566	-1.45374	0.153256
-4.05801	-1.38146	0.146433
-4.04538	-1.2682	0.143997
-4.02746	-1.17469	0.142587
-4.05188	-1.22674	0.143726
-4.05453	-1.2323	0.126741
-4.02752	-1.22276	0.11201
-3.99941	-1.05495	0.107928
-3.98325	-0.998174	0.116511
-3.9746	-0.96871	0.122587
-4.01155	-1.21305	0.122516
-4.01728	-1.18802	0.119905
-3.98079	-0.930284	0.122157
-4.00134	-1.00689	0.109484
-4.00978	-1.00612	0.102773
-4.03245	-1.1639	0.104481
-4.04621	-1.22149	0.116391
-4.06601	-1.31301	0.116829
-4.10077	-1.52608	0.117705
-4.09176	-1.3985	0.11816
-4.0935	-1.43773	0.115588
-4.0867	-1.38423	0.114904
-4.13713	-1.64081	0.123891
-4.11444	-1.43011	0.136228
-4.13431	-1.61233	0.132002
-4.07195	-1.24604	0.136547
-4.03976	-1.11702	0.13381
-4.0596	-1.22029	0.117649
-4.10748	-1.50643	0.116648
-4.1179	-1.65385	0.116775
-4.07023	-1.44991	0.110941
-4.03865	-1.22886	0.102343
-4.00978	-1.10089	0.104774
-4.02297	-1.24503	0.117556
-4.00694	-1.14552	0.118605
-4.02451	-1.19576	0.116252
-4.02711	-1.22466	0.112969
-4.00455	-1.06094	0.128357
-4.01334	-1.12877	0.127259
-4.02828	-1.18274	0.126328
-4.01946	-1.03397	0.128207
-4.04064	-1.09138	0.133966
-4.07252	-1.29593	0.120687
-4.08176	-1.3358	0.118007
-4.10458	-1.45433	0.107336
-4.08121	-1.32716	0.103117
-4.08463	-1.21698	0.105836
-4.06168	-1.15683	0.111705
-4.03609	-1.01678	0.113687
-4.03857	-0.970526	0.107903
-4.01633	-0.928954	0.102322
-4.03909	-1.01913	0.0995691
-4.04447	-1.05018	0.0918515
-4.02137	-0.922579	0.0917573
-4.03953	-1.0139	0.0960123
-4.04137	-1.03381	0.106772
-4.03044	-0.983583	0.112327
-4.05466	-1.09629	0.0945323
-4.07607	-1.23805	0.0842522
-4.0885	-1.3992	0.0918015
-4.09442	-1.40211	0.106521
-4.07809	-1.26838	0.114096
-4.0603	-1.12529	0.119464
-4.08343	-1.17199	0.13546
-4.07995	-1.06518	0.141087
-4.04881	-0.907769	0.139751
-4.04337	-0.884563	0.132452
-4.0462	-0.833254	0.134772
-4.05032	-0.850176	0.138644
-4.0649	-0.976921	0.143462
-4.04896	-0.823926	0.146819
-4.04162	-0.704686	0.146391
-4.00161	-0.551358	0.148395
-4.01944	-0.669648	0.146475
-4.04831	-0.868293	0.146123
-4.0549	-0.957827	0.149117
-4.08005	-1.13178	0.157691
-4.09082	-1.26629	0.138404
-4.0724	-1.20297	0.140769
-4.03621	-0.920599	0.14178
-3.99387	-0.725321	0.133813
-3.93171	-0.353988	0.138614
-3.91564	-0.227103	0.13565
-3.93356	-0.374919	0.141073
-3.95474	-0.526109	0.130657
-3.96142	-0.526265	0.130119
-4.01481	-0.82991	0.128609
-4.10932	-1.28783	0.124706
-4.13563	-1.37613	0.123602
-4.14072	-1.4552	0.136919
-4.1147	-1.26549	0.134913
-4.10847	-1.20234	0.137744
-4.09162	-1.16286	0.147677
-4.08009	-1.00984	0.14836
-4.03297	-0.663971	0.142114
-4.00282	-0.475401	0.15211
-4.01526	-0.661588	0.155525
-4.06706	-1.06415	0.1676
-4.0905	-1.1962	0.172279
-4.13642	-1.37695	0.164638
-4.13988	-1.32639	0.149859
-4.15896	-1.43438	0.146109
-4.13417	-1.22152	0.139029
-4.12081	-1.10906	0.141462
-4.12379	-1.11517	0.146316
-4.14166	-1.22724	0.140681
-4.13617	-1.26455	0.143039
-4.12104	-1.21743	0.138542
-4.09537	-1.0791	0.129681
-4.06946	-0.890036	0.124845
-4.07008	-0.927788	0.129024
-4.0873	-0.955904	0.122592
-4.05327	-0.756143	0.115697
-4.01141	-0.560701	0.101119
-3.9557	-0.246023	0.0981903
-3.90913	-0.0111615	0.0976599
-3.94866	-0.360684	0.093293
-4.04009	-0.929337	0.0944621
-4.09371	-1.22717	0.104883
-4.07899	-1.11729	0.111077
-4.10243	-1.25446	0.121147
-4.10786	-1.22654	0.126021
-4.13438	-1.38288	0.118507
-4.15409	-1.49328	0.115177
-4.1214	-1.2839	0.129683
-4.09557	-1.23943	0.134912
-4.09319	-1.29874	0.13743
-4.05223	-1.07738	0.151453
-4.07413	-1.19971	0.148611
-4.09008	-1.21703	0.138969
-4.0424	-0.93452	0.132939
-4.05119	-0.929829	0.135698
-4.10875	-1.22573	0.128416
-4.08031	-1.13021	0.137844
-4.07873	-1.12474	0.153579
-4.09574	-1.2155	0.152304
-4.08736	-1.18218	0.154748
-4.07003	-1.12391	0.163443
-4.07272	-1.12529	0.168957
-4.04959	-0.924472	0.162163
-4.0696	-0.984947	0.163843
-4.09075	-1.13331	0.158519
-4.08449	-1.14597	0.156224
-4.10337	-1.13837	0.141246
-4.03763	-0.781554	0.134684
-4.0718	-0.956639	0.131183
-4.09417	-1.10639	0.120771
-4.07667	-1.03138	0.121632
-4.07373	-0.982372	0.123474
