# N1 5
# L 74.3861
# DELTAIN 0.1298
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52298e-06	-3.04597e-06	0.999802
-1.52402e-06	-3.04805e-06	0.999205
-1.52534e-06	-3.05068e-06	0.998527
-1.52671e-06	-3.05341e-06	0.997688
-1.52747e-06	-3.05493e-06	0.997419
-1.52816e-06	-3.05633e-06	0.996986
-1.52953e-06	-3.05906e-06	0.996118
-1.52998e-06	-3.05996e-06	0.995782
-1.53089e-06	-3.06179e-06	0.9954
-1.53241e-06	-3.06482e-06	0.994442
-1.53381e-06	-3.06763e-06	0.993834
-1.53544e-06	-3.07088e-06	0.993061
-1.53625e-06	-3.07249e-06	0.992401
-1.53718e-06	-3.07436e-06	0.991685
-1.53846e-06	-3.07692e-06	0.990652
-1.5391e-06	-3.07821e-06	0.990363
-1.54047e-06	-3.08094e-06	0.990086
-1.54213e-06	-3.08426e-06	0.989527
-1.54205e-06	-3.0841e-06	0.989328
-1.54297e-06	-3.08593e-06	0.988498
-1.54404e-06	-3.08807e-06	0.987859
-1.54552e-06	-3.09103e-06	0.986987
-1.54605e-06	-3.09211e-06	0.98576
-1.54744e-06	-3.09487e-06	0.985237
-1.54922e-06	-3.09844e-06	0.985204
-1.55155e-06	-3.1031e-06	0.984978
-1.5534e-06	-3.1068e-06	0.984642
-1.55479e-06	-3.10958e-06	0.983439
-1.55633e-06	-3.11267e-06	0.982376
-1.55757e-06	-3.11514e-06	0.981568
-1.55942e-06	-3.11883e-06	0.981366
-1.56126e-06	-3.12252e-06	0.98136
-1.56277e-06	-3.12554e-06	0.981044
-1.56383e-06	-3.12765e-06	0.981345
-1.5638e-06	-3.1276e-06	0.980895
-1.56351e-06	-3.12703e-06	0.980228
-1.56411e-06	-3.12823e-06	0.980062
-1.56589e-06	-3.13179e-06	0.97999
-1.56841e-06	-3.13682e-06	0.979013
-1.57022e-06	-3.14044e-06	0.978837
-1.57254e-06	-3.14507e-06	0.9785
-1.57402e-06	-3.14804e-06	0.97784
-1.57592e-06	-3.15184e-06	0.978084
-1.5775e-06	-3.15499e-06	0.977635
-1.57861e-06	-3.15722e-06	0.977472
-1.57897e-06	-3.15794e-06	0.976045
-1.5801e-06	-3.16019e-06	0.975013
-1.58139e-06	-3.16278e-06	0.974214
-1.58232e-06	-3.16464e-06	0.973599
-1.58547e-06	-3.17093e-06	0.972775
-1.58739e-06	-3.17478e-06	0.971152
-1.5884e-06	-3.17679e-06	0.970763
-1.58913e-06	-3.17825e-06	0.96986
-1.59193e-06	-3.18386e-06	0.968129
-1.59294e-06	-3.18587e-06	0.966691
-1.59489e-06	-3.18978e-06	0.966323
-1.59584e-06	-3.19167e-06	0.966199
-1.59765e-06	-3.1953e-06	0.965482
-1.59918e-06	-3.19837e-06	0.964806
-1.60066e-06	-3.20132e-06	0.965377
-1.60063e-06	-3.20127e-06	0.965171
-1.60181e-06	-3.20361e-06	0.963991
-1.60376e-06	-3.20751e-06	0.964962
-1.60631e-06	-3.21263e-06	0.964403
-1.60801e-06	-3.21602e-06	0.963556
-1.60999e-06	-3.21998e-06	0.963752
-1.60853e-06	-3.21706e-06	0.963166
-1.60736e-06	-3.21471e-06	0.96275
-1.60965e-06	-3.2193e-06	0.96212
-1.60864e-06	-3.21729e-06	0.962718
-1.60991e-06	-3.21982e-06	0.962961
-1.61094e-06	-3.22187e-06	0.963261
-1.61169e-06	-3.22338e-06	0.963071
-1.61395e-06	-3.2279e-06	0.962653
-1.6166e-06	-3.23321e-06	0.962609
-1.61956e-06	-3.23913e-06	0.9616
-1.62189e-06	-3.24378e-06	0.960909
-1.62243e-06	-3.24485e-06	0.960732
-1.62157e-06	-3.24314e-06	0.961183
-1.62345e-06	-3.24691e-06	0.960476
-1.62645e-06	-3.25291e-06	0.959326
-1.62802e-06	-3.25604e-06	0.959647
-1.6276e-06	-3.25521e-06	0.95981
-1.63084e-06	-3.26169e-06	0.959394
-1.63082e-06	-3.26165e-06	0.95956
-1.63143e-06	-3.26286e-06	0.959698
-1.63286e-06	-3.26572e-06	0.95833
-1.63729e-06	-3.27458e-06	0.956858
-1.6394e-06	-3.2788e-06	0.956476
-1.63879e-06	-3.27758e-06	0.955469
-1.64063e-06	-3.28126e-06	0.954171
-1.64298e-06	-3.28596e-06	0.954013
-1.6467e-06	-3.29339e-06	0.952781
-1.65223e-06	-3.30446e-06	0.952557
-1.65346e-06	-3.30692e-06	0.952436
-1.65401e-06	-3.30802e-06	0.951797
-1.65407e-06	-3.30815e-06	0.953186
-1.65628e-06	-3.31255e-06	0.953391
-1.65868e-06	-3.31737e-06	0.953129
-1.66186e-06	-3.32373e-06	0.95247
-1.66421e-06	-3.32842e-06	0.951837
-1.66957e-06	-3.33913e-06	0.951137
-1.67059e-06	-3.34117e-06	0.951242
-1.66831e-06	-3.33661e-06	0.951811
-1.66931e-06	-3.33862e-06	0.952358
-1.66987e-06	-3.33973e-06	0.952213
-1.67016e-06	-3.34031e-06	0.951062
-1.67182e-06	-3.34365e-06	0.949448
-1.67074e-06	-3.34149e-06	0.949031
-1.66834e-06	-3.33669e-06	0.948893
-1.67019e-06	-3.34038e-06	0.947309
-1.67415e-06	-3.3483e-06	0.945653
-1.67612e-06	-3.35223e-06	0.945676
-1.67885e-06	-3.35771e-06	0.943918
-1.6802e-06	-3.36041e-06	0.941348
-1.68069e-06	-3.36138e-06	0.940743
-1.67896e-06	-3.35792e-06	0.940549
-1.67746e-06	-3.35492e-06	0.940821
-1.67993e-06	-3.35986e-06	0.940481
-1.6825e-06	-3.365e-06	0.940267
-1.68437e-06	-3.36874e-06	0.939276
-1.68445e-06	-3.3689e-06	0.938031
-1.68497e-06	-3.36993e-06	0.937309
-1.68589e-06	-3.37178e-06	0.937199
-1.68766e-06	-3.37531e-06	0.936036
-1.68786e-06	-3.37571e-06	0.935416
-1.68681e-06	-3.37362e-06	0.93493
-1.6873e-06	-3.37461e-06	0.934606
-1.6876e-06	-3.3752e-06	0.9347
-1.68957e-06	-3.37913e-06	0.934697
