# N1 5
# L 74.3861
# DELTAIN 0.1348
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52331e-06	-3.04662e-06	0.999568
-1.5247e-06	-3.0494e-06	0.998951
-1.52604e-06	-3.05209e-06	0.998432
-1.5274e-06	-3.05481e-06	0.997595
-1.52864e-06	-3.05728e-06	0.997096
-1.53006e-06	-3.06011e-06	0.996057
-1.5316e-06	-3.0632e-06	0.995472
-1.53259e-06	-3.06518e-06	0.994695
-1.5338e-06	-3.06759e-06	0.993914
-1.53452e-06	-3.06904e-06	0.993415
-1.53535e-06	-3.07069e-06	0.993231
-1.53664e-06	-3.07328e-06	0.992914
-1.53811e-06	-3.07622e-06	0.99203
-1.53937e-06	-3.07874e-06	0.991181
-1.54053e-06	-3.08106e-06	0.99094
-1.54157e-06	-3.08315e-06	0.990802
-1.54252e-06	-3.08504e-06	0.990232
-1.54458e-06	-3.08916e-06	0.989552
-1.54652e-06	-3.09303e-06	0.989138
-1.54773e-06	-3.09546e-06	0.988404
-1.54884e-06	-3.09769e-06	0.987795
-1.55108e-06	-3.10216e-06	0.987248
-1.55205e-06	-3.10409e-06	0.986626
-1.55434e-06	-3.10869e-06	0.98613
-1.55746e-06	-3.11493e-06	0.985188
-1.559e-06	-3.11801e-06	0.984882
-1.55964e-06	-3.11928e-06	0.984718
-1.56074e-06	-3.12148e-06	0.983847
-1.56066e-06	-3.12132e-06	0.983527
-1.56052e-06	-3.12105e-06	0.982979
-1.55972e-06	-3.11944e-06	0.982633
-1.55995e-06	-3.11991e-06	0.981912
-1.56009e-06	-3.12018e-06	0.982232
-1.56162e-06	-3.12324e-06	0.981431
-1.56278e-06	-3.12556e-06	0.981011
-1.56457e-06	-3.12914e-06	0.979753
-1.56667e-06	-3.13334e-06	0.978163
-1.56846e-06	-3.13692e-06	0.977733
-1.57191e-06	-3.14381e-06	0.976588
-1.5719e-06	-3.1438e-06	0.975595
-1.57194e-06	-3.14389e-06	0.975374
-1.57274e-06	-3.14547e-06	0.974942
-1.57329e-06	-3.14658e-06	0.974498
-1.57332e-06	-3.14664e-06	0.973716
-1.57434e-06	-3.14867e-06	0.972933
-1.57579e-06	-3.15158e-06	0.972181
-1.57732e-06	-3.15464e-06	0.9715
-1.57866e-06	-3.15731e-06	0.970535
-1.58028e-06	-3.16055e-06	0.969934
-1.58142e-06	-3.16284e-06	0.969575
-1.58091e-06	-3.16181e-06	0.969443
-1.58093e-06	-3.16186e-06	0.96913
-1.58344e-06	-3.16688e-06	0.967195
-1.5844e-06	-3.16881e-06	0.966545
-1.58672e-06	-3.17345e-06	0.964591
-1.58868e-06	-3.17737e-06	0.963922
-1.59141e-06	-3.18282e-06	0.963369
-1.59361e-06	-3.18722e-06	0.961846
-1.59554e-06	-3.19109e-06	0.961265
-1.59771e-06	-3.19541e-06	0.961471
-1.59895e-06	-3.1979e-06	0.961628
-1.60111e-06	-3.20222e-06	0.960449
-1.60133e-06	-3.20266e-06	0.960738
-1.60283e-06	-3.20566e-06	0.960675
-1.60255e-06	-3.2051e-06	0.96126
-1.60465e-06	-3.2093e-06	0.960982
-1.60715e-06	-3.2143e-06	0.96022
-1.60989e-06	-3.21977e-06	0.960415
-1.61191e-06	-3.22382e-06	0.960902
-1.61375e-06	-3.22749e-06	0.960221
-1.61518e-06	-3.23036e-06	0.960247
-1.61776e-06	-3.23552e-06	0.960518
-1.61827e-06	-3.23654e-06	0.960466
-1.6196e-06	-3.2392e-06	0.959996
-1.62073e-06	-3.24146e-06	0.960413
-1.62067e-06	-3.24133e-06	0.961084
-1.62009e-06	-3.24018e-06	0.961667
-1.62374e-06	-3.24749e-06	0.959571
-1.62518e-06	-3.25036e-06	0.957991
-1.6275e-06	-3.255e-06	0.957151
-1.62906e-06	-3.25812e-06	0.956049
-1.63113e-06	-3.26226e-06	0.955192
-1.63156e-06	-3.26311e-06	0.954591
-1.63234e-06	-3.26468e-06	0.953928
-1.6338e-06	-3.26761e-06	0.953319
-1.63508e-06	-3.27015e-06	0.951735
-1.63519e-06	-3.27039e-06	0.951065
-1.63835e-06	-3.2767e-06	0.949973
-1.64062e-06	-3.28124e-06	0.949073
-1.64281e-06	-3.28563e-06	0.949347
