# N1 5
# L 7.38782
# DELTAIN 0.0975
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.48845	-2.7128	0.980535
-1.51866	-2.69837	0.947627
-1.54247	-2.66164	0.923655
-1.57625	-2.63955	0.899603
-1.5981	-2.53764	0.876663
-1.63172	-2.46343	0.847927
-1.66744	-2.43353	0.809978
-1.70322	-2.36302	0.782796
-1.72655	-2.27412	0.754083
-1.73886	-2.19262	0.728562
-1.73213	-2.03714	0.717043
-1.74131	-2.07344	0.686703
-1.74476	-1.99941	0.658452
-1.74404	-1.91145	0.648867
-1.75453	-1.92427	0.634886
-1.7496	-1.91272	0.626231
-1.76916	-1.93973	0.611205
-1.79843	-1.9857	0.593814
-1.79853	-2.0161	0.599653
-1.7566	-1.7876	0.57671
-1.74158	-1.65932	0.536346
-1.75666	-1.72258	0.520689
-1.75786	-1.71101	0.511554
-1.74939	-1.54412	0.488949
-1.76338	-1.43775	0.475962
-1.80435	-1.5495	0.476576
-1.80342	-1.51534	0.479966
-1.80943	-1.5688	0.490147
-1.82214	-1.69021	0.488239
-1.83876	-1.71411	0.470772
-1.84307	-1.69311	0.453697
-1.84416	-1.80589	0.443619
-1.84136	-1.75687	0.436235
-1.85877	-1.91159	0.446039
-1.85987	-1.85429	0.426649
-1.86111	-1.8195	0.404932
-1.85598	-1.75433	0.397016
-1.86208	-1.76591	0.401965
-1.87211	-1.73566	0.380108
-1.87816	-1.65084	0.382954
-1.87433	-1.51951	0.370452
-1.84912	-1.24424	0.35839
-1.85201	-1.26191	0.337149
-1.89408	-1.4613	0.338401
-1.88642	-1.37287	0.34148
-1.90143	-1.47297	0.339649
-1.89095	-1.26725	0.328576
-1.90191	-1.28509	0.310998
-1.91947	-1.48337	0.309744
-1.92133	-1.59165	0.311668
-1.94157	-1.70242	0.31937
-1.9457	-1.70971	0.310788
-1.96133	-1.84031	0.309084
-1.94086	-1.63437	0.29458
-1.95038	-1.55767	0.284211
-1.96469	-1.53162	0.283182
-1.96645	-1.52682	0.284375
-1.96222	-1.5499	0.311791
-1.94847	-1.51369	0.307798
-1.93776	-1.39777	0.312156
-1.93752	-1.32489	0.320698
-1.93512	-1.22586	0.314142
-1.93347	-1.03506	0.305687
-1.9452	-1.07961	0.273965
-1.95681	-1.07564	0.270997
-1.97195	-1.20397	0.255244
-1.95738	-1.17185	0.247414
-1.96493	-1.16507	0.212933
-1.97063	-1.21303	0.217667
-1.97159	-1.15774	0.234685
-1.95695	-1.03792	0.240237
-1.95075	-0.906528	0.234956
-1.9784	-1.07093	0.233632
-1.9812	-1.10458	0.224931
-1.97477	-1.11084	0.226946
-1.96906	-1.09053	0.227653
-2.00558	-1.47453	0.231858
-2.01489	-1.51394	0.222359
-2.00092	-1.49611	0.217435
-2.03163	-1.70067	0.195833
-2.0323	-1.71917	0.192073
-2.02879	-1.69323	0.202665
-2.03242	-1.66483	0.220062
-2.02781	-1.62926	0.208463
-2.04514	-1.72576	0.206606
-2.04644	-1.72749	0.192067
-2.07515	-1.9551	0.201957
-2.0725	-1.96757	0.204038
-2.06204	-1.88965	0.198773
-2.06115	-1.84429	0.193355
-2.06688	-1.74564	0.187049
-2.06825	-1.62795	0.178572
-2.05444	-1.44778	0.174133
-2.06032	-1.45307	0.178952
-2.0577	-1.41087	0.17354
-2.04304	-1.36287	0.156251
-2.05949	-1.55844	0.150029
-2.02496	-1.36668	0.13738
-2.00268	-1.41376	0.141271
-1.98488	-1.39012	0.136332
-1.98838	-1.44622	0.122346
-2.00261	-1.47163	0.107063
-1.99935	-1.38297	0.0890469
-1.98746	-1.34466	0.073434
-2.00626	-1.512	0.0670765
-1.99892	-1.42641	0.0723232
-1.99171	-1.31284	0.059609
-1.98953	-1.11431	0.0547506
-2.01524	-1.35423	0.0593534
-2.03104	-1.46087	0.061642
-2.03422	-1.3334	0.0672904
-2.02927	-1.21859	0.0453744
-2.03827	-1.28566	0.0548346
-2.04401	-1.26381	0.0755523
-2.04464	-1.19629	0.0886767
-2.08681	-1.46876	0.0710791
-2.06555	-1.38206	0.0821352
-2.05848	-1.31854	0.0815388
-2.05259	-1.26859	0.0774248
-2.04963	-1.24216	0.0785977
-2.04566	-1.29457	0.0876185
-2.04467	-1.25761	0.0940445
-2.07176	-1.37374	0.0786082
-2.09074	-1.41129	0.0942785
-2.09738	-1.39002	0.0988515
-2.08334	-1.33723	0.0897883
-2.10138	-1.35116	0.0992574
-2.11112	-1.41473	0.0953974
-2.11044	-1.34249	0.092123
-2.12052	-1.44205	0.0845617
-2.13611	-1.56299	0.103688
-2.1205	-1.40859	0.0948636
-2.13086	-1.51071	0.0910164
-2.08821	-1.43232	0.0925559
-2.0781	-1.38222	0.0772891
-2.07817	-1.33147	0.0652786
-2.08943	-1.36885	0.0577912
-2.09439	-1.33453	0.0519763
-2.07057	-1.16176	0.0483863
-2.07327	-1.17584	0.0257222
-2.06061	-1.08103	0.0306019
-2.06697	-1.10825	0.0324218
-2.06619	-1.0365	0.0373274
-2.07299	-0.947122	0.0407929
-2.06953	-0.789786	0.0259581
-2.10817	-1.19722	0.0200022
-2.11029	-1.27078	0.00937109
-2.11095	-1.31584	0.00334023
-2.1393	-1.53214	0.00406621
-2.13193	-1.40046	-0.00085951
-2.14383	-1.46949	0.00209307
-2.155	-1.55037	0.0166797
-2.15116	-1.52058	0.0149587
-2.13664	-1.43672	0.00442533
-2.12139	-1.42908	0.010669
-2.14268	-1.57955	0.0184617
-2.11739	-1.54546	0.0280288
-2.12538	-1.66988	0.026369
-2.12569	-1.59761	0.0191528
-2.14403	-1.68438	0.00809637
-2.1645	-1.80576	0.00192053
-2.17007	-1.77175	-0.00579904
-2.1796	-1.72251	-0.00221828
-2.18374	-1.67088	0.00882803
-2.17301	-1.57684	0.024076
-2.15629	-1.50612	0.0397227
-2.15464	-1.55779	0.0543734
-2.15939	-1.47681	0.0592813
-2.15018	-1.43513	0.04389
-2.14972	-1.51882	0.0436515
-2.14775	-1.56923	0.058928
-2.15551	-1.60296	0.0787847
-2.12193	-1.34947	0.0812015
-2.12846	-1.25743	0.0916737
-2.14869	-1.34835	0.0912108
-2.15474	-1.48316	0.0806631
-2.1518	-1.51238	0.0739861
-2.1756	-1.6981	0.0883343
-2.17985	-1.84494	0.0941574
-2.16577	-1.8457	0.0857771
-2.17995	-1.83454	0.0818773
-2.19659	-1.7719	0.0838754
-2.18696	-1.66529	0.0880985
-2.14402	-1.40999	0.0904
-2.13446	-1.33564	0.074531
-2.13909	-1.54488	0.0776513
-2.13586	-1.66215	0.076294
-2.14407	-1.73987	0.0633442
-2.14894	-1.79815	0.0620972
-2.15524	-1.7481	0.0630437
-2.15551	-1.7132	0.0403618
-2.15418	-1.67034	0.037423
-2.14758	-1.54357	0.0297802
-2.15058	-1.54189	0.0251327
-2.12052	-1.31011	0.0383398
-2.12789	-1.34519	0.031408
-2.13005	-1.33839	0.0217239
-2.15168	-1.41334	0.0267062
-2.16389	-1.47806	0.0179016
-2.1842	-1.52657	0.0400484
-2.19935	-1.67262	0.0567485
-2.1863	-1.64946	0.0495536
-2.17908	-1.67553	0.0487754
-2.17818	-1.73136	0.0247213
-2.19624	-1.84516	0.0339811
-2.18586	-1.66185	0.0231913
-2.1948	-1.66873	0.0230035
-2.1592	-1.52263	0.024632
-2.15467	-1.52214	0.0253306
-2.12853	-1.43069	0.0327363
-2.12264	-1.43453	0.0443881
-2.14356	-1.38306	0.0595074
-2.14762	-1.35226	0.0585533
-2.12487	-1.20442	0.0433205
-2.11717	-1.07981	0.0418227
-2.10369	-0.922352	0.0490284
-2.11155	-0.919652	0.0382054
-2.14483	-1.08102	0.0442061
-2.15957	-1.21267	0.0399701
-2.16585	-1.13355	0.0396901
-2.17768	-1.04593	0.0345839
-2.16989	-0.943558	0.0417442
-2.15492	-0.88981	0.0367803
-2.14789	-0.844498	0.0474151
-2.17972	-0.975275	0.0645833
-2.16402	-0.903804	0.0773448
-2.158	-0.911094	0.0800864
-2.15037	-0.851905	0.0960035
-2.16337	-0.791238	0.0939899
-2.18654	-0.875371	0.0882329
-2.18103	-0.842066	0.0751062
-2.19674	-1.05709	0.059741
-2.21156	-1.16358	0.0776261
-2.2152	-1.15758	0.0791971
-2.22216	-1.2514	0.0806454
-2.21334	-1.15808	0.0864963
-2.2297	-1.26278	0.0801004
-2.24322	-1.36633	0.0703255
-2.25722	-1.35484	0.0598941
-2.26594	-1.3024	0.0543619
-2.27326	-1.27999	0.0543351
-2.25893	-1.18941	0.0464378
-2.26286	-1.26501	0.0489864
-2.23788	-1.31166	0.0570909
-2.23531	-1.26292	0.0654904
-2.22746	-1.08846	0.068842
-2.20362	-0.86819	0.0666757
-2.21502	-0.938075	0.0714117
-2.20375	-0.853767	0.0728313
-2.18242	-0.699939	0.0815873
-2.16169	-0.504422	0.0941031
-2.23484	-0.89518	0.0818422
-2.27014	-0.973123	0.0684632
-2.2636	-0.848434	0.0573717
-2.23019	-0.683558	0.0512759
-2.21983	-0.783748	0.0403669
-2.24212	-1.031	0.0372455
-2.23252	-0.943256	0.0341585
-2.24023	-0.872053	0.0316134
-2.22776	-0.732457	0.0378056
-2.23377	-0.705921	0.0431534
-2.26854	-0.951444	0.0448696
