# N1 5
# L 7.76808
# DELTAIN 0.1018
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12704	-2.11298	0.983719
-1.15792	-2.1352	0.961999
-1.18524	-2.1462	0.938207
-1.21576	-2.14916	0.915239
-1.23994	-2.1209	0.879262
-1.25535	-2.04609	0.848398
-1.2713	-2.0315	0.819062
-1.28322	-2.05366	0.796912
-1.29058	-2.0522	0.762194
-1.3099	-2.09994	0.741721
-1.32592	-2.07798	0.722519
-1.33334	-2.0303	0.709905
-1.32874	-1.92628	0.678004
-1.34126	-1.85806	0.662833
-1.36133	-1.85276	0.637124
-1.36823	-1.72387	0.617048
-1.36298	-1.61334	0.610553
-1.36486	-1.62954	0.612901
-1.38467	-1.71574	0.602031
-1.38161	-1.57418	0.590235
-1.39388	-1.63013	0.568132
-1.39304	-1.58519	0.541661
-1.43097	-1.74257	0.522117
-1.43745	-1.71967	0.509071
-1.42928	-1.68157	0.50606
-1.43894	-1.7428	0.492503
-1.44774	-1.73734	0.484359
-1.46082	-1.65502	0.490205
-1.48252	-1.62741	0.484381
-1.49851	-1.69756	0.487472
-1.51731	-1.78867	0.466195
-1.51576	-1.68641	0.444233
-1.52409	-1.67539	0.442241
-1.5241	-1.67808	0.430944
-1.52302	-1.6078	0.408682
-1.53593	-1.64909	0.40589
-1.54495	-1.6111	0.397842
-1.5471	-1.54899	0.396172
-1.56501	-1.60306	0.368216
-1.56915	-1.61297	0.339888
-1.5761	-1.69804	0.324901
-1.57361	-1.40442	0.305155
-1.55045	-1.23182	0.305284
-1.58484	-1.3749	0.300397
-1.57448	-1.39492	0.271747
-1.53637	-1.1863	0.268187
-1.54054	-1.10483	0.251746
-1.55095	-1.14003	0.25732
-1.58234	-1.34358	0.259892
-1.6113	-1.35511	0.243424
-1.6345	-1.40383	0.233492
-1.64134	-1.4673	0.228162
-1.62156	-1.2362	0.217638
-1.62588	-1.29485	0.237892
-1.64409	-1.40667	0.24099
-1.65666	-1.53725	0.22796
-1.6505	-1.50953	0.21841
-1.64558	-1.2808	0.221992
-1.67256	-1.30703	0.222912
-1.64855	-1.17754	0.225131
-1.65085	-1.21516	0.22914
-1.65246	-1.20278	0.210599
-1.64102	-1.11742	0.191648
-1.63866	-1.15244	0.190267
-1.63472	-1.29176	0.191402
-1.64225	-1.37285	0.159136
-1.65121	-1.36189	0.152673
-1.66276	-1.37864	0.141896
-1.62157	-1.12776	0.151669
-1.63756	-1.23248	0.152581
-1.66087	-1.27242	0.152859
-1.67597	-1.21773	0.149984
-1.71516	-1.34939	0.134869
-1.72004	-1.27935	0.147645
-1.71355	-1.24038	0.15488
-1.70096	-1.11272	0.14269
-1.70679	-1.17922	0.138807
-1.73039	-1.31467	0.136622
-1.72452	-1.34836	0.122477
-1.69971	-1.26874	0.124468
-1.70518	-1.31223	0.111588
-1.72151	-1.49943	0.104357
-1.73024	-1.52856	0.0987465
-1.73222	-1.52358	0.0959185
-1.73548	-1.49481	0.0939063
-1.74708	-1.58688	0.0949569
-1.77613	-1.64388	0.091739
-1.77689	-1.53609	0.0786722
-1.78531	-1.51264	0.0936734
-1.76086	-1.22087	0.116618
-1.75597	-1.09667	0.14182
-1.73736	-0.969102	0.155545
-1.75157	-1.08123	0.166285
-1.75262	-1.12871	0.151108
-1.75964	-1.28578	0.159196
-1.75748	-1.34994	0.145374
-1.75573	-1.37492	0.130047
-1.75366	-1.37118	0.114239
-1.7602	-1.40518	0.0855022
-1.77977	-1.37001	0.0870174
-1.80263	-1.41784	0.0790422
-1.79959	-1.32369	0.0668859
-1.80871	-1.39096	0.0812707
-1.81668	-1.38478	0.0783945
-1.79685	-1.32865	0.0686552
-1.79612	-1.4441	0.0656292
-1.80748	-1.43728	0.0563931
-1.80528	-1.29946	0.0599267
-1.75889	-0.938622	0.0670146
-1.76406	-0.963151	0.0615173
-1.77283	-1.00071	0.0576252
-1.78793	-1.03429	0.0576371
-1.81033	-1.01699	0.0583589
-1.82971	-1.01349	0.0419085
-1.83979	-1.03187	0.0459455
-1.82454	-0.963807	0.0551316
-1.83942	-1.01396	0.0496201
-1.83873	-0.9431	0.0307341
-1.83086	-0.87552	0.00875636
-1.8303	-0.917041	0.00390059
-1.8429	-0.875287	0.00522608
-1.84825	-0.982101	0.0170773
-1.84016	-0.925275	0.027602
-1.8588	-1.06303	0.0367071
-1.85532	-1.05504	0.0432361
-1.84656	-0.969837	0.0565992
-1.8778	-1.16838	0.0599167
-1.88943	-1.21348	0.0548783
-1.88879	-1.25098	0.0586718
-1.84331	-1.04404	0.0514767
-1.84354	-1.01858	0.0454924
-1.8578	-1.0043	0.0474571
-1.85335	-0.947001	0.0650455
-1.85885	-0.915714	0.0609917
-1.8833	-1.04223	0.0544798
-1.88567	-1.02142	0.0576291
-1.89503	-1.03399	0.0526638
-1.89909	-1.03152	0.0705582
-1.91988	-1.09293	0.070424
-1.93451	-1.2008	0.0757568
-1.93709	-1.3266	0.0753806
-1.91406	-1.32595	0.0711471
-1.90146	-1.40596	0.0645855
-1.91692	-1.44717	0.065588
-1.91472	-1.34793	0.0706668
-1.92904	-1.41411	0.0727035
-1.9356	-1.34272	0.0804265
-1.96049	-1.50925	0.0692643
-1.9806	-1.53634	0.0644089
-1.99055	-1.50193	0.0774586
-1.9941	-1.38732	0.0769963
-1.99781	-1.27802	0.0792444
-1.99253	-1.20532	0.0909198
-2.00417	-1.26863	0.0781848
-2.01207	-1.11512	0.058186
-2.01258	-1.20474	0.0481647
-2.02104	-1.18272	0.0309059
-2.04005	-1.14345	0.0239025
-2.02805	-1.01577	0.0312537
-2.01307	-0.992839	0.0328421
-2.01554	-0.922034	0.0011893
-2.03021	-1.02083	0.000926971
-2.02405	-1.03169	0.0118436
-1.97834	-1.04772	0.00215369
-2.00272	-1.11403	0.00553869
-1.9908	-1.07278	0.023417
-1.99418	-1.06898	0.037079
-2.01771	-1.14811	0.0356574
-2.04809	-1.33344	0.0341701
-2.05096	-1.5399	0.034844
-2.0394	-1.54138	0.0275763
-2.03793	-1.47896	0.023353
-2.04896	-1.5436	0.0177517
-2.01457	-1.38562	0.0215201
-1.99496	-1.29392	0.0271224
-1.96264	-1.15708	0.0404596
-1.98533	-1.31411	0.0306795
-1.97495	-1.22703	0.0190871
-1.9368	-0.952846	0.00783201
-1.92116	-0.899373	0.00313458
-1.91439	-0.854143	0.0164888
-1.91771	-0.804798	0.0330672
-1.92883	-0.877192	0.0221589
-1.93685	-0.929069	0.0266837
-1.91508	-0.841781	0.00628779
-1.94166	-0.888127	0.00484867
-1.93125	-0.590198	0.0117433
-1.94383	-0.530013	-0.00238915
-1.90208	-0.322758	-0.0209164
-1.91064	-0.435091	-0.0180845
-1.91799	-0.577246	-0.0143655
-1.94354	-0.692945	-0.00626199
-1.9673	-0.712158	-0.00378359
-1.94845	-0.540557	0.0112764
-1.95382	-0.488117	0.0136783
-1.97051	-0.803331	0.0030111
-1.97025	-0.85225	0.0102728
-1.9545	-0.720266	0.0273687
-1.9659	-0.793524	0.0258321
-1.98827	-0.852987	0.0163629
-1.98987	-0.795508	0.0236482
-2.03218	-1.01171	0.0364945
-2.04622	-1.13417	0.039308
-2.00495	-0.914213	0.0503766
-1.98051	-0.653296	0.0469376
-1.98718	-0.606667	0.0533916
-1.96397	-0.631691	0.0593228
-1.96068	-0.546605	0.0710742
-1.96335	-0.536028	0.0674757
-1.99772	-0.693327	0.0666491
-2.00126	-0.775538	0.057576
-1.96601	-0.604807	0.0523508
-1.97918	-0.716205	0.0586065
-1.99246	-0.818359	0.0706231
-1.96357	-0.745023	0.0651832
-1.96299	-0.730985	0.0696116
-1.99021	-0.906242	0.0645528
-2.02346	-1.21666	0.0661094
-2.00239	-1.11903	0.0741348
-2.00211	-1.05598	0.0678045
-2.0021	-1.04704	0.0725675
-2.00363	-0.878927	0.0752254
-2.00428	-0.828988	0.0766446
-2.01031	-0.969087	0.0749128
-1.99145	-0.950769	0.0625907
-1.98904	-0.949089	0.0672366
-2.004	-1.19409	0.0512996
-2.00237	-1.16175	0.0444775
-1.98766	-1.02021	0.040435
-2.03534	-1.28754	0.0242447
-2.03875	-1.19216	0.0279655
-2.03207	-1.13167	0.0359682
-2.02666	-1.14139	0.0317073
-2.00355	-1.08367	0.0145694
-2.01318	-1.20921	0.0233893
-2.02887	-1.22583	0.0295749
-2.07279	-1.53253	0.0292189
-2.07279	-1.53919	0.0234193
-2.04799	-1.44117	0.0113089
-2.03946	-1.33458	0.0181382
-2.03448	-1.33087	0.0224762
-2.03172	-1.26425	0.0157032
-2.02162	-1.17757	0.00997592
-2.01884	-1.21982	0.0104886
-2.01268	-0.985756	-0.00500954
-2.00696	-0.967861	0.000792701
-2.03202	-1.06397	-0.00900739
-2.02413	-0.993563	-0.0146847
-2.0316	-1.02883	-0.0153281
-2.07134	-1.15611	-0.0159549
-2.06788	-0.941884	-0.0236217
-2.05697	-0.755207	-0.0163768
-2.06562	-0.70211	0.0196947
-2.05589	-0.713988	0.0425747
-2.03576	-0.804444	0.0528331
-2.02931	-0.834602	0.0441095
-2.03227	-0.893894	0.0459991
-2.00886	-0.815105	0.0506237
-2.01267	-0.860286	0.05307
-2.04055	-1.0546	0.0512531
-2.0711	-1.27632	0.0397197
-2.08826	-1.39954	0.0425474
-2.09636	-1.42385	0.0387876
-2.09178	-1.44392	0.0261317
-2.09318	-1.45659	0.0197398
-2.05308	-1.26781	0.0324694
-2.06393	-1.42766	0.0155168
-2.10489	-1.6827	-0.018426
-2.1204	-1.78648	-0.033198
-2.10324	-1.76759	-0.044011
-2.08685	-1.75266	-0.0489825
-2.07626	-1.67062	-0.0282937
-2.06064	-1.65211	-0.0319856
-2.04588	-1.45823	-0.0386396
-2.04117	-1.46755	-0.0288483
-2.04951	-1.49436	-0.0286661
-2.02385	-1.38759	-0.0432367
-2.03386	-1.45491	-0.0327276
-2.02851	-1.38692	-0.0283419
-2.03952	-1.33779	-0.0296863
-2.00969	-1.31757	-0.0357088
-1.99443	-1.30888	-0.038631
-2.00068	-1.40196	-0.0421839
-1.99754	-1.4867	-0.0275286
-1.99587	-1.48397	-0.0217458
-2.0179	-1.67108	-0.0353089
-2.03353	-1.60747	-0.0293556
-2.02373	-1.57858	-0.0245297
-1.98593	-1.49081	-0.0439607
-1.97476	-1.46673	-0.0521379
-1.98448	-1.49204	-0.0492543
-2.00849	-1.63879	-0.0573787
-1.99094	-1.4936	-0.0649501
-2.00288	-1.46482	-0.0544714
-2.0163	-1.31764	-0.056761
-2.01203	-1.23785	-0.047974
-2.02321	-1.45548	-0.0375241
-1.99491	-1.38008	-0.0416543
-1.98062	-1.33375	-0.0549151
-1.97146	-1.25405	-0.0521112
-1.96355	-1.04786	-0.0486177
-1.9591	-1.09417	-0.0368226
-1.9584	-1.034	-0.0294263
-1.94758	-1.03134	-0.0323462
-1.94789	-1.02656	-0.0419888
-1.93976	-0.918378	-0.0353036
-1.90097	-0.811112	-0.0296273
-1.88236	-0.818605	-0.0304135
-1.8853	-0.796984	-0.015514
-1.92056	-1.00437	-0.0135262
-1.9236	-0.958941	-0.0150376
-1.91536	-0.848192	-0.0249092
-1.91127	-0.876542	-0.0231744
-1.91481	-0.971081	-0.0064503
-1.93919	-1.1004	-0.0132137
-1.94552	-1.2778	-0.0286357
-1.94168	-1.27378	-0.0310895
-1.94268	-1.31341	-0.0120758
-1.94803	-1.33486	-0.00798972
