# N1 5
# L 74.3861
# DELTAIN 0.1288
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52297e-06	-3.04595e-06	0.999814
-1.52431e-06	-3.04862e-06	0.999214
-1.52543e-06	-3.05087e-06	0.998624
-1.52682e-06	-3.05363e-06	0.997516
-1.52824e-06	-3.05647e-06	0.99678
-1.52911e-06	-3.05822e-06	0.996676
-1.53008e-06	-3.06017e-06	0.996531
-1.53086e-06	-3.06173e-06	0.996042
-1.53198e-06	-3.06395e-06	0.995485
-1.53294e-06	-3.06589e-06	0.99489
-1.53373e-06	-3.06746e-06	0.994695
-1.53478e-06	-3.06955e-06	0.994007
-1.53558e-06	-3.07116e-06	0.99333
-1.53637e-06	-3.07274e-06	0.992722
-1.53834e-06	-3.07668e-06	0.991668
-1.53943e-06	-3.07886e-06	0.990925
-1.54055e-06	-3.08109e-06	0.989926
-1.54131e-06	-3.08262e-06	0.989054
-1.54285e-06	-3.08569e-06	0.988183
-1.54409e-06	-3.08817e-06	0.98799
-1.5446e-06	-3.0892e-06	0.98783
-1.54619e-06	-3.09237e-06	0.987804
-1.54749e-06	-3.09499e-06	0.987404
-1.54797e-06	-3.09594e-06	0.986857
-1.5488e-06	-3.09761e-06	0.986151
-1.55062e-06	-3.10124e-06	0.986166
-1.55232e-06	-3.10465e-06	0.985574
-1.55322e-06	-3.10644e-06	0.98554
-1.55417e-06	-3.10834e-06	0.98568
-1.55473e-06	-3.10946e-06	0.985816
-1.55664e-06	-3.11328e-06	0.985106
-1.55742e-06	-3.11483e-06	0.984873
-1.55789e-06	-3.11578e-06	0.984332
-1.55774e-06	-3.11548e-06	0.983515
-1.5593e-06	-3.1186e-06	0.982577
-1.56073e-06	-3.12145e-06	0.981725
-1.56194e-06	-3.12388e-06	0.98101
-1.56385e-06	-3.12769e-06	0.979998
-1.56489e-06	-3.12977e-06	0.978917
-1.56533e-06	-3.13066e-06	0.978537
-1.56507e-06	-3.13013e-06	0.977273
-1.5645e-06	-3.129e-06	0.976336
-1.56313e-06	-3.12626e-06	0.975765
-1.56358e-06	-3.12717e-06	0.976254
-1.56422e-06	-3.12844e-06	0.975585
-1.56535e-06	-3.1307e-06	0.974563
-1.56502e-06	-3.13003e-06	0.974301
-1.56444e-06	-3.12887e-06	0.974748
-1.56581e-06	-3.13162e-06	0.97482
-1.56766e-06	-3.13532e-06	0.97423
-1.56986e-06	-3.13972e-06	0.973566
-1.57233e-06	-3.14466e-06	0.97238
-1.57398e-06	-3.14796e-06	0.971437
-1.57463e-06	-3.14927e-06	0.971203
-1.57526e-06	-3.15052e-06	0.970726
-1.57517e-06	-3.15033e-06	0.971485
-1.57772e-06	-3.15545e-06	0.970551
-1.57969e-06	-3.15937e-06	0.969305
-1.57927e-06	-3.15853e-06	0.970439
-1.58007e-06	-3.16013e-06	0.9699
-1.58156e-06	-3.16312e-06	0.969566
-1.58379e-06	-3.16758e-06	0.967978
-1.58318e-06	-3.16636e-06	0.96729
-1.58402e-06	-3.16804e-06	0.967184
-1.58555e-06	-3.17111e-06	0.966455
-1.58631e-06	-3.17263e-06	0.966513
-1.58632e-06	-3.17265e-06	0.966701
-1.58615e-06	-3.17229e-06	0.967402
-1.58621e-06	-3.17242e-06	0.967408
-1.58692e-06	-3.17384e-06	0.967369
-1.58844e-06	-3.17689e-06	0.965928
-1.5893e-06	-3.17859e-06	0.964877
-1.58867e-06	-3.17733e-06	0.964955
-1.59024e-06	-3.18048e-06	0.964433
-1.59254e-06	-3.18508e-06	0.963573
-1.59396e-06	-3.18792e-06	0.963887
-1.59433e-06	-3.18867e-06	0.962803
-1.59476e-06	-3.18952e-06	0.962524
-1.59585e-06	-3.19171e-06	0.961616
-1.59771e-06	-3.19542e-06	0.96
-1.60051e-06	-3.20102e-06	0.959231
-1.60233e-06	-3.20466e-06	0.95954
-1.60425e-06	-3.2085e-06	0.959715
-1.60416e-06	-3.20831e-06	0.959681
-1.60518e-06	-3.21035e-06	0.95928
-1.60621e-06	-3.21242e-06	0.95907
-1.60817e-06	-3.21633e-06	0.958246
-1.60724e-06	-3.21448e-06	0.956877
-1.60912e-06	-3.21823e-06	0.954953
-1.61028e-06	-3.22055e-06	0.953784
-1.61259e-06	-3.22518e-06	0.95259
-1.61587e-06	-3.23175e-06	0.951082
-1.61594e-06	-3.23188e-06	0.950973
-1.61782e-06	-3.23564e-06	0.950431
-1.61943e-06	-3.23886e-06	0.94875
-1.62062e-06	-3.24124e-06	0.949183
-1.62168e-06	-3.24337e-06	0.948879
-1.6241e-06	-3.24821e-06	0.947195
-1.62732e-06	-3.25463e-06	0.947079
-1.62924e-06	-3.25849e-06	0.946992
-1.62624e-06	-3.25249e-06	0.948266
-1.62556e-06	-3.25111e-06	0.948021
-1.62584e-06	-3.25168e-06	0.947837
-1.62725e-06	-3.2545e-06	0.948185
-1.62916e-06	-3.25833e-06	0.947586
-1.631e-06	-3.262e-06	0.946965
-1.62902e-06	-3.25804e-06	0.947623
-1.62924e-06	-3.25848e-06	0.948199
-1.63091e-06	-3.26181e-06	0.946657
-1.63452e-06	-3.26904e-06	0.947548
-1.63568e-06	-3.27136e-06	0.947505
-1.63625e-06	-3.2725e-06	0.947697
-1.63588e-06	-3.27176e-06	0.947728
-1.63933e-06	-3.27865e-06	0.946278
-1.64111e-06	-3.28222e-06	0.944559
-1.64365e-06	-3.2873e-06	0.944693
-1.64634e-06	-3.29267e-06	0.944059
-1.64752e-06	-3.29505e-06	0.943952
-1.64731e-06	-3.29462e-06	0.943367
-1.64889e-06	-3.29778e-06	0.941556
-1.64986e-06	-3.29972e-06	0.940101
-1.65357e-06	-3.30713e-06	0.938766
-1.65696e-06	-3.31391e-06	0.938922
-1.65742e-06	-3.31484e-06	0.938959
-1.65798e-06	-3.31596e-06	0.938051
-1.65844e-06	-3.31688e-06	0.937222
-1.66087e-06	-3.32174e-06	0.936538
-1.66395e-06	-3.32791e-06	0.935818
-1.66478e-06	-3.32956e-06	0.935919
-1.66701e-06	-3.33402e-06	0.933971
-1.67124e-06	-3.34249e-06	0.93302
-1.67146e-06	-3.34292e-06	0.933922
-1.67438e-06	-3.34875e-06	0.933701
-1.67709e-06	-3.35419e-06	0.934042
-1.67756e-06	-3.35513e-06	0.934064
-1.67762e-06	-3.35523e-06	0.932948
-1.67917e-06	-3.35835e-06	0.932117
-1.67894e-06	-3.35787e-06	0.933268
-1.67729e-06	-3.35458e-06	0.932508
-1.67995e-06	-3.3599e-06	0.932028
-1.68281e-06	-3.36561e-06	0.930571
-1.68345e-06	-3.3669e-06	0.93016
-1.68496e-06	-3.36993e-06	0.929359
-1.68583e-06	-3.37167e-06	0.928947
-1.68674e-06	-3.37348e-06	0.927397
-1.68761e-06	-3.37522e-06	0.926799
-1.69145e-06	-3.38289e-06	0.925917
-1.69368e-06	-3.38735e-06	0.924364
-1.69356e-06	-3.38712e-06	0.923821
-1.6944e-06	-3.3888e-06	0.921639
-1.69743e-06	-3.39486e-06	0.921063
-1.69726e-06	-3.39451e-06	0.922229
-1.69677e-06	-3.39354e-06	0.92184
-1.69707e-06	-3.39414e-06	0.920829
-1.69595e-06	-3.39191e-06	0.921549
-1.69455e-06	-3.38909e-06	0.922161
-1.69738e-06	-3.39476e-06	0.920262
-1.69762e-06	-3.39525e-06	0.920034
-1.69791e-06	-3.39582e-06	0.918842
-1.69842e-06	-3.39684e-06	0.917014
-1.69924e-06	-3.39847e-06	0.916627
-1.70025e-06	-3.40049e-06	0.917347
-1.70109e-06	-3.40217e-06	0.91598
-1.70259e-06	-3.40517e-06	0.914977
-1.70485e-06	-3.4097e-06	0.914786
-1.70697e-06	-3.41393e-06	0.914205
-1.70738e-06	-3.41475e-06	0.913239
-1.71254e-06	-3.42509e-06	0.912357
-1.71284e-06	-3.42568e-06	0.912849
-1.71192e-06	-3.42384e-06	0.912736
-1.71692e-06	-3.43384e-06	0.91129
-1.72541e-06	-3.45082e-06	0.910008
-1.72685e-06	-3.45369e-06	0.909695
-1.72523e-06	-3.45046e-06	0.909011
-1.72495e-06	-3.4499e-06	0.908868
-1.72694e-06	-3.45388e-06	0.908579
-1.72809e-06	-3.45618e-06	0.908405
-1.73204e-06	-3.46409e-06	0.907025
-1.73226e-06	-3.46452e-06	0.906254
-1.7345e-06	-3.469e-06	0.906121
-1.73792e-06	-3.47583e-06	0.90628
-1.74252e-06	-3.48505e-06	0.905625
-1.74345e-06	-3.4869e-06	0.90574
-1.74186e-06	-3.48372e-06	0.906491
-1.74122e-06	-3.48245e-06	0.906247
-1.73636e-06	-3.47271e-06	0.907765
-1.7357e-06	-3.47141e-06	0.908196
-1.73818e-06	-3.47636e-06	0.907252
-1.74197e-06	-3.48393e-06	0.906171
-1.74514e-06	-3.49029e-06	0.904436
-1.74219e-06	-3.48438e-06	0.903811
-1.73929e-06	-3.47859e-06	0.903751
-1.73693e-06	-3.47386e-06	0.903593
-1.73813e-06	-3.47626e-06	0.902181
-1.74035e-06	-3.4807e-06	0.901219
-1.74131e-06	-3.48262e-06	0.900686
-1.74229e-06	-3.48458e-06	0.901241
-1.74362e-06	-3.48724e-06	0.900325
-1.74771e-06	-3.49543e-06	0.897903
-1.74907e-06	-3.49814e-06	0.897432
-1.7509e-06	-3.50181e-06	0.896417
-1.75694e-06	-3.51388e-06	0.895013
-1.75894e-06	-3.51787e-06	0.893788
-1.75444e-06	-3.50889e-06	0.894426
-1.75999e-06	-3.51998e-06	0.896544
-1.76432e-06	-3.52864e-06	0.896073
-1.76698e-06	-3.53396e-06	0.89665
-1.76919e-06	-3.53837e-06	0.897028
-1.77533e-06	-3.55065e-06	0.896593
-1.78206e-06	-3.56412e-06	0.894913
-1.78426e-06	-3.56852e-06	0.893135
-1.7872e-06	-3.57439e-06	0.891159
-1.78706e-06	-3.57412e-06	0.890605
-1.78734e-06	-3.57468e-06	0.89067
-1.78999e-06	-3.57997e-06	0.89002
-1.79556e-06	-3.59111e-06	0.887843
-1.7986e-06	-3.59719e-06	0.887032
-1.79865e-06	-3.5973e-06	0.886478
-1.79805e-06	-3.5961e-06	0.887883
-1.80179e-06	-3.60358e-06	0.886708
-1.79964e-06	-3.59927e-06	0.886196
-1.8028e-06	-3.6056e-06	0.885028
-1.8056e-06	-3.61119e-06	0.883947
-1.80972e-06	-3.61944e-06	0.882774
-1.81282e-06	-3.62565e-06	0.883142
-1.81439e-06	-3.62878e-06	0.882716
-1.8142e-06	-3.6284e-06	0.880525
-1.8257e-06	-3.6514e-06	0.87959
-1.82747e-06	-3.65493e-06	0.878377
-1.82476e-06	-3.64951e-06	0.877511
-1.82305e-06	-3.6461e-06	0.878048
-1.82598e-06	-3.65196e-06	0.8772
-1.82551e-06	-3.65102e-06	0.876715
-1.82257e-06	-3.64515e-06	0.87792
-1.82484e-06	-3.64969e-06	0.877037
-1.8273e-06	-3.65459e-06	0.877373
-1.82906e-06	-3.65811e-06	0.876497
-1.83192e-06	-3.66383e-06	0.874732
-1.83423e-06	-3.66846e-06	0.87417
-1.84677e-06	-3.69353e-06	0.871909
-1.8478e-06	-3.6956e-06	0.870673
-1.84573e-06	-3.69147e-06	0.871188
-1.84837e-06	-3.69673e-06	0.869928
-1.8538e-06	-3.70759e-06	0.866719
-1.85395e-06	-3.70789e-06	0.865519
-1.86779e-06	-3.73558e-06	0.863386
-1.87396e-06	-3.74792e-06	0.861686
-1.87353e-06	-3.74705e-06	0.861469
-1.87622e-06	-3.75244e-06	0.86043
-1.88426e-06	-3.76851e-06	0.85944
-1.88754e-06	-3.77508e-06	0.85959
-1.88997e-06	-3.77993e-06	0.859138
-1.88588e-06	-3.77175e-06	0.860991
-1.88222e-06	-3.76444e-06	0.863555
-1.88042e-06	-3.76084e-06	0.862541
-1.8862e-06	-3.77241e-06	0.859777
-1.89072e-06	-3.78144e-06	0.859327
-1.89621e-06	-3.79242e-06	0.859155
-1.90194e-06	-3.80388e-06	0.859701
-1.90528e-06	-3.81057e-06	0.858946
-1.90352e-06	-3.80705e-06	0.860248
-1.89665e-06	-3.7933e-06	0.860916
-1.88879e-06	-3.77757e-06	0.861802
-1.89026e-06	-3.78051e-06	0.858952
-1.8886e-06	-3.77719e-06	0.858514
-1.88977e-06	-3.77954e-06	0.857816
-1.88695e-06	-3.7739e-06	0.85884
-1.88137e-06	-3.76274e-06	0.859591
-1.87847e-06	-3.75693e-06	0.859498
-1.87799e-06	-3.75597e-06	0.859832
-1.87745e-06	-3.7549e-06	0.857728
-1.87574e-06	-3.75147e-06	0.859548
-1.87411e-06	-3.74822e-06	0.858766
-1.87389e-06	-3.74779e-06	0.858728
-1.87138e-06	-3.74276e-06	0.859456
-1.87545e-06	-3.7509e-06	0.858653
-1.87375e-06	-3.74749e-06	0.858036
-1.87762e-06	-3.75523e-06	0.85661
-1.88218e-06	-3.76435e-06	0.858165
-1.88681e-06	-3.77363e-06	0.857705
-1.89269e-06	-3.78539e-06	0.857011
-1.8943e-06	-3.7886e-06	0.8575
-1.89436e-06	-3.78871e-06	0.855373
-1.8972e-06	-3.7944e-06	0.855449
-1.89898e-06	-3.79796e-06	0.855169
-1.90185e-06	-3.8037e-06	0.855099
-1.90725e-06	-3.81449e-06	0.852841
-1.9155e-06	-3.83101e-06	0.850465
-1.91787e-06	-3.83574e-06	0.849326
-1.92189e-06	-3.84379e-06	0.848142
-1.92772e-06	-3.85544e-06	0.849134
-1.94053e-06	-3.88106e-06	0.848915
-1.93833e-06	-3.87665e-06	0.848671
-1.9387e-06	-3.8774e-06	0.849529
-1.94229e-06	-3.88457e-06	0.848886
-1.93757e-06	-3.87515e-06	0.847307
-1.93957e-06	-3.87913e-06	0.845343
-1.96383e-06	-3.92765e-06	0.843612
-1.97592e-06	-3.95185e-06	0.841654
-1.97448e-06	-3.94895e-06	0.841004
-1.9796e-06	-3.9592e-06	0.840869
-1.97508e-06	-3.95017e-06	0.84141
-1.97373e-06	-3.94745e-06	0.841073
-1.97878e-06	-3.95757e-06	0.840395
-1.98425e-06	-3.96851e-06	0.839831
-1.99091e-06	-3.98183e-06	0.839094
-1.99953e-06	-3.99907e-06	0.839193
-2.00499e-06	-4.00999e-06	0.838782
-2.02301e-06	-4.04603e-06	0.837707
-2.0297e-06	-4.05939e-06	0.836828
-2.02674e-06	-4.05349e-06	0.835331
-2.03382e-06	-4.06763e-06	0.833149
-2.04055e-06	-4.0811e-06	0.830485
-2.03633e-06	-4.07265e-06	0.829722
-2.03653e-06	-4.07305e-06	0.827788
-2.03824e-06	-4.07647e-06	0.827192
-2.03986e-06	-4.07973e-06	0.827794
-2.04601e-06	-4.09201e-06	0.825925
-2.0547e-06	-4.1094e-06	0.825884
-2.04249e-06	-4.08498e-06	0.82678
-2.04886e-06	-4.09772e-06	0.825829
-2.04035e-06	-4.08071e-06	0.82709
-2.03874e-06	-4.07748e-06	0.828669
-2.05035e-06	-4.10069e-06	0.828011
-2.04909e-06	-4.09818e-06	0.826746
-2.05013e-06	-4.10026e-06	0.826673
-2.05211e-06	-4.10421e-06	0.825921
-2.05e-06	-4.09999e-06	0.82499
-2.05484e-06	-4.10968e-06	0.824199
-2.06879e-06	-4.13758e-06	0.822661
-2.05733e-06	-4.11467e-06	0.824496
-2.05968e-06	-4.11936e-06	0.826815
-2.06311e-06	-4.12621e-06	0.829224
-2.06505e-06	-4.13011e-06	0.829307
-2.06369e-06	-4.12738e-06	0.830196
-2.06622e-06	-4.13245e-06	0.830958
-2.06454e-06	-4.12908e-06	0.829611
-2.05171e-06	-4.10342e-06	0.831173
-2.05192e-06	-4.10384e-06	0.83263
-2.05137e-06	-4.10274e-06	0.832286
-2.05781e-06	-4.11562e-06	0.831585
-2.07488e-06	-4.14977e-06	0.832003
-2.0811e-06	-4.16221e-06	0.832091
-2.0911e-06	-4.1822e-06	0.830803
-2.08426e-06	-4.16851e-06	0.83009
-2.08754e-06	-4.17508e-06	0.827704
-2.10637e-06	-4.21273e-06	0.827271
-2.08502e-06	-4.17003e-06	0.827213
-2.08473e-06	-4.16946e-06	0.826394
-2.08735e-06	-4.17471e-06	0.824964
-2.08093e-06	-4.16186e-06	0.825373
-2.07911e-06	-4.15822e-06	0.822372
-2.09034e-06	-4.18067e-06	0.821013
-2.09644e-06	-4.19287e-06	0.820353
-2.0991e-06	-4.19819e-06	0.819318
-2.09759e-06	-4.19517e-06	0.817687
-2.11025e-06	-4.2205e-06	0.81624
-2.11439e-06	-4.22878e-06	0.815259
-2.12181e-06	-4.24361e-06	0.814146
-2.11326e-06	-4.22651e-06	0.813958
-2.11934e-06	-4.23868e-06	0.812491
-2.14165e-06	-4.2833e-06	0.808773
-2.15161e-06	-4.30321e-06	0.806168
-2.16321e-06	-4.32642e-06	0.805529
-2.16653e-06	-4.33306e-06	0.805387
-2.16856e-06	-4.33713e-06	0.806768
-2.16585e-06	-4.33171e-06	0.806401
-2.17337e-06	-4.34673e-06	0.807774
-2.17438e-06	-4.34876e-06	0.807542
-2.16863e-06	-4.33725e-06	0.808732
-2.16261e-06	-4.32522e-06	0.808002
-2.16564e-06	-4.33128e-06	0.807999
-2.16542e-06	-4.33084e-06	0.806087
-2.17916e-06	-4.35832e-06	0.802712
-2.19204e-06	-4.38408e-06	0.801539
-2.18733e-06	-4.37466e-06	0.803508
-2.19462e-06	-4.38925e-06	0.805355
-2.21617e-06	-4.43234e-06	0.803638
-2.21733e-06	-4.43465e-06	0.80491
-2.20867e-06	-4.41733e-06	0.805728
-2.22299e-06	-4.44597e-06	0.805072
-2.22811e-06	-4.45622e-06	0.804966
-2.21915e-06	-4.43829e-06	0.803477
-2.20827e-06	-4.41653e-06	0.803442
