# N1 5
# L 5.88488
# DELTAIN 0.0732
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.40636	-5.06408	0.987837
-4.29544	-4.35292	0.97017
-4.20249	-3.72982	0.95635
-4.13241	-3.26873	0.942587
-4.06299	-2.80376	0.927514
-4.01145	-2.48583	0.915996
-3.96644	-2.15598	0.910557
-3.882	-1.62148	0.899158
-3.86696	-1.50951	0.889107
-3.90344	-1.71515	0.885202
-3.89153	-1.61877	0.878563
-3.8864	-1.56941	0.877578
-3.90652	-1.62605	0.882681
-3.94285	-1.78054	0.872895
-3.93014	-1.70051	0.870111
-3.94827	-1.84796	0.870532
-3.92401	-1.75135	0.872645
-3.85502	-1.30413	0.864709
-3.7858	-0.893647	0.860634
-3.79165	-0.919115	0.850309
-3.80892	-1.00271	0.841574
-3.7514	-0.656826	0.836803
-3.74324	-0.595419	0.834208
-3.78216	-0.851501	0.834229
-3.73738	-0.573693	0.827709
-3.72356	-0.46093	0.816678
-3.77827	-0.689561	0.809901
-3.78561	-0.634578	0.804897
-3.84027	-0.834934	0.788259
-3.86065	-0.916755	0.770729
-3.83177	-0.731856	0.759871
-3.85346	-0.83325	0.753978
-3.84707	-0.745531	0.748249
-3.75062	-0.287551	0.744491
-3.69178	0.121053	0.742899
-3.60519	0.642176	0.729139
-3.62411	0.574429	0.721631
-3.65388	0.506928	0.719415
-3.6884	0.369321	0.71081
-3.67877	0.329114	0.709463
-3.68928	0.28061	0.703283
-3.72024	0.128515	0.68927
-3.7612	-0.140006	0.681563
-3.75622	-0.198967	0.677941
-3.71924	0.122154	0.655942
-3.65073	0.594953	0.633781
-3.7057	0.241423	0.634323
-3.75343	0.0215957	0.633083
-3.71152	0.227244	0.625439
-3.66344	0.602039	0.606391
-3.69719	0.500923	0.597409
-3.71508	0.376207	0.599001
-3.71324	0.417546	0.592126
-3.73404	0.224982	0.580166
-3.72936	0.260743	0.563906
-3.79303	-0.0548313	0.553241
-3.83113	-0.281302	0.558687
-3.87016	-0.553527	0.554508
-3.86439	-0.5883	0.559574
-3.95235	-1.10337	0.56839
-3.95389	-1.08895	0.580693
-3.94679	-1.10653	0.588912
-3.98354	-1.31982	0.578093
-3.94901	-1.20061	0.564883
-3.99186	-1.4542	0.571109
-3.98269	-1.39989	0.565185
-3.93874	-1.17192	0.55503
-4.00321	-1.44786	0.54558
-3.97326	-1.28152	0.550165
-3.94794	-1.09115	0.529174
-3.95772	-1.12452	0.513723
-3.94751	-1.08719	0.526272
-3.9359	-0.899712	0.531093
-3.94279	-0.924363	0.526159
-3.97478	-1.10349	0.524348
-3.9633	-1.03292	0.513247
-3.93975	-0.829518	0.488372
-3.91268	-0.586127	0.485254
-3.89759	-0.436136	0.482941
-3.86033	-0.280447	0.474809
-3.90712	-0.609108	0.47062
-3.95615	-0.901267	0.474854
-3.98322	-1.10572	0.491006
-3.96992	-1.00745	0.498007
-3.9612	-0.927942	0.493205
-3.93375	-0.820929	0.499141
-3.84832	-0.332458	0.503679
-3.88505	-0.559493	0.498526
-3.88205	-0.422916	0.486895
-3.90477	-0.557186	0.484307
-3.93623	-0.805281	0.467249
-3.91178	-0.641407	0.456127
-3.92785	-0.689476	0.444675
-3.92464	-0.640739	0.430352
-3.93272	-0.541814	0.417669
-3.91941	-0.420281	0.425387
-3.90795	-0.401426	0.426373
-3.86129	-0.18815	0.417553
-3.82407	-0.111519	0.415896
-3.83186	-0.156593	0.419781
-3.80609	0.0336294	0.421472
-3.79599	0.0336989	0.418976
-3.82599	-0.135031	0.409973
-3.82189	-0.13139	0.398713
-3.87756	-0.404091	0.395042
-3.88842	-0.388505	0.390141
-3.86006	-0.160462	0.390153
-3.8372	0.0322299	0.380199
-3.82431	0.0807426	0.378248
-3.77418	0.388362	0.378297
-3.78242	0.349225	0.372564
-3.79885	0.279088	0.376176
-3.77173	0.349267	0.376477
-3.75414	0.421073	0.367022
-3.75364	0.452077	0.371615
-3.77733	0.436842	0.371217
-3.8029	0.35875	0.365354
-3.8315	0.23481	0.363976
-3.81288	0.297477	0.359405
-3.82772	0.154494	0.339624
-3.86447	0.0143301	0.332643
-3.88449	-0.0831146	0.328632
-3.88318	-0.120711	0.327576
-3.92493	-0.344943	0.326025
-3.94582	-0.520888	0.322906
-3.92381	-0.38284	0.309876
-3.91849	-0.357731	0.315868
-3.90772	-0.259027	0.318491
-3.87625	-0.0954831	0.31652
-3.91857	-0.388454	0.321958
-3.90435	-0.306718	0.323565
-3.9494	-0.527501	0.316222
-3.95959	-0.71252	0.31852
-3.97397	-0.784515	0.316275
-3.93578	-0.654554	0.320922
-3.94311	-0.728532	0.316163
-3.91815	-0.610974	0.315587
-3.90199	-0.461942	0.306421
-3.91705	-0.464105	0.299484
-3.92186	-0.470773	0.289613
-3.87717	-0.305885	0.283066
-3.84449	-0.113441	0.265224
-3.81352	0.0987995	0.258609
-3.82796	-0.0555802	0.269827
-3.86159	-0.387816	0.270164
-3.86521	-0.339672	0.266173
-3.91049	-0.458146	0.258293
-3.8798	-0.0849994	0.266104
-3.83734	0.269089	0.262407
-3.83303	0.273482	0.264963
-3.8752	-0.0483453	0.26239
-3.88426	-0.0673468	0.264485
-3.94418	-0.381314	0.257576
-4.00218	-0.741229	0.252813
-4.05057	-1.03373	0.246191
-4.035	-1.0193	0.244134
-4.00872	-0.904463	0.232839
-3.97884	-0.706317	0.224022
-3.95938	-0.704478	0.230268
-3.95284	-0.783744	0.246012
-3.96375	-0.858351	0.245748
-3.93423	-0.72655	0.244148
-3.9127	-0.676251	0.243817
-3.84452	-0.321668	0.241159
-3.8059	-0.105692	0.252256
-3.79807	-0.0714468	0.252317
-3.78306	0.0819733	0.255711
-3.83451	-0.195478	0.25898
-3.82469	-0.146628	0.251592
-3.77883	0.0366336	0.255672
-3.76981	0.0537684	0.25519
-3.79212	-0.12081	0.255402
-3.77357	-0.0609093	0.2426
-3.78187	-0.0973023	0.235762
-3.77654	-0.00162284	0.221589
-3.77102	0.0547088	0.221885
-3.74265	0.244491	0.228998
-3.7135	0.372679	0.238872
-3.70574	0.41057	0.228523
-3.67163	0.583354	0.221477
-3.64814	0.793508	0.213551
-3.687	0.69442	0.214646
-3.66881	0.717459	0.215115
-3.62913	0.895086	0.21197
-3.62214	0.94557	0.215266
-3.56659	1.15287	0.24187
-3.62386	0.927484	0.230918
-3.71841	0.517242	0.238101
-3.70724	0.646633	0.224506
-3.6666	0.905014	0.215857
-3.67622	0.911815	0.20511
-3.78631	0.399152	0.207324
-3.80962	0.231356	0.205624
-3.88026	-0.0787286	0.209558
-3.85773	0.169972	0.214164
-3.8425	0.22503	0.231024
-3.88262	-0.0470868	0.244899
-3.91667	-0.256673	0.249005
-3.96461	-0.449579	0.24116
-4.0006	-0.710956	0.229318
-3.91824	-0.401213	0.231875
-3.88379	-0.285659	0.218992
-3.85531	-0.134287	0.232011
-3.81096	0.151707	0.237873
-3.81499	0.225013	0.232461
-3.83401	0.181683	0.216334
-3.85014	0.193209	0.210883
-3.85655	0.184277	0.193347
-3.81929	0.437731	0.202263
-3.79067	0.736291	0.203183
-3.79379	0.813082	0.198444
-3.78579	0.874566	0.202557
-3.86074	0.441691	0.197095
-3.88183	0.233391	0.18894
-3.80515	0.649175	0.176329
-3.77898	0.796171	0.18238
-3.78167	0.762234	0.186557
-3.77863	0.833311	0.191714
-3.80316	0.646445	0.185888
-3.831	0.47132	0.185332
-3.86722	0.264388	0.185377
-3.88031	0.273232	0.188646
-3.91091	0.0377295	0.189356
-3.91716	-0.0036664	0.175761
-3.90598	0.0832027	0.159193
-3.93314	-0.166113	0.156614
-3.96331	-0.371166	0.151485
-4.02735	-0.713668	0.148017
-4.0354	-0.780975	0.158514
-4.05814	-0.929611	0.171909
-3.99131	-0.52285	0.17729
-3.96002	-0.292867	0.178876
-3.92554	-0.223256	0.20393
-3.93696	-0.388058	0.210522
-3.92171	-0.286931	0.212895
-3.94091	-0.4327	0.217415
-3.89514	-0.0986478	0.216593
-3.90805	-0.121908	0.210012
-3.93683	-0.302594	0.206676
-3.93518	-0.285197	0.20791
-3.93509	-0.265369	0.213445
-3.80128	0.422231	0.204046
-3.76367	0.595753	0.206086
-3.73207	0.78198	0.214414
-3.78778	0.544258	0.225788
-3.80747	0.520341	0.218669
-3.7294	1.00061	0.203562
-3.75795	0.852648	0.206007
-3.7754	0.752079	0.215705
-3.75834	0.807734	0.211693
-3.85966	0.280839	0.207918
-3.82859	0.364024	0.20829
-3.80241	0.496361	0.198641
-3.74592	0.899549	0.189369
-3.68895	1.34912	0.174852
-3.68128	1.39441	0.169939
-3.73182	1.14866	0.162573
-3.79732	0.791013	0.167537
-3.85695	0.431779	0.180297
-3.89446	0.254267	0.182967
-3.91644	0.161558	0.199681
-3.88073	0.340635	0.18983
-3.83885	0.520228	0.180946
-3.91318	0.191413	0.181096
-3.96783	-0.00571281	0.171491
-3.97164	-0.0461323	0.162172
-3.95312	0.127268	0.156673
-3.98019	-0.0228777	0.162759
-3.99065	-0.0647923	0.167728
-4.00003	-0.187076	0.164101
-4.05016	-0.548112	0.170974
-4.05652	-0.575738	0.182829
-4.0745	-0.646915	0.171064
-4.03167	-0.344967	0.179997
