# N1 5
# L 6.57384
# DELTAIN 0.0885
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73585	-4.41969	0.982623
-2.73671	-4.1721	0.948419
-2.72291	-3.93197	0.926574
-2.73462	-3.85438	0.910509
-2.74402	-3.74257	0.896061
-2.73399	-3.57315	0.870897
-2.70945	-3.37603	0.851852
-2.69616	-3.17787	0.835357
-2.69229	-2.988	0.806965
-2.70312	-2.88405	0.791712
-2.68831	-2.62535	0.778326
-2.65952	-2.36945	0.763993
-2.6279	-2.05274	0.752493
-2.60468	-1.83566	0.741138
-2.6158	-1.82309	0.731101
-2.61584	-1.78531	0.719414
-2.63355	-1.82791	0.7069
-2.62927	-1.72345	0.697979
-2.62792	-1.59978	0.69156
-2.60356	-1.39513	0.671674
-2.62301	-1.44792	0.642162
-2.66816	-1.70303	0.63142
-2.68134	-1.77217	0.634457
-2.67644	-1.73067	0.638931
-2.69786	-1.69403	0.62986
-2.74307	-1.93828	0.632775
-2.77322	-1.98664	0.605295
-2.7573	-1.78008	0.584964
-2.74514	-1.67514	0.592586
-2.7575	-1.74975	0.59246
-2.75739	-1.77167	0.592501
-2.76126	-1.66094	0.572366
-2.73292	-1.50036	0.579317
-2.7039	-1.24158	0.565911
-2.69004	-1.09352	0.554108
-2.71165	-1.2718	0.554575
-2.68117	-1.12091	0.559866
-2.69272	-1.20686	0.558875
-2.72252	-1.44504	0.552144
-2.76406	-1.65139	0.534983
-2.82114	-2.03154	0.533131
-2.83353	-2.04236	0.516877
-2.86118	-2.28797	0.505952
-2.83234	-2.19205	0.48278
-2.84287	-2.28163	0.470445
-2.81944	-2.21201	0.473955
-2.79406	-2.11121	0.474985
-2.81184	-1.96079	0.448806
-2.79428	-1.68708	0.450934
-2.81355	-1.69686	0.45453
-2.79016	-1.47453	0.436998
-2.82746	-1.71015	0.418276
-2.81821	-1.69465	0.411962
-2.81695	-1.50674	0.405819
-2.819	-1.40226	0.39482
-2.81526	-1.44055	0.37175
-2.81657	-1.45228	0.369424
-2.8425	-1.61828	0.374768
-2.88424	-1.84417	0.375876
-2.92138	-2.10842	0.368781
-2.91462	-2.08385	0.349774
-2.9343	-2.2255	0.349139
-2.91318	-2.27578	0.348543
-2.87254	-2.03317	0.356579
-2.86706	-2.01705	0.35849
-2.83827	-1.87658	0.346711
-2.82444	-1.80261	0.334592
-2.83894	-1.93347	0.344867
-2.83341	-1.81894	0.33934
-2.83673	-1.74353	0.3384
-2.80193	-1.6064	0.334239
-2.7987	-1.57966	0.320859
-2.78646	-1.39847	0.311208
-2.82188	-1.42613	0.310985
-2.82338	-1.33073	0.308039
-2.80748	-1.17274	0.305819
-2.81123	-1.18166	0.307841
-2.80077	-1.04364	0.319244
-2.79333	-1.15803	0.339959
-2.81641	-1.35807	0.336341
-2.84111	-1.60376	0.325772
-2.84043	-1.72961	0.314707
-2.84202	-1.69385	0.29954
-2.87838	-1.92155	0.284514
-2.86967	-1.90411	0.284376
-2.88284	-1.84229	0.27173
-2.89244	-1.86555	0.270476
-2.85524	-1.59846	0.26148
-2.8507	-1.51257	0.254494
-2.84904	-1.66278	0.258672
-2.83468	-1.5504	0.261726
-2.82757	-1.51099	0.268053
-2.81153	-1.3337	0.277426
-2.81499	-1.35611	0.293727
-2.82824	-1.40978	0.298616
-2.88222	-1.8207	0.305612
-2.88295	-1.81288	0.300919
-2.87731	-1.76163	0.284889
-2.89792	-1.90793	0.271155
-2.89373	-1.89177	0.264217
-2.85562	-1.65647	0.255791
-2.82913	-1.51993	0.253048
-2.80768	-1.38034	0.248891
-2.8196	-1.38183	0.24745
-2.83434	-1.39347	0.225925
-2.84117	-1.33073	0.207812
-2.84355	-1.31141	0.222867
-2.83857	-1.17649	0.234104
-2.84275	-1.069	0.249246
-2.83996	-1.0405	0.257449
-2.83579	-1.06619	0.248749
-2.77593	-0.884129	0.233633
-2.78897	-1.01582	0.242108
