# N1 5
# L 13.5721
# DELTAIN 0.1275
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.041618	-0.0830708	0.992861
-0.0424292	-0.0846732	0.98017
-0.0433923	-0.0865735	0.967316
-0.0445867	-0.0889222	0.950636
-0.0451338	-0.0899961	0.935519
-0.0455234	-0.0907638	0.919457
-0.0463023	-0.0923046	0.903854
-0.0477772	-0.0952021	0.879669
-0.0482654	-0.0961703	0.859274
-0.0494106	-0.0984037	0.841077
-0.0508663	-0.101242	0.825078
-0.0518067	-0.103026	0.816225
-0.0530365	-0.105363	0.801629
-0.0563871	-0.111283	0.791749
-0.0600208	-0.116924	0.782842
-0.0631978	-0.119792	0.765324
-0.0646054	-0.121879	0.749742
-0.0667392	-0.118335	0.749984
-0.0692969	-0.130393	0.74739
-0.070043	-0.135534	0.738634
-0.0716698	-0.138672	0.731154
-0.0789532	-0.145924	0.712305
-0.0821887	-0.151077	0.696113
-0.0851855	-0.134001	0.676651
-0.076746	-0.0614148	0.662749
-0.0794102	-0.083531	0.650385
-0.0894417	-0.14546	0.644162
-0.0915565	-0.151007	0.621639
-0.0914322	-0.164158	0.620413
-0.096751	-0.162719	0.606668
-0.0987438	-0.155168	0.603881
-0.105458	-0.153046	0.593068
-0.108421	-0.151317	0.573547
-0.111117	-0.152962	0.56174
-0.111591	-0.14435	0.558465
-0.109967	-0.153161	0.54643
-0.11621	-0.179994	0.529753
-0.111656	-0.164953	0.527899
-0.112899	-0.116229	0.519455
-0.119207	-0.164117	0.522102
-0.118215	-0.157477	0.520503
-0.120096	-0.159488	0.509838
-0.122822	-0.201303	0.517266
-0.123061	-0.210686	0.510414
-0.11719	-0.203573	0.508507
-0.116608	-0.212139	0.4949
-0.115471	-0.210848	0.468614
-0.117004	-0.211479	0.460133
-0.117625	-0.210676	0.445189
-0.118567	-0.209221	0.441599
-0.120604	-0.196307	0.427003
