# N1 5
# L 6.19144
# DELTAIN 0.0808
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.6097	-5.15003	0.986095
-3.57387	-4.77277	0.969884
-3.54009	-4.43348	0.95514
-3.51133	-4.07227	0.937332
-3.48313	-3.78899	0.918708
-3.46315	-3.62883	0.907714
-3.43869	-3.43457	0.892281
-3.43683	-3.42065	0.881258
-3.4348	-3.31756	0.872932
-3.40597	-3.01583	0.856253
-3.35716	-2.61596	0.845185
-3.34732	-2.57153	0.823202
-3.32636	-2.37814	0.807906
-3.32108	-2.32311	0.790806
-3.31205	-2.2959	0.776334
-3.30596	-2.16072	0.74672
-3.31167	-2.15322	0.736801
-3.27777	-1.99276	0.730112
-3.2391	-1.74137	0.72753
-3.19262	-1.41722	0.717531
-3.17912	-1.27249	0.698498
-3.13295	-1.0043	0.695453
-3.16662	-1.1189	0.679822
-3.15045	-0.943724	0.669698
-3.13468	-0.829788	0.673005
-3.12372	-0.759546	0.667252
-3.15362	-0.849337	0.657313
-3.10845	-0.632901	0.65595
-3.16619	-0.903076	0.644963
-3.1606	-0.860418	0.636008
-3.16414	-0.827477	0.612732
-3.13001	-0.592217	0.607828
-3.1043	-0.424678	0.596329
-3.08593	-0.338496	0.596621
-3.09303	-0.330656	0.59706
-3.14292	-0.628995	0.588024
-3.19654	-0.890812	0.596054
-3.21127	-1.039	0.602223
-3.22136	-1.03142	0.606155
-3.22075	-0.969314	0.60038
-3.21678	-0.911868	0.574371
-3.21933	-0.883325	0.56509
-3.21292	-0.824597	0.555122
-3.17915	-0.677322	0.553243
-3.14316	-0.418473	0.551752
-3.23684	-0.887377	0.542853
-3.27385	-1.00067	0.536055
-3.2686	-0.985052	0.536646
-3.2033	-0.619755	0.539997
-3.18613	-0.496513	0.527299
-3.17945	-0.345499	0.509934
-3.21661	-0.505964	0.509683
-3.21215	-0.496631	0.505277
-3.24357	-0.605853	0.503037
-3.28671	-0.871349	0.491872
-3.30416	-0.895078	0.477165
-3.2643	-0.689106	0.467234
-3.27977	-0.753136	0.453277
-3.2653	-0.651534	0.447281
-3.24527	-0.561198	0.454812
-3.21931	-0.520977	0.45805
-3.2491	-0.669357	0.463497
-3.28112	-0.885652	0.46988
-3.31784	-0.998023	0.46985
-3.3586	-1.1512	0.474164
-3.32787	-0.954921	0.471682
-3.28356	-0.739384	0.476707
-3.27644	-0.651253	0.471482
-3.28319	-0.690971	0.463558
-3.33586	-1.02099	0.451937
-3.27206	-0.651795	0.421483
-3.28972	-0.738497	0.402821
-3.32325	-0.955084	0.385046
-3.34199	-1.02978	0.379859
-3.34817	-1.05542	0.38172
-3.3387	-1.05253	0.376095
-3.33349	-1.04765	0.377273
-3.33191	-1.04411	0.381292
-3.39154	-1.30536	0.381519
-3.37331	-1.07787	0.360812
-3.35797	-0.914286	0.347717
-3.27887	-0.585569	0.345913
-3.2475	-0.476011	0.336771
-3.29624	-0.577085	0.325021
-3.34421	-0.674079	0.308294
-3.37898	-0.76765	0.295023
-3.35059	-0.469716	0.293401
-3.32446	-0.312888	0.283338
-3.37018	-0.526115	0.266287
-3.36424	-0.413992	0.250104
-3.36	-0.326174	0.248294
-3.38697	-0.506587	0.248421
-3.38806	-0.405733	0.245812
-3.36749	-0.37118	0.242281
-3.38784	-0.557404	0.243767
-3.37765	-0.498971	0.242376
-3.39407	-0.561023	0.241132
-3.38631	-0.535789	0.225365
-3.3469	-0.229263	0.215745
-3.34817	-0.293224	0.220512
-3.37922	-0.438816	0.227707
-3.38133	-0.396954	0.228339
-3.40843	-0.547103	0.244055
-3.44216	-0.811967	0.250837
-3.42387	-0.65225	0.24773
-3.39959	-0.500971	0.243481
-3.37217	-0.342998	0.244345
-3.34397	-0.0891624	0.244652
-3.33139	0.0307291	0.231961
-3.25509	0.4385	0.233197
-3.28032	0.33704	0.22945
-3.2924	0.291327	0.215397
-3.31169	0.207663	0.21615
-3.39527	-0.130369	0.21606
-3.39082	-0.0715759	0.20648
-3.3952	-0.0683212	0.191825
-3.42119	-0.317491	0.195046
-3.42885	-0.366331	0.192133
-3.38787	-0.121424	0.179106
-3.41292	-0.242907	0.179893
-3.43415	-0.204155	0.161322
-3.45069	-0.386629	0.143285
-3.40303	-0.156354	0.151145
-3.38692	-0.164282	0.154168
-3.41897	-0.329487	0.148202
-3.43942	-0.41995	0.141616
-3.42822	-0.493129	0.13745
-3.44733	-0.589902	0.132448
-3.47943	-0.766209	0.140733
-3.46762	-0.717976	0.152733
-3.53385	-1.17039	0.138644
-3.53704	-1.20657	0.125651
-3.5113	-1.05804	0.116899
-3.51848	-1.15827	0.126218
-3.53791	-1.36518	0.132175
-3.50068	-1.13355	0.124772
-3.4729	-1.04866	0.112444
-3.44029	-0.829105	0.105111
-3.41795	-0.740265	0.107659
-3.41763	-0.735757	0.118897
-3.44105	-0.875988	0.107916
-3.43484	-0.932516	0.113118
-3.44361	-0.986007	0.114345
-3.43007	-0.88307	0.113267
-3.41502	-0.808219	0.104238
-3.41801	-0.949002	0.0976583
-3.3631	-0.625418	0.102344
-3.38748	-0.783914	0.0980249
-3.40316	-0.92479	0.1023
-3.41201	-1.04838	0.102356
-3.4363	-1.14424	0.094722
-3.43901	-1.14906	0.0886696
-3.42741	-1.03306	0.076446
-3.43061	-1.05523	0.0637096
-3.45791	-1.21501	0.0805096
-3.49972	-1.4821	0.0690973
-3.46899	-1.35316	0.0618613
-3.48025	-1.41653	0.0415459
-3.48409	-1.31717	0.0257143
-3.44408	-1.0529	0.0237054
-3.445	-1.01393	0.029647
-3.42889	-0.874964	0.0271286
-3.40724	-0.761369	0.0126652
-3.4113	-0.66123	0.00628379
-3.41295	-0.594994	-0.000597318
-3.3901	-0.397018	0.00237583
-3.3831	-0.243994	0.00637423
-3.37852	-0.251902	0.0106969
-3.34652	-0.0819835	0.00434836
-3.35441	-0.153349	0.000524104
-3.38706	-0.408837	-0.00531316
-3.33974	-0.117591	-0.012599
-3.29764	0.049028	-0.00691189
-3.26918	0.192528	-0.0252943
-3.29557	0.0181311	-0.0372846
-3.28458	0.00760546	-0.0346831
-3.30747	-0.179463	-0.0443688
-3.31546	-0.225254	-0.0481203
-3.32507	-0.237992	-0.034245
-3.36038	-0.428591	-0.0323544
-3.36765	-0.369537	-0.0372845
-3.36859	-0.340112	-0.0577495
-3.30081	-0.0495655	-0.0680951
-3.30075	0.0511475	-0.0699938
-3.27588	0.227227	-0.0625045
-3.21926	0.418101	-0.063372
-3.25106	0.137628	-0.0797421
-3.24924	0.20802	-0.0772964
-3.30767	-0.109818	-0.0630814
-3.28562	0.0568742	-0.0538733
-3.24847	0.259192	-0.0482919
-3.28822	0.050128	-0.0431239
-3.32311	-0.208914	-0.0296778
-3.33552	-0.364479	-0.0331795
-3.35896	-0.553789	-0.0394663
-3.39803	-0.852954	-0.0253841
-3.39013	-0.853264	-0.025636
-3.38791	-0.879628	-0.0120629
-3.41095	-1.07329	0.00603517
-3.43465	-1.25816	0.0218158
-3.38176	-1.0147	0.0316833
-3.37241	-0.974751	0.0223269
-3.37122	-1.01754	0.0232022
-3.42435	-1.30916	0.0242943
-3.42202	-1.35728	0.0393888
-3.33939	-1.05879	0.0352317
-3.33759	-0.976603	0.021797
-3.3547	-1.05169	0.0251791
-3.35221	-1.0468	0.0146378
-3.414	-1.30827	0.0105841
-3.43226	-1.40604	0.00197347
-3.42569	-1.35602	-0.00140968
-3.41779	-1.33286	0.00677104
-3.38721	-1.14377	0.0145366
-3.36771	-1.10411	0.0169018
-3.40588	-1.37174	0.0231841
-3.38423	-1.23168	0.0397305
-3.37004	-1.14235	0.0529199
-3.37464	-1.16704	0.0640075
-3.40401	-1.27325	0.0644753
-3.41673	-1.2563	0.0619155
-3.42812	-1.28692	0.0547528
-3.42531	-1.32247	0.0562435
-3.42553	-1.29569	0.0660718
-3.45138	-1.37897	0.0743507
-3.39593	-1.08335	0.0852293
-3.36842	-1.01824	0.0827251
-3.37485	-1.13812	0.0497968
-3.37931	-1.1548	0.0642356
-3.43194	-1.33176	0.0806346
-3.42641	-1.31025	0.0764984
-3.4689	-1.57669	0.0815004
-3.45643	-1.50837	0.0811144
-3.4382	-1.45416	0.0789952
-3.4065	-1.25427	0.0762395
-3.42278	-1.30948	0.0732812
-3.43832	-1.42238	0.0699618
-3.45725	-1.50034	0.070501
-3.40862	-1.16754	0.0654849
-3.35754	-0.909243	0.0597003
-3.34777	-0.732147	0.053629
-3.3606	-0.699718	0.0371402
-3.37573	-0.79464	0.0461016
-3.35237	-0.72639	0.0580453
-3.3395	-0.662257	0.0523854
-3.37879	-0.795975	0.0431015
-3.44451	-1.07525	0.0251502
-3.4268	-0.849569	0.0290345
-3.38773	-0.510246	0.0392288
-3.32404	-0.0680456	0.0469838
-3.32992	-0.0151016	0.0485419
-3.30466	0.136103	0.0449214
-3.28758	0.267131	0.0656692
-3.30977	0.239105	0.0508073
-3.3433	-0.0240474	0.058643
-3.3394	-0.0483558	0.0621343
-3.31112	0.0858646	0.0523856
-3.33855	-0.0499465	0.0423017
-3.36928	-0.191041	0.0455583
-3.36762	-0.0892714	0.0395703
-3.33938	0.0285077	0.0377076
-3.30396	0.269071	0.0382888
-3.26208	0.457466	0.0347968
-3.23901	0.484437	0.0246021
-3.27804	0.19866	0.0137474
-3.256	0.335933	0.0116666
-3.27783	0.207027	0.00812366
-3.33644	-0.115917	0.00405197
-3.35944	-0.227082	0.0230945
-3.38044	-0.401249	0.0386726
-3.35816	-0.288736	0.0326767
-3.35673	-0.383499	0.0187488
-3.40022	-0.57828	0.0174313
-3.46145	-0.883822	0.0268001
-3.44291	-0.815573	0.0303778
-3.44011	-0.782673	0.0236978
-3.43277	-0.721019	0.0276657
-3.44675	-0.83547	0.0353871
-3.48202	-1.00389	0.0339449
-3.49803	-0.970657	0.0364692
-3.4849	-0.8354	0.0362112
-3.50129	-0.788365	0.0286322
-3.49577	-0.797255	0.018782
-3.42011	-0.496285	0.0252707
-3.39515	-0.434483	0.0217145
-3.3885	-0.426978	0.0105078
-3.3639	-0.251061	0.00656007
-3.38715	-0.345574	0.0127275
-3.43943	-0.66531	0.00247576
-3.47222	-0.881863	-0.00410537
-3.46668	-0.899191	-0.00279414
-3.45153	-0.863826	-0.00696755
-3.45632	-0.845059	-0.00378103
-3.44627	-0.77247	-0.0149928
-3.44076	-0.688567	-0.0295846
-3.44635	-0.71325	-0.0351252
-3.48793	-0.98923	-0.0260361
-3.42075	-0.65647	-0.0265371
-3.48094	-1.09557	-0.0310651
-3.49677	-1.1446	-0.0263167
-3.52214	-1.37018	-0.0159222
-3.54049	-1.51859	-0.0196074
-3.55265	-1.59646	-0.0176561
-3.55152	-1.5687	-0.0211975
-3.55461	-1.52017	-0.0245671
-3.56435	-1.66702	-0.0071907
-3.53477	-1.5351	-0.00588275
-3.58081	-1.71732	-0.014512
-3.59553	-1.80162	-0.0188095
-3.57145	-1.63305	-0.00939796
-3.56248	-1.5138	-0.00553823
-3.55274	-1.43988	-0.0114448
-3.51209	-1.1619	-0.0264831
-3.49762	-0.856329	-0.0226398
-3.50699	-0.949479	-0.01694
-3.48786	-0.923555	-0.0192676
-3.51123	-1.03306	-0.00069537
-3.50617	-0.899456	-0.00272723
-3.50121	-0.806203	0.00110599
-3.4496	-0.466079	-0.00083601
-3.41029	-0.169734	-0.00318759
-3.44795	-0.387573	-0.000222345
-3.45173	-0.451339	-0.00319841
-3.41244	-0.260174	0.00885499
-3.42034	-0.159823	0.00729773
-3.44534	-0.370456	-0.00583539
-3.4362	-0.341062	-0.00415297
-3.44251	-0.410815	-0.00296982
-3.47121	-0.611677	-0.0169258
-3.42402	-0.36314	-0.0310926
#
# THERMTIME 8250
# DELTA 0.0808
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.45654	11.9543	-0.757926
-3.39363	11.5218	-0.511781
-3.41536	11.6697	-0.417208
-3.41008	11.6353	-0.657321
-3.47856	12.1045	-0.902603
-3.50949	12.3208	-0.661338
-3.4363	11.8151	-0.853345
-3.43579	11.8088	-0.316071
-3.44482	11.871	-0.58505
-3.45462	11.9381	-0.651405
-3.45751	11.9589	-1.00329
-3.44112	11.8477	-0.498543
-3.41887	11.6937	-0.679622
-3.47499	12.081	-0.472467
-3.44405	11.8701	-0.551407
-3.42096	11.7112	-0.740657
-3.37519	11.3987	-0.859606
-3.406	11.6067	-1.00404
-3.4368	11.815	-0.781685
-3.44455	11.8695	-0.504148
-3.42189	11.7143	-0.935032
-3.41229	11.648	-0.921725
-3.41516	11.6669	-0.707804
-3.43245	11.7904	-0.721697
-3.51347	12.3482	-0.687464
-3.41686	11.6786	-0.629975
-3.39428	11.5249	-0.694219
-3.36831	11.3526	-0.400341
-3.38183	11.441	-0.812643
-3.43347	11.7924	-0.534764
-3.40183	11.5781	-0.468292
-3.40231	11.579	-0.807737
-3.38133	11.4374	-0.764127
-3.43291	11.7892	-0.888292
-3.43178	11.7824	-0.549097
-3.44814	11.8956	-0.736466
-3.43079	11.775	-0.812369
-3.42325	11.7234	-0.321999
-3.45106	11.9138	-0.834659
-3.45776	11.9614	-0.54491
-3.51231	12.3415	-0.520899
-3.43563	11.8107	-0.589247
-3.40761	11.6175	-0.817845
-3.41384	11.6592	-0.870544
-3.37616	11.4027	-0.774293
-3.3951	11.5317	-0.764128
-3.39264	11.5164	-0.806779
-3.40242	11.5817	-0.524854
-3.43745	11.8211	-0.563235
-3.41865	11.6931	-0.931115
-3.47609	12.0875	-1.0619
-3.3737	11.3877	-0.734694
-3.40674	11.6104	-0.676289
-3.42555	11.7394	-0.882869
-3.40481	11.5959	-0.745098
-3.40877	11.6241	-0.871628
-3.37186	11.3757	-0.427454
-3.37654	11.4053	-0.925463
-3.40672	11.6099	-0.721602
-3.43848	11.8279	-0.399163
-3.42138	11.7115	-0.602991
-3.44004	11.8379	-0.695505
-3.39326	11.52	-0.689985
