# N1 5
# L 74.3861
# DELTAIN 0.1338
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52308e-06	-3.04617e-06	0.999692
-1.52444e-06	-3.04889e-06	0.998926
-1.52552e-06	-3.05103e-06	0.998417
-1.52639e-06	-3.05277e-06	0.997983
-1.52704e-06	-3.05408e-06	0.997465
-1.52817e-06	-3.05633e-06	0.996826
-1.52927e-06	-3.05853e-06	0.995984
-1.53003e-06	-3.06005e-06	0.995432
-1.53164e-06	-3.06328e-06	0.994744
-1.53244e-06	-3.06488e-06	0.994857
-1.53333e-06	-3.06667e-06	0.994533
-1.53416e-06	-3.06831e-06	0.994226
-1.53562e-06	-3.07124e-06	0.993578
-1.53633e-06	-3.07266e-06	0.992531
-1.5378e-06	-3.0756e-06	0.991577
-1.5396e-06	-3.0792e-06	0.991312
-1.54211e-06	-3.08422e-06	0.990294
-1.54426e-06	-3.08852e-06	0.989539
-1.54564e-06	-3.09129e-06	0.989634
-1.54642e-06	-3.09283e-06	0.989035
-1.54694e-06	-3.09388e-06	0.988419
-1.54777e-06	-3.09554e-06	0.987941
-1.54874e-06	-3.09749e-06	0.987534
-1.5513e-06	-3.1026e-06	0.987039
-1.55243e-06	-3.10486e-06	0.986383
-1.55378e-06	-3.10755e-06	0.985989
-1.55581e-06	-3.11163e-06	0.985114
-1.55725e-06	-3.1145e-06	0.984257
-1.55906e-06	-3.11813e-06	0.982986
-1.56099e-06	-3.12199e-06	0.98235
-1.56154e-06	-3.12307e-06	0.982369
-1.56256e-06	-3.12512e-06	0.982024
-1.56385e-06	-3.1277e-06	0.981246
-1.56442e-06	-3.12883e-06	0.981524
-1.56605e-06	-3.13209e-06	0.980615
-1.56715e-06	-3.1343e-06	0.979359
-1.5672e-06	-3.13441e-06	0.979669
-1.56739e-06	-3.13478e-06	0.980005
-1.56893e-06	-3.13787e-06	0.97845
-1.56967e-06	-3.13935e-06	0.978106
-1.57116e-06	-3.14233e-06	0.977715
-1.57418e-06	-3.14836e-06	0.976425
-1.5757e-06	-3.15141e-06	0.975846
-1.57587e-06	-3.15173e-06	0.975627
-1.57653e-06	-3.15306e-06	0.975024
-1.57732e-06	-3.15464e-06	0.974706
-1.57929e-06	-3.15858e-06	0.972578
-1.5792e-06	-3.15841e-06	0.971818
-1.57882e-06	-3.15764e-06	0.970354
-1.58102e-06	-3.16203e-06	0.968623
-1.58422e-06	-3.16843e-06	0.967596
-1.58453e-06	-3.16906e-06	0.967285
-1.58735e-06	-3.1747e-06	0.966293
-1.58857e-06	-3.17715e-06	0.966081
-1.58903e-06	-3.17805e-06	0.965982
-1.58996e-06	-3.17992e-06	0.965054
-1.59183e-06	-3.18366e-06	0.964302
-1.5919e-06	-3.18379e-06	0.963679
-1.59358e-06	-3.18715e-06	0.962332
-1.59774e-06	-3.19548e-06	0.961385
-1.59941e-06	-3.19881e-06	0.961005
-1.60148e-06	-3.20296e-06	0.959802
