# N1 5
# L 16.0915
# DELTAIN 0.1295
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.014992	-0.0299627	0.992935
-0.0153063	-0.0305882	0.981906
-0.0154671	-0.0309087	0.971798
-0.0157587	-0.0314887	0.962396
-0.0160485	-0.0320643	0.951217
-0.0163234	-0.0326121	0.935228
-0.016517	-0.0329967	0.927883
-0.0168856	-0.0337286	0.92124
-0.0171331	-0.0342211	0.906908
-0.0174384	-0.0348229	0.900858
-0.0178693	-0.0356702	0.890698
-0.0184726	-0.0368484	0.880609
-0.018924	-0.0377072	0.874968
-0.0192606	-0.0383754	0.861524
-0.0207768	-0.0412152	0.83909
-0.0206577	-0.0410997	0.823545
-0.0203711	-0.040566	0.807741
-0.0213145	-0.0423458	0.787075
-0.0216771	-0.0430357	0.786726
-0.0223504	-0.0443127	0.782378
-0.0233835	-0.0461821	0.767368
-0.0229291	-0.045501	0.758188
-0.0233447	-0.0463389	0.749938
-0.0239568	-0.0475314	0.73367
-0.0239877	-0.0476783	0.724279
-0.0242923	-0.0482756	0.713083
-0.025992	-0.0514982	0.696225
-0.0264748	-0.0523423	0.694481
-0.0273814	-0.0541179	0.685863
-0.0276228	-0.0546783	0.672483
-0.0286694	-0.0567211	0.656978
-0.029447	-0.0582407	0.648506
-0.0299981	-0.059313	0.639764
-0.0321669	-0.0634393	0.628722
-0.0326877	-0.0644324	0.62784
-0.032805	-0.064653	0.615492
-0.0344399	-0.0672949	0.61314
-0.0347148	-0.068007	0.611874
-0.0359359	-0.0700295	0.615368
-0.0356528	-0.0696134	0.608597
-0.0369169	-0.0723273	0.598889
-0.0405562	-0.078833	0.598863
-0.04452	-0.0844918	0.594098
-0.0466936	-0.085135	0.591355
-0.0487009	-0.0871612	0.589144
-0.0516125	-0.0814519	0.590035
-0.051826	-0.0765482	0.582621
-0.0528385	-0.0615378	0.562456
-0.0535109	-0.0772749	0.548904
-0.0540426	-0.0842022	0.544452
-0.0550919	-0.086525	0.539079
-0.0544447	-0.084263	0.542482
-0.0577155	-0.079971	0.54322
-0.0568231	-0.0749848	0.53666
-0.0579222	-0.099382	0.541865
-0.0571632	-0.0986047	0.537618
-0.0583269	-0.100652	0.519362
-0.0620881	-0.106977	0.502739
-0.0628553	-0.108758	0.489323
-0.0640271	-0.10916	0.474683
-0.0680028	-0.105233	0.473441
-0.071472	-0.103704	0.455466
-0.0679147	-0.100759	0.44095
-0.0644143	-0.0973269	0.429247
-0.0652951	-0.105869	0.429698
-0.0662653	-0.112405	0.436549
-0.0717219	-0.112466	0.439931
-0.0732363	-0.110461	0.433887
-0.0709659	-0.108379	0.439262
-0.070071	-0.108107	0.432748
-0.0706361	-0.111497	0.414519
-0.0714584	-0.103414	0.39484
-0.077384	-0.109946	0.379785
-0.0779846	-0.111423	0.375624
-0.0834662	-0.114039	0.3649
-0.0811057	-0.088357	0.361617
-0.0801183	-0.0846917	0.347391
-0.0743629	-0.0731881	0.346653
-0.0732328	-0.0392702	0.361434
-0.0804717	-0.121926	0.357575
-0.0845882	-0.138473	0.361472
-0.0836248	-0.134873	0.358627
-0.0848218	-0.1153	0.369001
-0.0793484	-0.111743	0.372298
-0.0803776	-0.116308	0.367097
-0.0821687	-0.107173	0.36998
-0.0823616	-0.108927	0.373203
-0.0877646	-0.129455	0.365798
-0.0950893	-0.139657	0.365671
-0.0913303	-0.0986694	0.359426
-0.0910348	-0.10616	0.351565
-0.0915648	-0.0923527	0.352276
-0.0960487	-0.0967323	0.346099
-0.0969629	-0.129539	0.345021
-0.092104	-0.129487	0.351829
-0.0879662	-0.119762	0.342535
-0.0880936	-0.119907	0.351698
-0.0919373	-0.109134	0.365414
-0.0929108	-0.0643899	0.375033
-0.0904692	-0.0603705	0.372403
-0.09855	-0.0709281	0.360839
-0.101183	-0.0665331	0.366991
-0.0957552	-0.0581214	0.367833
-0.0846316	0.0594463	0.376395
-0.0927768	0.00776771	0.370567
-0.08658	0.112707	0.367952
-0.0880086	0.078464	0.366304
-0.0852572	0.0598156	0.358643
-0.0901824	0.00261067	0.373282
-0.0950572	-0.0883017	0.366414
-0.0887839	-0.112951	0.364168
-0.0860993	-0.105174	0.358922
