# N1 5
# L 5.75248
# DELTAIN 0.0688
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.7574	-4.66117	0.991859
-4.64615	-3.96259	0.974654
-4.5579	-3.41385	0.959045
-4.47201	-2.88522	0.949789
-4.37321	-2.32849	0.946501
-4.29327	-1.89274	0.936728
-4.2736	-1.78751	0.922241
-4.27833	-1.78196	0.91595
-4.25166	-1.60548	0.901281
-4.29463	-1.8149	0.894428
-4.2977	-1.83731	0.891988
-4.26848	-1.68301	0.88862
-4.23132	-1.45	0.889141
-4.22547	-1.34279	0.878054
-4.15018	-0.89489	0.862629
-4.14469	-0.854181	0.85898
-4.08543	-0.508717	0.861133
-4.11024	-0.547748	0.85051
-4.0635	-0.280775	0.84723
-4.06204	-0.224476	0.84351
-4.04512	-0.121718	0.838961
-3.99993	0.0956237	0.830704
-3.99125	0.165251	0.81245
-3.97597	0.256669	0.806738
-4.01842	0.047388	0.800167
-4.04028	-0.0959907	0.781888
-4.05039	-0.135806	0.771524
-4.02573	0.0102141	0.757485
-4.00095	0.135255	0.75416
-3.99076	0.199828	0.740082
-3.97473	0.263264	0.722134
-3.96047	0.386562	0.714175
-3.93026	0.516531	0.702599
-3.94167	0.47253	0.699767
-3.97988	0.35103	0.695925
-3.96371	0.500131	0.687758
-3.97	0.567793	0.679617
-3.99099	0.470618	0.665963
-4.04239	0.167577	0.668705
-4.02735	0.216458	0.672086
-3.98123	0.443393	0.667789
-3.93691	0.677168	0.671625
-3.93448	0.699872	0.671324
-3.91275	0.812556	0.656455
-3.87238	1.04145	0.636848
-3.88215	0.953591	0.64335
-3.97523	0.510173	0.639531
-3.98073	0.450189	0.631926
-3.99076	0.411531	0.630893
-3.9798	0.407592	0.621776
-3.97137	0.513828	0.599761
-3.99536	0.432822	0.589945
-4.01907	0.302386	0.59017
-4.03451	0.248091	0.595146
-4.08676	-0.0487375	0.596768
-4.12859	-0.297843	0.595194
-4.11584	-0.292592	0.59967
-4.09554	-0.183145	0.592853
-4.11637	-0.223228	0.588477
-4.11941	-0.214364	0.579401
-4.10624	-0.145566	0.564738
-4.07999	0.0160254	0.559804
-4.02133	0.350923	0.554679
-4.02237	0.334987	0.535951
-4.03214	0.30069	0.522957
-4.05214	0.178143	0.512775
-4.013	0.414745	0.498649
-3.97873	0.591027	0.492703
-4.00186	0.583785	0.472094
-3.99585	0.678858	0.460847
-3.99506	0.687086	0.453847
-3.98264	0.793762	0.450539
-3.90581	1.15787	0.437087
-3.87829	1.3248	0.437761
-3.91183	1.18902	0.434375
-3.91248	1.30178	0.426468
-3.92804	1.19568	0.418931
-3.89036	1.41577	0.411578
-3.92209	1.26847	0.406333
-3.94195	1.09395	0.396831
-3.96844	0.955101	0.38696
-3.89454	1.32915	0.394902
-3.85821	1.56285	0.390598
-3.85736	1.54688	0.389786
-3.82726	1.61632	0.385516
-3.72328	2.22495	0.384673
-3.6221	2.83448	0.3621
-3.66542	2.64089	0.354245
-3.77047	2.10885	0.350158
-3.87164	1.58565	0.34655
-3.92484	1.34247	0.356758
-3.9553	1.20251	0.360515
-3.97944	1.05753	0.359945
-4.02417	0.809491	0.369169
-3.96305	1.07599	0.373393
-3.94131	1.18294	0.373571
-3.95205	1.14094	0.365761
-3.96712	1.06645	0.349037
-3.93439	1.25292	0.347481
-3.91645	1.30054	0.36185
-3.9309	1.23286	0.353034
-3.95594	1.07462	0.351689
-3.91938	1.23942	0.356503
-3.96542	1.03584	0.356659
-3.99878	0.913294	0.361128
-3.99741	0.96166	0.367016
-4.01359	0.820854	0.352784
-4.01563	0.762178	0.364295
-4.02172	0.771388	0.351911
-4.02871	0.767356	0.347716
-4.14007	0.15244	0.344346
-4.15744	-0.00472282	0.340431
-4.14633	0.0786514	0.335186
-4.11065	0.227416	0.327465
-4.11362	0.198116	0.336156
-4.11728	0.149575	0.331635
-4.11764	0.200207	0.333293
-4.11276	0.192986	0.332988
-4.11142	0.190773	0.343965
-4.139	0.0807897	0.339907
-4.20097	-0.184587	0.347891
-4.1672	0.0613963	0.338146
-4.1459	0.256694	0.348909
-4.14739	0.327872	0.347583
-4.14346	0.237629	0.345976
-4.17249	0.0651996	0.339341
-4.20409	-0.0834703	0.346966
-4.18531	0.0261231	0.353812
-4.13736	0.29342	0.362305
-4.11233	0.387328	0.365458
-4.09855	0.485913	0.362015
-4.10182	0.480943	0.354364
-4.16286	0.127532	0.341425
-4.17239	0.0739828	0.330268
-4.24407	-0.421086	0.345143
-4.26674	-0.625653	0.341213
-4.25186	-0.588248	0.346699
-4.19613	-0.323063	0.346261
-4.2415	-0.516732	0.339006
-4.15793	-0.0028392	0.335837
-4.05469	0.623118	0.33215
-4.02486	0.81736	0.320072
-4.0687	0.538749	0.327451
-4.12581	0.243911	0.321181
-4.16644	0.097138	0.305053
-4.1882	0.0124561	0.293737
-4.15337	0.173194	0.29196
-4.14176	0.235789	0.296517
-4.15241	0.104365	0.297584
-4.13973	0.137508	0.297461
-4.14408	0.123533	0.292408
-4.12673	0.224227	0.296495
-4.15432	0.12053	0.297637
-4.18067	-0.0112986	0.299054
-4.13121	0.252258	0.289961
-4.10005	0.435948	0.299303
-4.1066	0.429075	0.295555
-4.10874	0.425275	0.286181
-4.19679	-0.119652	0.286129
-4.24129	-0.378749	0.295167
-4.27122	-0.508975	0.296225
-4.30067	-0.667794	0.286752
-4.28602	-0.603281	0.286789
-4.27422	-0.519997	0.289706
-4.27431	-0.570492	0.302004
-4.19832	-0.121334	0.305448
-4.2112	-0.140403	0.301156
-4.23363	-0.211783	0.289436
-4.22968	-0.177737	0.290563
-4.19096	0.038271	0.286719
-4.10703	0.520919	0.280672
-4.14402	0.317282	0.274094
-4.12513	0.437463	0.277809
-4.09512	0.669277	0.27379
-4.09161	0.662712	0.286095
-4.12875	0.473795	0.27828
-4.19205	0.160978	0.280123
-4.21615	-0.0444043	0.285036
-4.20356	0.0887021	0.271247
-4.2172	-0.031524	0.273328
-4.1924	-0.0359341	0.283881
-4.15844	0.104068	0.283277
-4.11115	0.336709	0.27955
-4.10236	0.382385	0.271305
-4.14591	0.16148	0.267928
-4.14174	0.155023	0.266268
-4.13278	0.243858	0.272413
-4.14784	0.148124	0.257407
-4.18652	-0.0711321	0.262119
-4.19912	-0.110444	0.265572
-4.15022	0.16513	0.274366
-4.12256	0.356617	0.271892
-4.08712	0.522611	0.280876
-4.08115	0.519348	0.285036
-4.12342	0.338787	0.276215
-4.16625	0.0338085	0.283299
-4.1867	-0.111263	0.267903
-4.16825	-0.000483673	0.261307
-4.12476	0.238401	0.255972
-4.12577	0.220383	0.242484
-4.15284	0.0732144	0.224721
-4.15749	0.0632018	0.224257
-4.12483	0.272958	0.225909
-4.11027	0.281351	0.21295
-4.10507	0.301756	0.206727
-4.14299	0.133621	0.202873
-4.14385	0.07067	0.196611
-4.15808	-0.0662066	0.197114
-4.15128	-0.0811647	0.198589
-4.13723	-0.0448887	0.199489
-4.11955	0.00250582	0.202519
-4.11417	0.0267308	0.205442
-4.12853	-0.0644427	0.195211
-4.18366	-0.32938	0.185615
-4.16342	-0.182412	0.183681
-4.10232	0.21613	0.178741
-4.12111	0.157636	0.19288
-4.06464	0.442054	0.190837
-4.09295	0.339886	0.181575
-4.17159	-0.034428	0.169736
-4.19298	-0.158234	0.167848
-4.16054	0.0689999	0.165469
-4.16412	0.101338	0.161536
-4.16783	0.123209	0.169086
-4.15532	0.203183	0.178461
-4.11106	0.479951	0.187243
-4.15609	0.194779	0.195607
-4.08296	0.547953	0.18649
-4.0788	0.554291	0.182548
-4.15082	0.17669	0.176633
-4.15639	0.14297	0.174854
-4.17555	-0.0363604	0.202994
-4.20264	-0.155218	0.204056
-4.16348	0.132002	0.195798
-4.17912	0.117985	0.18298
-4.14937	0.323307	0.17544
-4.12305	0.44885	0.164573
-4.13894	0.318648	0.156464
-4.1663	0.103254	0.159463
-4.15163	0.212332	0.153371
