# N1 5
# L 5.63124
# DELTAIN 0.0635
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06488	-4.00451	0.994933
-4.97914	-3.51562	0.986392
-4.90976	-3.12026	0.97841
-4.84421	-2.7367	0.969894
-4.80518	-2.52049	0.964243
-4.74957	-2.19456	0.95447
-4.72239	-2.03389	0.944387
-4.69196	-1.86698	0.929627
-4.68241	-1.82929	0.920381
-4.61175	-1.41871	0.909879
-4.55897	-1.13058	0.904573
-4.54455	-1.02465	0.904834
-4.52785	-0.898073	0.898078
-4.42642	-0.355482	0.889707
-4.35708	0.0397476	0.877025
-4.41119	-0.260438	0.874692
-4.41267	-0.262745	0.871912
-4.37088	-0.00226041	0.869167
-4.36503	0.0177564	0.854291
-4.29973	0.369876	0.850527
-4.29281	0.427299	0.846164
-4.29544	0.410055	0.845201
-4.26216	0.60009	0.845382
-4.20965	0.876341	0.839108
-4.19456	0.954873	0.84451
-4.14673	1.25615	0.841211
-4.11973	1.38806	0.836249
-4.14644	1.28279	0.830057
-4.14025	1.33019	0.829542
-4.16594	1.15344	0.821939
-4.19793	0.988853	0.814543
-4.20118	0.986692	0.801197
-4.26322	0.656449	0.795879
-4.29951	0.486304	0.795894
-4.24297	0.754416	0.793147
-4.20764	0.935701	0.78112
-4.28233	0.642787	0.773399
-4.23112	1.04112	0.765665
-4.19355	1.2677	0.7625
-4.22051	1.08281	0.75678
-4.24129	0.932189	0.744942
-4.23934	0.952007	0.730619
-4.27487	0.868537	0.715259
-4.28576	0.842277	0.710071
-4.25687	1.00215	0.693971
-4.31082	0.693251	0.689766
-4.34388	0.524372	0.683085
-4.37441	0.338556	0.677999
-4.39214	0.256117	0.6595
-4.35571	0.436524	0.653684
-4.33989	0.511181	0.642826
-4.41226	0.126055	0.641117
-4.44394	-0.00996415	0.647783
-4.43008	0.0942489	0.64549
-4.40167	0.2825	0.63016
-4.38873	0.390803	0.635703
-4.38751	0.421407	0.617922
-4.31456	0.797033	0.60544
-4.30092	0.979095	0.600188
-4.36073	0.713957	0.595535
-4.35151	0.793668	0.585602
-4.32078	0.955108	0.578373
-4.34718	0.731399	0.569434
-4.37942	0.588128	0.563853
-4.30947	0.919664	0.558203
-4.29762	0.929453	0.560674
-4.32709	0.767947	0.556091
-4.32497	0.80989	0.567636
-4.3229	0.908755	0.559674
-4.406	0.460717	0.548878
-4.40807	0.49201	0.552827
-4.39419	0.624851	0.55344
-4.32839	0.968381	0.561057
-4.28514	1.19402	0.557236
-4.22274	1.52452	0.546497
-4.20603	1.62706	0.541394
-4.14885	1.96706	0.528097
-4.11791	2.11406	0.51806
-4.11221	2.13208	0.50977
-4.11085	2.11591	0.494197
-4.11679	2.11725	0.487759
-4.18344	1.71039	0.483166
-4.18943	1.64014	0.489983
-4.1626	1.79525	0.491459
-4.20269	1.60185	0.492642
-4.20194	1.56131	0.490194
-4.17887	1.79108	0.47751
-4.1583	1.94755	0.461106
-4.25039	1.3897	0.471927
-4.26464	1.31411	0.481761
-4.2999	1.10443	0.483596
-4.334	0.940202	0.477227
-4.34291	0.958171	0.46718
-4.33202	1.03998	0.46194
-4.34733	0.961718	0.461436
-4.2975	1.20253	0.456326
-4.33124	0.948508	0.464023
