# N1 5
# L 13.5721
# DELTAIN 0.1255
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416556	-0.0831458	0.993474
-0.0425455	-0.0849043	0.98319
-0.0430893	-0.0859783	0.971744
-0.0439225	-0.0876196	0.953698
-0.0448627	-0.0894727	0.937933
-0.0460828	-0.0918664	0.925801
-0.0470718	-0.0938069	0.914507
-0.0476619	-0.0949665	0.90438
-0.0488651	-0.0973181	0.893557
-0.0498752	-0.0992862	0.882339
-0.0504933	-0.100473	0.864093
-0.0512202	-0.101876	0.859206
-0.0529137	-0.104995	0.845285
-0.0550344	-0.10895	0.827671
-0.0572609	-0.112997	0.818004
-0.0601517	-0.118492	0.80383
-0.0592916	-0.117014	0.793933
-0.0580495	-0.11512	0.770056
-0.060426	-0.119403	0.752932
-0.0644256	-0.12652	0.75647
-0.0666186	-0.130401	0.746954
-0.0678535	-0.133095	0.734777
-0.0683438	-0.134302	0.727624
-0.068196	-0.134289	0.716162
-0.0738561	-0.142597	0.69576
-0.0760609	-0.146769	0.685887
-0.0797068	-0.151392	0.664954
-0.0793289	-0.147509	0.645797
-0.0823272	-0.153275	0.636954
-0.0854755	-0.161962	0.627839
-0.0883692	-0.167524	0.602621
-0.0921197	-0.175882	0.593724
-0.0995737	-0.185575	0.582836
-0.104002	-0.191678	0.563777
-0.105878	-0.195292	0.556293
-0.109744	-0.196765	0.531069
-0.114377	-0.196967	0.51862
-0.120475	-0.207863	0.517389
-0.126512	-0.219638	0.509503
-0.127442	-0.213301	0.502318
-0.127226	-0.202385	0.494312
-0.12445	-0.201739	0.485091
-0.124123	-0.212781	0.480607
-0.119973	-0.213205	0.466769
-0.127444	-0.211772	0.450079
-0.133455	-0.230002	0.445813
-0.136673	-0.199907	0.449806
-0.131481	-0.204656	0.452762
-0.130234	-0.222628	0.443555
-0.135039	-0.23533	0.422266
-0.136399	-0.24057	0.418429
-0.143103	-0.249875	0.411208
-0.143752	-0.228392	0.408322
-0.151488	-0.243386	0.37966
-0.155166	-0.258394	0.36324
-0.153308	-0.265786	0.365342
-0.155583	-0.232287	0.372976
-0.158163	-0.232678	0.360889
-0.165314	-0.220295	0.333349
-0.169801	-0.193786	0.322542
-0.172762	-0.212774	0.309351
-0.170752	-0.21664	0.298955
-0.1691	-0.212837	0.2899
-0.171573	-0.207063	0.282317
-0.174957	-0.204696	0.258869
-0.186343	-0.189123	0.240866
-0.183141	-0.212915	0.232106
-0.185544	-0.266595	0.232236
-0.186283	-0.242804	0.226604
-0.188852	-0.218074	0.215081
-0.187336	-0.217037	0.21596
-0.173046	-0.091019	0.192499
-0.168359	-0.0104461	0.190585
-0.180371	-0.0677644	0.179009
-0.185428	-0.0844665	0.169376
-0.188791	-0.114931	0.168099
-0.197218	-0.0916069	0.155102
