# N1 5
# L 11.0228
# DELTAIN 0.1192
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.145051	-0.288028	0.990453
-0.149967	-0.297384	0.968613
-0.153571	-0.304175	0.95425
-0.159064	-0.314359	0.936839
-0.166218	-0.326968	0.914827
-0.169732	-0.333058	0.89244
-0.172812	-0.339118	0.859324
-0.17805	-0.348769	0.839366
-0.183915	-0.357497	0.832055
-0.192394	-0.370338	0.815943
-0.199194	-0.379187	0.790947
-0.205342	-0.388715	0.774111
-0.211584	-0.395923	0.756539
-0.215454	-0.404576	0.737916
-0.224357	-0.418187	0.718891
-0.227944	-0.426129	0.682273
-0.235274	-0.438296	0.654149
-0.252506	-0.451521	0.617236
-0.26779	-0.424123	0.586164
-0.276038	-0.421072	0.565746
-0.278189	-0.421859	0.554867
-0.281063	-0.427466	0.529623
-0.293258	-0.413204	0.514917
-0.301444	-0.377472	0.510103
-0.298525	-0.332628	0.508777
-0.306085	-0.369299	0.49566
-0.310302	-0.352066	0.482203
-0.319123	-0.345302	0.462599
-0.326588	-0.349983	0.438449
-0.329171	-0.392997	0.42132
-0.330157	-0.362255	0.397265
-0.340632	-0.357144	0.397763
-0.357897	-0.393551	0.395804
-0.352444	-0.312833	0.393104
-0.337886	-0.239013	0.401255
-0.35977	-0.266861	0.403073
-0.385643	-0.361547	0.391873
-0.391038	-0.409243	0.385947
-0.400671	-0.439098	0.384264
-0.396273	-0.41884	0.378701
-0.410866	-0.46718	0.394094
-0.425131	-0.463205	0.380571
-0.439717	-0.445358	0.366365
-0.433648	-0.305129	0.357115
-0.422116	-0.219269	0.349748
-0.435005	-0.352505	0.345556
-0.440622	-0.432041	0.343871
-0.437142	-0.442097	0.349202
-0.424214	-0.39579	0.342309
-0.431562	-0.40038	0.335591
-0.44128	-0.496535	0.334495
-0.441376	-0.468613	0.346854
-0.437442	-0.391647	0.33401
-0.433413	-0.378048	0.338735
-0.423701	-0.350118	0.341003
-0.438864	-0.387174	0.341859
-0.433155	-0.254394	0.337656
-0.435975	-0.244422	0.332954
-0.440453	-0.211384	0.332985
-0.439115	-0.194253	0.3292
-0.421399	-0.11908	0.321034
-0.431084	-0.170906	0.311855
-0.461818	-0.374152	0.313068
-0.458062	-0.353397	0.337453
-0.467689	-0.387269	0.333451
-0.481221	-0.503276	0.329465
-0.496245	-0.547605	0.309198
-0.505235	-0.592227	0.303006
-0.508013	-0.491948	0.303987
-0.507598	-0.447562	0.309761
-0.500367	-0.362582	0.326351
-0.475981	-0.282571	0.318365
-0.473677	-0.262996	0.304446
-0.474354	-0.293168	0.301332
-0.476918	-0.318605	0.29482
-0.483371	-0.399778	0.304236
-0.485182	-0.321096	0.307421
-0.506019	-0.467565	0.294188
-0.512293	-0.512855	0.282526
-0.513506	-0.486735	0.26322
-0.507408	-0.354972	0.254528
-0.503009	-0.321745	0.249323
-0.50284	-0.307984	0.248316
-0.504087	-0.341992	0.241289
-0.504852	-0.390606	0.239374
-0.500491	-0.314271	0.23158
-0.499898	-0.260238	0.22098
-0.495169	-0.305582	0.226187
-0.496421	-0.367083	0.240254
-0.497641	-0.422233	0.236414
-0.49247	-0.361867	0.233159
-0.477966	-0.230848	0.233913
-0.47967	-0.183455	0.240182
-0.477215	-0.187945	0.231016
-0.497352	-0.33187	0.193019
-0.506482	-0.385604	0.194126
-0.511094	-0.430651	0.186907
-0.521117	-0.491168	0.18194
-0.527132	-0.391813	0.168233
-0.532991	-0.3887	0.159655
-0.540632	-0.410989	0.153723
-0.551614	-0.398995	0.141721
-0.55866	-0.395828	0.14649
-0.53847	-0.358948	0.1381
-0.526066	-0.397445	0.130848
-0.525881	-0.388093	0.121903
-0.528734	-0.386857	0.130821
-0.537429	-0.326026	0.119079
-0.543342	-0.420411	0.0984227
-0.554548	-0.521513	0.10169
-0.56803	-0.54719	0.103315
-0.582705	-0.616341	0.107465
-0.573552	-0.645206	0.110602
-0.575393	-0.597195	0.0992366
-0.557886	-0.468521	0.0908152
-0.555933	-0.33691	0.0738951
-0.574488	-0.484278	0.059185
-0.577362	-0.570273	0.057769
-0.584773	-0.585962	0.0562477
-0.588353	-0.613024	0.0450346
-0.579975	-0.533636	0.0472568
-0.575676	-0.480641	0.0508477
-0.576355	-0.487522	0.0609827
-0.58601	-0.472353	0.0678517
-0.582467	-0.460215	0.0724812
-0.588309	-0.491915	0.0766383
-0.588486	-0.504266	0.078944
-0.587948	-0.505377	0.0894658
-0.578375	-0.463086	0.0842867
-0.571083	-0.473946	0.0661278
-0.56777	-0.384284	0.0777422
-0.569389	-0.383272	0.0962104
-0.580715	-0.411579	0.0827524
-0.576667	-0.323048	0.0927399
-0.573773	-0.329394	0.0949122
-0.560501	-0.317003	0.091481
-0.562234	-0.379194	0.104716
-0.558069	-0.384324	0.116386
-0.552983	-0.335187	0.119528
-0.562556	-0.381452	0.140801
-0.564017	-0.451559	0.143602
-0.562784	-0.402836	0.130816
-0.57202	-0.439889	0.123277
-0.57487	-0.432216	0.133496
-0.579092	-0.43292	0.129685
-0.584011	-0.402142	0.12449
-0.590126	-0.392716	0.108243
-0.587791	-0.447857	0.0981692
-0.586572	-0.507389	0.0942299
-0.585952	-0.504283	0.0812623
-0.591244	-0.515409	0.0754034
-0.593321	-0.480941	0.069645
-0.586122	-0.484471	0.061206
-0.596456	-0.472352	0.0413278
-0.600441	-0.477839	0.0373312
-0.595778	-0.464463	0.0393972
-0.603868	-0.471652	0.0561307
-0.601783	-0.448388	0.0674581
-0.616406	-0.41824	0.0569262
-0.628475	-0.506055	0.0516814
-0.631846	-0.526549	0.0400278
-0.627425	-0.503187	0.0476483
-0.599541	-0.388007	0.0666105
