# N1 5
# L 5.88488
# DELTAIN 0.0682
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.413	-5.1126	0.992813
-4.35053	-4.68567	0.982907
-4.28945	-4.26794	0.965831
-4.23919	-3.89605	0.947247
-4.20392	-3.64543	0.93791
-4.18617	-3.53731	0.931829
-4.15573	-3.33957	0.928114
-4.11086	-3.04863	0.917487
-4.08534	-2.9008	0.913499
-4.06632	-2.77157	0.91064
-4.0636	-2.72165	0.902975
-4.02315	-2.45265	0.898613
-4.01414	-2.36877	0.89396
-3.96443	-2.05934	0.885385
-3.91581	-1.74558	0.875163
-3.94095	-1.90824	0.866913
-3.96653	-1.97831	0.85563
-3.95532	-1.85513	0.843786
-3.96122	-1.88605	0.844175
-3.96761	-1.89733	0.835
-3.97446	-1.92238	0.822937
-3.96584	-1.9131	0.82174
-3.9342	-1.75356	0.824132
-3.93966	-1.79718	0.823224
-3.93512	-1.76348	0.837072
-3.95991	-1.93481	0.833749
-3.98071	-2.02552	0.829901
-3.9901	-2.05721	0.836231
-4.01312	-2.15124	0.830336
-4.00148	-2.0298	0.819266
-3.97674	-1.88678	0.812992
-3.97009	-1.90536	0.806001
-3.96037	-1.85207	0.801933
-3.95356	-1.7933	0.793312
-3.93175	-1.60307	0.786307
-3.94419	-1.60638	0.777942
-3.96062	-1.67955	0.76538
-3.97218	-1.72892	0.756544
-4.03694	-2.0809	0.752923
-4.04396	-2.12712	0.756939
-4.04715	-2.15964	0.74673
-4.03242	-1.99485	0.733698
-4.03063	-1.99078	0.73419
-4.04572	-2.02411	0.71834
-4.06568	-2.12417	0.70686
-4.05685	-2.13467	0.706627
-4.04403	-2.08033	0.708588
-4.0315	-2.06343	0.707445
-4.03719	-2.13292	0.711169
-4.01619	-1.9392	0.712832
-3.99975	-1.79379	0.702982
-3.96809	-1.52994	0.687735
-3.96242	-1.50124	0.684748
-3.98115	-1.69166	0.677533
-3.99473	-1.76452	0.665291
-4.05936	-2.08009	0.661739
-4.09533	-2.18459	0.650135
-4.12288	-2.28795	0.636145
-4.13225	-2.31173	0.632252
-4.10958	-2.16902	0.621396
-4.07921	-1.98386	0.608193
-4.08397	-2.00118	0.597065
-4.08712	-1.96699	0.60107
-4.07217	-1.8262	0.599169
-4.06853	-1.72728	0.576133
-4.06139	-1.61429	0.561937
-4.04893	-1.58218	0.557765
-4.06757	-1.74257	0.552969
-4.09639	-1.93345	0.545165
-4.09056	-1.90223	0.542821
-4.07836	-1.83187	0.541797
-4.09998	-2.06052	0.538697
-4.13926	-2.35097	0.551323
-4.13889	-2.30078	0.540766
-4.12642	-2.28538	0.547118
-4.14245	-2.40378	0.543315
-4.15478	-2.46426	0.551708
-4.15204	-2.46399	0.546292
