# N1 5
# L 7.07254
# DELTAIN 0.0952
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88695	-3.33433	0.983944
-1.91552	-3.26789	0.951202
-1.93907	-3.22157	0.927551
-1.95199	-3.07058	0.904312
-1.97333	-3.03968	0.881294
-1.99812	-2.95165	0.839739
-1.99231	-2.76758	0.820381
-1.9986	-2.61465	0.799243
-1.98719	-2.43362	0.775318
-1.9979	-2.37389	0.745991
-1.99392	-2.24754	0.716523
-2.01639	-2.23817	0.704184
-2.00276	-2.06601	0.704603
-2.02716	-2.05358	0.678597
-2.05209	-2.10433	0.653845
-2.06728	-2.18763	0.637664
-2.07881	-2.12476	0.616907
-2.08039	-2.07756	0.59656
-2.08702	-2.10803	0.593205
-2.09478	-2.03769	0.576896
-2.07763	-1.94292	0.556003
-2.06976	-1.76219	0.529706
-2.07844	-1.62945	0.508217
-2.08986	-1.67323	0.510505
-2.11543	-1.8477	0.505356
-2.11869	-1.85809	0.483858
-2.12281	-1.87202	0.470446
-2.12644	-1.8115	0.468004
-2.15022	-1.90803	0.4602
-2.14891	-1.84035	0.466433
-2.11913	-1.67102	0.460163
-2.11187	-1.6098	0.465136
-2.137	-1.70711	0.455665
-2.1446	-1.72127	0.442925
-2.16249	-1.77513	0.427185
-2.13872	-1.63478	0.408882
-2.12882	-1.4609	0.425199
-2.13015	-1.49931	0.433848
-2.12855	-1.43125	0.416665
-2.15751	-1.45046	0.407066
-2.17958	-1.61559	0.401602
-2.18536	-1.5329	0.390248
-2.19914	-1.50619	0.372354
-2.21074	-1.54712	0.371317
-2.21934	-1.58095	0.362709
-2.215	-1.43968	0.353529
-2.19718	-1.36929	0.354349
-2.20653	-1.46948	0.344879
-2.20256	-1.44734	0.338598
-2.18501	-1.39639	0.331765
-2.20653	-1.52399	0.31891
-2.22393	-1.71477	0.327678
-2.20988	-1.65177	0.329958
-2.20755	-1.69631	0.339102
-2.18294	-1.61775	0.344065
-2.16284	-1.4871	0.331692
-2.16704	-1.47434	0.31668
-2.173	-1.57715	0.302323
-2.18656	-1.61047	0.300877
-2.1618	-1.35526	0.296341
-2.16135	-1.2385	0.277924
-2.14462	-1.08327	0.261276
-2.1322	-1.0055	0.237693
-2.15189	-1.13515	0.23126
-2.16762	-1.31072	0.216683
-2.16766	-1.30322	0.209243
-2.20038	-1.45014	0.213269
-2.24054	-1.70959	0.203878
-2.25438	-1.82779	0.197495
-2.25436	-1.72546	0.19348
-2.27845	-1.77513	0.17527
-2.27661	-1.66606	0.17446
-2.29207	-1.68413	0.166205
-2.30363	-1.76011	0.165698
-2.29776	-1.659	0.16425
-2.2867	-1.60555	0.175788
-2.2926	-1.5313	0.185089
-2.30658	-1.51802	0.181903
-2.30489	-1.49933	0.178287
-2.30616	-1.53822	0.171867
-2.3024	-1.4036	0.162946
-2.25099	-1.06801	0.150604
-2.2599	-1.22758	0.144657
-2.24408	-1.16936	0.140704
-2.24562	-1.24026	0.140488
-2.25327	-1.37468	0.128611
-2.24467	-1.44411	0.130817
-2.26321	-1.50857	0.128582
-2.2456	-1.43818	0.133906
-2.22762	-1.28128	0.133515
-2.22631	-1.18942	0.134906
-2.25801	-1.45688	0.137559
-2.29011	-1.60645	0.12951
-2.30082	-1.67896	0.144697
-2.30189	-1.68617	0.157793
-2.29667	-1.64395	0.144621
-2.24632	-1.2669	0.129948
-2.22859	-1.17396	0.12725
-2.21184	-1.09736	0.117238
-2.23529	-1.19888	0.106253
-2.23566	-1.18309	0.101733
-2.21854	-1.17462	0.107616
-2.25761	-1.40176	0.0987888
-2.25152	-1.35478	0.110969
-2.27222	-1.51327	0.121322
-2.29427	-1.61449	0.130422
-2.33101	-1.76912	0.130494
-2.31456	-1.60484	0.12996
-2.30899	-1.50108	0.126605
-2.2992	-1.44005	0.129078
-2.28642	-1.30028	0.117442
-2.29469	-1.42365	0.116429
-2.27562	-1.50277	0.127605
-2.28224	-1.58696	0.118289
-2.27752	-1.46862	0.118842
-2.30946	-1.61061	0.131133
-2.3391	-1.80503	0.133537
-2.30564	-1.63636	0.132136
-2.28714	-1.51064	0.134801
-2.26825	-1.4145	0.131683
-2.27428	-1.41629	0.121964
-2.27674	-1.41663	0.128364
-2.30619	-1.64016	0.122391
-2.28246	-1.42386	0.102101
-2.3022	-1.49352	0.0949492
-2.29906	-1.44038	0.100244
-2.30036	-1.43063	0.115956
-2.33841	-1.61521	0.121028
-2.32475	-1.57694	0.113077
-2.3117	-1.41455	0.10259
-2.33123	-1.4706	0.0867858
-2.37845	-1.61997	0.0841995
-2.40237	-1.71674	0.11246
-2.41563	-1.63791	0.110576
-2.42626	-1.63145	0.0964642
-2.40464	-1.6557	0.0919341
-2.37908	-1.62869	0.0905639
-2.37909	-1.62354	0.0865489
-2.36118	-1.53465	0.0826878
-2.35929	-1.54844	0.0568421
-2.36057	-1.49625	0.0559044
-2.35989	-1.47878	0.0642077
-2.37282	-1.48041	0.0582868
-2.34883	-1.27805	0.0508006
-2.33133	-1.21392	0.0420059
-2.36286	-1.35855	0.0425183
-2.39549	-1.47759	0.0358825
-2.38191	-1.32869	0.021289
-2.38559	-1.26263	0.00710182
-2.39884	-1.24107	0.0213158
-2.40526	-1.32922	0.0337333
-2.37898	-1.25487	0.013927
-2.36335	-1.20884	0.00882298
-2.34532	-1.15696	0.0228826
-2.30373	-0.935453	0.0382781
-2.30922	-0.938784	0.0534136
-2.32953	-1.05761	0.0477032
-2.32627	-1.14126	0.0167304
-2.33615	-1.27891	0.00896566
-2.32439	-1.14533	0.0161552
-2.32613	-1.20193	0.0296531
-2.34339	-1.41808	0.0315592
-2.35743	-1.5242	0.0381805
-2.37492	-1.58761	0.0370961
-2.34248	-1.26578	0.0271308
-2.3175	-0.926228	0.0291957
-2.37094	-1.22437	0.0358938
-2.37467	-1.37717	0.0337076
-2.36159	-1.28258	0.0320589
-2.37073	-1.23687	0.0211917
-2.36398	-1.34636	0.0258339
-2.37231	-1.48825	0.0158255
-2.36318	-1.54666	0.0109933
-2.37318	-1.51303	0.00853585
-2.37555	-1.56345	0.0206507
-2.38516	-1.70337	0.000709696
-2.34882	-1.57378	-0.0102051
-2.34769	-1.54804	-0.00889792
-2.31282	-1.32829	0.00414254
-2.27594	-1.19912	0.0143262
-2.32319	-1.41213	0.0108188
-2.31867	-1.33929	0.0161808
-2.3078	-1.08707	0.0302829
-2.28186	-0.838603	0.0223084
-2.31136	-0.948655	0.0164946
-2.34517	-1.16763	0.00966838
-2.36608	-1.32964	0.00188958
-2.35558	-1.37686	0.00947408
-2.31568	-1.00051	0.021493
-2.34425	-1.16383	0.00569472
-2.37226	-1.3471	0.00344704
-2.40583	-1.38637	0.0169422
-2.43782	-1.49319	0.0122582
-2.41824	-1.33616	0.000538665
-2.41864	-1.29974	0.000146367
-2.40139	-1.14232	0.0143084
-2.40108	-1.05733	0.0206059
-2.40321	-1.14899	0.0104242
-2.40809	-1.19828	0.0040306
-2.4405	-1.38097	0.00598461
-2.44841	-1.42889	0.00215398
-2.46687	-1.50722	-0.0156869
-2.46355	-1.42033	-0.0122165
-2.44807	-1.23489	-0.00413811
-2.44443	-1.25392	0.00238666
-2.41769	-1.16608	0.00484288
-2.40035	-1.07548	0.00256983
-2.40138	-1.00641	-0.00143386
-2.41361	-1.01593	-0.010457
-2.44991	-1.17586	-0.0340019
-2.47381	-1.16215	-0.0449195
-2.47344	-1.16537	-0.0339466
-2.48021	-1.11814	-0.0358194
-2.46865	-1.0576	-0.0227532
-2.41953	-0.881023	-0.0168511
-2.43352	-1.03828	-0.0314773
-2.44653	-1.07293	-0.0344813
-2.44491	-1.03728	-0.0498342
-2.46359	-1.2729	-0.0630907
-2.48912	-1.38898	-0.0672561
-2.47703	-1.45123	-0.0703576
-2.48806	-1.54404	-0.0767263
-2.47061	-1.32519	-0.0861832
-2.44797	-1.08791	-0.0725693
-2.46013	-1.08123	-0.0752521
-2.48992	-1.27071	-0.0686567
-2.50758	-1.19666	-0.0518601
-2.49454	-1.17589	-0.0371169
-2.49124	-1.30616	-0.0255972
-2.47614	-1.15545	-0.0178946
-2.43943	-0.757518	-0.023075
-2.42363	-0.662021	-0.0267454
-2.439	-0.75078	-0.0334219
-2.42412	-0.74582	-0.0414105
-2.42959	-0.884126	-0.0231338
-2.44885	-1.09878	-0.00472207
-2.47658	-1.14489	-0.0171258
-2.44489	-0.89505	-0.0147848
-2.38174	-0.548333	-0.0145115
-2.37788	-0.691675	-0.000697391
-2.36922	-0.59609	0.00509325
-2.36296	-0.59644	0.00628592
-2.35871	-0.631568	-0.0169926
-2.38263	-0.796106	-0.0199942
-2.40124	-0.814851	-0.0326688
-2.40406	-0.786184	-0.0509009
-2.42324	-0.833777	-0.0556597
-2.43475	-0.793548	-0.0450074
-2.40269	-0.725429	-0.0388172
-2.41747	-0.855961	-0.0432313
-2.42661	-0.880808	-0.0480897
-2.46426	-1.10101	-0.040182
-2.4907	-1.27073	-0.0322663
-2.47046	-1.14213	-0.0266999
-2.49657	-1.22531	-0.0294463
-2.45619	-0.926323	-0.0142876
-2.45261	-0.785235	-0.0256603
-2.44147	-0.677445	-0.0245048
-2.45655	-0.826093	-0.0257631
-2.45102	-0.889007	-0.0216323
-2.48046	-1.07221	-0.0367213
-2.49808	-1.25729	-0.0470102
-2.50242	-1.17015	-0.0398577
-2.47665	-1.08406	-0.025993
-2.4937	-1.17888	-0.032461
-2.48338	-1.12298	-0.0421278
-2.4716	-0.916327	-0.0510295
-2.43929	-0.695894	-0.0479187
-2.34169	-0.280202	-0.0493683
-2.36755	-0.525338	-0.0642384
-2.37402	-0.597259	-0.0698357
-2.4072	-0.802964	-0.0686914
-2.41303	-0.866515	-0.0605473
-2.39015	-0.802089	-0.0553665
-2.41346	-1.03955	-0.0673488
-2.44091	-1.26126	-0.0769303
-2.42164	-1.27152	-0.0799737
-2.39246	-1.12816	-0.0698946
-2.41026	-1.22474	-0.0471149
-2.41545	-1.2971	-0.0572541
-2.40605	-1.22984	-0.0666724
-2.38867	-1.15603	-0.0731283
-2.39846	-1.20506	-0.0757601
-2.41654	-1.1905	-0.0741082
-2.39656	-1.06225	-0.0585887
-2.41153	-1.16918	-0.0595533
-2.40662	-1.26766	-0.0616631
-2.40215	-1.28719	-0.0658921
-2.42599	-1.37062	-0.0679137
