# N1 5
# L 6.3712
# DELTAIN 0.0822
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17375	-4.84935	0.982163
-3.15832	-4.52401	0.942177
-3.15087	-4.25919	0.914269
-3.13325	-3.99695	0.907701
-3.11886	-3.79165	0.901055
-3.1127	-3.67303	0.890701
-3.10568	-3.54213	0.875362
-3.08172	-3.3028	0.861956
-3.06472	-3.13005	0.836249
-3.06245	-3.04135	0.817633
-3.06423	-2.98958	0.810247
-3.04328	-2.85996	0.807251
-3.03	-2.70847	0.784018
-3.04954	-2.72136	0.777846
-3.04775	-2.68555	0.768559
-3.0482	-2.6161	0.761063
-3.03462	-2.48108	0.742204
-3.00756	-2.27079	0.727371
-2.98037	-2.08237	0.715424
-2.96534	-1.99449	0.718976
-2.97197	-2.01554	0.714022
-2.96267	-1.92316	0.71815
-2.98341	-2.03939	0.715825
-2.98181	-2.13335	0.714657
-2.97106	-2.00833	0.704103
-2.97744	-2.00056	0.692404
-2.96706	-1.89549	0.678747
-2.94225	-1.73102	0.661531
-2.93437	-1.71305	0.653775
-2.93891	-1.71228	0.655658
-2.93424	-1.60527	0.659042
-2.95671	-1.73949	0.669426
-2.97893	-1.85246	0.660009
-3.00196	-1.92505	0.651969
-3.01208	-1.93188	0.641304
-2.99351	-1.72785	0.627435
-2.93805	-1.3956	0.61697
-2.87923	-1.03905	0.617076
-2.93019	-1.38261	0.605099
-2.95625	-1.52007	0.584077
-2.97384	-1.52537	0.592607
-2.97828	-1.56389	0.594531
-2.94868	-1.32674	0.58432
-2.99968	-1.55377	0.598579
-3.01302	-1.62866	0.578665
-3.07	-1.98618	0.567311
-3.03653	-1.86378	0.562948
-3.01627	-1.64229	0.548848
-3.00088	-1.57772	0.542458
-3.00468	-1.65041	0.536176
-3.00877	-1.63967	0.51811
-3.01338	-1.62761	0.50253
-3.01459	-1.57377	0.481395
-2.99028	-1.40227	0.466219
-3.00162	-1.38528	0.463947
-3.01767	-1.45513	0.455451
-3.05989	-1.69465	0.459407
-3.0427	-1.62934	0.442409
-3.06605	-1.80426	0.433756
-3.0916	-1.89903	0.430531
-3.06797	-1.74253	0.448636
-3.07941	-1.80855	0.447155
-3.07271	-1.74224	0.427197
-3.08323	-1.91516	0.431886
-3.06422	-1.7726	0.424179
-3.04927	-1.65307	0.426779
-3.08922	-1.79759	0.422219
-3.08224	-1.77464	0.416141
-3.09166	-1.86358	0.415544
-3.12473	-2.11859	0.411019
-3.11879	-2.13706	0.415538
-3.11323	-2.10614	0.434429
-3.1257	-2.17835	0.434953
-3.11859	-2.13379	0.431948
-3.12358	-2.17895	0.431582
-3.10673	-2.01443	0.414246
-3.09824	-1.84513	0.402048
-3.12808	-1.97818	0.373305
-3.0985	-1.81198	0.365591
-3.11114	-1.83945	0.350237
-3.12222	-1.79102	0.346117
-3.12769	-1.816	0.33573
-3.1146	-1.77753	0.3372
-3.09595	-1.70528	0.315129
-3.1068	-1.82983	0.326053
-3.12242	-1.73198	0.317895
-3.10161	-1.6124	0.313725
-3.09678	-1.68084	0.312756
-3.08571	-1.6481	0.304221
-3.07853	-1.53505	0.29896
-3.09745	-1.56117	0.287996
-3.12879	-1.74614	0.285892
-3.14009	-1.69638	0.287724
-3.14401	-1.75052	0.290839
