# N1 5
# L 6.805
# DELTAIN 0.0908
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30239	-3.91861	0.989205
-2.31293	-3.7007	0.959674
-2.32351	-3.48636	0.929515
-2.33331	-3.46936	0.91437
-2.3368	-3.35803	0.893476
-2.34362	-3.17119	0.864189
-2.34587	-2.93738	0.830816
-2.35383	-2.83141	0.800442
-2.34207	-2.53595	0.780878
-2.33249	-2.33344	0.770953
-2.32556	-2.16503	0.765314
-2.35628	-2.26866	0.741498
-2.36016	-2.20556	0.730017
-2.34719	-2.08916	0.721046
-2.33644	-1.97476	0.703316
-2.37444	-2.01892	0.688923
-2.38463	-2.0189	0.676688
-2.38636	-2.0845	0.664134
-2.40756	-2.02572	0.65153
-2.44006	-2.07412	0.631757
-2.43511	-1.94089	0.614182
-2.43942	-1.9068	0.601587
-2.46591	-2.05876	0.596882
-2.46123	-2.00154	0.574937
-2.43715	-1.80077	0.541301
-2.41201	-1.72247	0.528929
-2.42003	-1.81884	0.515604
-2.40534	-1.68815	0.507386
-2.40081	-1.60812	0.494619
-2.40181	-1.52005	0.490158
-2.42325	-1.69643	0.477043
-2.46446	-1.84697	0.474714
-2.4463	-1.65262	0.460182
-2.46395	-1.76389	0.465257
-2.4636	-1.6865	0.460262
-2.46815	-1.55697	0.438872
-2.4896	-1.59558	0.440348
-2.47839	-1.49532	0.445569
-2.52185	-1.81998	0.440309
-2.52783	-1.85812	0.420198
-2.50936	-1.73403	0.407404
-2.48439	-1.49592	0.388172
-2.48212	-1.36875	0.382072
-2.48183	-1.42566	0.393549
-2.47355	-1.40111	0.386765
-2.47932	-1.36092	0.38168
-2.50185	-1.42337	0.357464
-2.48145	-1.22423	0.346015
-2.47433	-1.24644	0.341633
-2.50579	-1.39032	0.337827
-2.54472	-1.63745	0.327924
-2.5644	-1.68442	0.309389
-2.59918	-1.97922	0.293334
-2.58691	-1.83558	0.288564
-2.58897	-1.71454	0.290595
-2.57759	-1.58548	0.293732
-2.56433	-1.48456	0.286492
-2.54948	-1.26317	0.28584
-2.54038	-1.1975	0.268983
-2.55812	-1.28281	0.262883
-2.5287	-1.14533	0.252952
-2.50139	-0.993352	0.243674
-2.49479	-1.0101	0.252278
-2.50383	-0.980895	0.252168
-2.50995	-1.07244	0.262464
-2.53591	-1.22608	0.250507
-2.57409	-1.41321	0.253414
-2.57019	-1.21592	0.250313
-2.57135	-1.20618	0.230212
-2.57811	-1.30391	0.219383
-2.62168	-1.63657	0.218599
-2.6449	-1.82691	0.228438
-2.64554	-1.81995	0.225058
-2.63333	-1.61182	0.215817
-2.62596	-1.5746	0.22496
-2.62047	-1.49768	0.231024
-2.61824	-1.47895	0.233585
-2.62298	-1.42071	0.223322
-2.61878	-1.42034	0.214733
-2.63504	-1.61515	0.216868
-2.62541	-1.56218	0.205579
-2.64171	-1.64722	0.201505
-2.65969	-1.83047	0.209206
-2.60958	-1.56467	0.214586
-2.57606	-1.2834	0.219576
-2.58044	-1.18901	0.232088
-2.60494	-1.39052	0.237122
-2.61057	-1.43587	0.23161
-2.59637	-1.22412	0.219968
-2.58274	-1.10714	0.205251
-2.59145	-1.19816	0.200331
-2.58559	-1.09865	0.195583
-2.54547	-0.840457	0.186047
-2.51169	-0.657088	0.192844
-2.50127	-0.632081	0.182892
