# N1 5
# L 5.88488
# DELTAIN 0.0692
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41824	-5.13698	0.992214
-4.34371	-4.63403	0.975986
-4.26398	-4.07339	0.961487
-4.18686	-3.53865	0.948134
-4.14426	-3.28297	0.936705
-4.09374	-2.98248	0.924724
-4.07414	-2.84395	0.915556
-4.06582	-2.7738	0.90117
-4.05159	-2.69905	0.894018
-4.01839	-2.40967	0.884807
-4.02092	-2.4013	0.880601
-4.00077	-2.3083	0.873842
-3.98168	-2.20137	0.86
-3.99062	-2.26073	0.850198
-3.9045	-1.7584	0.846036
-3.8608	-1.46675	0.840959
-3.89355	-1.60303	0.841878
-3.84439	-1.35266	0.83508
-3.81423	-1.20235	0.821087
-3.82903	-1.26966	0.811065
-3.87628	-1.55027	0.808315
-3.90492	-1.67898	0.804346
-3.89755	-1.58219	0.780945
-3.85688	-1.30866	0.766395
-3.85579	-1.26129	0.763355
-3.84064	-1.14289	0.75393
-3.82541	-1.0422	0.74113
-3.83261	-1.09573	0.740767
-3.8265	-0.957219	0.733878
-3.83789	-0.962643	0.730429
-3.85943	-1.07957	0.721834
-3.87486	-1.11461	0.712233
-3.86811	-1.02699	0.702266
-3.89574	-1.10046	0.69498
-3.90684	-1.13741	0.6853
-3.89605	-1.07008	0.684465
-3.88361	-0.942844	0.679351
-3.8514	-0.759652	0.680917
-3.86393	-0.808413	0.680638
-3.85602	-0.74386	0.679671
-3.82603	-0.548716	0.673977
-3.84878	-0.664484	0.669473
-3.83605	-0.590888	0.656675
-3.86739	-0.760961	0.641622
-3.9366	-1.11626	0.634011
-3.94038	-1.15238	0.636791
-3.92927	-1.11113	0.617053
-3.95524	-1.19702	0.609394
-3.9757	-1.33723	0.606479
-3.93871	-1.17096	0.607618
-3.93564	-1.14035	0.592517
-3.96978	-1.27962	0.586097
-3.9598	-1.11073	0.569903
-3.97744	-1.10954	0.554813
-3.96612	-1.02388	0.544847
-3.95288	-1.00228	0.546427
-3.99276	-1.29492	0.552779
-3.99595	-1.36176	0.561624
-4.01091	-1.51436	0.566429
-4.00065	-1.44808	0.558339
-4.00652	-1.53416	0.552208
-4.00748	-1.53708	0.539818
-4.00638	-1.55356	0.541572
-4.00263	-1.50538	0.533394
-4.00573	-1.52324	0.52563
-4.03861	-1.67284	0.528593
-4.03901	-1.65893	0.529249
-4.04864	-1.7548	0.521376
-4.06636	-1.74409	0.509336
-4.0534	-1.64764	0.497254
-4.0243	-1.41064	0.469076
-4.00312	-1.23522	0.453442
-4.03002	-1.44809	0.459372
-4.03865	-1.52096	0.45577
-4.02801	-1.49399	0.451389
-3.99157	-1.19003	0.442403
-3.99527	-1.11639	0.425301
-3.99402	-1.09407	0.416408
-3.98009	-1.03023	0.415095
-3.96113	-0.973652	0.418968
-3.94931	-0.953656	0.426598
-3.96422	-1.10682	0.437087
-3.96847	-1.1613	0.445225
-3.96545	-1.15864	0.440124
-3.98951	-1.21268	0.431934
-3.99746	-1.24097	0.434211
-3.98183	-1.10753	0.427719
-4.01551	-1.35689	0.426189
-4.02137	-1.43574	0.423935
-3.99959	-1.28534	0.409108
-4.01155	-1.36341	0.412893
-4.00656	-1.2939	0.412409
-3.99579	-1.2265	0.396404
-3.98589	-1.18039	0.389274
-4.0205	-1.37052	0.387433
-4.02527	-1.37648	0.387327
-4.01	-1.23265	0.380858
-4.00491	-1.20955	0.374073
-4.06365	-1.5205	0.381424
-4.06089	-1.55461	0.379842
-4.08401	-1.76901	0.377095
-4.05693	-1.5988	0.385053
-4.09218	-1.87769	0.388045
-4.11444	-1.95743	0.384724
-4.11951	-1.92644	0.379714
-4.0882	-1.74893	0.384093
-4.10353	-1.86602	0.385751
-4.1357	-2.0896	0.388342
-4.16002	-2.22528	0.390208
-4.1603	-2.11772	0.381825
-4.14242	-2.01105	0.386009
-4.13808	-2.00474	0.388435
-4.09442	-1.78718	0.381343
-4.08609	-1.72512	0.380459
-4.03845	-1.39247	0.376427
-4.03577	-1.32136	0.367172
-4.06673	-1.42346	0.355816
-4.05183	-1.34299	0.343662
-4.03875	-1.26244	0.327591
-4.06796	-1.38979	0.321356
-4.08257	-1.47689	0.320368
-4.05985	-1.33189	0.324078
-4.02466	-1.13045	0.315778
-4.03321	-1.2377	0.321046
-4.02415	-1.19862	0.312172
-4.02771	-1.24382	0.312397
-4.04105	-1.21074	0.313211
-4.05902	-1.29798	0.324025
-4.05948	-1.24955	0.313598
-4.04555	-1.20412	0.306368
-4.04535	-1.19711	0.304737
-4.05748	-1.23174	0.290704
-4.06423	-1.26711	0.286707
-4.07379	-1.36453	0.264427
-4.07217	-1.41218	0.254251
-4.04342	-1.29307	0.241545
-4.0388	-1.32627	0.234303
-4.02885	-1.23598	0.241298
-4.04735	-1.32945	0.250108
-4.06004	-1.43614	0.254862
-4.04278	-1.34481	0.246885
-4.05656	-1.45227	0.253306
-4.03845	-1.34397	0.2622
-3.98912	-1.07066	0.260973
-3.93955	-0.785994	0.259921
-3.93654	-0.667613	0.240379
-3.95129	-0.810373	0.254506
-3.92437	-0.755787	0.253546
-3.94416	-0.818096	0.2611
-3.95454	-0.803182	0.259091
-3.96759	-0.843269	0.240803
-3.99862	-1.07273	0.235644
-4.02243	-1.19063	0.244007
-4.01449	-1.14471	0.259829
-4.0262	-1.23911	0.272035
-4.01083	-1.0849	0.264115
-4.02952	-1.16382	0.25098
-4.06457	-1.3271	0.241937
-4.06848	-1.32878	0.226973
-4.06667	-1.28445	0.216296
-4.07692	-1.25515	0.21661
-4.05119	-1.08699	0.221751
-4.09926	-1.39784	0.23489
-4.09365	-1.31632	0.239295
-4.1095	-1.38795	0.237374
-4.10874	-1.3333	0.238047
-4.11456	-1.35914	0.238212
-4.07549	-1.14562	0.23525
-4.10461	-1.41919	0.236086
-4.16401	-1.77705	0.243851
-4.1794	-1.87224	0.250723
-4.19405	-1.97396	0.242177
-4.18236	-1.88113	0.250269
-4.18578	-1.87145	0.253155
-4.18635	-1.88297	0.2537
-4.20723	-1.99081	0.249237
-4.21144	-2.02059	0.259437
-4.20855	-2.00725	0.250794
-4.22304	-2.16062	0.232374
-4.21688	-2.12913	0.233146
-4.21804	-2.04396	0.227917
-4.22595	-2.04901	0.226399
-4.23302	-2.14478	0.228013
-4.21484	-1.99467	0.226765
-4.18718	-1.67423	0.226763
-4.11149	-1.21722	0.212703
-4.07492	-1.0336	0.212093
-4.05552	-0.910389	0.205325
-4.04635	-0.731876	0.2086
-4.05461	-0.707082	0.196344
-4.07812	-0.856994	0.190061
-4.07515	-0.840409	0.186785
-4.0748	-0.925886	0.192162
-4.0632	-0.938369	0.180613
-4.07148	-1.02902	0.184886
-4.06121	-0.944387	0.186453
-4.10075	-1.15508	0.196595
-4.13343	-1.37817	0.21668
-4.12731	-1.2282	0.21359
-4.13469	-1.24366	0.202871
-4.15485	-1.34807	0.187164
-4.16459	-1.38049	0.177274
-4.15106	-1.23925	0.169583
-4.1339	-1.17006	0.190334
-4.13572	-1.2556	0.197284
-4.13214	-1.24052	0.189519
-4.10681	-1.15115	0.199091
-4.09126	-1.15018	0.192477
-4.11597	-1.27017	0.192738
-4.13653	-1.41533	0.186477
-4.12371	-1.31469	0.171817
-4.1658	-1.61587	0.162121
-4.185	-1.78031	0.161999
-4.17383	-1.65558	0.173812
-4.19637	-1.76535	0.186109
-4.1821	-1.73103	0.187663
-4.16409	-1.61152	0.187029
-4.14855	-1.48495	0.191685
-4.14611	-1.35371	0.190463
-4.17849	-1.4464	0.189819
-4.17859	-1.42086	0.191223
-4.1569	-1.36394	0.192269
-4.14514	-1.36506	0.203389
-4.15445	-1.52787	0.205312
-4.10615	-1.31562	0.194585
-4.11576	-1.37772	0.180447
-4.08967	-1.26161	0.176168
-4.07071	-1.20916	0.167007
-4.06908	-1.15455	0.156619
-4.0614	-1.04541	0.153558
-4.07158	-1.06935	0.163808
-4.06986	-1.07633	0.173471
-4.076	-1.09263	0.17905
-4.09521	-1.20079	0.189984
-4.09332	-1.13161	0.183086
-4.14206	-1.42179	0.177312
-4.1145	-1.16059	0.169825
-4.11913	-1.13421	0.160607
-4.11657	-1.02443	0.144508
-4.11889	-1.10001	0.142665
-4.04317	-0.719231	0.127839
-4.03038	-0.60663	0.121491
-4.07254	-0.826585	0.123956
-4.05917	-0.782725	0.135238
-4.08472	-0.92589	0.138771
-4.0345	-0.751688	0.134004
-4.04739	-0.82319	0.13594
-4.09833	-1.06995	0.133624
-4.11345	-1.18507	0.127761
-4.10884	-1.16699	0.110539
-4.12918	-1.24128	0.100253
-4.1519	-1.45442	0.0975364
-4.14291	-1.50853	0.106789
-4.17606	-1.67846	0.0928917
-4.20361	-1.7982	0.0918743
-4.22734	-2.00448	0.0895808
-4.21468	-1.91669	0.0891143
-4.21789	-1.81682	0.0918272
-4.21829	-1.73036	0.0856265
-4.17644	-1.50964	0.0714777
-4.1663	-1.41581	0.0639102
-4.21427	-1.69341	0.0611844
-4.19858	-1.60114	0.0511576
-4.20282	-1.6537	0.0541404
-4.20428	-1.67496	0.0557284
-4.22255	-1.81627	0.0565599
-4.25999	-2.07975	0.0496144
-4.21546	-1.82969	0.0449286
-4.17712	-1.59166	0.0433841
-4.11151	-1.19153	0.0527104
-4.09392	-0.975813	0.0564835
-4.1282	-1.16455	0.0641035
-4.14139	-1.18694	0.0757492
-4.20047	-1.54279	0.0734182
-4.24773	-1.80932	0.0710968
-4.26041	-1.92722	0.0737922
-4.26366	-1.91339	0.0737469
-4.22229	-1.67435	0.0751422
-4.12764	-1.08344	0.0670024
-4.10746	-0.877112	0.0770893
-4.1057	-0.754405	0.0846806
-4.07833	-0.556245	0.0779716
-4.07944	-0.556483	0.0805524
-4.08881	-0.62779	0.0893145
-4.08148	-0.59578	0.103378
-4.15134	-1.08455	0.102081
-4.18169	-1.32329	0.0946616
-4.19659	-1.44894	0.0969869
-4.23141	-1.67552	0.10716
-4.22944	-1.72613	0.120258
-4.22363	-1.71879	0.107875
-4.20161	-1.49777	0.0958778
-4.18041	-1.35852	0.0852451
-4.18113	-1.32296	0.0708043
-4.17327	-1.30851	0.0694104
-4.18128	-1.35692	0.061839
-4.14255	-1.13281	0.0489909
-4.11624	-0.914989	0.0441291
-4.10157	-0.794056	0.0401288
-4.09467	-0.751222	0.0328247
-4.07439	-0.59295	0.036311
-4.0554	-0.404984	0.0375017
-4.04502	-0.369297	0.0460236
-4.0949	-0.728648	0.0378396
-4.11532	-0.887301	0.0361977
-4.18576	-1.30322	0.0429244
-4.16516	-1.18408	0.0557448
-4.19444	-1.33257	0.05319
-4.18544	-1.28711	0.0487745
-4.1625	-1.06558	0.0432741
-4.14727	-1.02536	0.0388652
-4.1393	-0.949488	0.0482552
-4.06039	-0.414265	0.0515436
-4.07218	-0.563797	0.0469315
-4.05285	-0.556918	0.0551368
-4.04349	-0.519562	0.0515056
-4.0709	-0.671364	0.0661704
-4.09491	-0.870517	0.0676971
-4.07563	-0.801193	0.0557124
-4.10988	-1.02705	0.0482343
-4.11546	-1.0902	0.0258254
-4.13519	-1.26195	0.0205542
-4.16414	-1.36558	0.0174442
-4.19645	-1.4393	0.00659111
-4.19257	-1.41297	-0.00239917
-4.17388	-1.34127	0.0133053
-4.14947	-1.30006	0.00867726
-4.14652	-1.31468	0.0136238
-4.15801	-1.44417	0.0133988
-4.15005	-1.41632	0.0279533
-4.13275	-1.42647	0.0394485
-4.10814	-1.29336	0.0355963
-4.09686	-1.22053	0.0335988
-4.12724	-1.29797	0.0449971
-4.07134	-0.911045	0.0448367
-4.07057	-0.851645	0.036753
-4.05283	-0.685584	0.0378945
-4.06102	-0.763054	0.0389396
-4.09035	-0.812581	0.0330781
-4.09017	-0.807335	0.0396535
-4.11178	-0.863565	0.0410724
-4.12735	-0.880982	0.0486946
-4.11928	-0.884637	0.0560948
-4.12166	-0.931813	0.0502083
-4.13291	-1.04997	0.0574371
-4.11354	-0.979719	0.0614118
-4.06863	-0.720756	0.0757333
-4.0813	-0.840175	0.0685007
-4.05601	-0.746512	0.0560606
-4.08719	-0.84512	0.0570214
-4.10193	-0.80943	0.0700121
-4.08819	-0.80469	0.0635901
-4.12877	-1.1343	0.0520608
-4.15562	-1.34848	0.0446097
-4.15288	-1.3487	0.0347432
-4.16027	-1.37863	0.034578
-4.1336	-1.24636	0.0403941
-4.11479	-1.16775	0.039884
-4.13242	-1.24629	0.0243513
-4.15375	-1.42128	0.0234453
-4.15223	-1.44627	0.0219402
-4.13655	-1.29037	0.0082532
-4.12615	-1.20915	0.0110042
-4.09154	-1.10899	0.0103823
-4.10999	-1.28585	0.0110674
-4.09815	-1.23786	0.0133082
-4.07519	-1.13111	0.00825672
-4.12966	-1.52438	-0.000125499
-4.1792	-1.83421	0.00637937
-4.21577	-2.07028	0.0216281
-4.20466	-1.99338	0.0397796
-4.17249	-1.78167	0.0438155
-4.14042	-1.62508	0.0531596
-4.15677	-1.72635	0.0475798
-4.18939	-1.94411	0.0414442
-4.12719	-1.62293	0.0333258
-4.0802	-1.39056	0.0370111
-4.08446	-1.36942	0.0310795
-4.09257	-1.35638	0.0344055
-4.07781	-1.18013	0.0345759
-4.08316	-1.09717	0.025166
-4.11638	-1.10201	0.0305781
-4.10117	-0.98674	0.0484073
-4.10444	-0.991164	0.0498072
-4.10753	-0.947965	0.0364546
-4.08013	-0.773448	0.015168
-4.05736	-0.571258	0.00647289
-4.06041	-0.510398	0.0141853
-4.0036	-0.169952	0.00846765
-3.96382	-0.000191035	0.00917538
-4.01318	-0.354612	0.0144961
-4.01155	-0.410857	0.0128437
-4.00255	-0.499539	0.00653417
-3.99409	-0.462682	0.0144182
-3.98797	-0.45144	0.00616679
-4.05942	-0.898859	0.00870591
-4.04897	-0.872835	0.0160474
-4.02752	-0.730348	0.00999987
-4.03691	-0.787153	0.00389937
-4.05831	-0.836914	0.0090253
-4.05822	-0.789913	0.0134463
-4.08407	-1.02345	0.000432478
-4.12231	-1.3146	-0.000915538
-4.15154	-1.44535	-0.0154121
-4.1719	-1.51014	-0.0161323
-4.16338	-1.5114	-0.0190083
-4.1278	-1.31042	-0.0286733
-4.10164	-1.18104	-0.0359565
-4.12897	-1.29068	-0.0364412
-4.14942	-1.40757	-0.0376153
-4.15026	-1.48911	-0.0468488
-4.17285	-1.57798	-0.052491
-4.17484	-1.68941	-0.0532333
-4.1532	-1.56142	-0.0500444
-4.09426	-1.19431	-0.0449517
-4.11119	-1.26389	-0.0378797
-4.09995	-1.18705	-0.0494606
-4.09601	-1.11845	-0.0607134
-4.10655	-1.14621	-0.0508307
-4.08431	-1.032	-0.0531869
-4.08983	-1.05083	-0.0408815
-4.07851	-1.02213	-0.0448911
-4.07897	-1.0957	-0.0442381
-4.0572	-0.881699	-0.0532269
-4.07878	-0.871167	-0.0631481
-4.10906	-1.11902	-0.0732932
-4.13684	-1.29959	-0.0778027
-4.09919	-1.12705	-0.0910844
-3.99938	-0.595497	-0.0995099
-3.97539	-0.473526	-0.106222
-3.99565	-0.568341	-0.106615
-4.02726	-0.712733	-0.109416
-4.06472	-0.945774	-0.107204
-4.0535	-0.891162	-0.116231
-4.11554	-1.22715	-0.117338
-4.11503	-1.22277	-0.104476
-4.13032	-1.32145	-0.115575
-4.11719	-1.18274	-0.108323
-4.12418	-1.21024	-0.106451
-4.09252	-0.970989	-0.0995938
-4.12637	-1.1214	-0.109917
-4.12009	-1.14254	-0.121247
-4.13922	-1.29996	-0.121664
-4.14229	-1.33142	-0.119962
-4.15913	-1.38551	-0.0905084
-4.14802	-1.35786	-0.0955745
-4.16179	-1.43184	-0.0873324
-4.14109	-1.35657	-0.0836822
-4.11841	-1.25805	-0.0785699
-4.11383	-1.25547	-0.0854019
-4.09787	-1.05101	-0.0664988
-4.12481	-1.17762	-0.0612942
-4.1132	-1.12083	-0.0670571
-4.09274	-0.994782	-0.0682047
-4.12354	-1.05479	-0.0696136
-4.11731	-1.02338	-0.0618027
-4.05448	-0.66115	-0.0584594
-3.98599	-0.334318	-0.0578577
-3.95909	-0.123443	-0.0501643
-4.0128	-0.460721	-0.038003
-3.97475	-0.163097	-0.0246709
-3.98458	-0.266393	-0.0210975
-3.97464	-0.252603	-0.0199266
-4.00344	-0.350496	-0.0236253
-4.02127	-0.419338	-0.0233602
-4.02244	-0.333866	-0.0320128
-4.07201	-0.554478	-0.0330472
-4.09781	-0.693092	-0.0346854
-4.12896	-0.841962	-0.031799
-4.12649	-0.84474	-0.0465956
-4.11446	-0.819791	-0.0477394
-4.08303	-0.626829	-0.0531917
-4.09444	-0.644067	-0.0563087
-4.1229	-0.81345	-0.0549425
-4.11069	-0.730116	-0.061226
-4.1521	-1.00736	-0.0736336
-4.1616	-1.02123	-0.0859477
-4.19072	-1.26672	-0.0868477
-4.17707	-1.22896	-0.0934751
-4.13801	-1.0033	-0.102196
-4.12409	-0.921264	-0.102897
-4.137	-1.03962	-0.102748
-4.17368	-1.19748	-0.112825
-4.16682	-1.06245	-0.106621
-4.15721	-0.99274	-0.0954832
-4.16216	-0.950079	-0.104754
-4.12982	-0.803213	-0.105259
-4.15643	-1.02917	-0.0946657
-4.14265	-0.948086	-0.091026
-4.14652	-1.07427	-0.100776
-4.13317	-0.946553	-0.0953413
-4.08818	-0.677914	-0.0984998
-4.02502	-0.36944	-0.106725
-4.01069	-0.316284	-0.104478
-4.00419	-0.306911	-0.110443
-4.01006	-0.249357	-0.117443
-3.99645	-0.10766	-0.124199
-4.03623	-0.311608	-0.120967
-4.06547	-0.526851	-0.122291
-4.05314	-0.527643	-0.128711
-4.0755	-0.753531	-0.131373
-4.08627	-0.822985	-0.123455
-4.0791	-0.740863	-0.116262
-4.11024	-0.916429	-0.116005
-4.16728	-1.29611	-0.110994
-4.13897	-1.12133	-0.111023
-4.13853	-1.11967	-0.11194
-4.11816	-0.994956	-0.0966687
-4.13112	-1.08724	-0.093763
-4.11339	-1.01569	-0.0983878
-4.09672	-0.930491	-0.0980573
-4.12647	-1.07942	-0.106153
-4.15499	-1.15358	-0.106118
-4.17069	-1.22561	-0.100633
-4.10777	-0.810141	-0.0975983
-4.10915	-0.79818	-0.102434
-4.08214	-0.564301	-0.108502
-4.13856	-0.9258	-0.113181
-4.15784	-1.10264	-0.113023
-4.1485	-1.03852	-0.111122
-4.1429	-1.01616	-0.11723
-4.14838	-0.994766	-0.124501
-4.14977	-0.885137	-0.11662
-4.16444	-0.972685	-0.106835
-4.1676	-0.996299	-0.0996151
-4.1235	-0.715534	-0.105617
-4.14525	-0.827803	-0.102076
-4.13005	-0.772453	-0.106639
-4.13184	-0.783379	-0.118731
-4.13793	-0.796166	-0.117632
-4.04868	-0.309775	-0.111531
-4.04831	-0.356273	-0.10417
-4.07265	-0.522439	-0.0989693
-4.12578	-0.816133	-0.0943707
-4.16574	-1.07766	-0.107043
-4.15323	-1.06219	-0.108993
-4.19933	-1.29986	-0.114207
-4.18055	-1.23979	-0.128781
-4.19843	-1.37418	-0.124089
-4.17467	-1.22921	-0.118063
-4.1281	-0.990008	-0.110175
-4.14152	-1.04626	-0.0920374
-4.18645	-1.29759	-0.0944138
-4.19871	-1.39818	-0.086138
-4.2025	-1.47094	-0.10175
-4.19099	-1.36442	-0.107227
-4.16775	-1.19762	-0.0954392
-4.17896	-1.27562	-0.0975192
-4.18704	-1.34292	-0.104872
-4.19793	-1.41002	-0.111409
-4.1664	-1.16315	-0.109267
-4.1399	-1.0208	-0.110424
-4.13749	-1.19171	-0.12446
-4.0912	-0.984693	-0.130576
-4.08119	-0.90117	-0.119155
-4.09005	-0.898143	-0.120261
-4.08923	-0.925592	-0.116075
-4.08695	-0.996499	-0.110342
-4.04994	-0.80911	-0.105397
-4.02282	-0.584712	-0.113497
-4.02397	-0.539601	-0.100779
-4.03267	-0.519959	-0.0983859
-4.05828	-0.719651	-0.111741
-4.06652	-0.69308	-0.113396
-4.07938	-0.749914	-0.114525
-4.08234	-0.731253	-0.116559
-4.10061	-0.770544	-0.12548
-4.08759	-0.665382	-0.109601
-4.10284	-0.684452	-0.0937024
-4.07522	-0.450533	-0.093025
-4.07331	-0.432567	-0.0828529
-4.12376	-0.751039	-0.0824099
-4.1556	-0.942452	-0.0831672
-4.14038	-0.832185	-0.0841702
-4.17547	-1.08759	-0.0755464
-4.19353	-1.22567	-0.0863648
-4.18212	-1.15909	-0.0844887
-4.1544	-0.981759	-0.0847324
-4.14683	-0.939617	-0.0825063
-4.13289	-0.855496	-0.0821711
-4.11868	-0.779001	-0.079433
-4.12642	-0.964676	-0.0789445
-4.14485	-1.14405	-0.0724515
-4.14304	-1.21635	-0.0607236
-4.15498	-1.31246	-0.06509
-4.18204	-1.51367	-0.0614076
-4.13709	-1.27413	-0.0699654
-4.11264	-1.17548	-0.0682133
-4.13029	-1.25953	-0.0683739
-4.10453	-1.05565	-0.0617796
-4.12388	-1.14144	-0.0713026
-4.14113	-1.29625	-0.0779323
-4.10009	-1.09014	-0.08537
-4.08563	-0.86095	-0.0789669
-4.09603	-0.908935	-0.087689
-4.10825	-1.01948	-0.0918529
-4.13916	-1.31484	-0.1008
-4.15324	-1.42734	-0.100194
-4.20015	-1.69195	-0.0924988
-4.21298	-1.79085	-0.0791335
-4.20452	-1.85688	-0.0780344
-4.19163	-1.75913	-0.0698381
-4.19951	-1.70622	-0.0649624
-4.17454	-1.48528	-0.0659304
-4.19141	-1.52647	-0.0527566
-4.20201	-1.54396	-0.0519513
-4.2006	-1.60593	-0.0544581
-4.22622	-1.72678	-0.0623635
-4.25901	-1.94226	-0.0589458
-4.26496	-1.97601	-0.0561893
-4.2315	-1.81035	-0.0620898
-4.23865	-1.79517	-0.0716455
-4.21442	-1.66495	-0.0745912
-4.19234	-1.50247	-0.0746349
-4.17408	-1.492	-0.0673376
-4.14909	-1.42633	-0.0631984
-4.12413	-1.23848	-0.0692035
-4.1677	-1.51229	-0.08019
-4.16271	-1.44856	-0.0922702
-4.21718	-1.72484	-0.0900332
-4.19271	-1.55449	-0.090274
-4.18508	-1.59004	-0.086263
-4.18962	-1.69329	-0.0782979
-4.20701	-1.83557	-0.075923
-4.19104	-1.6851	-0.0787994
-4.19145	-1.70125	-0.0660388
-4.1655	-1.5938	-0.0490565
-4.16187	-1.54542	-0.0470069
-4.16937	-1.60642	-0.0484932
-4.16694	-1.69695	-0.0531653
-4.17099	-1.7304	-0.0600112
-4.21229	-1.88512	-0.0606818
-4.16266	-1.55743	-0.0528875
-4.16955	-1.5982	-0.0579866
-4.16691	-1.51947	-0.0579039
-4.16633	-1.57504	-0.0706287
-4.17161	-1.63262	-0.075412
-4.18685	-1.73417	-0.0893471
-4.20427	-1.78858	-0.102522
-4.1933	-1.71142	-0.107985
-4.15666	-1.56914	-0.104064
-4.15531	-1.51821	-0.102631
-4.16392	-1.55563	-0.101062
-4.17345	-1.69719	-0.107059
-4.13919	-1.40644	-0.101962
-4.12471	-1.21942	-0.105878
-4.09851	-0.994313	-0.108884
-4.08588	-0.886001	-0.105721
-4.1193	-1.14422	-0.09629
-4.13867	-1.20601	-0.0843612
#
# THERMTIME 16250
# DELTA 0.0692
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-4.13989	17.1441	-1.12007
-4.17448	17.4292	-1.26914
-4.12724	17.0384	-0.673866
-4.157	17.2837	-0.996782
-4.09513	16.7741	-0.954587
-4.0689	16.5615	-0.794293
-4.09172	16.747	-0.821053
-4.1186	16.9672	-1.09602
-4.11215	16.9158	-1.15255
-4.07507	16.6103	-1.0854
-4.12765	17.0422	-1.14815
-4.0975	16.7962	-1.18882
-4.07249	16.5872	-1.02057
-4.07169	16.583	-0.727196
-4.1225	16.999	-0.951084
-4.14307	17.1671	-1.30323
-4.14763	17.2061	-1.11224
-4.14574	17.1914	-1.20366
-4.09141	16.7449	-1.31586
-4.11388	16.9266	-1.3575
-4.10445	16.8501	-0.916923
-4.13292	17.0844	-0.938714
-4.16233	17.328	-1.20022
-4.17204	17.4083	-1.18378
-4.15984	17.3081	-1.23667
-4.0713	16.5778	-0.819347
-4.05577	16.4543	-0.972046
-4.09615	16.7811	-0.99028
-4.11948	16.9725	-1.01418
-4.09512	16.7735	-0.830965
-4.06799	16.5513	-0.863034
-4.11282	16.9178	-1.17948
-4.08503	16.6907	-0.623817
-4.06336	16.5153	-0.775538
-4.09961	16.8104	-0.777664
-4.10416	16.8483	-1.1192
-4.09121	16.742	-1.0078
-4.12212	16.995	-1.27087
-4.13814	17.1276	-1.21524
-4.14566	17.1896	-0.857462
-4.10018	16.8155	-1.05501
-4.03908	16.3174	-0.810032
-4.08891	16.7246	-0.984617
-4.0703	16.5706	-1.00474
-4.0943	16.7662	-1.0171
-4.15101	17.2368	-1.38001
-4.10903	16.8888	-0.866038
-4.15028	17.2292	-1.16443
-4.11949	16.9739	-0.726234
