# N1 5
# L 8.24111
# DELTAIN 0.1102
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.807463	-1.54296	0.984748
-0.838044	-1.5824	0.956273
-0.86772	-1.61426	0.924732
-0.893476	-1.63059	0.895257
-0.916728	-1.64782	0.858771
-0.934948	-1.58722	0.825842
-0.940159	-1.46881	0.79992
-0.952515	-1.36087	0.784528
-0.978179	-1.42029	0.782981
-0.993701	-1.4199	0.760917
-0.991753	-1.33206	0.739251
-1.00161	-1.28301	0.730481
-1.0245	-1.34393	0.72383
-1.03657	-1.31315	0.713406
-1.06767	-1.37404	0.708408
-1.09562	-1.47794	0.703939
-1.10657	-1.41255	0.668304
-1.10792	-1.31898	0.65371
-1.11342	-1.38395	0.626874
-1.12734	-1.38175	0.603366
-1.14036	-1.44389	0.574718
-1.14919	-1.49251	0.569646
-1.16991	-1.43619	0.551523
-1.18953	-1.4966	0.527503
-1.18943	-1.43446	0.514117
-1.21154	-1.44736	0.462204
-1.21651	-1.36163	0.436594
-1.21687	-1.26352	0.415093
-1.19936	-1.16391	0.407601
-1.2157	-1.2645	0.388015
-1.24195	-1.41866	0.389959
-1.24481	-1.26927	0.384139
-1.25449	-1.27362	0.375717
-1.24747	-1.17492	0.347409
-1.23573	-1.13077	0.351048
-1.23862	-1.1365	0.364735
-1.2525	-1.17154	0.367404
-1.2459	-1.15923	0.383505
-1.2629	-1.20364	0.385195
-1.26337	-1.15283	0.369391
-1.27018	-1.12545	0.372599
-1.30001	-1.20637	0.355352
-1.29454	-1.17678	0.345468
-1.28772	-1.27151	0.330019
-1.26355	-1.17063	0.330758
-1.29037	-1.22779	0.314187
-1.28332	-1.18449	0.307086
-1.29648	-1.20488	0.295138
-1.29383	-1.1592	0.283765
-1.30007	-1.2552	0.254708
-1.2963	-1.16375	0.242543
-1.31702	-1.15352	0.240997
-1.31797	-1.16087	0.23451
-1.29734	-1.03492	0.231125
-1.29642	-1.03123	0.230915
-1.30725	-1.11762	0.23345
-1.29298	-1.09115	0.233155
-1.30342	-1.08715	0.200373
-1.30912	-1.0744	0.194302
-1.29576	-0.978796	0.17281
-1.30643	-0.959571	0.176879
-1.31512	-0.989812	0.167526
-1.31382	-0.990255	0.139474
-1.31626	-0.987504	0.124467
-1.29499	-1.00072	0.100476
-1.296	-0.982463	0.0936487
-1.31856	-1.13516	0.093253
-1.29469	-1.07844	0.0652138
-1.30575	-1.1525	0.0643142
-1.3207	-1.19845	0.0778781
-1.32139	-1.09795	0.0759263
-1.34966	-1.12647	0.0692644
-1.34836	-1.00829	0.0919106
-1.3536	-0.938595	0.107545
-1.35378	-0.921551	0.0838788
-1.35211	-0.906832	0.0883812
-1.34619	-0.904844	0.0944139
-1.33275	-0.922435	0.0887419
-1.30797	-0.862772	0.105409
-1.31457	-0.855466	0.0849793
-1.32668	-0.925643	0.0763551
-1.31507	-0.840799	0.0660125
-1.31585	-0.875312	0.0718126
-1.33651	-0.98136	0.0652454
-1.35352	-1.06856	0.0497084
-1.40059	-1.22835	0.0260414
-1.3874	-1.15528	0.0197567
-1.37952	-1.04156	0.0274291
-1.36799	-0.895558	0.0475752
-1.38012	-0.971934	0.0683526
-1.4005	-1.23826	0.0757395
-1.41319	-1.28081	0.0691919
-1.39915	-1.0507	0.0696124
-1.38045	-1.02696	0.0738204
-1.43218	-1.33043	0.0581393
-1.41438	-1.25278	0.0663283
-1.39252	-1.21982	0.0668634
-1.37945	-1.11921	0.0590046
-1.38824	-1.09091	0.0618173
-1.38573	-0.943656	0.0552279
-1.40396	-1.03367	0.0426834
-1.42482	-1.04723	0.0349441
-1.4159	-1.03276	0.0522903
-1.40909	-1.06948	0.0355495
-1.37462	-0.809993	0.021615
-1.36289	-0.762716	0.00269248
-1.40296	-0.945552	-0.00591868
-1.39346	-0.902794	-0.0244742
-1.37737	-0.709447	-0.0429433
-1.37439	-0.685025	-0.0493088
-1.37518	-0.689201	-0.0488717
-1.37904	-0.672716	-0.0512522
-1.36991	-0.672469	-0.0525077
-1.39794	-0.730967	-0.0481524
-1.39461	-0.601801	-0.0399291
-1.41605	-0.79914	-0.0640454
-1.4291	-0.841927	-0.0759616
-1.43806	-0.849024	-0.0814728
