# N1 5
# L 6.3712
# DELTAIN 0.0802
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17404	-4.83034	0.98728
-3.15838	-4.52348	0.964545
-3.15365	-4.26802	0.940188
-3.14127	-4.0598	0.925345
-3.11166	-3.70427	0.912654
-3.08253	-3.47987	0.89613
-3.08574	-3.46586	0.893632
-3.07967	-3.3816	0.88646
-3.07971	-3.38273	0.876048
-3.08046	-3.33682	0.868346
-3.09478	-3.34954	0.853294
-3.06834	-3.21911	0.842364
-3.05896	-3.1251	0.83382
-3.06743	-3.11389	0.815159
-3.05418	-2.82051	0.801644
-3.05322	-2.735	0.79397
-3.07688	-2.82874	0.776869
-3.08249	-2.70833	0.767412
-3.08928	-2.67559	0.753113
-3.10831	-2.69461	0.721914
-3.1337	-2.70057	0.716339
-3.15537	-2.82177	0.704989
-3.1373	-2.65149	0.691617
-3.10303	-2.4181	0.678316
-3.12123	-2.49353	0.673504
-3.14601	-2.57428	0.665208
-3.1563	-2.57034	0.644003
-3.1716	-2.65072	0.643932
-3.19679	-2.76143	0.635525
-3.17551	-2.55931	0.603152
-3.17444	-2.53014	0.593117
-3.15862	-2.34883	0.573762
-3.13176	-2.15333	0.568649
-3.12662	-2.10221	0.578413
-3.15906	-2.22116	0.576793
-3.15922	-2.18182	0.580423
-3.14874	-2.14329	0.585562
-3.14898	-2.21176	0.58252
-3.16221	-2.3047	0.570185
-3.16285	-2.23047	0.562273
-3.15598	-2.26005	0.566363
-3.15858	-2.31572	0.570344
-3.15512	-2.23643	0.554713
-3.14407	-2.09085	0.530069
-3.14339	-1.93866	0.513784
-3.14663	-1.85711	0.517285
-3.14115	-1.81178	0.513658
-3.13099	-1.75641	0.511472
-3.1116	-1.66368	0.498016
-3.13082	-1.72901	0.475838
-3.13396	-1.72769	0.460014
-3.16719	-1.86027	0.450922
-3.17626	-1.91315	0.436033
-3.18179	-1.95421	0.431538
-3.20162	-2.02074	0.423543
-3.18679	-1.95431	0.415755
-3.19958	-2.06546	0.420006
-3.1824	-1.96862	0.423926
-3.17392	-1.93004	0.425848
-3.14935	-1.74773	0.422292
-3.1386	-1.63651	0.428727
-3.12611	-1.5288	0.419438
-3.11498	-1.479	0.417658
-3.13501	-1.61967	0.420425
-3.17889	-1.84068	0.422049
-3.17087	-1.7857	0.416796
-3.20011	-1.99261	0.409232
-3.2168	-2.14127	0.413697
-3.21275	-2.17395	0.412784
-3.21464	-2.31721	0.41154
-3.20009	-2.27844	0.4112
-3.17706	-2.0497	0.410471
-3.17236	-2.05412	0.415341
-3.17804	-2.13605	0.405494
-3.20414	-2.27903	0.404749
-3.19918	-2.2095	0.399479
-3.18544	-2.08677	0.391205
-3.22477	-2.19274	0.395291
-3.25255	-2.24561	0.395837
