# N1 5
# L 6.03039
# DELTAIN 0.0745
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.00934	-5.1291	0.987558
-3.92892	-4.52264	0.965421
-3.89763	-4.27131	0.948152
-3.83419	-3.8195	0.933282
-3.8072	-3.5951	0.918994
-3.78006	-3.38614	0.910556
-3.72341	-3.01775	0.898821
-3.69519	-2.81594	0.890971
-3.69971	-2.82755	0.876681
-3.66313	-2.63584	0.859915
-3.64054	-2.50122	0.853896
-3.63686	-2.46115	0.846721
-3.6314	-2.38697	0.837903
-3.65281	-2.44132	0.823022
-3.64082	-2.32035	0.812061
-3.62825	-2.21803	0.803705
-3.62842	-2.18857	0.805521
-3.63959	-2.28768	0.80635
-3.61294	-2.12215	0.794969
-3.59866	-1.9946	0.79787
-3.6123	-2.00124	0.796407
-3.6074	-1.88663	0.772046
-3.59236	-1.82495	0.764656
-3.60351	-1.8821	0.765751
-3.62721	-1.96654	0.757515
-3.61719	-1.90301	0.733765
-3.6041	-1.77311	0.715692
-3.57212	-1.53949	0.711061
-3.55807	-1.38623	0.707293
-3.55224	-1.34836	0.698179
-3.56548	-1.4453	0.698467
-3.58113	-1.58338	0.706151
-3.56457	-1.47937	0.702491
-3.56705	-1.46271	0.708725
-3.57895	-1.58031	0.702411
-3.56731	-1.5536	0.694575
-3.59782	-1.71188	0.666048
-3.60438	-1.68003	0.656517
-3.6007	-1.59342	0.640301
-3.57292	-1.36461	0.63344
-3.56293	-1.29006	0.636577
-3.5654	-1.31871	0.63612
-3.57582	-1.37072	0.635302
-3.56369	-1.276	0.623803
-3.59155	-1.43825	0.612994
-3.59603	-1.44778	0.597795
-3.59753	-1.41464	0.580908
-3.59344	-1.35352	0.573669
-3.57164	-1.22935	0.573607
-3.5588	-1.12011	0.577938
-3.50684	-0.913754	0.573245
-3.57552	-1.26755	0.561417
-3.60317	-1.36987	0.55038
-3.60769	-1.30301	0.552093
-3.54591	-0.926345	0.541946
-3.51821	-0.768103	0.542347
-3.45579	-0.440713	0.545081
-3.44658	-0.433253	0.557318
-3.52069	-0.81986	0.554073
-3.5902	-1.18121	0.570933
-3.58416	-1.08771	0.552679
-3.59883	-1.16518	0.548821
-3.64641	-1.41346	0.546587
-3.64619	-1.41966	0.555998
-3.64673	-1.44238	0.547419
-3.64828	-1.39957	0.540109
-3.64939	-1.43115	0.532339
-3.64641	-1.37518	0.519653
-3.64063	-1.28599	0.504846
-3.63368	-1.17407	0.480251
-3.62108	-1.19993	0.477707
-3.65519	-1.47245	0.487311
-3.64643	-1.42264	0.484529
-3.65192	-1.47701	0.473675
-3.69382	-1.67928	0.467277
-3.66582	-1.45658	0.4638
-3.67235	-1.49958	0.450894
-3.6705	-1.53291	0.452855
-3.68214	-1.60364	0.449783
-3.70231	-1.71204	0.440896
-3.72889	-1.79785	0.428537
-3.7225	-1.74732	0.424524
-3.69549	-1.51914	0.414458
-3.65752	-1.24183	0.399835
-3.66587	-1.24952	0.388909
-3.68209	-1.31475	0.378193
-3.689	-1.34828	0.377186
-3.70553	-1.34015	0.386821
-3.69446	-1.30282	0.390122
-3.72348	-1.47986	0.392226
-3.71846	-1.41412	0.400007
-3.71061	-1.34875	0.405353
-3.69782	-1.33654	0.408281
-3.67407	-1.20122	0.398403
-3.66749	-1.18226	0.389436
-3.64476	-1.06245	0.388049
-3.67586	-1.22474	0.393643
-3.64978	-1.02491	0.386432
-3.62916	-0.869719	0.369174
-3.65793	-1.01635	0.36555
-3.62694	-0.856805	0.360722
-3.60986	-0.720029	0.341144
-3.59274	-0.652968	0.31716
