# N1 5
# L 7.76808
# DELTAIN 0.1068
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.13044	-2.11515	0.977112
-1.16403	-2.14505	0.94783
-1.1843	-2.07363	0.931111
-1.20655	-1.95847	0.903171
-1.22815	-1.86005	0.886213
-1.25985	-1.91265	0.842093
-1.26071	-1.75496	0.809462
-1.27972	-1.75954	0.782256
-1.31114	-1.81709	0.765489
-1.31769	-1.7351	0.737551
-1.33079	-1.71753	0.728238
-1.36734	-1.80082	0.699392
-1.37059	-1.73789	0.680066
-1.36092	-1.68949	0.646794
-1.36149	-1.56397	0.606176
-1.39706	-1.70383	0.574692
-1.4043	-1.70679	0.5639
-1.41648	-1.55978	0.518118
-1.40111	-1.36815	0.505646
-1.38914	-1.15718	0.502176
-1.39368	-1.13838	0.498918
-1.46451	-1.51661	0.489012
-1.47756	-1.58517	0.47683
-1.46765	-1.53755	0.47589
-1.46211	-1.43688	0.464468
-1.47666	-1.37076	0.457332
-1.46965	-1.28073	0.452057
-1.45363	-1.16122	0.43312
-1.45801	-1.10854	0.410931
-1.46683	-1.02248	0.407521
-1.45459	-0.960442	0.411408
-1.48343	-1.15499	0.389451
-1.47713	-1.04749	0.378687
-1.44837	-0.877114	0.374486
-1.43454	-0.793571	0.353296
-1.45356	-0.930456	0.338013
-1.47267	-1.00637	0.334745
-1.5002	-1.12625	0.314336
-1.51897	-1.12166	0.327002
-1.52993	-1.05856	0.314515
-1.53075	-0.925303	0.298732
-1.54081	-0.835326	0.273375
-1.54714	-0.861703	0.263472
-1.60054	-1.00634	0.2451
-1.60066	-1.02359	0.252155
-1.59884	-1.056	0.267903
-1.6358	-1.32587	0.267711
-1.63666	-1.44339	0.250694
-1.65231	-1.57271	0.243507
-1.63793	-1.36121	0.242861
-1.63085	-1.20571	0.227135
-1.62853	-1.16363	0.214072
-1.6103	-0.997971	0.211461
-1.60885	-1.06734	0.186956
-1.63065	-1.13599	0.182969
-1.60065	-0.932045	0.180067
-1.60946	-0.884526	0.184164
-1.62919	-0.939417	0.176661
-1.59643	-0.760135	0.170651
-1.6285	-0.918306	0.164261
-1.62771	-0.871643	0.156422
-1.61364	-0.759742	0.16645
-1.59917	-0.639097	0.180568
-1.62041	-0.739559	0.189351
-1.60641	-0.592022	0.197572
-1.5776	-0.444139	0.183333
-1.60987	-0.808895	0.172129
-1.6326	-1.08936	0.165604
-1.66729	-1.21666	0.149855
-1.64092	-1.03604	0.136563
-1.63175	-0.948092	0.144938
-1.6879	-1.06165	0.123105
-1.67266	-0.894095	0.132972
-1.673	-0.945003	0.141534
-1.64984	-0.715401	0.122723
-1.63715	-0.608175	0.108998
-1.61752	-0.417357	0.0977912
-1.59133	-0.279958	0.102391
-1.62077	-0.540017	0.0986905
-1.64085	-0.670136	0.0776509
-1.63266	-0.639364	0.0628994
-1.64443	-0.686669	0.0585446
-1.62684	-0.435562	0.0631381
-1.61979	-0.344904	0.0562285
-1.62321	-0.449857	0.0498368
-1.62721	-0.442959	0.0527869
-1.66791	-0.657648	0.0425727
-1.65628	-0.763056	0.0430586
-1.63242	-0.630658	0.0421322
-1.6348	-0.500891	0.0388159
-1.6354	-0.651395	0.0393622
-1.64181	-0.772901	0.0372844
-1.65605	-0.854958	0.0334606
-1.63582	-0.713863	0.0197708
-1.65468	-0.728809	0.0153382
-1.62841	-0.600256	0.0198359
-1.62276	-0.525501	0.0460751
-1.62758	-0.593637	0.0428998
-1.63841	-0.69947	0.0410124
-1.63911	-0.752221	0.0455608
-1.61757	-0.681267	0.0362608
-1.66545	-0.889271	0.0278997
-1.73055	-1.22725	0.0247985
-1.72018	-1.09249	0.0311781
-1.73186	-1.16138	0.019578
-1.72261	-1.0691	0.0314948
-1.69736	-1.0308	0.0554945
-1.69665	-1.03143	0.0776083
-1.67823	-1.02166	0.0886599
-1.66487	-1.00768	0.0953046
-1.66582	-1.08132	0.0736771
-1.65286	-0.952519	0.0724832
-1.667	-1.00973	0.0753763
-1.65125	-0.88881	0.0811801
-1.63919	-0.733048	0.0722735
-1.66347	-0.875899	0.0650219
-1.66186	-1.00765	0.0515328
-1.64824	-1.06836	0.0446894
-1.63945	-0.924757	0.053834
-1.647	-0.968466	0.0575824
-1.65224	-0.888218	0.0532365
-1.64363	-0.871078	0.033258
-1.62206	-0.743139	0.023217
-1.62489	-0.957245	0.0270897
-1.63393	-1.11493	0.0163713
-1.65967	-1.12511	0.0153841
-1.64912	-0.976127	0.00928521
