# N1 5
# L 11.0228
# DELTAIN 0.1212
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144708	-0.287383	0.989103
-0.148382	-0.294394	0.966568
-0.1522	-0.301634	0.947253
-0.154636	-0.306259	0.935363
-0.158526	-0.313627	0.925596
-0.165108	-0.32564	0.903184
-0.173022	-0.33964	0.867573
-0.179861	-0.351432	0.843944
-0.183105	-0.357062	0.829499
-0.193029	-0.362025	0.813731
-0.195323	-0.347647	0.809643
-0.205807	-0.363145	0.788178
-0.217937	-0.378275	0.776464
-0.223694	-0.380597	0.747776
-0.232023	-0.357324	0.715418
-0.239963	-0.389857	0.694241
-0.254794	-0.358919	0.683385
-0.263686	-0.337604	0.659718
-0.266725	-0.347441	0.63411
-0.274221	-0.348639	0.612406
-0.285817	-0.370192	0.593856
-0.284368	-0.344059	0.563397
-0.277242	-0.286023	0.563902
-0.265486	-0.212035	0.564022
-0.270894	-0.201539	0.557283
-0.289035	-0.206646	0.534836
-0.317333	-0.328896	0.506923
-0.325591	-0.399154	0.486285
-0.320169	-0.312331	0.478251
-0.335574	-0.343246	0.472262
-0.34805	-0.363354	0.481418
-0.344243	-0.299315	0.471754
-0.341708	-0.273026	0.467972
-0.349309	-0.284532	0.452973
-0.357129	-0.406667	0.44873
-0.360241	-0.363832	0.448717
-0.36152	-0.305693	0.437817
-0.351818	-0.239924	0.437903
-0.362803	-0.269285	0.427125
-0.363031	-0.297824	0.403257
-0.361455	-0.220805	0.365829
-0.383978	-0.313049	0.358983
-0.396549	-0.418182	0.346119
-0.39302	-0.47611	0.311463
-0.400921	-0.457408	0.294149
-0.404562	-0.453449	0.289028
-0.411348	-0.488501	0.27604
-0.411241	-0.452732	0.255578
-0.41536	-0.470283	0.237317
-0.411867	-0.467514	0.227997
-0.411472	-0.456122	0.21702
-0.415373	-0.440667	0.229796
-0.417078	-0.442923	0.242859
-0.413651	-0.370715	0.256099
-0.4083	-0.294023	0.242525
-0.405087	-0.301256	0.231601
-0.40126	-0.322543	0.226485
-0.408038	-0.385361	0.207246
-0.404933	-0.382557	0.193372
-0.417407	-0.415059	0.175743
-0.431482	-0.467035	0.160642
-0.411335	-0.336532	0.144782
-0.419673	-0.357176	0.132904
-0.42875	-0.344664	0.120001
-0.437579	-0.359167	0.138517
-0.43334	-0.380319	0.159579
-0.451855	-0.48119	0.148521
-0.460039	-0.53854	0.127278
-0.457753	-0.523141	0.128236
-0.46013	-0.540334	0.123264
-0.46481	-0.509161	0.106952
-0.480217	-0.497919	0.0981357
-0.490322	-0.514994	0.0867505
-0.496686	-0.505299	0.083634
-0.483361	-0.409688	0.101557
-0.470578	-0.363467	0.118057
-0.471245	-0.39779	0.123558
-0.474896	-0.436114	0.117545
-0.503602	-0.581297	0.133556
-0.505327	-0.612787	0.131251
-0.498996	-0.503396	0.129356
-0.516779	-0.643534	0.119874
-0.51946	-0.513063	0.11245
-0.538467	-0.460741	0.102118
-0.541702	-0.457056	0.115353
-0.548103	-0.412064	0.128726
-0.547244	-0.511027	0.124067
-0.547567	-0.570945	0.13091
-0.551271	-0.601187	0.131345
-0.558468	-0.66318	0.117375
-0.564014	-0.616511	0.118283
-0.570891	-0.569053	0.119879
-0.563682	-0.501263	0.121153
-0.561977	-0.523596	0.0926664
-0.55917	-0.537231	0.0951489
-0.567731	-0.553763	0.104959
-0.556964	-0.556196	0.127685
-0.551005	-0.491989	0.125344
-0.545926	-0.377001	0.128138
-0.56929	-0.463263	0.123964
-0.573176	-0.598247	0.131053
-0.570169	-0.540374	0.132444
-0.583177	-0.483006	0.138646
-0.581398	-0.391228	0.114829
-0.546276	-0.157563	0.0950696
-0.555269	-0.284212	0.0892508
-0.545144	-0.264928	0.0724903
-0.531858	-0.164072	0.0542912
-0.534128	-0.23019	0.0528466
-0.530308	-0.184068	0.0550923
-0.54674	-0.245528	0.0639868
-0.55904	-0.261965	0.0696438
-0.551473	-0.339601	0.0590588
-0.561852	-0.463884	0.0500059
-0.555074	-0.385556	0.0539174
-0.549589	-0.361503	0.0476697
-0.549079	-0.323431	0.0274025
-0.547757	-0.350115	0.02037
-0.5535	-0.382293	0.0158051
-0.541212	-0.477774	0.0019481
-0.541391	-0.546148	0.00566481
-0.545412	-0.416912	0.0101626
-0.550219	-0.426006	0.0187472
-0.544214	-0.41334	0.0162356
-0.526616	-0.342339	0.0105505
-0.522428	-0.353936	0.00601012
-0.526554	-0.407953	0.0113651
-0.542658	-0.494061	0.00518795
-0.548007	-0.55535	0.00499598
-0.555813	-0.608625	0.0109826
-0.550577	-0.532376	-0.00329513
-0.557801	-0.493501	-0.00568223
-0.559609	-0.523962	-0.0030374
-0.566792	-0.554278	-0.0200073
-0.547481	-0.397018	-0.0349741
-0.542664	-0.444967	-0.0296299
-0.545033	-0.506294	-0.0250602
-0.550447	-0.56216	-0.0210275
-0.554491	-0.603008	-0.0184147
-0.552086	-0.537319	-0.0292914
-0.53671	-0.474979	-0.0291409
-0.547891	-0.529037	-0.0262883
-0.557205	-0.572742	-0.0206527
-0.552259	-0.595631	-0.0135385
-0.546937	-0.610985	-0.0176833
-0.523355	-0.518881	-0.0300825
-0.514377	-0.425116	-0.031699
-0.529701	-0.3975	-0.0327706
-0.546231	-0.442981	-0.041042
-0.550009	-0.470989	-0.051037
-0.555528	-0.428648	-0.0416142
-0.550632	-0.447038	-0.0335973
-0.544706	-0.431022	-0.0259928
-0.530756	-0.314161	-0.0113997
-0.530125	-0.310869	0.00180113
-0.53112	-0.348189	-0.000995842
-0.527694	-0.309726	0.0172055
-0.539128	-0.345534	0.0232893
-0.550228	-0.36122	0.0287476
-0.563544	-0.423042	0.0260722
-0.553375	-0.212505	0.0190598
-0.55078	-0.167319	0.0221109
-0.557146	-0.166744	0.0447649
-0.559197	-0.125687	0.052562
-0.577489	-0.273152	0.0523889
-0.567878	-0.23848	0.0391878
-0.5724	-0.199264	0.0295572
-0.569806	-0.208237	0.0317631
-0.577534	-0.223942	0.0246005
-0.572442	-0.192816	0.0258852
-0.572176	-0.18057	0.0444761
-0.575482	-0.298639	0.0422454
-0.565431	-0.317804	0.0423107
-0.581658	-0.395384	0.0364396
-0.578638	-0.347096	0.0370231
-0.551797	-0.236796	0.0348379
-0.56482	-0.34209	0.0467103
-0.573504	-0.470573	0.0701316
-0.576171	-0.550292	0.0745413
-0.578244	-0.527313	0.0872315
-0.587151	-0.499356	0.0852653
-0.584744	-0.416402	0.0870585
-0.579888	-0.418648	0.0903106
-0.602065	-0.465985	0.089184
-0.61672	-0.510784	0.072801
-0.609828	-0.421927	0.0544685
-0.610965	-0.360396	0.0585114
-0.614775	-0.342001	0.0533803
-0.627399	-0.375191	0.0586593
-0.632122	-0.352492	0.0669195
-0.646769	-0.417522	0.0691257
-0.666706	-0.469718	0.0640577
-0.673687	-0.49609	0.054148
-0.671619	-0.482063	0.0392257
-0.682637	-0.52056	0.0325974
-0.692401	-0.556529	0.0357561
-0.681348	-0.549118	0.0322807
-0.673124	-0.577023	0.0362607
-0.660012	-0.480878	0.038655
-0.655958	-0.435408	0.0436141
-0.650306	-0.490025	0.0226388
-0.632247	-0.468402	0.0377316
-0.633285	-0.354455	0.0485577
-0.621152	-0.288026	0.0675772
-0.618176	-0.298358	0.0735851
-0.621019	-0.389794	0.0832088
-0.643306	-0.575165	0.0713506
-0.631638	-0.537141	0.0656147
-0.61963	-0.427308	0.0508051
-0.598827	-0.366714	0.0517533
-0.580828	-0.292412	0.0628634
