# N1 5
# L 8.85549
# DELTAIN 0.1165
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.535541	-1.03805	0.981826
-0.562985	-1.07999	0.934524
-0.583249	-1.10703	0.916693
-0.604338	-1.1309	0.893442
-0.626842	-1.12065	0.854316
-0.661019	-1.14932	0.797479
-0.683284	-1.13991	0.76301
-0.70487	-1.11876	0.735225
-0.718001	-1.11706	0.711855
-0.737448	-1.10703	0.681958
-0.754047	-1.08093	0.657576
-0.760723	-1.04839	0.626972
-0.747842	-0.974048	0.623199
-0.775702	-1.01187	0.58625
-0.789109	-0.937511	0.572488
-0.800793	-0.897436	0.573757
-0.809605	-0.980887	0.566051
-0.827485	-1.09593	0.570475
-0.833453	-1.06411	0.55564
-0.83636	-1.06629	0.563531
-0.816819	-0.959726	0.572012
-0.802105	-0.811681	0.557069
-0.834911	-0.899873	0.539992
-0.813145	-0.570688	0.494836
-0.811345	-0.510361	0.493341
-0.795285	-0.405207	0.487473
-0.793858	-0.416049	0.47168
-0.813604	-0.497325	0.459995
-0.807908	-0.491488	0.476965
-0.803301	-0.396471	0.475415
-0.851245	-0.631148	0.461021
-0.926558	-0.983453	0.427387
-0.948214	-1.03931	0.381495
-0.945027	-1.00102	0.358278
-0.926511	-0.909507	0.352488
-0.922141	-0.732989	0.342164
-0.934365	-0.787606	0.354162
-0.939784	-0.808591	0.364591
-0.923883	-0.747084	0.341714
-0.963929	-0.963287	0.317671
-0.965731	-0.876756	0.324377
-0.915297	-0.639486	0.310918
-0.922528	-0.722843	0.30734
-0.930734	-0.70168	0.322086
-0.961173	-0.754178	0.331387
-0.961026	-0.718722	0.316686
-0.988572	-0.910498	0.326306
-0.992526	-0.953816	0.322262
-0.994687	-1.01426	0.325902
-1.00672	-1.01917	0.333596
-1.01611	-1.01571	0.303759
-1.01564	-0.919017	0.287796
-1.0042	-0.906492	0.297821
-1.00686	-0.905866	0.296787
-0.994097	-0.837374	0.292349
-0.956872	-0.564296	0.28496
-0.980207	-0.656311	0.289311
-0.94727	-0.493891	0.302132
-0.952608	-0.536181	0.284772
-0.949047	-0.463792	0.276823
-0.971158	-0.603455	0.268699
-0.971017	-0.59188	0.25205
-0.96156	-0.521177	0.257499
-0.962374	-0.618957	0.250362
-0.968545	-0.583766	0.236834
-0.974757	-0.668999	0.225553
-0.98886	-0.810148	0.210432
-0.99968	-0.815155	0.19636
-1.0108	-0.809003	0.179698
-1.01257	-0.708238	0.173669
-0.996475	-0.631724	0.166417
-1.03969	-0.722797	0.150493
-1.04644	-0.555794	0.152231
-1.03937	-0.522245	0.160635
-1.04801	-0.611212	0.16026
-1.04112	-0.571386	0.17355
-1.04147	-0.626115	0.189231
-1.02585	-0.467925	0.171724
-1.0718	-0.700702	0.161676
-1.06458	-0.613813	0.161789
-1.04932	-0.516598	0.148623
-1.02396	-0.354985	0.143309
-1.00585	-0.235261	0.128548
-0.976379	-0.096743	0.136525
-0.980505	-0.13644	0.134396
-0.979455	-0.0266627	0.110909
-1.0202	-0.253233	0.104639
-1.01498	-0.164722	0.0963426
-1.03426	-0.199526	0.0952877
-1.05042	-0.225479	0.0895122
-1.06666	-0.328764	0.0947142
-1.06166	-0.436128	0.0907681
-1.05807	-0.472486	0.0703225
-1.07106	-0.551031	0.0716995
-1.06875	-0.535731	0.0751239
-1.07957	-0.605489	0.0630983
-1.08513	-0.644547	0.0514697
-1.08698	-0.630752	0.0560821
-1.14731	-1.00535	0.0346087
-1.12725	-0.946231	0.0377951
-1.09082	-0.708971	0.0599381
-1.10304	-0.78618	0.0767892
-1.10704	-0.812013	0.0805439
-1.07352	-0.610913	0.0824441
-1.09844	-0.706395	0.0674518
-1.10258	-0.672064	0.0557889
-1.08047	-0.503955	0.0630495
-1.09262	-0.613971	0.0616629
-1.10403	-0.627762	0.0602091
-1.12012	-0.693522	0.0654871
-1.10791	-0.499001	0.0717959
-1.11565	-0.349003	0.0898952
-1.11575	-0.32213	0.102722
-1.11284	-0.336014	0.10692
-1.10019	-0.273251	0.112201
-1.10783	-0.341206	0.127437
-1.11312	-0.453423	0.15361
-1.09707	-0.38011	0.159571
-1.09539	-0.499703	0.158699
-1.13634	-0.802367	0.141175
-1.12148	-0.703245	0.130491
-1.14503	-0.793838	0.117996
-1.15616	-0.718125	0.116152
-1.15273	-0.634316	0.121322
-1.15293	-0.707552	0.0936083
-1.15627	-0.73383	0.0836811
-1.13985	-0.708192	0.0802448
-1.14164	-0.749283	0.0964797
-1.14732	-0.632222	0.10757
-1.16155	-0.734465	0.115409
-1.20011	-1.03078	0.112368
-1.1985	-0.950623	0.11144
-1.19885	-0.863302	0.0996737
-1.17434	-0.575269	0.0904945
-1.15616	-0.574423	0.0734799
-1.19473	-0.740885	0.0445446
-1.20486	-0.825192	0.056902
-1.1891	-0.753332	0.0617351
-1.17807	-0.75865	0.0789759
