# N1 5
# L 6.19144
# DELTAIN 0.0778
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.60931	-5.14873	0.987603
-3.56291	-4.68053	0.968028
-3.51254	-4.19137	0.95653
-3.51435	-4.16981	0.942276
-3.49731	-4.02896	0.927314
-3.49182	-3.91956	0.912947
-3.44968	-3.54396	0.892076
-3.43594	-3.36268	0.872887
-3.4136	-3.16778	0.853696
-3.39264	-3.01889	0.840337
-3.37491	-2.90842	0.830325
-3.35611	-2.77365	0.816613
-3.32365	-2.45031	0.792635
-3.29256	-2.20869	0.780483
-3.30727	-2.20406	0.778142
-3.30263	-2.10774	0.76932
-3.29559	-2.06321	0.763533
-3.32191	-2.20557	0.746332
-3.32847	-2.21839	0.74312
-3.32938	-2.26109	0.734407
-3.31346	-2.14256	0.731398
-3.32319	-2.19815	0.714702
-3.34735	-2.37263	0.728026
-3.36294	-2.51608	0.738357
-3.35204	-2.37569	0.730586
-3.35959	-2.30655	0.697586
-3.35719	-2.08623	0.681794
-3.3122	-1.71818	0.676767
-3.30523	-1.67755	0.675672
-3.35582	-1.93095	0.687695
-3.37707	-1.9681	0.664094
-3.35076	-1.83369	0.65083
-3.34606	-1.66147	0.653172
-3.36901	-1.70348	0.649773
-3.3805	-1.81289	0.629484
-3.38973	-1.84371	0.624871
-3.35903	-1.61007	0.605267
-3.36947	-1.63653	0.602319
-3.3714	-1.72964	0.613769
-3.45832	-2.19333	0.613119
-3.43983	-2.15394	0.607359
-3.4393	-2.22369	0.603237
-3.45029	-2.32289	0.582302
-3.46599	-2.40454	0.571874
-3.45909	-2.23828	0.559555
-3.44154	-2.131	0.543723
-3.42235	-1.97995	0.535744
-3.43899	-2.099	0.537085
-3.44585	-2.15925	0.53718
-3.44268	-2.15975	0.533301
-3.42179	-2.01674	0.534083
-3.38951	-1.84458	0.518763
-3.3581	-1.69187	0.502981
-3.36637	-1.66826	0.491403
-3.36473	-1.61249	0.49218
-3.41326	-1.8263	0.494415
-3.4321	-1.90156	0.483193
-3.42604	-1.92466	0.472756
-3.42554	-1.87594	0.462105
-3.40612	-1.77897	0.465325
-3.41469	-1.76786	0.44433
-3.41449	-1.86779	0.430989
-3.44253	-2.03549	0.432603
-3.45121	-2.04479	0.411007
-3.45938	-1.96733	0.390961
-3.43809	-1.71524	0.392633
-3.43136	-1.66562	0.384366
-3.44027	-1.68359	0.373192
-3.44845	-1.69489	0.370921
-3.37852	-1.22593	0.358711
-3.38414	-1.3012	0.357477
-3.40244	-1.39431	0.3583
-3.47586	-1.77949	0.356845
-3.48452	-1.78347	0.36079
-3.43328	-1.49348	0.370201
-3.37156	-1.24412	0.360411
-3.34157	-1.08787	0.365962
-3.38408	-1.33404	0.372325
-3.40779	-1.31143	0.363509
-3.40271	-1.17347	0.374836
-3.40587	-1.17166	0.371119
-3.41494	-1.16284	0.353837
-3.41711	-1.27691	0.351671
-3.44728	-1.46982	0.336098
-3.46362	-1.61054	0.334046
-3.44845	-1.55488	0.339612
-3.43774	-1.44779	0.340577
-3.42454	-1.24907	0.336743
-3.42328	-1.18283	0.328723
-3.42045	-1.05022	0.323374
-3.42497	-1.08758	0.303781
-3.42227	-1.05194	0.29704
-3.41819	-1.16018	0.309988
-3.40371	-1.1094	0.295945
-3.43859	-1.2054	0.298112
-3.43127	-1.10377	0.298043
-3.45433	-1.22196	0.292788
-3.44238	-1.14667	0.282719
-3.43974	-1.07827	0.287028
-3.41365	-0.863728	0.285995
-3.40705	-0.785912	0.277889
-3.40095	-0.757206	0.295205
-3.4144	-0.811234	0.294823
-3.42985	-1.03246	0.296001
-3.41615	-1.03341	0.2843
-3.35365	-0.642759	0.272194
-3.37538	-0.786562	0.288632
-3.41664	-0.992953	0.285235
-3.39462	-0.938913	0.270339
-3.39357	-0.906628	0.256855
-3.39697	-0.818552	0.250644
-3.42408	-0.935511	0.256592
-3.43266	-0.927717	0.255428
-3.44879	-0.994356	0.24398
-3.42663	-0.866859	0.222566
-3.37774	-0.510097	0.213366
-3.37202	-0.475493	0.203667
-3.38194	-0.598566	0.207402
-3.39672	-0.681448	0.21519
-3.41647	-0.714434	0.228389
-3.42298	-0.613592	0.223862
-3.40227	-0.532255	0.221363
-3.36437	-0.234986	0.232777
-3.36901	-0.225066	0.24706
-3.42954	-0.692921	0.250218
-3.44416	-0.806442	0.249916
-3.44638	-0.771579	0.245972
-3.45551	-0.868248	0.218334
-3.48261	-0.97535	0.205398
-3.49375	-1.05682	0.204707
-3.55122	-1.40109	0.214094
-3.5327	-1.35048	0.207638
-3.4991	-1.20074	0.216593
-3.45749	-0.877795	0.221106
-3.47207	-0.894487	0.209567
-3.49425	-1.03143	0.20504
-3.54145	-1.38601	0.206249
-3.54868	-1.54658	0.206999
-3.56747	-1.7023	0.21736
-3.53949	-1.60595	0.226646
-3.53272	-1.48069	0.210962
-3.51267	-1.2545	0.200335
-3.48692	-1.14948	0.194331
-3.48638	-1.19375	0.208144
-3.46815	-1.05088	0.216871
-3.50473	-1.12693	0.202331
-3.48784	-0.929307	0.19556
-3.49884	-0.997948	0.194097
-3.50768	-1.08377	0.206975
-3.49361	-1.07028	0.216916
-3.50066	-1.23966	0.227131
-3.5086	-1.31538	0.218396
-3.50187	-1.28841	0.219988
-3.51196	-1.30504	0.212779
-3.51434	-1.3401	0.198026
-3.50222	-1.24228	0.18423
-3.49166	-1.30167	0.181264
-3.47842	-1.25468	0.192672
-3.45921	-1.06714	0.19954
-3.47282	-1.01322	0.197657
-3.49466	-1.1341	0.192527
-3.48921	-1.147	0.199981
-3.42511	-0.752365	0.196317
-3.44102	-0.775087	0.193076
-3.45605	-0.939824	0.197988
-3.44689	-0.901188	0.188976
-3.42213	-0.731709	0.169864
-3.43688	-0.836107	0.157142
-3.47903	-1.1036	0.154587
-3.51457	-1.24948	0.176692
-3.498	-1.11738	0.180672
-3.47255	-0.936166	0.183645
-3.48542	-1.04139	0.165802
-3.46858	-0.956102	0.16912
-3.43109	-0.816911	0.174464
-3.47758	-1.09056	0.17324
-3.48647	-1.07275	0.173201
-3.49967	-0.968076	0.157254
-3.46433	-0.710982	0.13921
-3.44824	-0.673445	0.129671
-3.48395	-0.880161	0.127998
-3.49026	-0.974708	0.1317
-3.47624	-0.863129	0.138373
-3.42792	-0.601248	0.141434
-3.4128	-0.432895	0.131988
-3.43158	-0.51129	0.135037
-3.45337	-0.614127	0.143493
-3.44032	-0.515382	0.153328
-3.42744	-0.441093	0.173617
-3.40338	-0.355002	0.169644
-3.43655	-0.551173	0.167799
-3.45552	-0.626322	0.153208
-3.41395	-0.298701	0.152715
-3.40542	-0.277983	0.154678
-3.4069	-0.371398	0.158707
-3.39656	-0.38412	0.160305
-3.40578	-0.399053	0.140252
-3.40864	-0.376947	0.143593
-3.41942	-0.421434	0.147259
-3.40939	-0.382523	0.164435
-3.40898	-0.267634	0.160774
-3.41886	-0.302256	0.169255
-3.37836	-0.059505	0.156487
-3.36188	-0.00938337	0.151838
-3.40137	-0.347481	0.156172
-3.46024	-0.804386	0.165877
-3.47235	-0.841797	0.174504
