# N1 5
# L 7.76808
# DELTAIN 0.1028
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12857	-2.11463	0.980812
-1.16752	-2.14055	0.942713
-1.1898	-2.09378	0.917239
-1.2055	-2.06216	0.902305
-1.2344	-2.08439	0.88575
-1.26036	-2.06586	0.852359
-1.28663	-2.06989	0.829363
-1.30132	-2.08339	0.816168
-1.31883	-1.97399	0.78909
-1.3385	-1.89421	0.765748
-1.34989	-1.82974	0.74168
-1.34747	-1.74644	0.714903
-1.36574	-1.76929	0.685347
-1.37703	-1.82389	0.655001
-1.38022	-1.7889	0.646319
-1.38545	-1.69206	0.631144
-1.37353	-1.46629	0.613712
-1.39614	-1.54666	0.611658
-1.42703	-1.61522	0.601863
-1.4402	-1.57335	0.575012
-1.44458	-1.44922	0.558085
-1.45196	-1.40049	0.561466
-1.45583	-1.37295	0.565385
-1.46819	-1.39715	0.564055
-1.4795	-1.44954	0.550571
-1.48297	-1.52284	0.544716
-1.48415	-1.51537	0.533253
-1.49049	-1.49692	0.513022
-1.47928	-1.52841	0.495656
-1.47144	-1.52091	0.489424
-1.48963	-1.59673	0.472779
-1.49652	-1.63169	0.455741
-1.49839	-1.48595	0.432658
-1.50069	-1.48778	0.427766
-1.48151	-1.3952	0.422238
-1.49109	-1.42099	0.409937
-1.48642	-1.37418	0.394727
-1.50745	-1.35857	0.376378
-1.54991	-1.46615	0.357262
-1.57078	-1.51083	0.331336
-1.58934	-1.5494	0.300995
-1.5942	-1.48121	0.278985
-1.5992	-1.36606	0.256378
-1.61513	-1.33875	0.259083
-1.61227	-1.23917	0.26403
-1.63412	-1.30154	0.254177
-1.62893	-1.24959	0.224652
-1.65599	-1.28141	0.212899
-1.66849	-1.30907	0.208296
-1.6711	-1.36102	0.225168
-1.65972	-1.20387	0.227615
-1.64423	-1.10189	0.223422
-1.63794	-1.13349	0.197686
-1.63538	-1.14149	0.188585
-1.63296	-1.10546	0.189893
-1.6457	-1.18278	0.175977
-1.64716	-1.26489	0.166154
-1.65485	-1.26897	0.17101
-1.64996	-1.20612	0.168257
-1.63098	-1.08092	0.161602
-1.64256	-1.13856	0.152463
-1.66152	-1.23443	0.160349
-1.66848	-1.15774	0.156639
-1.65527	-1.03073	0.157014
-1.67584	-1.12517	0.144974
-1.70694	-1.20384	0.144749
-1.71802	-1.31861	0.143354
-1.73494	-1.32533	0.137311
-1.71898	-1.321	0.15394
-1.71869	-1.36484	0.164633
-1.73921	-1.41453	0.162865
-1.76181	-1.53639	0.167463
-1.74216	-1.34034	0.16552
-1.71908	-1.09164	0.163383
-1.694	-0.978315	0.151511
-1.69093	-0.871588	0.157306
-1.69437	-0.874672	0.156777
-1.69564	-0.95229	0.155353
-1.67441	-0.858161	0.166003
-1.7056	-1.07325	0.180798
-1.73913	-1.21483	0.181413
-1.74872	-1.37473	0.163295
-1.75633	-1.36807	0.151374
-1.75438	-1.3409	0.137389
-1.77564	-1.46287	0.121109
-1.78866	-1.4703	0.112327
-1.774	-1.35136	0.105591
-1.77919	-1.48848	0.105727
-1.72469	-1.30882	0.108997
-1.71794	-1.21695	0.115283
-1.71766	-1.09382	0.101343
-1.7167	-0.90586	0.0856824
-1.71427	-0.944043	0.0876463
-1.70414	-0.884065	0.0789562
-1.72678	-0.947712	0.0735952
-1.76154	-1.16231	0.074481
-1.7852	-1.19362	0.0640571
-1.77816	-1.24179	0.0577704
-1.79397	-1.28343	0.0634591
-1.80899	-1.27909	0.0539458
-1.80154	-1.19834	0.0489437
-1.79297	-1.07236	0.0257869
-1.79573	-1.07745	0.0204541
-1.84759	-1.39013	0.0254
-1.84062	-1.35194	0.0389603
-1.82218	-1.1301	0.0456991
-1.79481	-0.954812	0.0490202
-1.79015	-0.901895	0.0493907
-1.79011	-0.835889	0.036605
-1.772	-0.729362	0.023619
-1.76408	-0.758317	0.0250546
-1.75967	-0.711573	0.0302624
-1.76681	-0.822655	0.0477676
-1.7841	-0.960731	0.0700459
-1.81285	-1.13362	0.076859
-1.83752	-1.27104	0.0631675
-1.8278	-1.15467	0.0403481
-1.8173	-1.0956	0.0366161
-1.80003	-1.04808	0.0451626
-1.8057	-1.04601	0.0548898
-1.82666	-1.01329	0.0562594
-1.81568	-1.03472	0.0413109
-1.80149	-0.988704	0.0434018
-1.77259	-0.893639	0.0482155
-1.74357	-0.810736	0.0456414
-1.75167	-0.947117	0.0533609
-1.77088	-1.07703	0.0413526
-1.80123	-1.19364	0.0404592
-1.78996	-1.13408	0.0398145
-1.76237	-1.17028	0.0430027
-1.77158	-1.24452	0.0246083
-1.78864	-1.3992	0.0386903
-1.80215	-1.44285	0.0298872
-1.78763	-1.4296	0.0275788
-1.75277	-1.3269	0.0304804
-1.76975	-1.48974	0.0324818
-1.77949	-1.51732	0.0217504
-1.78071	-1.53884	0.0299494
-1.75966	-1.39484	0.0272954
