# N1 5
# L 5.75248
# DELTAIN 0.0668
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.78133	-4.81456	0.995332
-4.71009	-4.37395	0.98296
-4.65509	-4.03898	0.973494
-4.59866	-3.6922	0.959414
-4.53189	-3.30386	0.949373
-4.4613	-2.89477	0.942739
-4.44695	-2.76948	0.937926
-4.36698	-2.29903	0.924215
-4.3232	-1.99598	0.914813
-4.24732	-1.51069	0.908897
-4.23157	-1.37139	0.901525
-4.21397	-1.28526	0.897164
-4.20492	-1.1906	0.894239
-4.1808	-1.01034	0.888976
-4.17536	-0.915503	0.881045
-4.14496	-0.671421	0.867289
-4.20584	-1.00906	0.851366
-4.21674	-1.10576	0.845221
-4.19327	-1.02149	0.845638
-4.16563	-0.856602	0.840256
-4.07565	-0.338855	0.827388
-4.05541	-0.262662	0.821602
-4.03888	-0.129068	0.81762
-4.07862	-0.31429	0.812725
-4.11118	-0.466335	0.798124
-4.0969	-0.390894	0.789886
-4.06341	-0.181468	0.778921
-4.07013	-0.138563	0.76527
-4.0801	-0.148697	0.748918
-4.05086	0.142319	0.736441
-4.03133	0.376663	0.720114
-4.0136	0.484251	0.721384
-4.01451	0.507933	0.709612
-4.01683	0.480487	0.711768
-4.03692	0.396152	0.705265
-4.08275	0.118697	0.709902
-4.14455	-0.22711	0.706838
-4.09591	-0.00822905	0.701093
-4.11102	-0.03097	0.694676
-4.14906	-0.169284	0.693075
-4.18789	-0.403774	0.699662
-4.2042	-0.525404	0.702853
-4.20315	-0.545751	0.692695
-4.16559	-0.268037	0.681091
-4.12486	-0.0643143	0.673072
-4.05572	0.280306	0.679883
-4.00011	0.565869	0.685084
-4.02231	0.433213	0.678203
-4.03874	0.357319	0.669237
-4.05253	0.267801	0.659263
-4.07387	0.132922	0.653229
-4.06014	0.174554	0.635022
-4.06929	0.133262	0.632848
-4.06299	0.177412	0.624145
-4.05166	0.304618	0.619205
-4.06353	0.204519	0.604002
-4.09962	-0.133785	0.593484
-4.06008	0.0346299	0.602729
-4.0927	-0.188449	0.590148
-4.13049	-0.410322	0.579992
-4.16472	-0.598345	0.565866
-4.13524	-0.413004	0.559125
-4.11985	-0.300092	0.548902
-4.13343	-0.389464	0.547435
-4.13122	-0.385409	0.559065
-4.11165	-0.246891	0.565517
-4.14221	-0.440538	0.567655
-4.15465	-0.520732	0.565544
-4.09806	-0.22922	0.55145
-4.07397	-0.0634738	0.539853
-4.12183	-0.30174	0.541369
-4.11877	-0.32844	0.543222
-4.12148	-0.278548	0.53992
-4.19209	-0.619784	0.54756
-4.25354	-0.950232	0.555534
-4.26583	-1.10399	0.558703
-4.21851	-0.832017	0.557585
-4.20547	-0.759388	0.543838
-4.18874	-0.688786	0.534573
-4.2	-0.730163	0.526699
-4.18579	-0.632302	0.500874
-4.1717	-0.569235	0.492929
-4.18986	-0.636202	0.491995
-4.23427	-0.936188	0.473465
-4.20867	-0.820184	0.482504
-4.22221	-0.815519	0.469173
-4.24096	-0.94683	0.450143
-4.24703	-0.972599	0.444571
-4.20397	-0.707406	0.453594
-4.21744	-0.748857	0.45046
-4.20017	-0.640273	0.442155
-4.17072	-0.514551	0.436014
-4.18564	-0.562575	0.426076
-4.16228	-0.381239	0.401574
-4.2264	-0.691532	0.398372
-4.23166	-0.687484	0.395046
-4.24256	-0.742057	0.397085
-4.24603	-0.825397	0.396599
-4.26228	-0.847966	0.386679
-4.26846	-0.908898	0.385884
-4.2615	-0.883001	0.390035
-4.26706	-0.886558	0.391646
-4.26064	-0.796805	0.385639
-4.21279	-0.545672	0.380794
-4.21783	-0.623387	0.390115
-4.20748	-0.537248	0.39164
-4.22345	-0.572422	0.39072
-4.24624	-0.722013	0.392463
-4.21714	-0.574255	0.384091
-4.19913	-0.481398	0.371766
-4.23852	-0.571661	0.384038
-4.22396	-0.338404	0.390965
-4.26009	-0.424993	0.382409
-4.26115	-0.377934	0.367931
-4.26037	-0.40824	0.363987
-4.29042	-0.552194	0.373081
-4.25664	-0.295158	0.388943
-4.25388	-0.274618	0.393702
-4.22661	-0.129357	0.400612
-4.21954	-0.126427	0.397159
-4.22021	-0.117573	0.387681
-4.18698	0.100521	0.373942
-4.17507	0.198587	0.372564
-4.14466	0.378494	0.376992
-4.14825	0.312534	0.377915
-4.16291	0.273291	0.373399
-4.21296	-0.00436715	0.382523
-4.22136	-0.0666338	0.390771
-4.26778	-0.383234	0.388461
-4.29149	-0.567236	0.379969
-4.25708	-0.434355	0.396493
-4.22136	-0.188574	0.397942
-4.18983	0.0615924	0.3899
-4.19833	0.0470664	0.374921
-4.19281	0.0458066	0.359049
-4.21564	-0.114175	0.371951
-4.23768	-0.238726	0.372513
-4.22358	-0.133619	0.374164
-4.22085	-0.164164	0.366739
-4.25223	-0.33399	0.354208
-4.26449	-0.433297	0.337171
-4.23639	-0.244282	0.330579
-4.22896	-0.247857	0.320821
-4.2084	-0.145277	0.315074
-4.17271	-0.0290474	0.312309
-4.15687	-0.018633	0.308897
-4.20918	-0.30133	0.308339
-4.17261	-0.00161414	0.30884
-4.17889	-0.0238037	0.300377
-4.10195	0.439914	0.29326
-4.08621	0.565256	0.292899
-4.14408	0.234747	0.277215
-4.13665	0.304217	0.269114
