# N1 5
# L 6.19144
# DELTAIN 0.0828
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.59357	-5.03311	0.983321
-3.54632	-4.5491	0.957004
-3.47791	-3.97836	0.937568
-3.41282	-3.47572	0.916419
-3.37816	-3.17803	0.90061
-3.36422	-3.05234	0.890076
-3.35851	-2.96622	0.885199
-3.37682	-2.9095	0.876047
-3.36689	-2.76295	0.863013
-3.37165	-2.77408	0.855822
-3.36726	-2.72947	0.837903
-3.34059	-2.53915	0.840345
-3.34448	-2.47769	0.829194
-3.33402	-2.25277	0.813536
-3.32577	-2.15987	0.801406
-3.33468	-2.20368	0.79857
-3.30845	-2.03439	0.789378
-3.2545	-1.72839	0.777727
-3.24588	-1.67971	0.781409
-3.29406	-1.96555	0.774935
-3.3215	-2.12141	0.748748
-3.25494	-1.61043	0.716974
-3.2372	-1.46726	0.699449
-3.2506	-1.56613	0.694844
-3.24912	-1.52045	0.680543
-3.24868	-1.43447	0.66079
-3.25434	-1.29719	0.644003
-3.21462	-1.05817	0.638854
-3.15665	-0.725466	0.621702
-3.16927	-0.794408	0.618141
-3.19722	-1.02791	0.61824
-3.13074	-0.670717	0.616571
-3.09264	-0.502657	0.61082
-3.09353	-0.504756	0.598229
-3.13294	-0.632705	0.592275
-3.15828	-0.703697	0.591625
-3.1886	-0.878457	0.598258
-3.18397	-0.81149	0.600611
-3.14651	-0.554204	0.595227
-3.1552	-0.577864	0.581289
-3.17872	-0.715834	0.58961
-3.17768	-0.711667	0.584601
-3.18215	-0.716701	0.585692
-3.18733	-0.638714	0.580257
-3.19547	-0.584922	0.571829
-3.20094	-0.612063	0.577536
-3.20285	-0.652157	0.569881
-3.22265	-0.764674	0.559898
-3.26288	-0.934237	0.5383
-3.26963	-0.941684	0.52266
-3.30064	-1.04352	0.497261
-3.32738	-1.10227	0.481406
-3.34618	-1.11734	0.460527
-3.27661	-0.626398	0.451057
-3.26369	-0.500013	0.433061
-3.26455	-0.50063	0.414083
-3.26106	-0.358811	0.41011
-3.26142	-0.270813	0.418938
-3.22462	-0.107459	0.418263
-3.22207	-0.0815749	0.427058
-3.21558	-0.0798548	0.445108
-3.19799	0.00037301	0.440018
-3.20527	-0.122868	0.444461
-3.21897	-0.24838	0.449654
-3.2553	-0.413888	0.434723
-3.2513	-0.392831	0.420262
-3.27446	-0.616539	0.411422
-3.3639	-1.10201	0.414489
-3.36835	-1.0727	0.419259
-3.3931	-1.19488	0.41529
-3.3385	-0.886142	0.424232
-3.33323	-0.865082	0.42495
-3.29934	-0.734741	0.430513
-3.25272	-0.447887	0.421951
-3.23016	-0.264858	0.422877
-3.19443	-0.103402	0.426995
-3.12864	0.188744	0.435309
-3.15458	-0.0934919	0.441132
-3.23549	-0.595968	0.423302
-3.22111	-0.480272	0.403919
-3.21037	-0.450412	0.379261
-3.23729	-0.649586	0.375772
-3.32279	-1.0187	0.382642
-3.32705	-0.855544	0.369526
-3.29397	-0.608126	0.365939
-3.23581	-0.296405	0.388444
