# N1 5
# L 7.07254
# DELTAIN 0.0942
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.89274	-3.31954	0.982165
-1.92123	-3.25744	0.962846
-1.94482	-3.15836	0.937245
-1.95441	-3.0614	0.911759
-1.96684	-2.99126	0.887272
-1.97878	-2.96484	0.863176
-1.99089	-2.8916	0.840498
-2.00885	-2.76904	0.804118
-2.01379	-2.77141	0.790767
-2.0106	-2.66359	0.773387
-2.0142	-2.54078	0.749643
-2.0129	-2.46216	0.73768
-2.00549	-2.327	0.740137
-2.01127	-2.1785	0.723458
-2.02332	-2.1838	0.710233
-2.0538	-2.29663	0.694119
-2.07946	-2.35422	0.67704
-2.0937	-2.31686	0.669055
-2.10392	-2.25887	0.65197
-2.11165	-2.13306	0.645835
-2.11951	-2.01589	0.626016
-2.11734	-1.91101	0.619697
-2.11046	-1.79996	0.608481
-2.12084	-1.87085	0.584921
-2.13494	-1.95414	0.569996
-2.14918	-2.11131	0.571723
-2.14547	-2.08719	0.565341
-2.1534	-2.12006	0.568486
-2.17293	-2.11015	0.559297
-2.18776	-2.17961	0.54927
-2.18654	-2.14913	0.553596
-2.18696	-2.13827	0.538984
-2.18701	-2.06003	0.530238
-2.17988	-1.95396	0.510568
-2.1761	-1.86573	0.475949
-2.16341	-1.78833	0.461638
-2.17968	-1.85011	0.450625
-2.17909	-1.77633	0.441979
-2.17974	-1.75402	0.445046
-2.1821	-1.7045	0.434765
-2.19539	-1.70517	0.440516
-2.20684	-1.84981	0.42469
-2.18437	-1.67469	0.406484
-2.16299	-1.60876	0.394347
-2.1767	-1.62742	0.378756
-2.1982	-1.71252	0.374613
-2.20023	-1.67023	0.350595
-2.23285	-1.81038	0.322483
-2.22783	-1.72827	0.323621
-2.24002	-1.79213	0.327436
-2.23849	-1.7434	0.313664
-2.23609	-1.68097	0.315792
-2.24067	-1.68292	0.320324
-2.22565	-1.53121	0.325154
-2.23807	-1.62194	0.31861
-2.24632	-1.69043	0.301221
-2.24063	-1.77889	0.308104
-2.24713	-1.89029	0.314265
-2.25079	-2.01606	0.321195
-2.26247	-2.07251	0.289408
-2.27535	-2.15594	0.277676
-2.25998	-2.00894	0.282007
-2.25013	-1.88134	0.274439
-2.26118	-1.90253	0.264003
-2.24008	-1.93072	0.280482
-2.22609	-1.75255	0.283684
-2.20232	-1.56115	0.280828
-2.21504	-1.50767	0.268697
-2.25043	-1.69708	0.253265
-2.28053	-1.80416	0.25432
-2.26484	-1.73244	0.251854
-2.26215	-1.7679	0.250338
-2.26277	-1.83555	0.272293
-2.29064	-1.95528	0.277746
-2.29309	-2.10053	0.273473
-2.26789	-1.94588	0.276541
-2.26262	-1.92138	0.285519
-2.26332	-1.99873	0.28074
-2.28143	-2.02963	0.263008
-2.31707	-2.15766	0.275484
-2.30023	-2.03289	0.260032
-2.31563	-2.11031	0.258789
-2.29255	-1.96387	0.245308
-2.27264	-1.83297	0.233636
-2.28074	-1.77658	0.224265
-2.28487	-1.82458	0.214747
-2.30513	-1.88928	0.211122
-2.32327	-1.91133	0.200558
-2.31316	-1.82134	0.216374
-2.31098	-1.75922	0.212605
-2.32552	-1.68943	0.208997
-2.31291	-1.6122	0.213793
-2.30394	-1.47396	0.199869
-2.31012	-1.39642	0.203034
-2.32153	-1.39837	0.182451
-2.29251	-1.27162	0.17671
-2.28864	-1.11227	0.179453
-2.27984	-0.979395	0.171886
-2.28603	-1.13928	0.154135
-2.30487	-1.23357	0.15933
-2.33167	-1.26654	0.153284
-2.27697	-1.03812	0.1416
-2.24203	-0.766349	0.137392
-2.17384	-0.439657	0.132456
-2.18894	-0.533862	0.127531
-2.24188	-0.79958	0.138829
-2.31701	-1.20575	0.114179
-2.33141	-1.17139	0.111997
-2.35296	-1.36187	0.114291
-2.38849	-1.56626	0.116227
-2.39622	-1.61313	0.121096
-2.38536	-1.44922	0.113915
-2.39029	-1.48625	0.112243
-2.41615	-1.60645	0.115636
-2.39253	-1.51666	0.107381
-2.3766	-1.44976	0.0968583
-2.39266	-1.42012	0.0857558
-2.39821	-1.5126	0.0752328
-2.41293	-1.54051	0.0783921
-2.40509	-1.50246	0.0807005
-2.38025	-1.36076	0.0939754
-2.41062	-1.54357	0.111989
-2.4266	-1.6734	0.11952
-2.42039	-1.65084	0.129087
-2.40139	-1.56822	0.120332
-2.36965	-1.39164	0.111905
-2.38279	-1.46811	0.11801
-2.39712	-1.54528	0.104569
-2.3882	-1.59676	0.106508
-2.39054	-1.57164	0.0890299
-2.40381	-1.62155	0.0792315
-2.39335	-1.59053	0.065135
-2.31547	-1.22239	0.0812304
-2.28632	-1.01857	0.0930714
-2.32093	-1.1788	0.0781627
-2.35678	-1.32901	0.0809118
-2.38572	-1.49246	0.0780467
-2.41993	-1.75972	0.0691082
-2.3922	-1.63376	0.0706165
-2.3616	-1.389	0.0713824
-2.35791	-1.34193	0.0515381
-2.3692	-1.48065	0.0326708
-2.41248	-1.75912	0.0254419
-2.39852	-1.68062	0.019922
-2.37233	-1.53384	0.016354
-2.37453	-1.5505	0.023803
-2.38372	-1.52652	0.0263069
-2.36349	-1.517	0.0406367
-2.36054	-1.46978	0.0371824
-2.34712	-1.40741	0.0161516
-2.33998	-1.25602	0.0086196
-2.37699	-1.34086	0.0165403
-2.38105	-1.39185	0.0197822
-2.38489	-1.35498	0.0140805
-2.38756	-1.41899	0.0328435
-2.40679	-1.44755	0.022883
-2.4223	-1.5912	0.0195652
-2.41958	-1.68202	0.0468606
-2.38932	-1.52729	0.0578344
-2.37901	-1.46226	0.0553819
-2.38398	-1.6217	0.0538502
-2.3692	-1.51227	0.0650356
-2.34696	-1.40508	0.0477825
-2.3589	-1.39837	0.0420315
-2.34823	-1.35962	0.036535
-2.3542	-1.45883	0.0349898
-2.36717	-1.43806	0.0318024
-2.35808	-1.48916	0.00776301
-2.36405	-1.52499	0.00761364
-2.35346	-1.39026	0.00306756
-2.32785	-1.27405	0.0183457
-2.34508	-1.38362	0.0256691
-2.36155	-1.48528	0.0312148
-2.36734	-1.50379	0.0211966
-2.39956	-1.66075	0.0220095
-2.37914	-1.60417	0.0221245
-2.41547	-1.82352	0.0192565
-2.43598	-1.86133	0.0251809
-2.41212	-1.73554	0.0305935
-2.41839	-1.69603	0.0283076
-2.42521	-1.72446	0.0300842
-2.44034	-1.94853	0.027427
-2.4184	-1.96779	0.0218385
-2.39801	-1.8776	0.0272684
-2.37633	-1.80159	0.0393539
-2.38452	-1.98355	0.0455017
-2.3984	-2.06965	0.0563013
-2.37497	-1.79497	0.0609058
-2.36567	-1.68012	0.0599487
-2.37877	-1.64806	0.0388253
-2.37974	-1.63744	0.0413921
-2.37166	-1.6086	0.0583944
-2.38955	-1.72192	0.0594579
-2.41795	-1.90079	0.0723984
-2.41894	-1.96463	0.0750632
-2.39757	-1.76479	0.0574066
-2.38911	-1.7889	0.0541431
-2.37734	-1.70057	0.0509737
-2.36452	-1.64075	0.0287573
-2.38077	-1.71097	0.0178887
-2.42567	-2.04086	0.0213387
-2.41272	-2.07771	0.0206508
-2.43578	-2.16062	0.0208467
-2.45588	-2.12684	0.0247252
-2.43648	-2.01338	0.0254297
-2.42818	-1.92197	0.0369104
-2.42434	-1.8565	0.0336322
-2.43734	-1.80007	0.0429825
-2.44143	-1.74419	0.0490359
-2.45342	-1.73558	0.043553
-2.45832	-1.7148	0.0395525
-2.45358	-1.65488	0.0471348
-2.47207	-1.68142	0.0253722
-2.46592	-1.61027	-0.00201411
-2.46858	-1.69568	0.00409017
-2.45887	-1.5224	0.0138711
-2.45942	-1.45561	0.0285272
-2.4454	-1.20287	0.035868
-2.42836	-1.00099	0.0399057
-2.43172	-1.03154	0.0344311
-2.43013	-0.985811	0.036827
-2.44456	-0.885563	0.0445679
-2.46003	-0.924624	0.0675034
-2.47793	-1.05687	0.0798642
-2.46089	-0.987286	0.083602
-2.43897	-0.828777	0.0843542
-2.42388	-0.749169	0.0815893
-2.44627	-0.859925	0.0767204
-2.43497	-0.87323	0.0772341
-2.4589	-1.08534	0.0805963
-2.44981	-1.02678	0.0703924
-2.40895	-0.773564	0.0836704
-2.40257	-0.767188	0.0894303
-2.36551	-0.664772	0.0930539
-2.36169	-0.736773	0.112773
-2.35868	-0.714288	0.121888
-2.35686	-0.716704	0.125509
-2.37256	-0.909894	0.124157
-2.36482	-0.92105	0.130391
-2.37281	-1.04192	0.106581
-2.39572	-1.16876	0.0996331
-2.41202	-1.26266	0.101658
-2.38446	-1.21215	0.0739845
-2.3752	-0.989272	0.0692736
-2.41708	-1.14619	0.0715958
-2.42558	-1.359	0.0772259
-2.42895	-1.36504	0.0847494
-2.44151	-1.44531	0.0883179
-2.44688	-1.51142	0.0892607
-2.43643	-1.58038	0.0975316
-2.44025	-1.65569	0.106463
-2.45333	-1.63304	0.112615
-2.4314	-1.3697	0.111127
-2.43576	-1.3708	0.106493
-2.40515	-1.26105	0.0745196
-2.39726	-1.34827	0.0473183
-2.4148	-1.399	0.0502156
-2.4113	-1.36909	0.045772
-2.37373	-1.17531	0.0405035
-2.36634	-1.1737	0.0174274
-2.38678	-1.37369	0.0126355
-2.41456	-1.47768	0.0186237
-2.39818	-1.54485	0.0205615
-2.39279	-1.576	0.0416436
-2.41632	-1.62565	0.0532456
-2.43114	-1.73138	0.0468173
-2.44486	-1.72771	0.0567195
-2.45215	-1.77961	0.0751253
-2.44655	-1.80055	0.0771172
-2.4376	-1.65528	0.0765566
-2.42347	-1.49738	0.0766165
-2.3902	-1.28396	0.0680594
-2.39726	-1.39438	0.0623398
-2.388	-1.3328	0.0585636
-2.40872	-1.35644	0.0568787
-2.42454	-1.40638	0.0612475
-2.43546	-1.34288	0.0455997
-2.44517	-1.34309	0.0302314
-2.45963	-1.29656	0.0176114
-2.46794	-1.25634	0.00332958
-2.44448	-1.16835	-0.00613407
-2.41456	-1.07304	0.00413929
-2.40477	-1.07339	0.000834641
-2.40827	-1.09601	0.00166945
-2.36475	-0.959325	0.00870872
-2.34902	-0.92912	0.0239699
-2.34752	-0.94384	0.0398018
-2.35809	-1.04507	0.0491203
-2.37409	-1.1353	0.0576704
-2.36916	-1.00474	0.0535062
-2.35676	-0.920679	0.0527915
-2.35101	-0.995431	0.0473559
-2.36769	-1.08023	0.058317
-2.37595	-1.08512	0.0648871
-2.35623	-1.04643	0.0699088
-2.37764	-1.15655	0.0682642
-2.38293	-1.08672	0.060432
-2.39164	-1.11044	0.0514095
-2.40853	-1.11425	0.0477854
-2.39496	-1.01168	0.0530245
-2.40089	-0.995559	0.0706699
-2.40752	-1.10821	0.0904867
-2.41854	-1.19317	0.090414
-2.41976	-1.23392	0.0716394
-2.41493	-1.19727	0.0676578
-2.42317	-1.28723	0.0920403
-2.42714	-1.29219	0.0912412
-2.41228	-1.16061	0.0861708
-2.3638	-0.836787	0.0927156
-2.40414	-1.01611	0.0842848
-2.45441	-1.29661	0.0916775
-2.47572	-1.42497	0.107758
-2.49658	-1.66223	0.11381
-2.4771	-1.58973	0.0983875
-2.43313	-1.41522	0.0996984
-2.38019	-1.03768	0.0940292
-2.36109	-0.93261	0.108028
-2.37451	-1.0438	0.114174
-2.41969	-1.29981	0.104384
-2.43443	-1.38875	0.0999958
-2.45479	-1.50375	0.117055
-2.44625	-1.41614	0.114483
-2.44176	-1.32667	0.112858
-2.44404	-1.37684	0.0938133
-2.41402	-1.12523	0.0932547
-2.40994	-1.10121	0.0892198
-2.40779	-1.06746	0.0947802
-2.42503	-1.14347	0.0877622
-2.41137	-0.913179	0.0917794
-2.3882	-0.886336	0.0896484
-2.40402	-0.914344	0.0920073
-2.43164	-1.00692	0.0873531
-2.43871	-1.05722	0.0918248
-2.42446	-0.928274	0.0900116
-2.46256	-1.15131	0.0921094
-2.449	-1.02063	0.0919026
-2.44532	-0.94197	0.0934295
-2.46085	-1.06313	0.0765795
-2.4949	-1.2605	0.0719611
-2.50196	-1.25213	0.077432
-2.50572	-1.23705	0.0685513
-2.48752	-1.15476	0.0832024
-2.47147	-1.01623	0.0947954
-2.4838	-1.2058	0.114767
-2.4724	-1.19705	0.123988
-2.45311	-1.18535	0.112466
-2.43544	-1.0863	0.105896
-2.44751	-1.11063	0.0975331
-2.48302	-1.40337	0.107245
-2.51586	-1.59809	0.102738
-2.52383	-1.6556	0.0915405
-2.52293	-1.67224	0.0842951
-2.51256	-1.57238	0.0774886
-2.51138	-1.48595	0.0914379
-2.52545	-1.4318	0.097918
-2.51017	-1.37458	0.09535
-2.52461	-1.41267	0.080038
-2.52906	-1.41186	0.062784
-2.49566	-1.2191	0.0414102
-2.4735	-1.14167	0.0364467
-2.48667	-1.27902	0.0389745
-2.48902	-1.32139	0.0268097
-2.50682	-1.44758	0.028305
-2.51819	-1.55347	0.0247048
-2.52463	-1.62999	0.0148708
-2.53416	-1.74872	0.0156977
-2.51957	-1.72778	0.0123942
-2.52837	-1.68159	0.0131926
-2.52165	-1.53784	0.0400265
-2.51554	-1.46703	0.0385803
-2.51342	-1.62753	0.0219208
-2.5132	-1.59554	0.00815787
-2.49044	-1.4896	-0.00327216
-2.4972	-1.52235	-0.00197677
-2.49947	-1.58651	-0.000267383
-2.48669	-1.71511	0.0207979
-2.50086	-1.78277	0.0210648
-2.54324	-1.94393	0.00220366
-2.53892	-1.74927	0.00194967
-2.50319	-1.46699	0.0178545
-2.45744	-1.22498	0.0199845
-2.46707	-1.26611	0.0153481
-2.43033	-1.08461	0.0113337
-2.44314	-1.22592	-0.00215402
-2.42669	-1.29333	-0.0243023
-2.44567	-1.28937	-0.0228129
-2.46802	-1.34462	-0.0229656
-2.48036	-1.372	-0.00582158
-2.46207	-1.24002	0.0258196
-2.45211	-1.16392	0.0258208
-2.45297	-1.16274	0.0297732
-2.44964	-1.30967	0.0145761
-2.44606	-1.28025	0.00973853
-2.4511	-1.26147	0.0128415
-2.4637	-1.27069	0.00989229
-2.46409	-1.20785	-4.49597e-05
-2.46842	-1.34188	0.00607984
-2.44994	-1.238	0.00874409
-2.46932	-1.45833	0.0177976
-2.48704	-1.68982	0.0203837
-2.47858	-1.56765	0.00716726
-2.45369	-1.40278	-0.0229044
-2.44399	-1.38003	-0.0358467
-2.45937	-1.42967	-0.0399209
-2.49611	-1.57311	-0.0285949
