# N1 5
# L 8.24111
# DELTAIN 0.1112
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.813367	-1.54902	0.974852
-0.849948	-1.59045	0.930593
-0.866263	-1.61157	0.89412
-0.887884	-1.63816	0.850471
-0.906239	-1.65496	0.820173
-0.931695	-1.65543	0.813119
-0.956478	-1.59453	0.777982
-0.968433	-1.45421	0.755861
-0.989952	-1.47592	0.728856
-1.00905	-1.50039	0.700066
-1.03774	-1.51501	0.674909
-1.05631	-1.43686	0.629108
-1.05319	-1.34415	0.608684
-1.05603	-1.33692	0.594303
-1.08076	-1.30391	0.577877
-1.08621	-1.23324	0.550305
-1.07774	-1.08018	0.532899
-1.10502	-1.07952	0.525675
-1.13011	-1.09953	0.517725
-1.11652	-0.995415	0.503683
-1.12609	-1.09482	0.49847
-1.12339	-1.17913	0.492307
-1.13025	-1.17987	0.473182
-1.13505	-1.24676	0.464653
-1.12877	-1.09157	0.446688
-1.1105	-0.833859	0.427528
-1.12583	-0.817565	0.410314
-1.13629	-0.917127	0.409245
-1.15485	-1.10068	0.408228
-1.1779	-1.14075	0.386538
-1.18171	-1.0088	0.36962
-1.22452	-1.1431	0.353137
-1.22651	-1.21786	0.362441
-1.23998	-1.25928	0.342595
-1.25678	-1.26603	0.340905
-1.26369	-1.2603	0.34936
-1.28522	-1.27422	0.314847
-1.28615	-1.22168	0.292048
-1.28059	-1.24481	0.294676
-1.27223	-1.21261	0.294822
-1.2674	-1.18161	0.287572
-1.2667	-1.19088	0.274167
-1.28952	-1.27235	0.274094
-1.29556	-1.33979	0.251039
-1.31606	-1.43791	0.229005
-1.28538	-1.29493	0.22097
-1.26991	-1.10819	0.209518
-1.2924	-1.03703	0.197635
-1.25799	-0.71554	0.193628
-1.26262	-0.644508	0.178488
-1.27732	-0.779487	0.149396
-1.29218	-0.842318	0.150742
-1.2874	-0.823173	0.141309
-1.25073	-0.464615	0.122547
-1.25915	-0.461904	0.093193
-1.29373	-0.670992	0.0917234
-1.3374	-0.953965	0.103203
-1.36012	-1.06336	0.110715
-1.38045	-1.22479	0.111631
-1.38473	-1.36402	0.108543
-1.35953	-1.28622	0.105052
-1.35401	-1.3296	0.117721
-1.3365	-1.24871	0.1283
-1.35343	-1.29945	0.124311
-1.37121	-1.27336	0.107516
-1.34741	-0.968187	0.0971298
-1.35337	-0.979503	0.116359
-1.36814	-0.944323	0.110891
-1.36598	-1.01997	0.104878
-1.36506	-1.00384	0.086296
-1.3684	-1.00417	0.077212
-1.35946	-0.981936	0.0740138
-1.3565	-0.888747	0.079037
-1.36827	-0.916457	0.0791946
-1.3835	-1.09618	0.0767247
-1.39661	-1.24767	0.0868018
-1.38436	-1.26673	0.0845756
-1.3634	-1.15167	0.075656
-1.33464	-1.09511	0.0655457
-1.34163	-1.16165	0.0884663
-1.34168	-1.17756	0.10207
-1.34715	-1.13588	0.0913776
-1.33083	-0.852978	0.0831224
-1.30165	-0.687405	0.0640574
-1.30854	-0.76384	0.0521697
-1.32925	-0.897511	0.043407
-1.35441	-0.909598	0.0457214
-1.36188	-0.934775	0.0513213
-1.35763	-0.920124	0.0611104
-1.37512	-1.08438	0.0547414
-1.39285	-1.2168	0.0445821
-1.38204	-1.09661	0.0177893
-1.37996	-1.03994	-0.00123548
-1.36353	-1.13921	-0.0110361
-1.35047	-1.09392	-0.0190541
-1.33739	-0.944849	-0.0102545
-1.28938	-0.755811	-0.0238963
-1.28652	-0.680548	-0.0318503
-1.30136	-0.765658	-0.0324594
-1.27192	-0.558885	-0.0327997
-1.25938	-0.544928	-0.0346728
-1.25138	-0.508684	-0.0434965
-1.27317	-0.567218	-0.0296031
-1.27834	-0.540258	-0.0170266
-1.28124	-0.420961	-0.0273065
-1.32462	-0.656207	-0.0277547
-1.36326	-0.826986	-0.018739
-1.38306	-0.874791	-0.0200641
-1.35868	-0.7293	-0.0110043
-1.32656	-0.401915	-0.0202612
-1.29843	-0.209601	-0.0361544
-1.34659	-0.510385	-0.0252119
-1.37583	-0.616745	-0.0205174
-1.39424	-0.746471	-0.00535768
-1.37573	-0.604423	0.00874337
-1.40388	-0.846657	0.00571753
-1.44056	-1.01198	0.0047307
-1.42911	-0.961199	0.0211819
-1.42238	-0.841067	0.0296794
-1.41539	-0.839299	0.0190485
-1.42034	-0.889461	0.0176248
