# N1 5
# L 16.0915
# DELTAIN 0.1265
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149771	-0.0299331	0.992513
-0.0153017	-0.0305793	0.982227
-0.0155576	-0.0310889	0.969991
-0.0158214	-0.0316138	0.961604
-0.0162052	-0.0323759	0.95285
-0.0165849	-0.0331296	0.946745
-0.0170396	-0.0340305	0.937071
-0.0172138	-0.0343776	0.925774
-0.017421	-0.0347894	0.91748
-0.0178995	-0.0357373	0.905394
-0.0182385	-0.0364099	0.895241
-0.0183514	-0.0366343	0.88403
-0.0185519	-0.0370349	0.866253
-0.0188112	-0.0375486	0.850119
-0.0191965	-0.0383147	0.838459
-0.0193885	-0.0386961	0.826089
-0.019808	-0.0395226	0.815856
-0.0205644	-0.0410071	0.793854
-0.0207133	-0.0413007	0.77683
-0.0215523	-0.0429467	0.760054
-0.0220574	-0.0439322	0.75393
-0.0224443	-0.0446605	0.74946
-0.0225757	-0.0449035	0.732893
-0.0228687	-0.0454961	0.716289
-0.0237228	-0.0471285	0.702494
-0.024902	-0.0493797	0.689296
-0.026537	-0.052432	0.679946
-0.0301385	-0.0578295	0.676494
-0.0323232	-0.0611307	0.659433
-0.0350545	-0.0655445	0.643703
-0.034307	-0.065088	0.628652
-0.0319726	-0.0622598	0.619025
-0.0338896	-0.0649615	0.616599
-0.0357247	-0.067232	0.605032
-0.036119	-0.068056	0.598772
-0.0368813	-0.0685666	0.580407
-0.040434	-0.0677682	0.560308
-0.0408996	-0.0708009	0.548269
-0.0427683	-0.0742549	0.537335
-0.0472046	-0.0802455	0.517124
-0.0490362	-0.0833663	0.49738
-0.0506551	-0.0732173	0.487261
-0.0530703	-0.065274	0.473045
-0.0544355	-0.0565245	0.467418
-0.0555139	-0.0597537	0.465514
-0.0544688	-0.067908	0.459553
-0.0536441	-0.0701891	0.463913
-0.0511234	-0.0502899	0.469707
-0.0499527	-0.0489982	0.460626
-0.0489865	-0.0728139	0.444458
-0.0525081	-0.087473	0.449261
-0.0562285	-0.0835512	0.445022
-0.0593796	-0.0844223	0.424293
-0.0616129	-0.0852358	0.411271
