# N1 5
# L 8.85549
# DELTAIN 0.1105
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.533653	-1.03647	0.977859
-0.548455	-1.05985	0.950406
-0.562221	-1.08207	0.93021
-0.584505	-1.11338	0.900602
-0.596871	-1.07732	0.875076
-0.613654	-1.081	0.844746
-0.631156	-1.09938	0.814424
-0.649453	-1.12079	0.797654
-0.666325	-1.13107	0.778316
-0.694127	-1.13058	0.763868
-0.715295	-1.11247	0.73649
-0.721666	-1.08627	0.699818
-0.741864	-1.04055	0.668963
-0.754479	-0.974947	0.655537
-0.768306	-0.959431	0.636154
-0.775532	-0.969633	0.630677
-0.782616	-0.938366	0.624029
-0.813447	-1.01756	0.626146
-0.824624	-1.01758	0.589607
-0.823379	-0.992879	0.571101
-0.835327	-0.980547	0.552344
-0.843892	-1.01783	0.53577
-0.848247	-1.04216	0.518298
-0.86302	-1.05427	0.499644
-0.885052	-1.03388	0.478793
-0.906395	-1.01026	0.456035
-0.912644	-1.0124	0.432418
-0.904112	-1.00915	0.41131
-0.88233	-0.943878	0.39954
-0.857702	-0.76428	0.41363
-0.856442	-0.73017	0.403962
-0.875428	-0.874912	0.39058
-0.891625	-1.02549	0.353462
-0.897323	-1.08388	0.340391
-0.899238	-1.03779	0.336557
-0.90308	-1.02066	0.329908
-0.912438	-0.977166	0.315142
-0.920644	-0.944315	0.313658
-0.926282	-1.01085	0.314159
-0.921811	-0.950617	0.313974
-0.924407	-0.83626	0.312159
-0.938035	-0.882432	0.300495
-0.921648	-0.854107	0.291958
-0.941151	-0.909294	0.280042
-0.932203	-0.846066	0.267975
-0.926934	-0.815073	0.271096
-0.943843	-0.899707	0.24832
-0.957956	-0.958627	0.230048
-0.96199	-0.991754	0.20686
-0.967019	-0.944195	0.192466
-0.981355	-0.842588	0.195131
-0.999699	-0.935262	0.181595
-1.01476	-1.00234	0.171632
-1.032	-1.06276	0.154413
-1.0386	-1.12381	0.135348
-1.03213	-1.03124	0.121767
-1.03612	-1.06526	0.106673
-1.05004	-1.09751	0.0955106
-1.04477	-1.09846	0.0906146
-1.04142	-1.14741	0.0935197
-1.0459	-1.06729	0.0887629
-1.04846	-0.930903	0.0661556
-1.0153	-0.758158	0.0479855
-1.02992	-0.89102	0.0481281
-1.03173	-0.933441	0.0509103
-1.04082	-1.01199	0.0535846
-1.0233	-0.879776	0.0509651
-1.0192	-0.925842	0.0559774
-1.0328	-1.01717	0.0498915
-1.03649	-1.02926	0.0435141
-1.05214	-1.05652	0.0538067
-1.05382	-1.0473	0.0762641
-1.08415	-1.14482	0.0866014
-1.08372	-1.08253	0.0922658
-1.07977	-1.09762	0.0983491
-1.08537	-1.08433	0.112675
-1.09672	-1.09501	0.127484
-1.10288	-1.1233	0.097224
-1.09988	-1.19087	0.0861691
-1.07589	-1.07538	0.0723506
-1.08217	-1.06595	0.0553341
-1.08627	-1.01615	0.0431916
-1.07751	-0.983276	0.0494637
-1.0815	-1.06952	0.0499426
-1.09211	-1.10864	0.0446795
-1.09544	-1.10149	0.0415566
-1.09921	-1.1289	0.0512259
-1.11412	-1.02946	0.04108
-1.09427	-0.930801	0.0437607
-1.07287	-0.819804	0.0468703
-1.07474	-0.849945	0.0446337
-1.08314	-0.915814	0.0557234
-1.07209	-0.853934	0.0595107
-1.06139	-0.825309	0.0597023
-1.08115	-0.912141	0.0806641
-1.09446	-0.934093	0.0829144
-1.10494	-0.945125	0.101315
-1.08595	-0.864045	0.0958834
-1.05577	-0.764616	0.115864
-1.05917	-0.71712	0.105511
-1.0573	-0.66709	0.0829693
-1.07848	-0.770263	0.0725582
-1.08091	-0.699396	0.0945328
-1.0731	-0.635093	0.104195
-1.07655	-0.626796	0.115358
-1.06013	-0.441472	0.125409
-1.08508	-0.563522	0.114632
-1.09221	-0.543364	0.111909
-1.11968	-0.756058	0.101465
-1.13611	-0.860621	0.101153
-1.1559	-0.858736	0.100438
-1.16575	-0.880985	0.0921055
-1.17373	-0.889853	0.0742906
-1.17491	-0.882288	0.0644068
-1.16344	-0.856861	0.0479716
-1.17077	-0.96145	0.0386536
-1.16432	-1.01333	0.0348737
-1.16295	-1.02107	0.0586682
-1.16764	-0.995055	0.0869803
-1.16981	-0.896921	0.0764255
-1.16049	-0.793254	0.078717
-1.18928	-1.03359	0.0933816
-1.19693	-1.08765	0.0909573
-1.20321	-1.06545	0.0700542
-1.19981	-1.06664	0.0469503
-1.19084	-1.11067	0.0570389
-1.20205	-1.2896	0.0664968
-1.18189	-1.24411	0.0697054
-1.15191	-0.992948	0.0560273
-1.14428	-0.951095	0.0526509
-1.16687	-1.08327	0.046698
-1.17036	-1.19881	0.0336735
-1.15873	-1.08714	0.0247201
-1.17627	-1.02014	0.024338
-1.18916	-1.06735	0.0226489
-1.18911	-0.980786	0.0214682
-1.19026	-0.939579	0.0291859
-1.18773	-0.923233	0.0387973
-1.16292	-0.919683	0.0544548
-1.16218	-0.915518	0.0520767
-1.1586	-0.796987	0.0437974
-1.14375	-0.716319	0.0231783
-1.15865	-0.847479	0.00887075
-1.16008	-0.8063	0.0241731
-1.18144	-0.932854	0.0199717
-1.18954	-0.96285	0.00310694
