# N1 5
# L 6.3712
# DELTAIN 0.0872
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17729	-4.86312	0.985099
-3.15999	-4.57355	0.960119
-3.13478	-4.24687	0.938807
-3.12277	-4.04122	0.925434
-3.10388	-3.7958	0.910912
-3.06921	-3.49037	0.882581
-3.05893	-3.36178	0.860884
-3.06765	-3.26698	0.842507
-3.06259	-3.14104	0.822014
-3.0447	-2.944	0.811832
-3.05362	-2.91548	0.793205
-3.02933	-2.71868	0.783015
-3.00612	-2.44281	0.762922
-3.03939	-2.55474	0.753706
-3.04379	-2.54744	0.750141
-3.00246	-2.29834	0.753184
-2.91094	-1.83494	0.757352
-2.8453	-1.45834	0.743392
-2.87876	-1.62927	0.734637
-2.89447	-1.67185	0.727322
-2.91254	-1.6631	0.71384
-2.96867	-1.88694	0.711607
-2.95769	-1.73561	0.687412
-2.97171	-1.70622	0.681025
-2.9612	-1.61004	0.67433
-2.9528	-1.53574	0.665401
-2.95546	-1.46799	0.648066
-2.95831	-1.4726	0.643958
-2.9286	-1.29774	0.653913
-2.90386	-1.12326	0.656919
-2.89822	-0.872767	0.647758
-2.892	-0.756015	0.63794
-2.88969	-0.660966	0.624458
-2.90353	-0.728015	0.613174
-2.92198	-0.818554	0.603086
-2.97383	-1.0375	0.584512
-2.9939	-1.21556	0.581499
-3.0173	-1.46644	0.577212
-3.05259	-1.67344	0.557012
-3.08007	-1.79373	0.541606
-3.05137	-1.65461	0.549384
-2.99311	-1.28003	0.551368
-3.02942	-1.37084	0.548832
-3.02492	-1.16929	0.528226
-2.99638	-0.92362	0.505977
-3.01998	-1.10529	0.50598
-3.01724	-1.12271	0.507349
-2.99182	-0.935692	0.480089
-2.97249	-0.824087	0.455199
-2.9852	-0.849355	0.44475
-3.00769	-0.931543	0.438652
-3.02382	-0.98955	0.414095
-3.05249	-1.1726	0.407496
-3.06431	-1.32065	0.405188
-3.05209	-1.13756	0.390917
-3.04495	-1.02898	0.378655
-3.04355	-0.913385	0.363458
-3.06485	-1.0683	0.353142
-3.02956	-0.871078	0.35665
-3.05788	-1.11125	0.364411
-3.07297	-1.26506	0.365738
-3.1328	-1.69412	0.356392
-3.13478	-1.68078	0.332611
-3.10831	-1.57499	0.325545
-3.09509	-1.41881	0.315955
-3.11141	-1.45584	0.304868
-3.11284	-1.58465	0.298536
-3.0683	-1.31497	0.295251
-3.0342	-1.13898	0.299879
-3.02358	-1.01574	0.293703
-3.05675	-1.04848	0.28818
-3.06151	-1.07757	0.271161
-3.00038	-0.718706	0.265564
-2.98475	-0.691847	0.267657
-2.98444	-0.687673	0.261935
-3.01087	-0.861511	0.254505
-2.98228	-0.787319	0.250083
-3.01045	-0.961563	0.255027
-3.03837	-1.1276	0.224299
-3.0975	-1.38276	0.219876
-3.13385	-1.59839	0.224809
-3.12611	-1.53703	0.216554
-3.0854	-1.19863	0.21669
-3.05602	-1.07042	0.21645
-3.00045	-0.703171	0.194562
-2.93923	-0.396681	0.17959
-2.89822	-0.217781	0.184259
-2.93018	-0.4918	0.20407
-2.92818	-0.520456	0.195861
-2.96242	-0.627664	0.177508
-2.97016	-0.665448	0.163076
-2.9753	-0.677535	0.168094
-3.02009	-0.942997	0.174031
-3.0272	-1.05336	0.192852
-3.02608	-1.12671	0.213186
-3.08055	-1.38788	0.214644
-3.1028	-1.48649	0.230102
-3.14378	-1.63695	0.229619
-3.13438	-1.48295	0.238663
-3.09738	-1.25329	0.240731
-3.08934	-1.13132	0.229762
-3.07283	-0.868042	0.230904
-3.02741	-0.512993	0.22823
-2.98718	-0.166962	0.214494
-3.03438	-0.403009	0.208981
-3.11261	-0.818548	0.203518
-3.12605	-0.930788	0.195062
-3.14893	-1.12119	0.191842
-3.11847	-0.994885	0.189563
-3.13223	-1.02951	0.205819
-3.08786	-0.806153	0.187403
-3.01763	-0.500623	0.183883
-3.05219	-0.630965	0.176373
-3.02888	-0.472622	0.175089
-2.94198	-0.106194	0.174722
-2.89023	0.0439703	0.183846
-2.8797	0.101772	0.182452
-2.91651	-0.0778256	0.183229
-2.95079	-0.270576	0.179634
-2.94803	-0.323468	0.169615
-2.95465	-0.385082	0.168989
-2.97379	-0.497139	0.1717
-3.04377	-0.890655	0.163705
-3.11259	-1.30654	0.159158
-3.09856	-1.20979	0.155543
-3.11143	-1.25105	0.154556
-3.13027	-1.38858	0.154302
-3.1556	-1.406	0.143669
-3.1875	-1.65884	0.158928
-3.10229	-1.12718	0.135337
-3.05084	-0.73333	0.12205
-3.05523	-0.686452	0.121818
-3.06517	-0.71706	0.125753
-3.05586	-0.5805	0.124357
-3.08015	-0.747088	0.114447
-3.05901	-0.621234	0.121176
-3.02771	-0.549938	0.133667
-3.03381	-0.61383	0.14026
-2.99701	-0.44437	0.126015
-3.02812	-0.642756	0.138887
-3.06716	-0.837818	0.147425
-3.08059	-0.854829	0.133172
-3.11861	-0.983455	0.134142
-3.11316	-0.841113	0.139835
-3.07524	-0.596343	0.145468
-3.00807	-0.201176	0.132337
-2.95686	0.20126	0.117999
-2.96374	0.143996	0.104201
-2.96777	0.0808627	0.108782
-2.90213	0.495132	0.103723
-2.95868	0.23309	0.108919
-3.01923	-0.0941682	0.122545
-3.0197	-0.0416605	0.132971
-3.00572	0.0712993	0.133121
-3.00328	0.0643464	0.128835
-3.0405	-0.220461	0.13206
-3.06861	-0.511925	0.140167
-3.07615	-0.600571	0.146327
-3.02917	-0.31468	0.161657
-3.01579	-0.243013	0.167292
-3.01843	-0.27141	0.161726
-3.05217	-0.425389	0.139787
-3.11082	-0.767746	0.140249
-3.11837	-0.859183	0.159455
-3.1195	-0.777833	0.156044
-3.13214	-0.943408	0.141909
-3.11905	-0.798182	0.120842
-3.12952	-0.828655	0.121766
-3.12451	-0.819095	0.113867
-3.10758	-0.812938	0.116193
-3.09257	-0.68653	0.135077
-3.10635	-0.850864	0.128769
-3.09141	-0.807164	0.133131
-3.09056	-0.761613	0.117352
-3.1052	-0.746664	0.106801
-3.08199	-0.659197	0.105271
-3.05822	-0.466474	0.101507
-3.03195	-0.223711	0.111876
-3.0605	-0.365025	0.11015
-3.06148	-0.400926	0.0986264
-3.10264	-0.68141	0.0863655
-3.06649	-0.584247	0.108919
-3.04829	-0.502246	0.111564
-3.07772	-0.721399	0.112068
-3.07396	-0.673413	0.118719
-3.0422	-0.487603	0.114621
-3.0863	-0.651022	0.112647
-3.09877	-0.796979	0.109101
-3.07391	-0.706781	0.0953211
-3.08552	-0.746684	0.0871684
-3.11643	-0.884827	0.0863926
-3.09795	-0.699307	0.0934285
-3.14669	-0.890963	0.0845407
-3.16417	-0.959318	0.0911605
-3.18006	-1.12829	0.09207
-3.14251	-0.94409	0.0855137
-3.08376	-0.666339	0.0985231
-3.07915	-0.631482	0.106182
-3.14897	-0.984279	0.12377
-3.16043	-0.961162	0.104252
-3.10594	-0.7175	0.0964443
-3.09854	-0.79512	0.0957979
-3.07617	-0.772075	0.100351
-3.0775	-0.77072	0.0940299
-3.05614	-0.680036	0.0882206
-3.06853	-0.755483	0.0768717
-3.1262	-1.07687	0.0627579
