# N1 5
# L 8.24111
# DELTAIN 0.1072
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.803325	-1.53816	0.987972
-0.826414	-1.48305	0.941973
-0.850314	-1.43519	0.911066
-0.871036	-1.46747	0.881469
-0.891273	-1.4983	0.856117
-0.916222	-1.52704	0.827459
-0.941485	-1.49943	0.807156
-0.963663	-1.47486	0.791053
-0.982103	-1.49602	0.771216
-0.989281	-1.42623	0.743891
-1.00291	-1.46061	0.725386
-1.02604	-1.48903	0.69201
-1.03633	-1.40163	0.665395
-1.05162	-1.37973	0.642123
-1.05545	-1.333	0.625835
-1.07271	-1.33967	0.608942
-1.08343	-1.35119	0.596431
-1.09412	-1.22975	0.575601
-1.11503	-1.26164	0.571838
-1.14365	-1.34583	0.560842
-1.14835	-1.31068	0.559569
-1.14382	-1.2226	0.542519
-1.15454	-1.19599	0.524502
-1.16728	-1.22854	0.512579
-1.16466	-1.21603	0.51561
-1.15227	-1.08041	0.508505
-1.16839	-1.1389	0.491402
-1.18943	-1.25193	0.468546
-1.18576	-1.31796	0.466374
-1.19413	-1.31112	0.453913
-1.20023	-1.25054	0.444556
-1.20683	-1.15054	0.441164
-1.21683	-1.12655	0.415951
-1.24336	-1.259	0.402077
-1.26324	-1.34157	0.378544
-1.28295	-1.41089	0.367516
-1.29413	-1.35876	0.352599
-1.28994	-1.26228	0.340702
-1.27113	-1.12447	0.330397
-1.28534	-1.11745	0.317241
-1.29607	-1.12253	0.316727
-1.2792	-0.924669	0.299086
-1.30457	-1.03064	0.311527
-1.29316	-0.998905	0.315591
-1.28984	-0.909788	0.300929
-1.30077	-0.780967	0.303505
-1.31235	-0.76641	0.287752
-1.31698	-0.815651	0.281547
-1.32165	-0.887049	0.277948
-1.31283	-0.871893	0.275185
-1.30081	-0.751276	0.255689
-1.296	-0.729329	0.234627
-1.32819	-0.794851	0.219271
-1.34493	-0.786353	0.213052
-1.36263	-0.926707	0.207311
-1.38838	-1.04508	0.196649
-1.42037	-1.22055	0.201504
-1.42913	-1.13012	0.207893
-1.43055	-1.17895	0.197028
-1.41429	-1.21525	0.2012
-1.42738	-1.27995	0.20052
-1.41871	-1.1655	0.194108
-1.41961	-1.14246	0.1929
-1.39822	-1.12895	0.181102
-1.37268	-0.999675	0.190839
-1.38349	-1.00091	0.161689
-1.40214	-1.06718	0.170379
-1.39002	-1.05772	0.17408
-1.39898	-1.07056	0.162058
-1.3983	-0.999554	0.154597
-1.38163	-0.894291	0.152799
-1.38816	-0.963634	0.145013
-1.39136	-0.964893	0.145082
-1.40676	-0.943523	0.124683
-1.3908	-0.75362	0.101696
-1.37627	-0.759628	0.0962739
-1.40051	-1.03657	0.0996276
-1.39545	-1.01572	0.102319
-1.40416	-0.988066	0.106959
-1.41437	-1.0549	0.120577
-1.41056	-0.983506	0.125425
-1.42193	-1.09444	0.111643
-1.42312	-1.0718	0.0884628
-1.44576	-1.19005	0.0763393
-1.43572	-1.17476	0.0875109
-1.43148	-1.09282	0.0849785
-1.41747	-0.977287	0.0691642
-1.39643	-0.807239	0.0810258
-1.41507	-1.00202	0.0940553
-1.42318	-1.15963	0.125641
-1.47322	-1.38744	0.126839
-1.47395	-1.27132	0.117811
-1.48472	-1.17296	0.0998353
-1.48571	-1.14454	0.0880527
-1.4484	-0.915096	0.0752106
-1.43527	-0.750456	0.0927103
-1.49662	-1.0666	0.0976861
-1.51048	-1.15082	0.105486
-1.50584	-1.11727	0.120251
-1.48728	-1.02089	0.115357
-1.47202	-0.992328	0.0924493
-1.47674	-1.05719	0.080581
-1.48288	-1.02323	0.0665519
-1.47215	-1.00619	0.0696981
-1.45783	-0.92194	0.0615047
-1.48159	-1.12759	0.0426235
-1.47722	-1.12609	0.0373043
-1.46524	-0.899722	0.048546
-1.44813	-0.606648	0.056117
-1.45786	-0.466011	0.06681
-1.48507	-0.560497	0.0675055
-1.50943	-0.703375	0.0600366
-1.54251	-0.882186	0.0596551
-1.53813	-0.916248	0.0558921
-1.52687	-0.789654	0.0597668
-1.47672	-0.549035	0.0775354
-1.44628	-0.376591	0.0780328
-1.46579	-0.508724	0.0646473
-1.46488	-0.533689	0.0550748
-1.47032	-0.605018	0.049227
-1.48852	-0.735106	0.0352695
-1.50383	-0.770206	0.0440801
-1.48414	-0.686677	0.0330145
-1.50955	-0.863573	0.00695411
-1.5125	-1.01993	0.00270404
-1.50563	-1.1615	0.00785594
-1.50987	-1.10044	-0.0018685
-1.50886	-0.914577	-0.00942898
-1.53176	-1.02566	-0.00611737
-1.50768	-0.90642	-0.0111575
-1.48912	-0.854633	0.000264308
-1.50521	-0.862435	-0.00339573
-1.5163	-0.872863	0.0129997
-1.50111	-0.86571	0.0235542
-1.49525	-0.86896	0.0185013
-1.50197	-0.855867	0.00665293
-1.51707	-0.965468	0.0234932
-1.5288	-1.00211	0.0278955
-1.53603	-1.01192	0.0148294
-1.53381	-0.943576	0.0243773
-1.53656	-0.903305	0.0499708
-1.55487	-0.978727	0.0560255
-1.57703	-0.979298	0.0655734
-1.57639	-0.964118	0.0692415
-1.55474	-0.877073	0.052737
-1.54022	-0.874093	0.0451447
-1.54368	-0.775201	0.0332461
-1.56924	-0.991397	0.0215222
-1.57226	-1.04151	0.013453
-1.57085	-0.999621	0.0168487
-1.56456	-0.875925	0.0168545
-1.54567	-0.734715	0.0250566
-1.55134	-0.799153	0.0384874
-1.54195	-0.753886	0.0468366
-1.54351	-0.832994	0.0521187
-1.55466	-1.01099	0.0527157
-1.55258	-1.01243	0.041111
-1.54573	-0.946882	0.0319522
-1.53473	-0.911873	0.0211606
-1.52901	-0.962047	0.0245947
-1.54296	-1.00347	0.0317663
-1.55682	-1.00258	0.0331316
-1.55637	-0.983475	0.0504138
-1.59193	-1.20712	0.0818868
-1.59243	-1.18095	0.100078
-1.59446	-1.21818	0.0968422
-1.57508	-1.12747	0.0968847
-1.53506	-0.869042	0.09187
-1.53882	-0.877162	0.0951474
-1.56318	-1.06463	0.0871773
-1.56673	-1.03741	0.0836083
-1.56517	-0.936708	0.0845638
-1.54194	-0.830575	0.0879341
-1.5822	-0.993706	0.0975982
-1.59346	-0.970464	0.0903445
-1.59552	-0.864663	0.0886035
-1.56173	-0.698079	0.0856002
-1.5728	-0.800924	0.0778454
-1.60337	-0.968026	0.0752515
-1.62863	-1.03712	0.0874716
-1.62223	-0.999563	0.0580783
-1.6177	-0.96533	0.0425309
-1.61907	-1.08581	0.0285287
-1.59972	-1.06778	0.0213076
-1.571	-0.874915	0.0172314
-1.57687	-0.975826	0.0014957
-1.57662	-0.950134	0.0202149
-1.5576	-0.761193	0.0276322
-1.56725	-0.916134	0.0250837
-1.56603	-0.872702	0.0363408
-1.54831	-0.842785	0.0483947
-1.55398	-0.835457	0.0406788
-1.56955	-0.8389	0.0368628
-1.57815	-1.00787	0.0264346
-1.577	-1.03772	0.0152856
-1.57738	-1.04347	0.0304874
-1.56061	-0.902957	0.047102
-1.6056	-1.12112	0.044866
-1.62623	-1.30883	0.0312163
-1.62413	-1.24578	0.0139825
-1.61598	-1.15308	0.0156966
