# N1 5
# L 16.0915
# DELTAIN 0.1305
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149746	-0.0299281	0.993093
-0.0152117	-0.0304002	0.981021
-0.0154412	-0.0308572	0.968073
-0.0156473	-0.0312672	0.961424
-0.0158603	-0.0316915	0.951569
-0.0161254	-0.0322189	0.936875
-0.0163494	-0.0326646	0.92583
-0.0165988	-0.033161	0.916634
-0.0169478	-0.0338547	0.907188
-0.0172403	-0.0344358	0.900621
-0.0173947	-0.0347415	0.887886
-0.0177643	-0.0354746	0.875364
-0.0185543	-0.0370402	0.867279
-0.0191374	-0.0381944	0.849296
-0.0198279	-0.0395551	0.826014
-0.0205864	-0.0410401	0.809106
-0.0218049	-0.0433445	0.804913
-0.0224984	-0.0446792	0.783635
-0.0240063	-0.0474285	0.765859
-0.0239901	-0.0474848	0.753848
-0.0257293	-0.0505004	0.741365
-0.0289329	-0.0552005	0.728889
-0.0304392	-0.0581068	0.715358
-0.0314166	-0.0598461	0.701279
-0.0325539	-0.0617599	0.689769
-0.0338872	-0.0633802	0.684344
-0.0374891	-0.0604176	0.675134
-0.0399866	-0.0198989	0.65761
-0.0407672	-0.0245317	0.641475
-0.0407371	-0.0420134	0.625835
-0.042451	-0.0721219	0.61965
-0.0433758	-0.0777793	0.621764
-0.0403069	-0.0739537	0.61422
-0.0398673	-0.0737895	0.617296
-0.0412674	-0.0743925	0.617242
-0.0438902	-0.0722607	0.606159
-0.0450005	-0.0601527	0.583541
-0.0458706	-0.0686069	0.586452
-0.0464867	-0.06982	0.587395
-0.0469272	-0.0718385	0.590111
-0.0447364	-0.074662	0.583869
-0.0462575	-0.0774441	0.562989
-0.0457024	-0.0470406	0.556204
-0.0481207	-0.0463828	0.558087
-0.0493639	-0.0349743	0.552375
-0.055544	-0.0427814	0.550319
-0.0560163	-0.0431892	0.547982
-0.0553727	-0.0444982	0.540056
-0.0530913	-0.0476622	0.533329
-0.0531892	-0.0513005	0.531504
-0.0545987	-0.052642	0.521465
-0.0563228	-0.0543766	0.51217
-0.0544455	-0.0669669	0.509288
-0.0583546	-0.100223	0.505443
-0.0606105	-0.100392	0.491627
-0.0573308	-0.0915802	0.492351
-0.0591392	-0.0938372	0.484457
-0.0595084	-0.10581	0.467588
-0.0606155	-0.101974	0.474777
-0.0496022	-0.0193594	0.45487
-0.0616436	-0.0723325	0.437767
-0.0685263	-0.0974925	0.433047
-0.0682375	-0.0971035	0.432882
-0.0717991	-0.118135	0.422107
-0.0740598	-0.0940709	0.423352
-0.0764619	-0.094245	0.424531
-0.0790512	-0.0915149	0.411599
-0.0815505	-0.0830771	0.39633
-0.0811496	-0.0705951	0.399581
-0.0814679	-0.0556755	0.393332
-0.0819592	-0.0584981	0.401449
-0.0842571	-0.0767566	0.403125
-0.0855299	-0.0783949	0.403689
-0.0822505	-0.0462195	0.402454
-0.0842984	-0.0403627	0.401062
-0.0867542	-0.0487354	0.395026
-0.0873657	-0.0535206	0.394713
-0.0879536	-0.116354	0.394781
-0.0865751	-0.092876	0.395527
-0.0848779	-0.0757056	0.396605
-0.0696775	0.026115	0.393111
-0.0711985	0.0154057	0.396066
-0.0747296	0.00192433	0.387619
-0.0753497	-0.00345088	0.369475
-0.0788498	-0.0700292	0.382431
-0.0892119	-0.123396	0.391628
-0.0890092	-0.117804	0.387699
-0.09	-0.113388	0.385161
-0.08319	-0.114391	0.375149
-0.0780719	-0.135844	0.370187
-0.077052	-0.138058	0.381337
-0.0779168	-0.139903	0.389581
-0.0841532	-0.145739	0.394513
-0.08857	-0.148604	0.394008
-0.0891724	-0.147556	0.370937
-0.0915222	-0.142809	0.371032
-0.0915213	-0.125981	0.378989
-0.0914731	-0.122502	0.388972
-0.0958942	-0.12354	0.392058
-0.104365	-0.130896	0.382945
-0.110477	-0.145477	0.37537
-0.115722	-0.166178	0.355795
-0.110008	-0.156666	0.360276
-0.108025	-0.156611	0.354925
-0.110617	-0.149258	0.347724
-0.104199	-0.0806557	0.346011
-0.0956056	-0.077992	0.347238
-0.0937732	-0.0878914	0.336623
-0.100129	-0.1236	0.325229
-0.105554	-0.139576	0.324927
-0.10052	-0.142025	0.33326
-0.0977425	-0.140665	0.339815
-0.0989513	-0.14069	0.333359
-0.0930432	-0.120789	0.327103
-0.0961665	-0.112565	0.323735
-0.0921921	-0.0786363	0.33125
-0.0943953	-0.0902638	0.337015
-0.0968396	-0.10056	0.332771
-0.0994708	-0.112232	0.323694
-0.0996714	-0.0875772	0.307646
-0.114232	-0.0827545	0.308792
-0.117931	-0.0726466	0.311856
-0.115552	-0.0130923	0.288845
-0.128092	-0.125068	0.281445
-0.122566	-0.127297	0.257542
-0.121657	-0.13319	0.261034
-0.124525	-0.130359	0.262169
-0.121932	-0.0978242	0.258832
-0.124447	-0.058213	0.259827
-0.122357	-0.0850809	0.266863
-0.123595	-0.115024	0.256079
-0.118757	-0.0937846	0.237419
-0.103153	0.0146989	0.215826
-0.110502	-0.0265394	0.202773
-0.10825	-0.0492866	0.191439
-0.111644	-0.0017326	0.190214
-0.112141	-0.0110133	0.190064
-0.114726	-0.0179019	0.198642
-0.124123	-0.0736304	0.20714
-0.138064	-0.121103	0.203026
-0.137643	-0.137261	0.206897
-0.136	-0.151657	0.209437
-0.132105	-0.156089	0.206382
-0.131444	-0.147323	0.194604
-0.126082	-0.145427	0.190762
-0.127728	-0.167323	0.178506
-0.130489	-0.147163	0.162717
-0.127946	-0.111506	0.159365
-0.121699	-0.0964651	0.163109
-0.122891	-0.0724539	0.150809
-0.125523	-0.093522	0.144239
-0.131905	-0.0906734	0.145104
-0.133507	-0.0621107	0.151588
-0.13085	-0.0762509	0.159578
-0.124956	-0.10462	0.160857
-0.129435	-0.144818	0.165748
-0.130444	-0.194673	0.167035
-0.131572	-0.178165	0.151331
-0.130841	-0.175036	0.141366
-0.131184	-0.184032	0.139188
-0.131926	-0.204639	0.1251
-0.136243	-0.191826	0.123022
-0.141157	-0.139473	0.1237
-0.138005	-0.113119	0.1268
-0.137202	-0.153842	0.123943
-0.134398	-0.172603	0.116691
-0.138534	-0.149233	0.10905
-0.136072	-0.105921	0.111538
-0.131173	-0.0796236	0.11161
-0.136254	-0.112641	0.0981237
-0.147741	-0.151152	0.09326
-0.148756	-0.165612	0.0830113
-0.14085	-0.123778	0.082428
-0.150146	-0.0756014	0.0804404
-0.139487	-0.002157	0.075958
-0.127391	0.045216	0.0724361
-0.126836	0.0588553	0.0783348
-0.120826	0.0599503	0.0825126
-0.122262	0.0107081	0.0739916
-0.132638	-0.0603957	0.0751396
-0.137305	-0.0808884	0.0844095
-0.134179	-0.036826	0.0777713
-0.119514	0.0491978	0.0625539
-0.129754	0.00655363	0.0498975
-0.176065	-0.161369	0.0581502
-0.177722	-0.162935	0.0603512
-0.185958	-0.189373	0.0508438
-0.198519	-0.199244	0.0442876
-0.166789	0.00511517	0.039788
-0.158892	0.0622835	0.0363354
-0.176677	-0.0509061	0.0328933
-0.175769	-0.0766342	0.0413204
-0.181326	-0.081337	0.03616
-0.184487	-0.111492	0.033678
-0.187717	-0.123217	0.0367319
-0.186571	-0.0933682	0.0343154
-0.180691	-0.0485063	0.0316588
-0.17982	-0.0637466	0.0298043
-0.179296	-0.0968292	0.0317548
-0.20671	-0.222922	0.0268153
-0.219306	-0.220283	0.0297059
-0.213442	-0.219683	0.0203781
-0.207852	-0.239705	0.0111064
-0.209696	-0.260816	0.00828176
-0.204841	-0.15118	0.00959107
-0.190446	-0.0731406	0.00676987
-0.189913	-0.0706974	0.00219084
-0.184876	-0.0604946	0.00686987
-0.191669	-0.0545265	0.00970144
-0.200018	-0.103798	0.00662889
-0.208217	-0.127471	0.00745672
-0.216421	-0.153884	0.0105451
-0.213657	-0.137636	0.0134783
-0.190936	0.0335756	-0.00131715
-0.20342	-0.000216771	0.000261861
-0.214128	-0.0303867	0.0108497
-0.216073	-0.0234618	0.0186158
-0.213642	0.0179323	0.0163898
-0.21968	-0.0422956	0.0109929
-0.23422	-0.104641	0.0152845
-0.233677	-0.0747404	0.0231064
-0.220696	-0.00232346	0.0155026
-0.223325	-0.0199304	0.00952197
-0.224403	-0.0761728	0.00150086
-0.22899	-0.112096	0.00169427
-0.236023	-0.188529	0.00472781
-0.234235	-0.119011	0.00340158
-0.23523	-0.0845868	0.00235443
-0.230274	-0.0351474	-0.00368128
-0.230596	0.0241034	-0.0126118
-0.235749	0.0056933	-0.010106
-0.228395	0.00935585	-0.0113289
-0.234833	-0.0803018	-0.011411
-0.225732	-0.119768	-0.00367376
-0.202012	-0.074831	-0.00613976
-0.200489	-0.0877674	0.00231868
-0.201583	-0.08362	0.00340227
-0.195103	-0.0460305	0.00385833
-0.189173	-0.000461067	0.00248624
-0.201745	-0.0817056	-0.00514934
-0.199187	-0.0185716	0.00188398
-0.181783	0.11969	0.0218402
-0.174077	0.198847	0.0142225
-0.196311	0.146149	0.0141788
-0.193025	0.124883	0.0188825
-0.21512	-0.0299648	0.0157522
-0.217182	-0.0794226	0.0136453
-0.217962	-0.164445	0.0202954
-0.222397	-0.199456	0.0215316
-0.214232	-0.271703	-0.00102377
-0.195383	-0.185795	-0.00251706
-0.193522	-0.171558	0.00660686
-0.203127	-0.223397	0.00666627
-0.207162	-0.269573	0.00534667
-0.198661	-0.174906	-0.00221414
-0.19132	-0.115791	-0.0014765
-0.18149	-0.0585664	-0.00362265
-0.203216	-0.167046	-0.00860541
-0.218198	-0.212686	-0.0151402
-0.204888	-0.235552	-0.0193613
-0.20376	-0.268284	-0.0303171
-0.203311	-0.292986	-0.0375957
-0.194423	-0.248993	-0.0369226
-0.177422	-0.231383	-0.0281478
-0.176451	-0.223173	-0.0243596
-0.18079	-0.204063	-0.0324918
-0.171208	-0.152624	-0.0312901
-0.173739	-0.150997	-0.0331208
-0.180582	-0.193862	-0.0259756
-0.186777	-0.144888	-0.0263783
-0.166668	0.0129847	-0.0146597
-0.17983	-0.0289552	-0.0134753
-0.197062	-0.129659	-0.0179046
-0.206533	-0.203131	-0.0252429
-0.202633	-0.163901	-0.0233868
-0.180023	-0.0827278	-0.0247388
-0.172537	-0.0257472	-0.035176
-0.176072	-0.0851675	-0.0433857
-0.171628	-0.115623	-0.0343687
-0.17321	-0.123979	-0.0451447
-0.174282	-0.0931032	-0.0350448
-0.178875	-0.0830613	-0.0448135
-0.188896	-0.104562	-0.0545461
-0.18083	-0.0122278	-0.061151
-0.192042	-0.00975326	-0.0615708
-0.19448	-0.0655422	-0.0519934
-0.18961	-0.0888033	-0.0541088
-0.201831	-0.136657	-0.0715651
-0.217578	-0.198331	-0.0917746
-0.194668	-0.0434206	-0.0933884
-0.172925	0.0577778	-0.0835041
-0.171674	0.0575822	-0.0883537
-0.210235	-0.0600644	-0.0796155
-0.228649	-0.172612	-0.0904879
-0.240011	-0.173674	-0.0988523
-0.24124	-0.163409	-0.106366
-0.242773	-0.204469	-0.109139
-0.246275	-0.233022	-0.111753
-0.253335	-0.227255	-0.117577
-0.247405	-0.195528	-0.113692
-0.233711	-0.168313	-0.101163
-0.233439	-0.154675	-0.0955883
-0.232444	-0.196917	-0.0943403
-0.234788	-0.205931	-0.0847906
-0.240523	-0.2385	-0.0815751
-0.244535	-0.209965	-0.083609
-0.252135	-0.230867	-0.0895692
-0.246365	-0.136009	-0.100178
-0.229533	-0.0792942	-0.0955842
-0.231137	-0.0221056	-0.0984388
-0.21872	0.0849188	-0.102088
-0.213967	-0.00708937	-0.102889
-0.215015	-0.0555427	-0.0840912
-0.214097	-0.0531207	-0.0798298
-0.215713	0.0323645	-0.0790467
-0.205052	0.0379116	-0.084883
-0.203767	0.0106295	-0.0882549
-0.228303	-0.0812796	-0.0818711
-0.230134	-0.0949129	-0.0785953
-0.227838	-0.202975	-0.0888917
-0.2188	-0.242796	-0.100235
-0.216175	-0.230494	-0.0888999
-0.210163	-0.182007	-0.0737358
-0.199377	-0.108742	-0.0600192
-0.189003	-0.0907576	-0.0515587
-0.179128	-0.0671456	-0.058722
-0.151994	0.0671675	-0.0713775
-0.147908	0.0652162	-0.0737321
-0.139988	0.0903175	-0.0757192
-0.143565	0.0305688	-0.0716347
-0.15849	-0.0689868	-0.0604706
-0.151788	-0.0858013	-0.0686088
-0.141021	-0.0257233	-0.0718448
-0.136196	-0.000370684	-0.0692687
-0.140358	-0.00715565	-0.069597
-0.146509	0.00587599	-0.0784583
-0.151221	-0.0389433	-0.0789024
-0.151089	-0.0340808	-0.0632493
-0.151247	-0.0399461	-0.0483541
-0.138773	-0.0241614	-0.033127
-0.140119	-0.0332776	-0.0321422
-0.15587	-0.109673	-0.0503734
-0.16286	-0.135374	-0.0531911
-0.167818	-0.132234	-0.0458358
-0.155061	-0.0697022	-0.0510971
-0.16596	-0.143983	-0.0502598
-0.167322	-0.107185	-0.0367267
-0.161707	-0.0703446	-0.0353853
-0.175443	-0.097164	-0.0413024
-0.184552	-0.0954744	-0.0412653
-0.184532	-0.0940579	-0.0351022
-0.195963	-0.0655615	-0.0296642
-0.190523	-0.0342521	-0.0235476
-0.190776	-0.0147018	-0.032477
-0.191803	-0.08266	-0.0404977
-0.201927	-0.110163	-0.0530654
-0.204399	-0.158841	-0.0418274
-0.206677	-0.145271	-0.0269961
-0.211579	-0.177499	-0.0286879
-0.207359	-0.187496	-0.0278782
-0.199194	-0.151932	-0.0368535
-0.202099	-0.122662	-0.0364096
-0.19986	-0.126786	-0.0281035
