# N1 5
# L 11.0228
# DELTAIN 0.1202
# BETA 1.05263
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.145575	-0.289012	0.989171
-0.150538	-0.298441	0.961423
-0.156016	-0.308739	0.933984
-0.160495	-0.317078	0.92094
-0.16415	-0.323858	0.907236
-0.165061	-0.32566	0.890734
-0.165917	-0.327538	0.859414
-0.173417	-0.340294	0.833112
-0.178785	-0.350208	0.809826
-0.186248	-0.363965	0.779933
-0.194326	-0.378227	0.768544
-0.199704	-0.386842	0.758987
-0.207401	-0.395358	0.755862
-0.210006	-0.377372	0.749459
-0.214791	-0.355217	0.726582
-0.220489	-0.363188	0.707698
-0.22609	-0.37565	0.677683
-0.234052	-0.379542	0.670029
-0.239653	-0.386877	0.659588
-0.249818	-0.401839	0.627788
-0.253509	-0.404975	0.608555
-0.263303	-0.431332	0.598118
-0.265861	-0.46297	0.592194
-0.272569	-0.482298	0.562933
-0.273738	-0.486704	0.532871
-0.280106	-0.484131	0.516432
-0.287406	-0.486819	0.498467
-0.297298	-0.494288	0.479452
-0.310038	-0.46995	0.464978
-0.310144	-0.400513	0.472913
-0.328276	-0.411768	0.457573
-0.345374	-0.475648	0.430131
-0.34873	-0.47011	0.41985
-0.354528	-0.419298	0.417411
-0.357311	-0.442116	0.413064
-0.363949	-0.453791	0.403064
-0.367823	-0.489058	0.398548
-0.358408	-0.435722	0.407583
-0.37504	-0.487347	0.420147
-0.382861	-0.5191	0.42739
-0.382678	-0.455475	0.423525
-0.380633	-0.400918	0.417727
-0.378407	-0.378846	0.391472
-0.380577	-0.381211	0.37361
-0.370113	-0.390795	0.369815
-0.375896	-0.42217	0.368591
-0.378512	-0.418637	0.370121
-0.373455	-0.311904	0.35921
-0.36732	-0.292949	0.352376
-0.358156	-0.178246	0.337506
-0.382459	-0.257253	0.331079
-0.396139	-0.308817	0.306252
-0.413423	-0.389465	0.290523
-0.431683	-0.423237	0.298204
-0.424284	-0.342184	0.306664
-0.417344	-0.326207	0.30401
-0.418126	-0.333386	0.316412
-0.411029	-0.345399	0.322048
-0.416757	-0.411992	0.325345
-0.431652	-0.362637	0.310944
-0.434241	-0.385657	0.297724
-0.434287	-0.357846	0.304142
-0.440415	-0.377462	0.301755
-0.450839	-0.40892	0.285091
-0.452027	-0.42831	0.269183
-0.462219	-0.506381	0.256615
-0.463964	-0.551725	0.24958
-0.465227	-0.570973	0.233719
-0.466466	-0.537602	0.219649
-0.475149	-0.53246	0.213493
-0.480495	-0.4385	0.190729
-0.484759	-0.465214	0.177626
-0.487099	-0.54362	0.165825
-0.497222	-0.57497	0.181586
-0.503677	-0.556331	0.186105
-0.515284	-0.506205	0.186031
-0.51188	-0.509133	0.194235
-0.502385	-0.484262	0.182444
-0.50081	-0.480348	0.182028
-0.507187	-0.441101	0.178787
-0.509509	-0.470121	0.171211
-0.496639	-0.382112	0.1661
-0.476557	-0.420659	0.151501
-0.474498	-0.489148	0.146933
-0.476204	-0.433715	0.155427
-0.479706	-0.436411	0.167633
-0.497544	-0.43059	0.162098
-0.50883	-0.487982	0.138319
-0.499351	-0.529792	0.138847
-0.499828	-0.560836	0.145046
-0.512555	-0.56662	0.148212
-0.524069	-0.540357	0.136811
-0.520332	-0.461097	0.139857
-0.529473	-0.45694	0.133376
-0.51651	-0.360749	0.129636
-0.51043	-0.238195	0.12255
-0.52224	-0.330771	0.114961
-0.537686	-0.376217	0.117905
-0.546388	-0.400888	0.122308
-0.539524	-0.469131	0.108019
-0.548464	-0.495512	0.0899643
-0.570662	-0.542346	0.0816835
-0.584727	-0.583176	0.0860554
-0.579491	-0.579037	0.0975688
-0.567161	-0.499488	0.0997504
-0.548661	-0.481577	0.08778
-0.53083	-0.465731	0.085187
-0.537937	-0.425581	0.0937018
-0.5244	-0.425158	0.0864252
-0.538395	-0.49309	0.0780837
-0.573171	-0.559239	0.0788338
-0.593787	-0.5918	0.0823093
-0.609081	-0.548215	0.0905616
-0.60474	-0.488024	0.0941685
-0.598596	-0.508284	0.108572
-0.592508	-0.466688	0.110344
-0.564741	-0.290129	0.111922
-0.578386	-0.321475	0.11338
-0.600809	-0.381895	0.12356
-0.593588	-0.419661	0.12316
-0.586356	-0.442022	0.122729
-0.593162	-0.475442	0.121485
-0.58817	-0.443018	0.104206
-0.573103	-0.398431	0.0985218
-0.579847	-0.42795	0.0884235
-0.590863	-0.431613	0.083273
-0.605072	-0.439137	0.0793862
-0.597551	-0.45826	0.0750555
-0.60955	-0.484608	0.0733465
-0.604349	-0.468148	0.0801827
-0.599018	-0.407413	0.0826414
-0.601605	-0.357437	0.089162
-0.61882	-0.378521	0.0986859
-0.611635	-0.361713	0.111083
-0.603495	-0.354077	0.128344
-0.582455	-0.346783	0.14541
-0.580346	-0.358683	0.124514
-0.571821	-0.387441	0.095844
-0.578675	-0.396363	0.106217
-0.600676	-0.491653	0.0984017
-0.621285	-0.632238	0.0935691
-0.634216	-0.679168	0.0943998
-0.639817	-0.658688	0.105843
-0.626031	-0.491879	0.089413
-0.599488	-0.415922	0.082615
-0.624373	-0.461471	0.070782
-0.626573	-0.558101	0.0695465
-0.617654	-0.622699	0.0580203
-0.612266	-0.607376	0.0646783
-0.614101	-0.507116	0.0690142
-0.601878	-0.512254	0.0708672
-0.615162	-0.496171	0.0609458
-0.621218	-0.499605	0.0587163
-0.588234	-0.373129	0.0529432
-0.593763	-0.489473	0.045592
-0.596606	-0.529951	0.0486282
-0.580818	-0.550298	0.0594131
-0.563398	-0.408042	0.0622138
-0.547116	-0.307174	0.0559721
-0.554772	-0.342647	0.0556344
-0.55662	-0.449721	0.038952
-0.566508	-0.518914	0.0447474
-0.559454	-0.468249	0.0508469
-0.566522	-0.491114	0.0522279
-0.577457	-0.492888	0.0540405
-0.584689	-0.454995	0.0633928
-0.571313	-0.331637	0.0735592
-0.586642	-0.348172	0.0640198
-0.585894	-0.430889	0.0517815
-0.597044	-0.567437	0.0393665
-0.603964	-0.61607	0.0517074
-0.601411	-0.553266	0.0684066
-0.595925	-0.532207	0.0809885
-0.599217	-0.663653	0.0918983
-0.606981	-0.623008	0.08771
-0.601434	-0.434708	0.0887156
-0.581795	-0.287061	0.0963664
-0.602673	-0.315964	0.0879364
-0.609281	-0.361879	0.0697781
-0.601688	-0.344006	0.0695895
-0.607042	-0.347312	0.0662578
-0.606797	-0.265251	0.062932
-0.609218	-0.237979	0.0590513
-0.619774	-0.313266	0.0412509
-0.616539	-0.410281	0.0192834
-0.619495	-0.376429	0.0111067
-0.625398	-0.295493	0.0225787
-0.638541	-0.455843	0.0342355
-0.652312	-0.499702	0.0402981
-0.658442	-0.44514	0.0484974
-0.654441	-0.396021	0.0519566
-0.658036	-0.441635	0.0494947
-0.65122	-0.451781	0.0591715
-0.653295	-0.464118	0.0745286
-0.64151	-0.391221	0.0822534
-0.63746	-0.469682	0.0761442
-0.632718	-0.446647	0.0594458
-0.63773	-0.474134	0.0586824
-0.626623	-0.484201	0.0526568
-0.622353	-0.508333	0.0586857
-0.617831	-0.487319	0.062878
-0.604071	-0.435249	0.052893
-0.60684	-0.451943	0.0574196
-0.620874	-0.516635	0.0622489
-0.615252	-0.517006	0.0493397
-0.63067	-0.622271	0.0387451
-0.613788	-0.471002	0.0394829
-0.597559	-0.425871	0.0282179
-0.598179	-0.430125	0.0179228
-0.596936	-0.486213	0.0255732
-0.592146	-0.46157	0.0345983
-0.564781	-0.322874	0.048825
-0.566763	-0.319546	0.0447596
-0.569316	-0.23992	0.0586088
-0.55843	-0.0958196	0.0627785
-0.593634	-0.331528	0.049448
-0.602066	-0.30016	0.0480865
-0.618107	-0.343322	0.0414127
-0.645837	-0.469023	0.0563005
-0.663681	-0.506735	0.0629245
-0.665878	-0.368821	0.0709101
-0.641782	-0.209982	0.072579
-0.645172	-0.175614	0.0775671
-0.660347	-0.25804	0.0608412
-0.679844	-0.36693	0.0669058
-0.68077	-0.270533	0.0761966
-0.675409	-0.355154	0.0742455
-0.664693	-0.298042	0.0773967
-0.659642	-0.141266	0.0676821
-0.675949	-0.182141	0.0531454
-0.702929	-0.366512	0.0720401
-0.70667	-0.299326	0.0770486
-0.705831	-0.309055	0.0725931
-0.720892	-0.459827	0.0798407
-0.711422	-0.352849	0.0748595
-0.722378	-0.311333	0.0817756
-0.718177	-0.359248	0.08591
-0.714162	-0.396346	0.0774767
-0.726302	-0.436321	0.0783184
