# N1 5
# L 6.3712
# DELTAIN 0.0852
# BETA 0.740741
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17583	-4.8752	0.989757
-3.15317	-4.47219	0.964625
-3.13126	-4.12797	0.932089
-3.11028	-3.89747	0.913928
-3.09193	-3.6411	0.892625
-3.07736	-3.38666	0.869309
-3.04756	-3.10553	0.858195
-3.01903	-2.85622	0.838809
-2.9873	-2.5462	0.818316
-2.95993	-2.26993	0.810515
-2.96626	-2.21569	0.790636
-2.99311	-2.31633	0.781542
-2.95237	-2.05634	0.770829
-2.92699	-1.89028	0.747405
-2.95148	-1.98573	0.748346
-2.93197	-1.82191	0.749295
-2.91087	-1.74262	0.745625
-2.98437	-2.08848	0.74091
-3.00455	-2.13485	0.725785
-3.02755	-2.23772	0.721737
-3.05142	-2.33529	0.714316
-3.05181	-2.34047	0.708381
-3.0526	-2.25821	0.678229
-3.02524	-2.05972	0.675419
-3.01896	-2.0978	0.670872
-3.00784	-2.12289	0.657607
-2.99708	-2.08445	0.660546
-3.0027	-2.07311	0.66181
-2.96233	-1.78224	0.649737
-2.95811	-1.76299	0.627324
-2.95878	-1.81014	0.619808
-2.94602	-1.68345	0.605188
-2.94482	-1.67013	0.592995
-2.966	-1.72563	0.570693
-2.98718	-1.77543	0.552175
-2.94715	-1.49997	0.543205
-2.92925	-1.308	0.534665
-2.89164	-1.03263	0.54473
-2.8746	-0.82672	0.547403
-2.84456	-0.583665	0.535714
-2.85077	-0.535621	0.534021
-2.91109	-0.87136	0.52964
-2.95894	-1.18429	0.530685
-2.96722	-1.3343	0.532418
-2.93693	-1.22832	0.524596
-2.95893	-1.29534	0.526096
-2.95702	-1.28918	0.520113
-2.93881	-1.03908	0.490032
-2.93462	-0.97883	0.480161
-2.98788	-1.3155	0.468545
-2.99501	-1.27614	0.457179
-2.93794	-0.913298	0.448928
-2.91636	-0.894993	0.461282
-2.93469	-1.02384	0.460849
-2.94833	-1.14011	0.441702
-2.9469	-1.10791	0.425723
-2.92145	-0.928883	0.408519
-2.95803	-1.14317	0.40328
-2.99766	-1.31354	0.417979
-2.98921	-1.32712	0.401129
-3.01842	-1.45748	0.395261
-3.04882	-1.57543	0.40446
-3.0594	-1.57352	0.396201
-3.03009	-1.3807	0.377635
-3.06783	-1.52311	0.372726
-3.13687	-1.9872	0.374799
-3.1011	-1.81063	0.369018
-3.12304	-1.89622	0.3586
-3.08483	-1.68723	0.35148
