# N1 5
# L 5.88488
# DELTAIN 0.0722
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.40197	-5.04076	0.992468
-4.33004	-4.5631	0.976
-4.24544	-4.01734	0.956932
-4.21395	-3.7703	0.946989
-4.18539	-3.51949	0.935635
-4.09194	-2.9798	0.926656
-4.04269	-2.64732	0.913148
-4.02294	-2.43282	0.892855
-4.02114	-2.35832	0.886728
-4.01515	-2.30007	0.880305
-3.98545	-2.10624	0.866506
-3.96069	-1.96756	0.853503
-3.90175	-1.60837	0.848787
-3.88252	-1.45836	0.849022
-3.89718	-1.55833	0.851366
-3.84927	-1.2662	0.843626
-3.77463	-0.895684	0.822037
-3.75474	-0.745396	0.808638
-3.80211	-0.938389	0.789944
-3.82386	-1.04041	0.771929
-3.88424	-1.42198	0.765378
-3.92002	-1.61337	0.749757
-3.88101	-1.36009	0.755587
-3.85733	-1.2092	0.751375
-3.84878	-1.12006	0.755771
-3.83421	-1.06118	0.746291
-3.81717	-0.917266	0.725445
-3.75753	-0.600594	0.713379
-3.7759	-0.743288	0.701969
-3.81249	-0.925672	0.693897
-3.85341	-1.14427	0.693329
-3.85307	-1.12198	0.695571
-3.84464	-1.04477	0.686049
-3.88018	-1.18975	0.681096
-3.89835	-1.32219	0.663188
-3.841	-0.949458	0.6509
-3.8795	-1.13135	0.645482
-3.91744	-1.27286	0.639122
-3.9476	-1.44221	0.624115
-3.9214	-1.27217	0.623685
-3.96221	-1.44951	0.635243
-4.00782	-1.77983	0.633554
-4.00266	-1.80377	0.625656
-4.03546	-1.99605	0.634273
-4.01531	-1.87815	0.619051
-3.98198	-1.73532	0.61235
-4.00403	-1.80085	0.611937
-3.97674	-1.72014	0.618455
-3.94021	-1.53197	0.61676
-3.97497	-1.70993	0.610507
-3.94141	-1.43597	0.588374
-3.92147	-1.28961	0.577736
-3.91957	-1.2639	0.584286
-3.91462	-1.19775	0.567779
-3.92473	-1.16922	0.568817
-3.9413	-1.22798	0.570325
-3.92157	-1.10734	0.549849
-3.95562	-1.23589	0.553893
-3.93621	-1.17225	0.564561
-3.89111	-0.905811	0.566284
-3.88714	-0.816568	0.542086
-3.86633	-0.690914	0.54546
-3.80022	-0.343454	0.538171
-3.8343	-0.510148	0.539181
-3.85414	-0.561041	0.530163
-3.83047	-0.400942	0.527586
-3.86251	-0.528743	0.51511
-3.87361	-0.547623	0.509125
-3.82719	-0.302103	0.505224
-3.82232	-0.292786	0.487258
-3.81045	-0.178018	0.486244
-3.74667	0.182681	0.483091
-3.71931	0.343291	0.487478
-3.6556	0.627886	0.481323
-3.65081	0.574434	0.467585
-3.69414	0.391577	0.467924
-3.74356	0.156002	0.459606
-3.8148	-0.164064	0.454974
-3.79292	-0.0167879	0.470423
-3.82162	-0.209452	0.473893
-3.84415	-0.271064	0.464389
-3.87621	-0.410668	0.447019
-3.84923	-0.250859	0.440994
-3.84622	-0.325745	0.426448
-3.81325	-0.237981	0.418919
-3.84394	-0.327168	0.432712
-3.84878	-0.23889	0.431577
-3.80259	0.0716682	0.422745
-3.77553	0.281633	0.398384
-3.80298	0.208613	0.377665
-3.81323	0.206408	0.366293
-3.83662	0.0729086	0.368253
-3.85497	0.0262271	0.365394
-3.9133	-0.286159	0.357516
-3.89029	-0.218607	0.3582
-3.8637	-0.13171	0.350673
-3.83056	-0.0826888	0.349271
-3.795	0.135795	0.327802
-3.74616	0.438338	0.325232
-3.72987	0.46488	0.326909
-3.75821	0.320843	0.328293
-3.78738	0.270175	0.33583
-3.7542	0.509567	0.340457
-3.7637	0.446185	0.32673
-3.76792	0.451747	0.311791
-3.7757	0.384622	0.324644
-3.79	0.36302	0.316318
-3.76133	0.556074	0.296442
-3.7351	0.660944	0.288662
-3.73513	0.619604	0.28231
-3.76309	0.397621	0.277738
-3.75103	0.389816	0.267626
-3.75601	0.352656	0.257396
-3.77741	0.2608	0.256731
-3.7915	0.172156	0.248461
-3.75758	0.366216	0.252251
-3.81493	-0.0499871	0.248727
-3.84841	-0.330306	0.265087
-3.83047	-0.22165	0.254447
-3.82358	-0.115388	0.243655
-3.85389	-0.266606	0.229675
-3.88288	-0.360694	0.234448
-3.85858	-0.240207	0.23808
-3.81224	0.00584199	0.234947
-3.81641	-0.0450082	0.221098
-3.77604	0.258782	0.218134
-3.77201	0.238929	0.213473
-3.81985	-0.058297	0.219976
-3.81392	-0.00300009	0.222823
-3.83814	-0.0909751	0.231615
