# N1 5
# L 6.19144
# DELTAIN 0.0768
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.60379	-5.10493	0.980196
-3.56194	-4.7042	0.957277
-3.51986	-4.27863	0.937392
-3.50528	-4.09751	0.928287
-3.47943	-3.8252	0.90904
-3.45825	-3.6217	0.893719
-3.45812	-3.57905	0.893225
-3.45276	-3.44281	0.880912
-3.432	-3.29613	0.871331
-3.41195	-3.08542	0.854503
-3.37882	-2.79217	0.828815
-3.36886	-2.69347	0.825995
-3.3788	-2.71149	0.824874
-3.37898	-2.7179	0.816821
-3.41234	-2.94794	0.807152
-3.41839	-2.99758	0.792904
-3.3873	-2.76174	0.786883
-3.35271	-2.5098	0.767823
-3.35176	-2.4272	0.748674
-3.31004	-2.18948	0.741736
-3.26293	-1.85161	0.740236
-3.26521	-1.80723	0.72507
-3.29505	-1.85396	0.711672
-3.27568	-1.69405	0.70456
-3.25864	-1.47054	0.680891
-3.29993	-1.73693	0.678497
-3.3273	-1.88376	0.678228
-3.33119	-1.86106	0.659047
-3.32671	-1.75059	0.648767
-3.32019	-1.70502	0.659326
-3.31958	-1.66601	0.65807
-3.30497	-1.60841	0.670268
-3.30096	-1.57167	0.676626
-3.32152	-1.69833	0.671384
-3.32036	-1.66113	0.648815
-3.31327	-1.55423	0.638385
-3.3155	-1.52064	0.623034
-3.33509	-1.56348	0.623902
-3.38267	-1.807	0.620889
-3.36161	-1.66207	0.610639
-3.37102	-1.67062	0.606837
-3.38341	-1.69891	0.594133
-3.38092	-1.70579	0.580095
-3.37695	-1.60813	0.570515
-3.3617	-1.48004	0.573335
-3.34737	-1.40409	0.556935
-3.3728	-1.60469	0.557384
-3.37487	-1.64992	0.549873
-3.3943	-1.81377	0.544117
-3.41178	-1.91242	0.535543
-3.38379	-1.72233	0.513293
-3.41025	-1.8369	0.498337
-3.43622	-1.94827	0.479374
-3.45172	-1.95951	0.47407
-3.43985	-1.9511	0.461022
-3.43647	-1.89502	0.444759
-3.41119	-1.72019	0.442192
-3.43932	-1.85685	0.444902
-3.46854	-2.0555	0.435937
-3.48105	-2.10708	0.430662
-3.46898	-2.01594	0.428497
-3.45525	-1.95357	0.407163
-3.41026	-1.66839	0.404428
-3.40503	-1.65308	0.406029
-3.4418	-1.8625	0.393822
-3.47418	-2.08454	0.398007
-3.48115	-2.1845	0.39693
-3.47813	-2.12007	0.387532
-3.49689	-2.12352	0.372106
-3.45379	-1.90486	0.36206
-3.46483	-1.98118	0.343559
-3.46597	-1.87489	0.340103
-3.47963	-1.9519	0.345614
-3.47178	-1.94915	0.349566
-3.45512	-1.91588	0.34974
-3.45741	-1.93174	0.342933
-3.47665	-1.84838	0.324775
-3.49627	-1.93718	0.327911
-3.4745	-1.77087	0.332209
-3.48123	-1.86504	0.331477
-3.48027	-1.8337	0.311562
-3.47607	-1.77368	0.306386
-3.48383	-1.7962	0.302875
-3.50452	-1.9837	0.310938
-3.51313	-2.05553	0.308742
-3.51092	-1.94868	0.290293
-3.48823	-1.81292	0.297976
-3.52014	-1.98847	0.303229
-3.5393	-2.16664	0.284125
-3.56679	-2.38603	0.29027
-3.57842	-2.40337	0.286744
-3.58695	-2.50127	0.289689
