# N1 5
# L 6.57384
# DELTAIN 0.0875
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73766	-4.43413	0.985002
-2.74455	-4.16294	0.947543
-2.74847	-3.97951	0.929276
-2.7465	-3.79309	0.909243
-2.75068	-3.66028	0.881257
-2.73134	-3.42561	0.853438
-2.72449	-3.27248	0.832834
-2.7189	-3.11849	0.809433
-2.7075	-2.89819	0.799905
-2.72352	-2.87755	0.780496
-2.74629	-2.82835	0.763246
-2.74506	-2.81573	0.756569
-2.74319	-2.81949	0.746623
-2.75495	-2.90977	0.741508
-2.77189	-2.92354	0.724388
-2.78197	-3.00689	0.712538
-2.78568	-3.00853	0.703695
-2.77364	-2.82224	0.682142
-2.76989	-2.59873	0.650152
-2.78045	-2.59377	0.640173
-2.75001	-2.4008	0.644347
-2.73043	-2.23856	0.628528
-2.7128	-2.09912	0.602101
-2.69444	-1.84354	0.570687
-2.69116	-1.80775	0.563067
-2.66466	-1.7507	0.552708
-2.61988	-1.58875	0.552958
-2.62752	-1.56433	0.545288
-2.64557	-1.61099	0.523409
-2.6669	-1.62649	0.504696
-2.67102	-1.57408	0.487263
-2.66765	-1.55711	0.482925
-2.70394	-1.76004	0.484224
-2.71479	-1.76801	0.484916
-2.70604	-1.69154	0.479288
-2.67748	-1.50741	0.474763
-2.66913	-1.36539	0.459383
-2.62867	-1.13991	0.451784
-2.66126	-1.19826	0.440133
-2.72812	-1.51548	0.442034
-2.73681	-1.53616	0.458908
-2.74552	-1.56784	0.454108
-2.7602	-1.60058	0.451837
-2.75248	-1.50311	0.448719
-2.76555	-1.57158	0.415066
-2.77647	-1.64861	0.408163
-2.79213	-1.65114	0.404404
-2.77837	-1.58801	0.394641
-2.77968	-1.70018	0.390033
-2.80823	-1.92437	0.378213
-2.83065	-2.05158	0.34898
-2.80297	-1.89477	0.340621
-2.78748	-1.79075	0.335988
-2.80304	-1.85601	0.334673
-2.80881	-1.89721	0.353551
-2.80221	-1.92341	0.345043
-2.80504	-1.95734	0.346659
-2.79178	-1.87916	0.347363
-2.79896	-1.95433	0.338141
-2.79364	-1.96502	0.336367
-2.80577	-1.92304	0.323396
-2.8041	-1.74095	0.32035
-2.77644	-1.52961	0.323099
-2.76558	-1.47835	0.318378
-2.74695	-1.40396	0.302803
-2.74142	-1.31203	0.261636
-2.7592	-1.42558	0.238225
-2.75085	-1.35049	0.243473
-2.7579	-1.3599	0.248456
-2.71888	-1.04783	0.242195
-2.69311	-0.800246	0.240546
-2.70904	-1.00272	0.238644
-2.70234	-0.867762	0.240002
-2.70092	-0.780827	0.23886
-2.72561	-0.996929	0.256647
-2.81314	-1.53534	0.255291
-2.7887	-1.24812	0.230389
-2.79314	-1.22708	0.226561
-2.81696	-1.4806	0.234687
-2.7915	-1.38139	0.227193
-2.79229	-1.39614	0.221034
-2.80659	-1.44726	0.205414
-2.7865	-1.3164	0.198572
-2.80734	-1.56857	0.209825
