# N1 5
# L 6.805
# DELTAIN 0.0898
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.3006	-3.90667	0.983541
-2.3274	-3.78789	0.948524
-2.34739	-3.64246	0.920105
-2.36656	-3.52904	0.898051
-2.36295	-3.31192	0.878109
-2.35291	-3.03106	0.849042
-2.34378	-2.75447	0.822136
-2.33712	-2.5978	0.795623
-2.36122	-2.57658	0.763679
-2.38534	-2.60798	0.745019
-2.39081	-2.56729	0.740864
-2.37778	-2.43749	0.723706
-2.38041	-2.46676	0.715105
-2.39032	-2.42685	0.696682
-2.39725	-2.27829	0.691777
-2.38759	-2.10915	0.688952
-2.3951	-2.09645	0.673866
-2.40471	-2.1128	0.662147
-2.40004	-2.12399	0.668225
-2.40189	-2.19194	0.656234
-2.42942	-2.40002	0.646626
-2.40819	-2.23418	0.602552
-2.42723	-2.36208	0.575131
-2.45123	-2.51375	0.54312
-2.434	-2.42487	0.51869
-2.39057	-2.18344	0.51312
-2.37555	-2.12111	0.511519
-2.36297	-1.99232	0.50351
-2.355	-1.85666	0.49011
-2.36644	-1.93508	0.468177
-2.36982	-2.10378	0.45774
-2.37244	-2.1281	0.443578
-2.3777	-2.11962	0.444494
-2.38783	-2.12222	0.448612
-2.44203	-2.39448	0.448917
-2.43694	-2.42486	0.443361
-2.43581	-2.39816	0.439361
-2.43281	-2.30298	0.442898
-2.42674	-2.16753	0.434119
-2.43167	-2.14783	0.422369
-2.44667	-2.15332	0.413676
-2.46964	-2.26519	0.396657
-2.46557	-2.23828	0.389387
-2.46871	-2.15522	0.375271
-2.48138	-2.10625	0.369487
-2.45965	-1.91056	0.378782
-2.44924	-1.88582	0.36643
-2.43788	-1.89496	0.359693
-2.45765	-2.00843	0.344871
-2.47658	-2.08502	0.343568
-2.46937	-1.98352	0.353156
-2.44993	-1.84325	0.365693
-2.43368	-1.74125	0.354736
-2.41597	-1.63879	0.337657
-2.42097	-1.66453	0.323572
-2.45566	-1.89391	0.32526
-2.47369	-2.00511	0.316826
-2.46903	-1.87957	0.335201
-2.43577	-1.57157	0.32865
-2.43712	-1.41273	0.320823
-2.44824	-1.43894	0.302187
-2.44641	-1.4023	0.291488
-2.50664	-1.72655	0.290568
-2.51831	-1.83054	0.302158
-2.53126	-1.94771	0.283974
-2.53853	-2.08158	0.276792
-2.5416	-2.06909	0.265434
-2.54436	-1.97031	0.269178
-2.49752	-1.69244	0.275692
-2.4771	-1.46079	0.275748
-2.50704	-1.6592	0.276444
-2.51969	-1.76291	0.268558
-2.55778	-1.8929	0.26224
-2.55686	-1.84833	0.269331
-2.53162	-1.62574	0.273317
-2.54781	-1.68148	0.274501
-2.54608	-1.65926	0.280357
-2.54383	-1.64081	0.279249
-2.54729	-1.58726	0.285243
-2.55139	-1.55282	0.278299
-2.53878	-1.52275	0.27728
-2.5282	-1.57058	0.281949
-2.52985	-1.66604	0.291941
-2.52526	-1.68921	0.292616
-2.50739	-1.57604	0.295142
-2.50425	-1.55955	0.292217
-2.49558	-1.6471	0.269982
-2.48417	-1.60437	0.257776
-2.51388	-1.83228	0.27971
-2.51647	-1.86133	0.287673
-2.48643	-1.59685	0.271446
-2.47916	-1.49874	0.275692
-2.5159	-1.73565	0.273895
-2.51509	-1.88084	0.26292
-2.51654	-1.84122	0.268112
-2.55124	-1.99205	0.26974
-2.56784	-1.92567	0.26121
-2.54786	-1.76479	0.261218
-2.56015	-1.80374	0.259232
-2.54466	-1.73575	0.25044
-2.56694	-1.95353	0.246113
-2.53246	-1.79162	0.238808
-2.52839	-1.71506	0.231856
-2.52515	-1.75253	0.224093
-2.54114	-1.87332	0.219484
-2.54323	-1.86117	0.215648
-2.49657	-1.69796	0.209527
-2.47364	-1.57597	0.193959
-2.50493	-1.77972	0.194073
-2.56009	-1.91995	0.174852
-2.5816	-1.90713	0.179622
-2.57996	-1.91905	0.200354
-2.59936	-2.02753	0.202032
-2.60753	-2.05174	0.195127
-2.60639	-1.97353	0.183702
-2.62701	-2.17318	0.175155
-2.61356	-2.04634	0.190638
-2.61887	-2.00511	0.193137
-2.61735	-1.97266	0.181609
-2.61804	-1.94405	0.176695
-2.6032	-1.93501	0.181708
-2.60957	-1.9658	0.173304
-2.61539	-1.92971	0.178449
-2.59859	-1.78866	0.176713
-2.5977	-1.80584	0.16419
-2.59836	-1.78597	0.170131
-2.58776	-1.5552	0.157349
-2.56503	-1.33723	0.15752
-2.57148	-1.39348	0.153044
-2.60397	-1.52597	0.145591
-2.63767	-1.5968	0.135038
-2.63579	-1.57982	0.137498
-2.65225	-1.6462	0.141379
-2.62907	-1.51761	0.156339
-2.65165	-1.67292	0.158671
-2.66213	-1.71128	0.162851
-2.68177	-1.82533	0.147036
-2.69397	-1.88805	0.157397
-2.70049	-1.97293	0.154847
-2.69558	-1.91448	0.161069
-2.69368	-1.87563	0.160983
-2.67421	-1.7581	0.160279
-2.70495	-1.89586	0.14877
-2.73957	-2.22075	0.146493
-2.7166	-2.05715	0.152124
-2.68421	-1.84417	0.148137
-2.65543	-1.7158	0.151421
-2.65298	-1.65558	0.159021
-2.64689	-1.59023	0.134044
-2.6302	-1.39928	0.149843
-2.58844	-1.176	0.14668
-2.5615	-1.04932	0.130872
