# N1 5
# L 16.0915
# DELTAIN 0.1275
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149716	-0.0299221	0.99346
-0.0152077	-0.0303922	0.981326
-0.0153554	-0.0306863	0.973369
-0.0156912	-0.0313548	0.955807
-0.0160417	-0.0320516	0.930595
-0.0163062	-0.0325743	0.91885
-0.0166133	-0.0331825	0.908034
-0.0168638	-0.0336773	0.897256
-0.01698	-0.033912	0.889711
-0.0172915	-0.0345235	0.878492
-0.0176729	-0.0352765	0.875162
-0.0179463	-0.0358235	0.866677
-0.0182044	-0.036342	0.859132
-0.0190067	-0.0379298	0.841652
-0.0192929	-0.0384977	0.828455
-0.019648	-0.0392005	0.821848
-0.0200534	-0.0399964	0.816145
-0.0209823	-0.0418108	0.809334
-0.02102	-0.0418853	0.800157
-0.0217108	-0.0432421	0.793616
-0.022062	-0.0439403	0.797935
-0.0215959	-0.0430359	0.796559
-0.0219054	-0.0436368	0.779813
-0.0225796	-0.0449548	0.771938
-0.0230697	-0.0459031	0.759365
-0.0237732	-0.0472932	0.743236
-0.024656	-0.0490157	0.734459
-0.0249023	-0.0495063	0.72663
-0.0251427	-0.049974	0.72006
-0.0249969	-0.0497194	0.71318
-0.0252062	-0.0500336	0.713315
-0.025757	-0.0511729	0.716633
-0.026409	-0.0524286	0.714556
-0.0267366	-0.0530604	0.712522
-0.0268167	-0.0531798	0.712527
-0.0262506	-0.0521191	0.717769
-0.027047	-0.053646	0.711142
-0.0277785	-0.0550584	0.69862
-0.0287401	-0.056747	0.688852
-0.030458	-0.059993	0.670103
-0.0319298	-0.0627637	0.666002
-0.0320582	-0.062834	0.661333
-0.0329586	-0.0642552	0.646665
-0.0362509	-0.0671994	0.65009
-0.0356734	-0.067475	0.644705
-0.0355596	-0.0655761	0.626053
-0.038844	-0.0609162	0.612571
-0.0367806	-0.0696464	0.601764
-0.0372956	-0.0708533	0.593373
-0.0409762	-0.0744321	0.585388
-0.0448355	-0.0781878	0.580353
-0.045342	-0.0782491	0.571447
-0.0473757	-0.0788122	0.553445
-0.0491174	-0.072101	0.54179
-0.0473314	-0.0578979	0.522736
-0.0485267	-0.0810078	0.509759
-0.0515355	-0.0870798	0.495835
-0.0522203	-0.0874827	0.492191
-0.0532955	-0.0924718	0.505892
-0.0530564	-0.0933224	0.514543
-0.0524664	-0.086066	0.511354
-0.054318	-0.0730616	0.510433
-0.0524435	-0.0800421	0.493669
-0.0533053	-0.092337	0.48204
-0.0554977	-0.0497835	0.491773
-0.0488209	0.0550463	0.499419
-0.0521397	0.024472	0.496928
-0.064763	-0.0608742	0.50301
-0.065111	-0.0773171	0.514576
-0.0684343	-0.0812757	0.499154
-0.0697739	-0.0940293	0.485357
-0.072414	-0.108943	0.48127
-0.0704631	-0.113024	0.465918
-0.073809	-0.111511	0.446303
-0.0782016	-0.103587	0.454483
-0.0812042	-0.104544	0.454299
-0.0816805	-0.110179	0.45258
-0.0853637	-0.1023	0.444773
-0.0915191	-0.115842	0.443407
-0.094343	-0.0994351	0.427179
-0.0974957	-0.101086	0.421516
-0.0879618	-0.0387795	0.427807
-0.0914983	-0.067235	0.432435
-0.0839503	0.0109034	0.437879
-0.0827113	0.00988762	0.445833
-0.0841793	0.00742617	0.44983
-0.0836482	0.00776775	0.444108
-0.0922766	-0.0593315	0.443513
-0.0885093	-0.0371378	0.43719
-0.0760115	0.0316656	0.421293
-0.0750613	0.0363724	0.40483
-0.0662258	0.109859	0.403717
-0.071642	0.0419059	0.404193
-0.0828062	-0.04371	0.391684
-0.0893094	-0.029885	0.376562
-0.0924758	-0.0343268	0.371598
-0.0934758	-0.0459431	0.364237
-0.0929552	-0.0477639	0.345509
-0.084406	0.00949372	0.326575
-0.0875317	-0.0251791	0.314165
-0.091033	-0.0464423	0.300917
-0.10395	-0.1035	0.28938
-0.10166	-0.128834	0.288283
-0.0974468	-0.0701518	0.283952
-0.0953723	-0.0467938	0.287064
-0.100188	-0.104037	0.281791
-0.10509	-0.139888	0.276832
-0.101078	-0.104196	0.26982
-0.100174	-0.0885441	0.256198
-0.0986049	-0.10105	0.248487
-0.108379	-0.155872	0.225843
-0.114201	-0.168172	0.22282
-0.110988	-0.144802	0.223482
-0.110573	-0.113534	0.211941
-0.108623	-0.100641	0.21877
-0.103131	-0.106221	0.222247
-0.102699	-0.101718	0.224445
-0.101013	-0.0898677	0.217378
-0.101493	-0.0971135	0.215546
-0.103368	-0.118466	0.206288
-0.0990453	-0.0661227	0.20541
-0.100729	-0.0361664	0.20444
-0.101158	-0.0687906	0.204879
-0.10496	-0.132531	0.207246
-0.107966	-0.154031	0.207254
-0.109157	-0.151752	0.216468
-0.112451	-0.155735	0.217444
-0.119055	-0.159255	0.201083
-0.126416	-0.171598	0.194358
-0.132115	-0.174463	0.187219
-0.131488	-0.147517	0.182597
-0.130978	-0.143541	0.173065
-0.129674	-0.123062	0.166504
-0.12372	-0.140042	0.162942
-0.130943	-0.169375	0.159994
-0.135018	-0.141093	0.153859
-0.135475	-0.127394	0.154922
-0.135169	-0.116525	0.156847
-0.139108	-0.108633	0.165551
-0.142759	-0.118429	0.163209
-0.14757	-0.146164	0.164787
-0.156875	-0.138541	0.154345
-0.143941	-0.0668744	0.149578
-0.134598	-0.0659134	0.132745
-0.122245	-0.0516611	0.125184
-0.121576	-0.0392221	0.125873
-0.126233	-0.0522738	0.112326
-0.134489	-0.0791147	0.106431
-0.138771	-0.0970847	0.117005
-0.137394	-0.0995704	0.133827
-0.133724	-0.0876675	0.144885
-0.131463	-0.110138	0.156759
-0.131329	-0.104493	0.152964
-0.132758	-0.129554	0.146158
-0.135867	-0.159683	0.140787
-0.129683	-0.16839	0.133383
-0.13161	-0.163651	0.130045
-0.132838	-0.148389	0.126498
-0.127364	-0.163893	0.130048
-0.13378	-0.174203	0.135165
-0.137285	-0.175732	0.142625
-0.136402	-0.119963	0.141717
-0.138334	-0.10463	0.133555
-0.141203	-0.138002	0.132871
-0.140841	-0.14641	0.143421
-0.147166	-0.136971	0.158135
-0.147951	-0.148791	0.139792
-0.144359	-0.159648	0.12968
-0.140536	-0.108473	0.125736
-0.136846	-0.080461	0.134408
-0.144779	-0.076697	0.137942
-0.147789	-0.128814	0.135494
-0.146849	-0.127614	0.13534
-0.140094	-0.0885975	0.134373
-0.127981	-0.0193216	0.117983
-0.130574	-0.0173834	0.106132
-0.127329	-0.00292727	0.102193
-0.12803	-0.0105629	0.0809517
-0.127787	-0.0840018	0.0789356
-0.127389	-0.0721708	0.0683423
-0.126206	-0.055447	0.071903
-0.126628	-0.0574203	0.0641325
-0.123591	-0.0506363	0.067587
-0.131435	-0.103516	0.0676643
-0.130596	-0.130891	0.0615735
-0.134022	-0.144711	0.0517005
-0.127185	-0.101853	0.0549127
-0.12571	-0.110618	0.0458834
-0.123476	-0.111963	0.0473869
-0.127462	-0.176755	0.0457366
-0.125539	-0.160236	0.0439396
-0.128888	-0.174978	0.0579063
-0.128089	-0.184603	0.0529525
-0.129229	-0.193933	0.0473468
-0.130991	-0.169836	0.0520756
-0.127634	-0.142102	0.0548399
-0.135185	-0.130511	0.0488411
-0.135999	-0.143867	0.0384994
-0.135025	-0.189385	0.0458082
-0.134993	-0.180149	0.0509585
-0.137749	-0.20077	0.0513624
-0.137405	-0.205486	0.0509708
-0.136578	-0.1896	0.0531986
-0.138974	-0.163773	0.047691
-0.140254	-0.158518	0.0470857
-0.140452	-0.137585	0.0497306
-0.142577	-0.151306	0.0474267
-0.131807	-0.0471161	0.050319
-0.133138	-0.00697681	0.0431307
-0.141738	-0.0866983	0.0453283
-0.146996	-0.119684	0.0538074
-0.146072	-0.0920574	0.0692585
-0.146732	-0.0847518	0.067854
-0.155679	-0.126446	0.060475
-0.16336	-0.15273	0.0617353
-0.15848	-0.148853	0.0588999
-0.157007	-0.10489	0.0432846
-0.155745	-0.0895955	0.0369608
-0.148071	-0.068956	0.0324265
-0.150514	-0.149474	0.0336607
-0.157881	-0.151738	0.0416769
-0.157764	-0.137572	0.0401105
-0.152441	-0.108143	0.0385696
-0.149668	-0.0752101	0.0353198
-0.149821	-0.0765593	0.0216875
-0.151849	-0.0872417	0.0277706
-0.144201	-0.0837222	0.0156038
-0.132124	-0.0604139	0.0126052
-0.137063	-0.0980106	0.0113278
-0.142101	-0.123711	0.0197161
-0.152421	-0.119074	0.0124292
-0.155738	-0.153728	0.0065445
-0.156911	-0.193372	0.0140654
-0.160585	-0.197829	0.0150966
-0.155565	-0.170766	0.0185178
-0.153339	-0.182008	0.0144657
-0.14757	-0.179569	0.00876579
-0.153554	-0.227053	0.0175973
-0.151224	-0.201163	0.0216517
-0.147556	-0.186368	0.0208386
-0.152949	-0.193456	0.0242457
-0.156506	-0.167129	0.0242337
-0.161791	-0.129851	0.0223619
-0.167479	-0.141545	0.0192061
-0.16862	-0.137283	0.0241602
-0.175208	-0.135655	0.0233026
-0.161393	-0.140857	0.0402064
-0.15948	-0.106808	0.0518418
-0.17425	-0.0769686	0.0594547
-0.184558	-0.144235	0.051355
-0.19104	-0.191476	0.0470744
-0.194283	-0.190479	0.0523821
-0.195682	-0.204216	0.0567375
-0.187537	-0.16037	0.0626991
-0.192359	-0.178211	0.056405
-0.198377	-0.165821	0.0476137
-0.190668	-0.169918	0.0336773
-0.181232	-0.148523	0.0370921
-0.185099	-0.213948	0.0434934
-0.175599	-0.178152	0.0299335
-0.172994	-0.161178	0.0324269
-0.171902	-0.157669	0.0343
-0.184298	-0.126642	0.0393567
-0.186307	-0.127438	0.0413053
-0.195423	-0.098412	0.0415564
-0.194191	-0.109728	0.0436845
