# N1 5
# L 6.19144
# DELTAIN 0.0788
# BETA 0.869565
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.5981	-5.03926	0.984271
-3.5508	-4.55234	0.957302
-3.51625	-4.18417	0.938541
-3.48798	-3.94358	0.926606
-3.47294	-3.79248	0.905738
-3.4332	-3.46095	0.878438
-3.40695	-3.28948	0.865995
-3.39747	-3.14148	0.853336
-3.41082	-3.11091	0.825629
-3.37667	-2.73732	0.808009
-3.35975	-2.53976	0.7943
-3.33486	-2.3423	0.784773
-3.35246	-2.3628	0.779144
-3.36587	-2.40224	0.771935
-3.36717	-2.34459	0.76388
-3.31537	-1.95334	0.739579
-3.28436	-1.72576	0.73117
-3.26146	-1.54393	0.702784
-3.23442	-1.3857	0.691088
-3.21527	-1.34124	0.6861
-3.20696	-1.33416	0.671589
-3.23734	-1.45605	0.654405
-3.23582	-1.41064	0.650107
-3.22228	-1.29551	0.6394
-3.2219	-1.27973	0.644236
-3.18185	-1.08694	0.650655
-3.19744	-1.24309	0.649493
-3.24188	-1.50597	0.651288
-3.2814	-1.77629	0.646612
-3.2899	-1.80446	0.636015
-3.27197	-1.60171	0.627751
-3.2885	-1.68105	0.617002
-3.28999	-1.62039	0.611394
-3.29206	-1.55721	0.596502
-3.29811	-1.51298	0.586924
-3.28887	-1.38058	0.575375
-3.33842	-1.54026	0.585415
-3.35326	-1.63595	0.575339
-3.34969	-1.6341	0.542968
-3.34295	-1.61527	0.54842
-3.28861	-1.33629	0.550075
-3.30069	-1.43489	0.551038
-3.283	-1.30835	0.545423
-3.28123	-1.20226	0.531239
-3.28927	-1.21161	0.515584
-3.30995	-1.29731	0.51352
-3.29257	-1.271	0.514045
-3.32142	-1.4813	0.506672
-3.3078	-1.35037	0.491348
-3.28533	-1.15038	0.483211
-3.26099	-1.01069	0.46362
-3.31498	-1.39821	0.462617
-3.34672	-1.61078	0.48028
-3.35923	-1.65712	0.479538
-3.38876	-1.79093	0.472484
-3.42573	-1.92266	0.47532
-3.40166	-1.76559	0.471727
-3.38045	-1.55023	0.454274
-3.35906	-1.42816	0.460161
-3.32979	-1.35432	0.473597
-3.3477	-1.44835	0.479029
-3.3736	-1.50492	0.474669
-3.40302	-1.63601	0.470679
-3.36895	-1.38738	0.457497
-3.35395	-1.2636	0.454588
-3.3458	-1.14808	0.45601
-3.34341	-1.14008	0.446847
-3.33991	-1.19937	0.434164
-3.32151	-1.12337	0.419804
-3.35013	-1.25479	0.413785
-3.34587	-1.20438	0.414558
-3.31475	-0.993202	0.389362
-3.31082	-1.11409	0.378101
-3.31333	-1.14097	0.374382
-3.34647	-1.36285	0.377388
-3.37033	-1.45772	0.376115
-3.38633	-1.5323	0.363187
-3.42575	-1.81331	0.367357
-3.41699	-1.70404	0.357152
-3.38435	-1.42815	0.362109
-3.3671	-1.26223	0.379468
-3.35495	-1.24059	0.387708
-3.33836	-1.21981	0.372096
-3.33324	-1.18037	0.359663
-3.28075	-0.778497	0.358902
-3.2826	-0.682629	0.344516
-3.25909	-0.454857	0.327227
-3.23958	-0.339329	0.313069
-3.26104	-0.449083	0.290117
-3.28121	-0.645615	0.275583
-3.30677	-0.801357	0.277519
-3.24994	-0.560004	0.283277
-3.25266	-0.508103	0.278814
-3.27307	-0.670783	0.283629
-3.26513	-0.584241	0.274954
-3.23594	-0.402996	0.265772
-3.25421	-0.517154	0.259767
-3.2202	-0.29238	0.255776
-3.21939	-0.326931	0.262473
-3.22507	-0.367707	0.253189
-3.23562	-0.371978	0.244181
-3.22439	-0.319352	0.248186
-3.25374	-0.497613	0.263111
-3.28603	-0.604562	0.257667
-3.30383	-0.713621	0.263332
-3.30275	-0.743884	0.260275
-3.31572	-0.697332	0.264905
-3.32548	-0.878492	0.269454
-3.34017	-0.946785	0.264913
-3.31959	-0.818321	0.2611
-3.33088	-0.915439	0.275158
-3.36672	-1.08052	0.272442
-3.36518	-1.00261	0.273692
-3.30604	-0.69788	0.2687
-3.28417	-0.610933	0.269354
-3.2986	-0.639311	0.263804
-3.27665	-0.508538	0.262634
-3.27432	-0.458596	0.279231
-3.29195	-0.512355	0.287672
-3.33287	-0.823695	0.286314
-3.33656	-0.85122	0.272854
-3.31644	-0.707536	0.271978
-3.36711	-0.988341	0.253083
-3.35765	-0.976143	0.253878
-3.34882	-0.850313	0.23003
-3.29757	-0.413872	0.221973
-3.29267	-0.358076	0.228032
-3.31743	-0.465211	0.21798
-3.34794	-0.74492	0.212889
-3.37494	-1.13437	0.208651
-3.38526	-1.16621	0.202969
-3.38906	-1.12537	0.204354
-3.37916	-1.01017	0.197613
-3.35678	-0.729411	0.178241
-3.39204	-1.03164	0.194135
-3.41359	-1.21303	0.214123
-3.42629	-1.27882	0.226048
-3.45467	-1.54189	0.220467
-3.47774	-1.75985	0.197491
-3.46796	-1.6667	0.179085
-3.49512	-1.75028	0.175879
-3.48901	-1.72381	0.180459
-3.46537	-1.56405	0.176987
-3.43781	-1.29523	0.176414
-3.47993	-1.59794	0.188154
-3.47738	-1.62548	0.196147
-3.47509	-1.60893	0.187243
-3.48335	-1.76383	0.185998
-3.47941	-1.79081	0.187744
-3.46103	-1.65561	0.187572
-3.46635	-1.59116	0.182393
-3.48698	-1.69084	0.186902
