# N1 5
# L 6.03039
# DELTAIN 0.0755
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.02391	-5.24405	0.994072
-3.96192	-4.73148	0.976389
-3.9279	-4.43725	0.961042
-3.8598	-3.94858	0.943413
-3.83162	-3.69952	0.931703
-3.79778	-3.45191	0.915107
-3.7742	-3.25967	0.898444
-3.76215	-3.12611	0.88732
-3.74766	-2.98306	0.885833
-3.71913	-2.76912	0.87653
-3.71218	-2.65588	0.863356
-3.69052	-2.4936	0.847901
-3.64662	-2.23267	0.833405
-3.62847	-2.07858	0.80983
-3.60773	-1.92437	0.804367
-3.59421	-1.71083	0.776337
-3.57985	-1.60367	0.757667
-3.5556	-1.40839	0.742146
-3.52283	-1.17992	0.722612
-3.48778	-1.0381	0.705062
-3.5079	-1.1875	0.697298
-3.53003	-1.34001	0.689679
-3.58068	-1.59413	0.685527
-3.60912	-1.74943	0.685197
-3.61675	-1.81434	0.680356
-3.58062	-1.58801	0.657031
-3.5982	-1.70054	0.6411
-3.63185	-1.91436	0.635503
-3.62525	-1.85024	0.627177
-3.62768	-1.86315	0.627309
-3.66282	-2.07125	0.627349
-3.61973	-1.81627	0.623986
-3.59075	-1.54728	0.609886
-3.59229	-1.59127	0.607905
-3.63071	-1.8148	0.605139
-3.66044	-1.98906	0.621608
-3.65829	-2.00592	0.620428
-3.66747	-2.00302	0.607862
-3.66008	-1.93418	0.599367
-3.62405	-1.71759	0.58446
-3.63459	-1.70148	0.580525
-3.65114	-1.82791	0.584313
-3.67663	-1.96202	0.587538
-3.66804	-1.8757	0.581915
-3.66683	-1.83083	0.566251
-3.6998	-1.96475	0.556843
-3.70171	-1.88679	0.540248
-3.6388	-1.5515	0.553701
-3.62141	-1.41607	0.542221
-3.61452	-1.31479	0.5256
-3.62026	-1.35179	0.52739
-3.63195	-1.4205	0.517373
-3.62952	-1.31704	0.48975
-3.62356	-1.30065	0.480278
-3.65659	-1.52671	0.478759
-3.68185	-1.68736	0.484658
-3.68277	-1.6287	0.471623
-3.68572	-1.55167	0.466206
-3.65248	-1.41537	0.46546
-3.61806	-1.16644	0.436798
-3.60055	-1.05361	0.430426
-3.65321	-1.3819	0.441109
-3.62723	-1.32472	0.425393
-3.63534	-1.36801	0.418465
-3.62323	-1.15304	0.416274
-3.60124	-1.00151	0.416402
-3.57688	-0.839033	0.403384
-3.57686	-0.752136	0.395634
-3.58048	-0.736104	0.410721
-3.59822	-0.802509	0.414913
-3.60439	-0.824693	0.407061
-3.56983	-0.62621	0.400405
-3.56618	-0.543625	0.389654
-3.59735	-0.659398	0.372827
-3.61804	-0.652247	0.370249
-3.62573	-0.680133	0.362772
-3.62278	-0.667803	0.366472
-3.65098	-0.806655	0.368648
-3.64105	-0.843177	0.386378
-3.6182	-0.708296	0.374281
-3.61366	-0.682	0.356374
-3.62279	-0.794308	0.361057
-3.5778	-0.466547	0.364571
-3.58856	-0.442613	0.355129
-3.60814	-0.462625	0.360078
-3.63592	-0.654507	0.371132
-3.63686	-0.702977	0.363597
-3.65405	-0.845516	0.375786
-3.62307	-0.626708	0.375061
-3.60423	-0.494548	0.366372
-3.62475	-0.648412	0.351918
-3.66095	-0.837931	0.347297
-3.62512	-0.59808	0.327949
-3.61595	-0.426666	0.313847
-3.65029	-0.533949	0.286463
-3.59993	-0.202025	0.283107
-3.52903	0.140644	0.288892
-3.51917	0.292162	0.288312
-3.56189	0.0427573	0.285341
-3.57603	-0.0180227	0.269139
-3.5763	0.0136353	0.271047
-3.60907	-0.0229487	0.274159
-3.585	0.0885894	0.290501
-3.53166	0.304913	0.286642
-3.51399	0.441378	0.279088
-3.51672	0.409763	0.264303
-3.5004	0.493974	0.267115
-3.53057	0.270232	0.269209
-3.58219	-0.0282117	0.275699
-3.60633	-0.177215	0.282825
-3.58752	-0.108063	0.285041
-3.58615	-0.0862065	0.275875
-3.54331	0.0864734	0.270816
-3.49713	0.390004	0.249969
-3.48851	0.52106	0.261399
-3.51629	0.389315	0.260275
-3.59269	-0.0259363	0.26155
-3.62472	-0.228175	0.257321
-3.63075	-0.235945	0.247994
-3.67618	-0.478272	0.258123
-3.67055	-0.494006	0.258011
-3.66701	-0.416366	0.261468
-3.67399	-0.520251	0.255301
-3.66617	-0.559752	0.260037
-3.67315	-0.601893	0.253893
-3.69703	-0.670608	0.255356
-3.7062	-0.777759	0.266766
-3.72718	-0.809101	0.258714
-3.75465	-0.892775	0.261515
-3.75916	-0.912651	0.271022
-3.73369	-0.726768	0.286246
-3.71871	-0.653056	0.290484
-3.72341	-0.700638	0.275517
-3.76289	-0.881476	0.270905
-3.78044	-0.950282	0.272371
-3.74326	-0.796759	0.269677
-3.70964	-0.629453	0.261068
-3.73091	-0.673911	0.261306
-3.69726	-0.482707	0.255905
-3.702	-0.482123	0.246456
-3.7799	-0.805087	0.229777
-3.75939	-0.678545	0.229592
-3.74149	-0.578074	0.240248
-3.73769	-0.540457	0.238279
-3.74851	-0.584905	0.231631
-3.74939	-0.636767	0.219775
-3.6968	-0.450611	0.216177
-3.70209	-0.483528	0.221256
-3.69279	-0.255344	0.234334
-3.68247	-0.178596	0.242735
-3.73361	-0.559803	0.245041
-3.75364	-0.668858	0.246887
-3.75438	-0.646004	0.251876
-3.79321	-0.859884	0.244509
-3.74429	-0.610887	0.228085
-3.77451	-0.854849	0.221401
-3.79418	-1.01104	0.22175
-3.74446	-0.791823	0.222328
-3.74056	-0.722527	0.212064
-3.76993	-0.805508	0.20508
-3.70826	-0.426894	0.21328
-3.67625	-0.283539	0.208143
-3.70182	-0.518603	0.199247
-3.73432	-0.800589	0.189439
-3.75333	-0.912005	0.176781
-3.7544	-0.902087	0.186173
-3.71934	-0.655539	0.18914
-3.74452	-0.780268	0.195286
-3.73215	-0.744336	0.193157
-3.72427	-0.675055	0.193311
-3.72658	-0.707486	0.195368
-3.75457	-0.916924	0.18723
-3.74631	-0.902306	0.191568
-3.7672	-1.04995	0.180517
-3.74014	-0.843409	0.17617
-3.73248	-0.761688	0.197234
-3.72907	-0.677777	0.196961
