# N1 5
# L 7.38782
# DELTAIN 0.0985
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49119	-2.71407	0.9849
-1.52281	-2.67041	0.953446
-1.55411	-2.65016	0.928444
-1.58461	-2.62511	0.904751
-1.60378	-2.5198	0.873982
-1.62555	-2.50221	0.850695
-1.6375	-2.47938	0.829085
-1.65099	-2.39792	0.798245
-1.65862	-2.36292	0.768174
-1.66821	-2.36714	0.756266
-1.68415	-2.29409	0.738672
-1.69345	-2.30997	0.722298
-1.69596	-2.27628	0.689145
-1.71059	-2.26913	0.664207
-1.72	-2.25768	0.639052
-1.71303	-2.18513	0.618148
-1.71042	-2.13742	0.61088
-1.72341	-2.14691	0.611596
-1.72405	-2.01031	0.603439
-1.73333	-1.90915	0.579379
-1.7158	-1.67227	0.563587
-1.74624	-1.74287	0.539219
-1.77554	-1.85721	0.525269
-1.78235	-1.82289	0.52319
-1.80883	-1.9068	0.532277
-1.82302	-1.89322	0.528077
-1.82135	-1.80727	0.512416
-1.84895	-1.94477	0.509115
-1.84984	-1.83168	0.491774
-1.84811	-1.72185	0.468151
-1.86558	-1.7872	0.438946
-1.86413	-1.73954	0.414185
-1.86697	-1.72212	0.398009
-1.90936	-1.9114	0.378415
-1.92164	-1.80064	0.370845
-1.92287	-1.72819	0.353099
-1.92631	-1.74411	0.348739
-1.9392	-1.71906	0.337911
-1.92695	-1.63915	0.324919
-1.93446	-1.74807	0.313547
-1.94237	-1.62787	0.295866
-1.93885	-1.53313	0.281862
-1.94644	-1.51202	0.255832
-1.95498	-1.55333	0.242096
-1.95619	-1.68028	0.228794
-1.96072	-1.72609	0.203896
-1.9807	-1.75039	0.212229
-1.97856	-1.68318	0.208449
-1.97824	-1.62765	0.21611
-1.97836	-1.50338	0.214653
-2.01518	-1.58113	0.213105
-2.00846	-1.52231	0.205324
-2.01829	-1.52159	0.194046
-2.00901	-1.47812	0.186763
-1.99927	-1.42348	0.180088
-1.98825	-1.22984	0.17333
-2.00012	-1.26698	0.165565
-1.99534	-1.20636	0.165464
-1.99148	-1.15132	0.163476
-1.98468	-1.0228	0.159442
-1.99594	-1.02475	0.159375
-1.98365	-0.945575	0.153672
-1.99916	-1.22421	0.176961
-2.01121	-1.27384	0.184317
-2.01819	-1.21294	0.184562
-2.00525	-0.939661	0.181013
-2.00545	-0.913182	0.190796
-1.99894	-0.877622	0.196656
-2.01163	-0.950085	0.199505
-2.01561	-0.868717	0.196713
-2.04404	-1.02138	0.179811
-2.06288	-1.19364	0.177045
-2.09126	-1.47873	0.202349
-2.09701	-1.64019	0.199719
-2.08139	-1.50668	0.202935
-2.06935	-1.33494	0.215182
-2.06369	-1.29586	0.213851
-2.06673	-1.36129	0.2056
-2.06463	-1.28879	0.207784
-2.07514	-1.29744	0.205434
-2.08312	-1.36703	0.197139
-2.05983	-1.30864	0.192313
-2.08606	-1.52713	0.18037
-2.06136	-1.50415	0.165631
-2.02847	-1.20895	0.17004
-2.05708	-1.26212	0.16679
-2.07046	-1.30843	0.167912
-2.07197	-1.33741	0.180548
-2.09632	-1.46725	0.177235
-2.08611	-1.45108	0.180392
-2.10053	-1.53533	0.181173
-2.07506	-1.47144	0.189917
-2.07871	-1.48288	0.18736
-2.07412	-1.46925	0.184674
-2.07832	-1.66306	0.176994
-2.07849	-1.66955	0.1727
-2.10981	-1.82197	0.167494
-2.14044	-1.97653	0.17644
-2.12726	-1.80792	0.181183
-2.1139	-1.67983	0.18686
-2.09848	-1.44467	0.195396
-2.10264	-1.4121	0.195343
-2.10099	-1.43916	0.201777
-2.11924	-1.53384	0.219455
-2.1252	-1.49716	0.21882
-2.10804	-1.43296	0.200482
-2.10759	-1.45015	0.204958
-2.12459	-1.68565	0.215609
-2.09636	-1.6354	0.223376
-2.09072	-1.66981	0.231535
-2.08684	-1.74477	0.244178
-2.10496	-1.75061	0.229259
-2.13854	-1.86209	0.196534
-2.14458	-1.87644	0.178545
-2.14706	-1.87563	0.179962
-2.15642	-1.93749	0.176044
-2.14833	-1.83683	0.153382
-2.12813	-1.75795	0.148814
-2.11937	-1.73498	0.147919
-2.15053	-1.88133	0.144105
-2.13416	-1.82218	0.14729
-2.11451	-1.65006	0.140163
-2.12892	-1.64289	0.147078
-2.10266	-1.56542	0.133024
-2.0831	-1.42277	0.13262
-2.10141	-1.44586	0.142888
-2.10933	-1.41216	0.146709
-2.11233	-1.37959	0.126014
-2.12333	-1.40696	0.119028
-2.13316	-1.42485	0.124431
-2.11019	-1.27327	0.129126
-2.11549	-1.37011	0.138538
-2.11514	-1.52537	0.131174
-2.09747	-1.42036	0.132248
-2.10359	-1.46217	0.125851
-2.09954	-1.5216	0.110502
-2.09775	-1.53721	0.130949
-2.12453	-1.6087	0.123972
-2.1596	-1.78813	0.101509
-2.15504	-1.79257	0.0979532
-2.13465	-1.75235	0.112277
-2.13276	-1.65993	0.103884
-2.15411	-1.66768	0.0804527
-2.14429	-1.55357	0.0575994
-2.14028	-1.53248	0.0625633
-2.16528	-1.76453	0.0532662
-2.16148	-1.63191	0.0293368
-2.14036	-1.53226	0.0135164
-2.1183	-1.42616	0.00685255
-2.09932	-1.24424	0.0149743
-2.0677	-0.934686	0.0279309
-2.06991	-1.06938	0.0396972
-2.08603	-1.24303	0.058783
-2.09435	-1.27503	0.0571112
-2.08057	-1.01202	0.0552869
-2.04417	-0.86423	0.0667968
-2.07107	-1.0727	0.0732943
-2.07113	-1.09332	0.0843249
-2.10104	-1.33403	0.11545
-2.13418	-1.41215	0.106006
-2.14451	-1.37757	0.088191
-2.10574	-1.24892	0.0813559
-2.0976	-1.29648	0.0738598
-2.07453	-1.01652	0.0659198
-2.05287	-0.811014	0.0663542
-2.03911	-0.635033	0.0700919
-2.04388	-0.727367	0.0717835
-2.06068	-0.892782	0.0732306
-2.06253	-0.912235	0.0632344
-2.04725	-0.72449	0.0589032
-2.02814	-0.568837	0.0473788
-2.02095	-0.548718	0.0361097
-2.01348	-0.497611	0.0361668
-2.01308	-0.552741	0.0407701
-2.01014	-0.561488	0.0383175
-2.00514	-0.484094	0.0416256
-1.98951	-0.339584	0.0305648
-2.00493	-0.512933	0.0261614
-2.04538	-0.741812	0.0334527
-2.07238	-0.854449	0.0323686
-2.05512	-0.884362	0.0293756
-2.04493	-0.834712	0.0236951
-2.06804	-0.923268	0.0395624
-2.08728	-1.04021	0.0465769
-2.08056	-0.972774	0.0512234
-2.07164	-0.952867	0.0590462
-2.08676	-1.03206	0.0463168
-2.0412	-0.759827	0.0199796
-2.02565	-0.57968	0.0156773
-2.023	-0.618537	0.0130878
