# N1 5
# L 6.805
# DELTAIN 0.0888
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30287	-3.91679	0.985613
-2.33042	-3.77491	0.944388
-2.35046	-3.69703	0.922114
-2.3517	-3.50393	0.905635
-2.36962	-3.30118	0.866884
-2.36905	-3.10222	0.842026
-2.38254	-3.08086	0.816412
-2.38519	-2.95194	0.787875
-2.39479	-2.89204	0.775886
-2.38658	-2.76766	0.765367
-2.38099	-2.7219	0.765587
-2.37734	-2.58246	0.759692
-2.38802	-2.62107	0.758425
-2.39411	-2.69851	0.750385
-2.40421	-2.74405	0.745108
-2.40963	-2.65202	0.736054
-2.41645	-2.57569	0.728196
-2.41403	-2.48061	0.706398
-2.41649	-2.48113	0.709358
-2.41031	-2.42217	0.687408
-2.39257	-2.19928	0.67769
-2.40274	-2.22864	0.671942
-2.40302	-2.20081	0.662035
-2.39944	-2.08091	0.651876
-2.39616	-2.04971	0.638347
-2.40144	-1.9808	0.619312
-2.38468	-1.85556	0.606457
-2.38643	-1.76244	0.589782
-2.38704	-1.75514	0.57911
-2.40231	-1.77469	0.557862
-2.4279	-1.78866	0.524689
-2.43833	-1.83082	0.500506
-2.45426	-1.77861	0.491723
-2.45412	-1.73715	0.466087
-2.44486	-1.60683	0.439744
-2.48139	-1.77647	0.430819
-2.51606	-1.90828	0.435665
-2.52927	-1.90362	0.44049
-2.52536	-1.85182	0.435315
-2.52529	-1.84958	0.426846
-2.53644	-1.8888	0.423435
-2.50024	-1.75533	0.418912
-2.50652	-1.78735	0.410515
-2.50717	-1.70969	0.394764
-2.53195	-1.84302	0.388713
-2.54117	-1.84264	0.391899
-2.54041	-1.75151	0.3868
-2.57005	-1.85055	0.382048
-2.58471	-1.71898	0.371241
-2.57497	-1.68748	0.381264
-2.56986	-1.75892	0.384095
-2.55993	-1.72477	0.387207
-2.54771	-1.65312	0.392506
-2.5474	-1.70408	0.409202
-2.55497	-1.76514	0.409148
-2.56581	-1.80571	0.411985
-2.55997	-1.81518	0.41378
-2.57224	-1.8061	0.415815
-2.54882	-1.63608	0.4111
-2.56148	-1.80822	0.386929
-2.57537	-1.96315	0.375729
-2.57068	-1.90505	0.378398
-2.54372	-1.70152	0.363499
-2.55142	-1.66722	0.346391
-2.55259	-1.50241	0.337817
-2.55356	-1.44664	0.336987
-2.54304	-1.36616	0.33719
-2.53135	-1.25386	0.340191
-2.519	-1.21757	0.348847
-2.54467	-1.37559	0.358992
-2.58471	-1.5849	0.36229
-2.60224	-1.65825	0.355454
-2.63622	-1.87691	0.354331
-2.62915	-1.86924	0.348491
-2.63128	-1.95884	0.346013
-2.63183	-1.92617	0.322278
-2.63284	-1.954	0.313942
-2.63822	-2.02098	0.320973
-2.59713	-1.8453	0.313826
-2.57309	-1.7482	0.29652
-2.55467	-1.65616	0.289581
-2.58879	-1.67149	0.286802
-2.56993	-1.59292	0.289085
-2.56196	-1.45325	0.261449
-2.57623	-1.51235	0.245499
-2.59449	-1.62475	0.24678
-2.61388	-1.75549	0.251092
-2.60259	-1.64738	0.253688
-2.61916	-1.58229	0.249612
-2.59803	-1.5402	0.261817
-2.61099	-1.43662	0.241231
-2.60373	-1.32596	0.209748
-2.61359	-1.48304	0.205487
-2.62728	-1.50108	0.187882
-2.64886	-1.61197	0.189979
-2.63844	-1.52756	0.182752
-2.62374	-1.32073	0.168351
-2.62579	-1.48813	0.172115
-2.63987	-1.64764	0.176171
-2.63614	-1.64786	0.171729
-2.6158	-1.54804	0.182926
-2.60766	-1.49396	0.182009
-2.59432	-1.43589	0.17863
-2.61046	-1.55028	0.175749
-2.61683	-1.63659	0.167468
-2.60287	-1.64512	0.169314
-2.62888	-1.86391	0.160923
-2.63259	-1.80857	0.156901
-2.65026	-1.79789	0.157434
-2.65003	-1.75811	0.150958
-2.62422	-1.46258	0.162865
-2.63788	-1.48213	0.160136
-2.65553	-1.57221	0.162399
